standard,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,name
?,specimennumber,datediscovered,storage,tray,locality,horizon,element,kingdom,phylumsubphylum,class,laetolith1999xls
?,total,domain,kingdom,phylumdiv,class,order,family,commonname,genus,species,lifelistoflife2xls
DWTaxon,spcrecid,genre,espece,auteur,regne,phylum,classe,ordre,famille,nomanglais,Listerouge2007EspecesFrancexls
DWOccurrence,longitude,latitude,nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,basisofrecord,kingdom,Manihotleptophyllaxls
DWTaxon,finalid,phylum,class,subclass,order,family,subfamily,tribe,genus,subgenus,MasterTaxaFinalIDs26Sept2005xls
DWTaxon,family,genus,name,authority,commonname,taxonname,irishstatus,imagecaption,ni,roi,mayflyxls
DWTaxon,phylum,class,order,suborder,family,subfamily,tribe,genus,species,lifestage,mile99RQxls
?,species,phylumdivision,class,order,assemblynameversionnumber,sequencecoverage,sumlengthofcontigsgb,numberofcontigs,n50contiglengthkb,sumlengthofsupercontigsgb,nar01301s2008File005xls
?,bentaxaid,oeotu,finalid,genusfinal,tsn,partsn,phylum,class,order,family,NewTaxaxls
DWTaxon,phylum,subphylum,class,classauthor,subclass,infraclass,infraclassauthor,superorder,superorderauthor,order,NewTaxaSheetExcelxls
?,sampleid,stationid,waterbody,location,latitude,longitude,sampled,species,analyzed,insample,NJDEPSurveyxls
DWTaxon,class,scientificname,author,rank,trophy,iochab,dyntaxaid,algaebaseid,helcompegname,synonymnames,nordicmicroalgaeextendedchecklist2011Oct10xls
?,indexx,resname,scientificname,institutioncode,catalognumber,latitude,longitude,collectioncode,datelastmodified,basisofrecord,OBISxls
?,datelastmodified,institutioncode,collectioncode,scientificname,catalognumber,basisofrecord,kingdom,phylum,class,ordername,obis1indexxls
DWTaxon,family,genus,name,authority,commonname,taxonname,irishstatus,imagecaption,ni,roi,odonataxls
?,organismcode,finalid,commonname,phylum,class,subphylum,superclass,order,subclass,superorder,OrganismLUxls
?,especie,autoresp,subespecie,autorsubsp,grupo,familia,genero,sinonimias,nombrevulgar,habitat,parteIIIBtablasxls
DWTaxon,commonname,numberofsamplesininventory,taxonomicid,phylum,subphylum,superclass,class,superorder,order,suborder,preyinventoryxls
?,finalid,phylum,subphylum,class,subclass,superorder,speciesorder,suborder,family,subfamily,RBPTaxaListxls
?,tempp,genus,species,typeofspecimen,phylum,class,subclass,order,family,commonname,RLGMHTeachingCollectionxls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,recordurl,scientificname,basisofrecord,source,citation,kingdom,sampledata1xls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,recordurl,scientificname,basisofrecord,source,citation,kingdom,scarmarbintemplatetablexls
DWOccurrence,nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,basisofrecord,kingdom,phylum,class,Solanumambosinumxls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp5346xls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp5655xls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp5741xls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp5898xls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp6359xls
DWOccurrence,collectiondate,examiner,genus,species,subspeciesorvariety,authority,commonname,plantcode,infestedarea,infestedareaunits,sp6457xls
DWTaxon,sampleid,phylum,class,order,family,subfamily,genus,species,identifier,sex,SpecimenDataInvasivexls
?,coreproposedby,accession,otherid,otherid2,taxon,collectionsite,sitedetails,provincedeparment,country,populationsize,StonerCorexls
?,coreproposedby,accession,otherid,taxon,collectionsite,sitedetails,provincedeparment,country,populationsize,samplesize,TanksleyCorexls
DWTaxon,phylum,subphylum,class,order,family,subfamily,tribe,taxon,stage,tolval,ToleranceValuesFunctionaLFeedingGroupsxls
?,nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,basisofrecord,kingdom,phylum,class,unguiculatapawekiaexls
