Date,Visitor,Taxon,Distance,FlightTime,SearchSpeed
20090815,45,hal,10,1.3,0.076923077
20090815,45,hal,1,0.3,0.033333333
20090815,45,hal,2,0.3,0.066666667
20090815,45,hal,5,1,0.05
20090815,45,hal,8,0.9,0.088888889
20090815,45,hal,25,1.3,0.192307692
20090815,45,hal,7,0.8,0.0875
20090815,45,hal,20,3.2,0.0625
20090815,45,hal,10,0.9,0.111111111
20090815,45,hal,15,0.7,0.214285714
20090815,45,hal,20,1.8,0.111111111
20090815,45,hal,10,0.7,0.142857143
20090815,45,hal,13,1.4,0.092857143
20090815,46,hal,10,0.9,0.111111111
20090815,46,hal,4,0.3,0.133333333
20090815,46,hal,50,4.6,0.108695652
20090815,46,hal,23,2.6,0.088461538
20090815,46,hal,9,1.3,0.069230769
20090815,46,hal,20,1.1,0.181818182
20090815,46,hal,8,0.5,0.16
20090815,46,hal,40,2.4,0.166666667
20090815,46,hal,14,1.3,0.107692308
20090815,46,hal,3,0.3,0.1
20090815,46,hal,10,1.4,0.071428571
20090815,46,hal,5,0.7,0.071428571
20090815,46,hal,13,3.3,0.039393939
20090815,46,hal,15,1.8,0.083333333
20090815,46,hal,15,2.5,0.06
20090815,46,hal,40,5.3,0.075471698
20090815,46,hal,25,3.5,0.071428571
20090815,46,hal,25,2.2,0.113636364
20090815,46,hal,20,2,0.1
20090815,46,hal,20,2.1,0.095238095
20090815,46,hal,90,4.4,0.204545455
20090815,46,hal,70,5.1,0.137254902
20090815,46,hal,30,2.1,0.142857143
20090815,46,hal,35,1.9,0.184210526
20090815,46,hal,25,2.7,0.092592593
20090815,46,hal,10,0.7,0.142857143
20090815,47,hal,20,1.3,0.153846154
20090815,47,hal,23,1.8,0.127777778
20090815,47,hal,13,3,0.043333333
20090815,47,hal,10,1.6,0.0625
20090815,47,hal,20,1.4,0.142857143
20090815,47,hal,25,1.8,0.138888889
20090815,48,hal,10,1.3,0.076923077
20090815,48,hal,15,4.8,0.03125
20090815,48,hal,12,3.4,0.035294118
20090815,49,hal,80,4.1,0.195121951
20090815,50,hal,25,1,0.25
20090815,50,hal,20,2.7,0.074074074
20090815,51,hal,13,1,0.13
20090815,51,hal,60,11.7,0.051282051
20090815,51,hal,1,0.3,0.033333333
20090815,51,hal,50,3.4,0.147058824
20090815,51,hal,13,5,0.026
20090815,51,hal,10,1.3,0.076923077
20090815,51,hal,20,1.7,0.117647059
20090815,51,hal,10,2.8,0.035714286
20090815,51,hal,2,0.5,0.04
20090815,51,hal,4,0.6,0.066666667
20090815,51,hal,5,1,0.05
20090815,53,hal,10,1.8,0.055555556
20090815,53,hal,17,0.8,0.2125
20090815,53,hal,5,1.2,0.041666667
20090815,53,hal,11,6.9,0.015942029
20090815,53,hal,83,4.9,0.169387755
20090815,54,hal,25,3.8,0.065789474
20090815,54,hal,27,1.8,0.15
20090815,54,hal,21,4.1,0.051219512
20090815,54,hal,15,1.5,0.1
20090815,54,hal,17,1.5,0.113333333
20090815,54,hal,38,1.5,0.253333333
20090815,54,hal,22,3.4,0.064705882
20090815,55,hal,12,1.3,0.092307692
20090815,55,hal,1.4,5.8,0.002413793
20090815,57,hal,20,7.5,0.026666667
20090815,57,hal,2,0.4,0.05
20090815,57,hal,7,0.6,0.116666667
20090815,57,hal,5,0.4,0.125
20090815,57,hal,15,1.5,0.1
20090815,57,hal,50,3.5,0.142857143
20090815,57,hal,17,1.7,0.1
20090815,57,hal,17,0.7,0.242857143
20090815,57,hal,15,0.3,0.5
20090815,57,hal,5,0.4,0.125
20090815,57,hal,1,0.2,0.05
20090815,57,hal,12,3.4,0.035294118
20090815,57,hal,20,3.9,0.051282051
20090815,57,hal,20,3.8,0.052631579
20090815,57,hal,2,0.5,0.04
20090815,57,hal,17,1.2,0.141666667
20090815,57,hal,7,0.4,0.175
20090815,57,hal,5,4.3,0.011627907
20090815,57,hal,1,0.3,0.033333333
20090815,57,hal,15,3.2,0.046875
20090815,57,hal,10,0.4,0.25
20090815,57,hal,33,1.5,0.22
20090815,57,hal,5,2.7,0.018518519
20090815,58,hal,10,0.7,0.142857143
20090815,58,hal,18,4.3,0.041860465
20090815,58,hal,2,0.2,0.1
20090815,58,hal,10,1.1,0.090909091
20090815,58,hal,15,2,0.075
20090815,58,hal,5,1.5,0.033333333
20090815,58,hal,12,3.5,0.034285714
20090815,58,hal,15,2.3,0.065217391
20090815,58,hal,60,5.6,0.107142857
20090815,58,hal,5,0.2,0.25
20090815,58,hal,7,0.9,0.077777778
20090815,58,hal,5,0.4,0.125
20090815,58,hal,35,5.4,0.064814815
20090815,58,hal,10,0.3,0.333333333
20090815,59,hal,10,0.9,0.111111111
20090815,59,hal,12,3.8,0.031578947
20090815,59,hal,5,2,0.025
20090815,59,hal,60,13.6,0.044117647
20090815,59,hal,10,0.6,0.166666667
20090815,59,hal,35,6.9,0.050724638
20090815,59,hal,45,8.5,0.052941176
20090815,59,hal,7,0.1,0.7
20090815,61,hal,7,0.2,0.35
20090815,61,hal,17,1.1,0.154545455
20090815,61,hal,10,1.4,0.071428571
20090815,61,hal,4,0.3,0.133333333
20090815,61,hal,6,1.2,0.05
20090815,61,hal,20,0.4,0.5
20090815,61,hal,24,1.4,0.171428571
20090815,61,hal,5,0.6,0.083333333
20090815,63,hal,10,1.4,0.071428571
20090815,38,mel,20,2.7,0.074074074
20090815,38,mel,7,0.6,0.116666667
20090815,31,mel,3,0.3,0.1
20090815,31,mel,12,0.7,0.171428571
20090815,31,mel,1,0.3,0.033333333
20090815,31,mel,30,5.2,0.057692308
20090815,31,mel,10,0.5,0.2
20090815,31,mel,10,0.5,0.2
20090815,31,mel,7,0.3,0.233333333
20090815,31,mel,4,0.6,0.066666667
20090815,31,mel,7,0.5,0.14
20090815,31,mel,3,0.4,0.075
20090815,31,mel,5,0.5,0.1
20090815,31,mel,25,3.5,0.071428571
20090815,31,mel,4,0.6,0.066666667
20090815,31,mel,10,0.8,0.125
20090815,31,mel,15,1.8,0.083333333
20090815,31,mel,10,1.1,0.090909091
20090815,31,mel,50,4.4,0.113636364
20090815,44,mel,0.5,0.5,0.01
20090815,44,mel,10,2.1,0.047619048
20090815,44,mel,20,1.5,0.133333333
20090815,44,mel,7,0.5,0.14
20090815,44,mel,10,0.7,0.142857143
20090815,44,mel,7,1,0.07
20090815,44,mel,6,1,0.06
20090815,44,mel,20,2.6,0.076923077
20090815,52,mel,5,1.4,0.035714286
20090815,52,mel,20,1.6,0.125
20090815,52,mel,20,2.4,0.083333333
20090815,52,mel,20,1.2,0.166666667
20090815,52,mel,23,2.5,0.092
20090815,52,mel,30,2.9,0.103448276
20090815,52,mel,4,0.9,0.044444444
20090815,52,mel,20,1.8,0.111111111
20090815,52,mel,5,1.7,0.029411765
20090815,52,mel,4,0.3,0.133333333
20090815,52,mel,8,0.8,0.1
20090815,52,mel,13,0.8,0.1625
20090815,52,mel,7,0.3,0.233333333
20090815,52,mel,15,0.8,0.1875
20090815,52,mel,5,0.6,0.083333333
20090815,52,mel,13,1.1,0.118181818
20090815,52,mel,24,3,0.08
20090815,52,mel,30,1.9,0.157894737
20090815,52,mel,24,2.3,0.104347826
20090815,52,mel,4,0.6,0.066666667
20090815,52,mel,10,1.9,0.052631579
20090815,52,mel,15,1.1,0.136363636
20090815,52,mel,10,0.7,0.142857143
20090815,52,mel,4,0.2,0.2
20090815,52,mel,7,1.4,0.05
20090815,52,mel,10,0.8,0.125
20090815,52,mel,13,1.1,0.118181818
20090815,52,mel,5,0.8,0.0625
20090815,52,mel,15,0.9,0.166666667
20090815,56,mel,6,0.6,0.1
20090815,56,mel,3,0.7,0.042857143
20090822,64,hal,10,1.2,0.083333333
20090822,65,hal,15,1.8,0.083333333
20090822,65,hal,1,0.5,0.02
20090822,65,hal,6,0.6,0.1
20090822,65,hal,15,1.1,0.136363636
20090822,66,hal,5,1.1,0.045454545
20090822,66,hal,15,1.9,0.078947368
20090822,66,hal,2,0.3,0.066666667
20090822,66,hal,8,1.7,0.047058824
20090822,67,hal,5,0.6,0.083333333
20090822,67,hal,1,0.2,0.05
20090822,67,hal,25,2.3,0.108695652
20090822,67,hal,5,1.4,0.035714286
20090822,67,hal,15,2.3,0.065217391
20090822,67,hal,3,0.9,0.033333333
20090822,67,hal,10,1.9,0.052631579
20090822,67,hal,10,1.9,0.052631579
20090822,67,hal,13,2.9,0.044827586
20090822,67,hal,13,4,0.0325
20090822,67,hal,1,0.4,0.025
20090822,67,hal,1,1.1,0.009090909
20090822,67,hal,20,1.2,0.166666667
20090822,69,hal,20,1.5,0.133333333
20090822,69,hal,5,1.1,0.045454545
20090822,69,hal,30,1.5,0.2
20090822,70,hal,15,4.3,0.034883721
20090822,71,hal,10,0.5,0.2
20090822,71,hal,25,1.6,0.15625
20090822,71,hal,8,0.9,0.088888889
20090822,71,hal,18,1,0.18
20090822,72,hal,5,1,0.05
20090822,72,hal,13,2.4,0.054166667
20090822,72,hal,10,1.9,0.052631579
20090822,72,hal,30,4.1,0.073170732
20090822,73,hal,10,1.5,0.066666667
20090822,73,hal,1,1,0.01
20090822,73,hal,10,3.6,0.027777778
20090822,73,hal,12,2.1,0.057142857
20090822,73,hal,6,0.9,0.066666667
20090822,73,hal,5,1.3,0.038461538
20090822,73,hal,5,0.9,0.055555556
20090822,73,hal,25,2.1,0.119047619
20090822,74,hal,3,4.3,0.006976744
20090822,74,hal,8,1.8,0.044444444
20090822,74,hal,12,3.8,0.031578947
20090822,74,hal,7,2.3,0.030434783
20090822,74,hal,7,1,0.07
20090822,74,hal,20,2.5,0.08
20090822,74,hal,13,1.8,0.072222222
20090822,74,hal,3,1,0.03
20090822,74,hal,15,2,0.075
20090822,75,hal,20,1.8,0.111111111
20090822,75,hal,15,1.9,0.078947368
20090822,76,hal,14,2.9,0.048275862
20090822,76,hal,14,2.3,0.060869565
20090822,76,hal,16,2.2,0.072727273
20090822,77,hal,8,1.1,0.072727273
20090822,77,hal,6,1,0.06
20090822,77,hal,40,5.1,0.078431373
20090822,78,hal,6,1.8,0.033333333
20090822,78,hal,5,2.3,0.02173913
20090822,78,hal,7,1.3,0.053846154
20090822,78,hal,7,1.2,0.058333333
20090822,78,hal,25,3.3,0.075757576
20090822,78,hal,5,0.6,0.083333333
20090822,78,hal,5,1.7,0.029411765
20090822,78,hal,13,1.9,0.068421053
20090822,79,hal,8,1.2,0.066666667
20090822,80,hal,5,1.3,0.038461538
20090822,80,hal,9,1.6,0.05625
20090822,80,hal,20,5.9,0.033898305
20090822,80,hal,24,5,0.048
20090822,81,hal,7,1.5,0.046666667
20090822,81,hal,20,2.4,0.083333333
20090822,81,hal,5,1.2,0.041666667
20090822,81,hal,13,1.4,0.092857143
20090822,81,hal,18,1.8,0.1
20090822,81,hal,10,1.5,0.066666667
20090822,81,hal,8,0.9,0.088888889
20090822,81,hal,30,1.4,0.214285714
20090822,81,hal,7,1.3,0.053846154
20090822,81,hal,5,0.4,0.125
20090822,82,hal,14,1.3,0.107692308
20090822,82,hal,14,0.8,0.175
20090822,82,hal,12,2.3,0.052173913
20090822,82,hal,40,3.5,0.114285714
20090822,82,hal,8,0.7,0.114285714
20090822,82,hal,24,1.3,0.184615385
20090822,82,hal,10,0.9,0.111111111
20090822,82,hal,14,1.1,0.127272727
20090822,82,hal,12,2.2,0.054545455
20090822,82,hal,20,1.8,0.111111111
20090822,82,hal,4,0.5,0.08
20090822,82,hal,13,1.5,0.086666667
20090822,82,hal,30,3.5,0.085714286
20090822,82,hal,4,0.7,0.057142857
20090822,82,hal,15,1.4,0.107142857
20090822,82,hal,12,1.4,0.085714286
20090822,82,hal,8,1.1,0.072727273
20090822,83,hal,3,0.7,0.042857143
20090822,83,hal,25,2.5,0.1
20090822,83,hal,13,2,0.065
20090822,83,hal,65,4.6,0.141304348
20090822,83,hal,20,1.1,0.181818182
20090822,83,hal,7,0.7,0.1
20090822,83,hal,45,3.4,0.132352941
20090822,84,hal,20,0.6,0.333333333
20090822,84,hal,0.5,0.4,0.0125
20090822,85,hal,40,2.3,0.173913043
20090822,85,hal,35,1.7,0.205882353
20090822,85,hal,10,1.4,0.071428571
20090822,86,hal,23,2.7,0.085185185
20090822,87,hal,10,0.8,0.125
20090822,87,hal,24,1.9,0.126315789
20090822,87,hal,2,0.4,0.05
20090822,87,hal,12,0.8,0.15
20090822,87,hal,23,1.7,0.135294118
20090822,89,hal,1,0.4,0.025
20090822,89,hal,12,2.5,0.048
20090822,89,hal,3,0.3,0.1
20090822,89,hal,12,1.5,0.08
20090822,90,hal,10,1.8,0.055555556
20090822,90,hal,2,1.4,0.014285714
20090822,91,hal,12,0.7,0.171428571
20090822,91,hal,10,1.8,0.055555556
20090822,91,hal,23,4.5,0.051111111
20090822,91,hal,5,0.6,0.083333333
20090822,91,hal,5,0.8,0.0625
20090822,91,hal,3,1.4,0.021428571
20090822,91,hal,7,2.4,0.029166667
20090822,91,hal,12,0.9,0.133333333
20090822,91,hal,10,0.9,0.111111111
20090822,91,hal,13,1,0.13
20090822,91,hal,24,2.7,0.088888889
20090822,91,hal,13,3.5,0.037142857
20090822,92,hal,10,2.2,0.045454545
20090822,92,hal,19,1.2,0.158333333
20090822,92,hal,35,4.9,0.071428571
20090822,92,hal,11,1.5,0.073333333
20090822,92,hal,7,1.5,0.046666667
20090822,92,hal,10,0.9,0.111111111
20090822,92,hal,7,1.7,0.041176471
20090822,92,hal,8,1.7,0.047058824
20090822,92,hal,15,1.5,0.1
20090822,92,hal,25,2.3,0.108695652
20090822,92,hal,7,0.7,0.1
20090822,92,hal,7,1.2,0.058333333
20090822,92,hal,15,1.5,0.1
20090822,92,hal,11,1.2,0.091666667
20090822,92,hal,10,0.8,0.125
20090822,92,hal,23,1.6,0.14375
20090822,92,hal,8,1,0.08
20090822,92,hal,3,0.7,0.042857143
20090822,92,hal,3,1,0.03
20090822,94,hal,21,1.2,0.175
20090822,97,hal,20,9.2,0.02173913
20090822,97,hal,15,4.3,0.034883721
20090822,98,hal,6,1.3,0.046153846
20090822,98,hal,8,4.2,0.019047619
20090822,98,hal,7,1.9,0.036842105
20090822,98,hal,4,2,0.02
20090822,98,hal,36,4.3,0.08372093
20090822,99,hal,8,1.5,0.053333333
20090822,99,hal,30,1.4,0.214285714
20090822,100,hal,3,0.5,0.06
20090822,100,hal,5,0.9,0.055555556
20090822,100,hal,4,0.7,0.057142857
20090822,100,hal,3,0.4,0.075
20090822,100,hal,9,1.4,0.064285714
20090822,100,hal,17,2.6,0.065384615
20090822,100,hal,7,1.5,0.046666667
20090822,100,hal,8,1.1,0.072727273
20090822,100,hal,14,2.5,0.056
20090822,100,hal,6,1.3,0.046153846
20090822,100,hal,2,0.6,0.033333333
20090822,102,hal,8,0.4,0.2
20090822,102,hal,20,2.1,0.095238095
20090822,102,hal,25,0.4,0.625
20090822,102,hal,20,0.2,1
20090822,102,hal,18,0.4,0.45
20090822,102,hal,35,0.3,1.166666667
20090822,105,hal,2,0.2,0.1
20090822,105,hal,4,0.4,0.1
20090822,105,hal,2,0.5,0.04
20090822,105,hal,6,0.9,0.066666667
20090822,105,hal,10,1.5,0.066666667
20090822,105,hal,8,0.9,0.088888889
20090822,105,hal,15,0.3,0.5
20090822,105,hal,16,0.7,0.228571429
20090822,105,hal,12,0.4,0.3
20090822,105,hal,20,0.3,0.666666667
20090822,105,hal,10,0.9,0.111111111
20090822,105,hal,20,1.1,0.181818182
20090822,105,hal,50,0.4,1.25
20090822,105,hal,4,0.4,0.1
20090822,105,hal,1,0.2,0.05
20090822,105,hal,18,0.3,0.6
20090822,105,hal,20,2,0.1
20090822,105,hal,30,0.4,0.75
20090822,105,hal,15,0.2,0.75
20090822,109,hal,10,0.8,0.125
20090822,109,hal,18,0.6,0.3
20090822,109,hal,25,3.4,0.073529412
20090822,109,hal,20,1,0.2
20090822,109,hal,15,1.6,0.09375
20090822,109,hal,10,0.4,0.25
20090822,109,hal,18,1.4,0.128571429
20090822,109,hal,7,0.3,0.233333333
20090822,109,hal,25,0.4,0.625
20090822,109,hal,2,0.5,0.04
20090822,109,hal,12,1.5,0.08
20090822,109,hal,20,1.9,0.105263158
20090822,109,hal,7,0.4,0.175
20090822,109,hal,25,0.5,0.5
20090822,110,hal,40,1,0.4
20090822,110,hal,1,0.6,0.016666667
20090822,110,hal,5,0.2,0.25
20090822,110,hal,7,0.3,0.233333333
20090822,110,hal,2,0.2,0.1
20090822,110,hal,10,0.3,0.333333333
20090822,110,hal,7,0.3,0.233333333
20090822,110,hal,10,0.3,0.333333333
20090822,110,hal,30,4.2,0.071428571
20090822,110,hal,14,0.7,0.2
20090822,110,hal,2,0.3,0.066666667
20090822,110,hal,7,0.9,0.077777778
20090822,110,hal,9,1.4,0.064285714
20090822,110,hal,12,0.4,0.3
20090822,110,hal,15,0.3,0.5
20090822,110,hal,20,0.4,0.5
20090822,110,hal,5,0.4,0.125
20090822,110,hal,10,0.4,0.25
20090822,110,hal,20,0.6,0.333333333
20090822,110,hal,7,0.3,0.233333333
20090822,110,hal,8,0.3,0.266666667
20090822,110,hal,5,0.4,0.125
20090822,110,hal,7,0.4,0.175
20090822,110,hal,10,0.4,0.25
20090822,110,hal,13,0.3,0.433333333
20090822,110,hal,4,0.4,0.1
20090822,110,hal,1,0.2,0.05
20090822,110,hal,10,0.3,0.333333333
20090822,110,hal,4,0.2,0.2
20090822,110,hal,7,0.2,0.35
20090822,110,hal,6,1.2,0.05
20090822,110,hal,5,0.4,0.125
20090822,110,hal,25,1.7,0.147058824
20090822,110,hal,15,0.6,0.25
20090822,110,hal,18,1.6,0.1125
20090822,110,hal,4,0.3,0.133333333
20090822,110,hal,5,1.3,0.038461538
20090822,110,hal,2,0.3,0.066666667
20090822,110,hal,23,0.4,0.575
20090822,93,hon,10,0.4,0.25
20090822,93,hon,7,1.3,0.053846154
20090822,93,hon,49,1.9,0.257894737
20090822,93,hon,6,1,0.06
20090822,93,hon,17,1.4,0.121428571
20090822,93,hon,5,0.9,0.055555556
20090822,93,hon,17,1.4,0.121428571
20090822,93,hon,8,0.7,0.114285714
20090822,93,hon,11,1.4,0.078571429
20090822,93,hon,51,3.1,0.164516129
20090822,93,hon,10,1.9,0.052631579
20090822,93,hon,16,3.4,0.047058824
20090822,93,hon,10,2.6,0.038461538
20090822,93,hon,13,1.5,0.086666667
20090822,93,hon,1,0.9,0.011111111
20090822,93,hon,16,1.7,0.094117647
20090822,93,hon,20,3.5,0.057142857
20090822,96,hon,12,2.9,0.04137931
20090822,96,hon,14,7.9,0.017721519
20090822,96,hon,2,0.6,0.033333333
20090822,96,hon,13,2.4,0.054166667
20090822,96,hon,7,1.5,0.046666667
20090822,96,hon,8,1,0.08
20090822,96,hon,5,3.2,0.015625
20090822,96,hon,13,2.5,0.052
20090822,96,hon,1,0.6,0.016666667
20090822,96,hon,2,0.8,0.025
20090822,96,hon,4,0.3,0.133333333
20090822,96,hon,8,1.5,0.053333333
20090822,96,hon,8,0.8,0.1
20090822,96,hon,4,1.2,0.033333333
20090822,96,hon,7,0.9,0.077777778
20090822,96,hon,22,3.1,0.070967742
20090822,104,mel,20,0.3,0.666666667
20090822,104,mel,15,0.3,0.5
20090822,104,mel,15,0.3,0.5
20090822,104,mel,2,0.4,0.05
20090822,104,mel,5,0.2,0.25
20090822,104,mel,7,0.6,0.116666667
20090822,104,mel,6,0.3,0.2
20090822,104,mel,10,0.3,0.333333333
20090822,104,mel,12,0.4,0.3
20090822,104,mel,15,0.3,0.5
20090822,104,mel,10,0.2,0.5
20090822,104,mel,10,0.3,0.333333333
20090822,104,mel,4,0.3,0.133333333
20090822,104,mel,5,0.2,0.25
20090822,104,mel,7,0.3,0.233333333
20090822,104,mel,8,0.3,0.266666667
20090822,104,mel,10,0.2,0.5
20090822,104,mel,2,0.2,0.1
20090822,104,mel,10,0.2,0.5
20090822,104,mel,7,0.3,0.233333333
20090822,104,mel,7,0.3,0.233333333
20090822,104,mel,2,0.2,0.1
20090822,104,mel,4,0.4,0.1
20090822,104,mel,5,0.3,0.166666667
20090822,104,mel,10,0.3,0.333333333
20090822,104,mel,7,0.2,0.35
20090822,104,mel,70,0.4,1.75
20090822,104,mel,10,0.2,0.5
20090822,104,mel,4,0.2,0.2
20090822,104,mel,5,0.3,0.166666667
20090822,104,mel,2,0.7,0.028571429
20090822,104,mel,10,0.3,0.333333333
20090822,104,mel,7,0.2,0.35
20090822,104,mel,10,0.2,0.5
20090822,104,mel,4,0.2,0.2
20090822,68,mel,7,0.8,0.0875
20090822,68,mel,12,1.2,0.1
20090822,68,mel,3,0.4,0.075
20090822,68,mel,10,1,0.1
20090822,68,mel,7,0.6,0.116666667
20090822,68,mel,10,1.1,0.090909091
20090822,68,mel,15,0.8,0.1875
20090822,68,mel,15,1.4,0.107142857
20090822,68,mel,20,1.1,0.181818182
20090822,68,mel,20,2.2,0.090909091
20090822,88,mel,50,3.4,0.147058824
20090822,88,mel,13,0.7,0.185714286
20090822,88,mel,15,1,0.15
20090822,88,mel,10,1.6,0.0625
20090822,88,mel,12,1.1,0.109090909
20090822,88,mel,30,1.4,0.214285714
20090822,88,mel,14,0.7,0.2
20090822,88,mel,50,3.4,0.147058824
20090822,101,mel,5,0.3,0.166666667
20090822,101,mel,25,4.2,0.05952381
20090822,101,mel,10,0.2,0.5
20090822,101,mel,15,0.3,0.5
20090822,101,mel,10,0.2,0.5
20090822,101,mel,17,0.9,0.188888889
20090822,101,mel,15,0.3,0.5
20090822,103,mel,10,0.6,0.166666667
20090822,103,mel,8,0.2,0.4
20090822,103,mel,7,1.6,0.04375
20090822,103,mel,10,0.2,0.5
20090822,103,mel,35,1.1,0.318181818
20090822,103,mel,8,0.3,0.266666667
20090822,103,mel,7,0.3,0.233333333
20090822,103,mel,15,0.3,0.5
20090822,108,mel,7,0.3,0.233333333
20090822,108,mel,5,0.2,0.25
20090822,108,mel,15,0.4,0.375
20090822,108,mel,12,0.7,0.171428571
20090822,108,mel,10,1.1,0.090909091
20090822,108,mel,20,1.5,0.133333333
20090822,108,mel,35,2.8,0.125
20090822,108,mel,10,0.3,0.333333333
20090822,108,mel,20,1.1,0.181818182
20090822,108,mel,8,0.8,0.1
20090822,108,mel,10,2.3,0.043478261
20090822,108,mel,40,1.9,0.210526316
20090822,108,mel,15,0.3,0.5
20090822,108,mel,10,0.8,0.125
20090822,108,mel,10,1,0.1
20090822,108,mel,5,0.3,0.166666667
20090905,118,hal,5,0.7,0.071428571
20090905,118,hal,5,0.8,0.0625
20090905,118,hal,3,0.6,0.05
20090905,118,hal,23,1.3,0.176923077
20090905,118,hal,13,1.4,0.092857143
20090905,118,hal,10,1.3,0.076923077
20090905,118,hal,12,1.6,0.075
20090905,118,hal,35,1.8,0.194444444
20090905,121,hal,90,9.6,0.09375
20090905,125,hal,10,1.3,0.076923077
20090905,125,hal,5,1.1,0.045454545
20090905,125,hal,4,1.3,0.030769231
20090905,125,hal,14,0.8,0.175
20090905,125,hal,12,0.9,0.133333333
20090905,125,hal,12,2.7,0.044444444
20090905,125,hal,23,3.5,0.065714286
20090905,136,hal,25,4.5,0.055555556
