IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-Ctrl-Pl01-C3,Otau-Ctrl-Pl01,control,1,10/30/2014,11/10/2014,M,69,11/20/2014,10,11/25/2014,5,39,1,1,,1,1,0,0,0,1,0,0,0,5.39,6.45,4.22,2.65,2.21,0.33,0,
Otau-Ctrl-Pl01-C4,Otau-Ctrl-Pl01,control,1,10/30/2014,11/10/2014,F,121,11/20/2014,10,11/25/2014,5,53,1,1,,1,1,0,0,0,0,0,0,0,6.31,7.61,5.08,3.29,2.7,0,0,
Otau-OTD1-Pl01-A1,Otau-OTD1-Pl01,Otau-OTD1,0.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-A2,Otau-OTD1-Pl01,Otau-OTD1,0.5,10/31/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-A3,Otau-OTD1-Pl01,Otau-OTD1,0.5,10/31/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-A4,Otau-OTD1-Pl01,Otau-OTD1,0.5,10/31/2014,11/13/2014,M,79,11/23/2014,10,11/28/2014,5,32,1,1,,1,1,1,1,1,0,0,0,0,5.74,4.92,4.28,1.56,2.34,0,0,
Otau-OTD1-Pl01-B1,Otau-OTD1-Pl01,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-B2,Otau-OTD1-Pl01,Otau-OTD1,1.5,10/31/2014,11/17/2014,M,68,11/26/2014,9,11/29/2014,3,32,1,1,,1,1,1,1,1,0,1,0,0,4.48,4.6,4.04,1.49,2.24,0,0.18,
Otau-OTD1-Pl01-B3,Otau-OTD1-Pl01,Otau-OTD1,1.5,10/31/2014,,M,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-B4,Otau-OTD1-Pl01,Otau-OTD1,1.5,10/31/2014,,F,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-C1,Otau-OTD1-Pl01,Otau-OTD1,3,10/31/2014,,F,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl01-C2,Otau-OTD1-Pl01,Otau-OTD1,3,10/31/2014,11/10/2014,F,97,11/20/2014,10,11/27/2014,7,40,1,1,,1,1,1,1,1,0,1,0,0,5.95,5.44,4.73,1.56,2.58,0,0.19,
Otau-OTD1-Pl01-C3,Otau-OTD1-Pl01,Otau-OTD1,3,10/31/2014,11/13/2014,F,71,11/22/2014,9,11/25/2014,3,41,1,1,,1,1,1,1,1,0,0,0,0,4.83,4.19,4.17,1.5,2.27,0,0,
Otau-OTD1-Pl01-C4,Otau-OTD1-Pl01,Otau-OTD1,3,10/31/2014,11/11/2014,F,75,11/21/2014,10,11/26/2014,5,63,0,1,11/22/2014,1,1,1,1,1,0,1,0,0,5.39,5.2,4.25,1.48,2.3,0,0.21,
Otau-OTD1-Pl02-A1,Otau-OTD1-Pl02,Otau-OTD1,0.5,10/31/2014,11/14/2014,M,41,11/24/2014,10,11/29/2014,5,15,1,1,,1,1,1,1,1,0,1,0,0,3.94,3.65,3.42,1.21,1.89,0,0.16,
Otau-OTD1-Pl02-A2,Otau-OTD1-Pl02,Otau-OTD1,0.5,10/31/2014,11/10/2014,M,55,11/20/2014,10,11/25/2014,5,22,1,1,,1,1,1,1,1,0,1,0,0,4.73,4.66,3.77,1.33,2.01,0,0.06,
Otau-OTD1-Pl02-A3,Otau-OTD1-Pl02,Otau-OTD1,0.5,10/31/2014,11/12/2014,M,73,11/21/2014,9,11/26/2014,5,32,1,1,,1,1,1,1,1,0,0,0,0,5.5,5.81,4.15,1.57,2.24,0,0,
Otau-OTD1-Pl02-A4,Otau-OTD1-Pl02,Otau-OTD1,0.5,10/31/2014,11/9/2014,M,,,,,,,0,0,11/11/2014,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl02-B1,Otau-OTD1-Pl02,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl02-B2,Otau-OTD1-Pl02,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl02-B3,Otau-OTD1-Pl02,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl02-B4,Otau-OTD1-Pl02,Otau-OTD1,1.5,10/31/2014,11/14/2014,M,48,11/24/2014,10,11/29/2014,5,19,1,1,,1,1,1,1,1,0,0,0,0,4.1,3.59,3.67,1.3,2,0,0,
Otau-OTD1-Pl02-C1,Otau-OTD1-Pl02,Otau-OTD1,3,10/31/2014,11/19/2014,F,52,11/29/2014,10,12/4/2014,5,25,1,1,,1,1,1,1,0.5,0,0,0,0,4.15,3.8,4.17,1.45,2.21,0,0,
Otau-OTD1-Pl02-C2,Otau-OTD1-Pl02,Otau-OTD1,3,10/31/2014,11/23/2014,F,39,12/2/2014,9,12/7/2014,5,16,1,1,,1,1,1,1,1,0,1,0,0,3.55,3.44,3.35,1.3,1.92,0,0.19,
Otau-OTD1-Pl02-C3,Otau-OTD1-Pl02,Otau-OTD1,3,10/31/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl02-C4,Otau-OTD1-Pl02,Otau-OTD1,3,10/31/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-A1,Otau-OTD1-Pl03,Otau-OTD1,0.5,10/31/2014,11/19/2014,F,68,11/29/2014,10,12/4/2014,5,24,1,1,,1,1,1,1,1,0,1,0,0,4.57,4.2,3.72,1.22,2.03,0,0.07,
Otau-OTD1-Pl03-A2,Otau-OTD1-Pl03,Otau-OTD1,0.5,10/31/2014,,,,,,,,,0,0,3-Nov,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-A3,Otau-OTD1-Pl03,Otau-OTD1,0.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-A4,Otau-OTD1-Pl03,Otau-OTD1,0.5,,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-B1,Otau-OTD1-Pl03,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-B2,Otau-OTD1-Pl03,Otau-OTD1,1.5,10/31/2014,11/21/2014,F,38,12/1/2014,10,12/6/2014,5,14,1,1,,1,1,1,1,1,0,0,0,0,3.65,3.71,3.38,1.16,1.87,0,0.04,
Otau-OTD1-Pl03-B3,Otau-OTD1-Pl03,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-B4,Otau-OTD1-Pl03,Otau-OTD1,1.5,10/31/2014,,,,,,,,,0,0,11/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-C1,Otau-OTD1-Pl03,Otau-OTD1,3,10/31/2014,11/7/2014,M,63,11/17/2014,10,11/24/2014,7,20,1,1,,1,1,1,1,1,0,1,0,0,5.09,5.15,3.96,1.37,2.15,0,0.13,
Otau-OTD1-Pl03-C2,Otau-OTD1-Pl03,Otau-OTD1,3,10/31/2014,11/6/2014,M,48,11/17/2014,11,11/24/2014,7,19,1,1,,1,1,1,0.5,1,0,0,0,0,4.69,4.17,3.68,1.77,2.07,0,0,
Otau-OTD1-Pl03-C3,Otau-OTD1-Pl03,Otau-OTD1,3,10/31/2014,,,,,,,,,0,0,11/3/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl03-C4,Otau-OTD1-Pl03,Otau-OTD1,3,10/31/2014,11/19/2014,F,81,11/30/2014,11,12/4/2014,4,35,1,1,,1,1,1,1,1,0,1,0,0,4.76,4.7,4.41,1.48,2.38,0,0.19,
Otau-OTD1-Pl04-A1,Otau-OTD1-Pl04,Otau-OTD1,0.5,11/6/2014,,,,,,,,,0,0,11/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl04-A2,Otau-OTD1-Pl04,Otau-OTD1,0.5,11/6/2014,,,,,,,,,0,0,11/7/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl04-A3,Otau-OTD1-Pl04,Otau-OTD1,0.5,11/6/2014,11/16/2014,F,91,11/25/2014,9,11/29/2014,4,50,1,1,,1,1,1,0.5,0,0,0,0,0,5.51,6.3,5.02,2.08,2.62,0,0,
Otau-OTD1-Pl04-A4,Otau-OTD1-Pl04,Otau-OTD1,0.5,11/6/2014,11/17/2014,M,104,11/27/2014,10,12/1/2014,4,47,1,1,,1,1,0,0,0,1,0,0,0,5.25,6.4,4.82,3.18,2.51,0.37,0,
Otau-OTD1-Pl04-B1,Otau-OTD1-Pl04,Otau-OTD1,1.5,11/6/2014,11/14/2014,M,102,11/24/2014,10,11/26/2014,2,99,0,1,11/25/2014,1,1,1,1,1,0,1,0,0,5.24,5.18,4.92,1.56,2.6,0,0.3,
Otau-OTD1-Pl04-B2,Otau-OTD1-Pl04,Otau-OTD1,1.5,11/6/2014,11/16/2014,M,101,11/25/2014,9,11/28/2014,3,61,0,1,11/27/2014,1,1,1,1,1,1,0,0,0,5.54,6.3,5.1,1.86,2.64,0.32,0,
Otau-OTD1-Pl04-B3,Otau-OTD1-Pl04,Otau-OTD1,1.5,11/6/2014,11/14/2014,M,89,11/23/2014,9,11/28/2014,5,39,1,1,,1,1,1,1,1,0,1,0,0,4.96,4.71,4.65,1.71,2.4,0,0.13,
Otau-OTD1-Pl04-B4,Otau-OTD1-Pl04,Otau-OTD1,1.5,11/6/2014,,,,,,,,,0,0,11/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl04-C1,Otau-OTD1-Pl04,Otau-OTD1,3,11/6/2014,11/15/2014,F,94,11/23/2014,8,11/28/2014,5,45,1,1,,1,1,1,1,1,0,1,0,0,4.94,4.65,4.59,1.49,2.51,0,0.3,
Otau-OTD1-Pl04-C2,Otau-OTD1-Pl04,Otau-OTD1,3,11/6/2014,11/14/2014,M,100,11/23/2014,9,11/28/2014,5,43,1,1,,1,1,1,1,1,0,0,0,0,5.12,5.39,4.83,1.72,2.59,0,0,
Otau-OTD1-Pl04-C3,Otau-OTD1-Pl04,Otau-OTD1,3,11/6/2014,11/20/2014,F,115,11/30/2014,10,12/5/2014,5,53,1,1,,1,1,1,1,1,0,1,0,0,5.32,4.98,5.01,1.76,2.69,0,0.3,
Otau-OTD1-Pl04-C4,Otau-OTD1-Pl04,Otau-OTD1,3,11/6/2014,,,,,,,,,0,0,11/10/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl05-A1,Otau-OTD1-Pl05,Otau-OTD1,0.5,11/6/2014,11/18/2014,,102,11/27/2014,9,12/1/2014,4,59,0,1,12/1/2014,1,1,1,1,1,0,1,0,0,5.08,5.2,4.7,1.77,2.45,0,0.26,
Otau-OTD1-Pl05-A2,Otau-OTD1-Pl05,Otau-OTD1,0.5,11/6/2014,11/17/2014,M,75,11/26/2014,9,11/28/2014,2,45,0,1,11/27/2014,1,1,1,1,1,0,1,0,0,4.75,4.2,4.38,1.51,2.28,0,0.07,
Otau-OTD1-Pl05-A3,Otau-OTD1-Pl05,Otau-OTD1,0.5,11/6/2014,11/13/2014,F,98,11/23/2014,10,11/28/2014,5,40,1,1,,1,1,1,1,1,0,1,0,0,4.94,4.72,4.69,1.48,2.57,0,0.3,
Otau-OTD1-Pl05-A4,Otau-OTD1-Pl05,Otau-OTD1,0.5,11/6/2014,,,,,,,,,0,0,11/7/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl05-B1,Otau-OTD1-Pl05,Otau-OTD1,1.5,11/6/2014,11/22/2014,F,71,12/2/2014,10,12/7/2014,5,35,1,1,,1,1,1,1,1,0,1,0,0,4.42,4.35,4.09,1.55,2.28,0,0.28,
Otau-OTD1-Pl05-B2,Otau-OTD1-Pl05,Otau-OTD1,1.5,11/6/2014,11/16/2014,F,87,11/26/2014,10,12/1/2014,5,40,1,1,,1,1,1,1,1,0,1,0,0,5.01,4.8,4.6,1.69,2.42,0,0.24,
Otau-OTD1-Pl05-B3,Otau-OTD1-Pl05,Otau-OTD1,1.5,11/6/2014,11/20/2014,,88,11/29/2014,9,12/4/2014,5,42,1,1,,1,1,1,1,1,0,1,0,0,4.89,5.02,4.53,1.64,2.49,0,0.33,
Otau-OTD1-Pl05-B4,Otau-OTD1-Pl05,Otau-OTD1,1.5,11/6/2014,11/12/2014,F,97,11/23/2014,11,11/27/2014,4,,1,1,,1,1,1,1,1,0,1,0,0,4.95,4.93,4.7,1.34,2.45,0,0.23,
Otau-OTD1-Pl05-C1,Otau-OTD1-Pl05,Otau-OTD1,3,11/6/2014,11/16/2014,F,73,11/25/2014,9,11/26/2014,1,59,0,1,11/26/2014,1,1,1,1,1,0,1,0,0,4.65,4.7,4.26,1.28,2.26,0,0.22,
Otau-OTD1-Pl05-C2,Otau-OTD1-Pl05,Otau-OTD1,3,11/6/2014,11/18/2014,M,91,11/28/2014,10,12/3/2014,5,39,1,1,,1,1,1,1,1,0,1,0,0,4.96,5,4.58,1.76,2.49,0,0.42,
Otau-OTD1-Pl05-C3,Otau-OTD1-Pl05,Otau-OTD1,3,11/6/2014,11/16/2014,F,105,11/25/2014,9,11/29/2014,4,45,1,1,,1,1,1,1,1,0,1,0,0,5.17,4.8,4.8,1.59,2.57,0,0.38,
Otau-OTD1-Pl05-C4,Otau-OTD1-Pl05,Otau-OTD1,3,11/6/2014,11/18/2014,M,88,,,,,,0,0,11/20/2014,1,0,,,,,,,,5.02,5.46,,,,,,
Otau-OTD1-Pl06-A1,Otau-OTD1-Pl06,Otau-OTD1,0.5,11/10/2014,11/19/2014,F,68,11/29/2014,10,12/4/2014,5,28,1,1,,1,1,1,1,1,0,1,0,0,4.45,4,4.11,1.45,2.22,0,0.16,
Otau-OTD1-Pl06-A2,Otau-OTD1-Pl06,Otau-OTD1,0.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl06-A3,Otau-OTD1-Pl06,Otau-OTD1,0.5,11/10/2014,11/23/2014,M,69,12/3/2014,10,12/8/2014,5,29,1,1,,1,1,1,1,1,0,1,0,0,4.48,4.39,4.15,1.42,2.17,0,0.27,
Otau-OTD1-Pl06-A4,Otau-OTD1-Pl06,Otau-OTD1,0.5,11/10/2014,11/21/2014,M,52,12/1/2014,10,12/6/2014,5,21,1,1,,1,1,1,1,1,0,1,0,0,4.11,4.12,3.79,1.36,1.98,0,0.13,
Otau-OTD1-Pl06-B1,Otau-OTD1-Pl06,Otau-OTD1,1.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl06-B2,Otau-OTD1-Pl06,Otau-OTD1,1.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl06-B3,Otau-OTD1-Pl06,Otau-OTD1,1.5,11/10/2014,11/24/2014,F,83,12/4/2014,10,12/9/2014,5,40,1,1,,1,1,1,1,1,0,1,0,0,4.76,4.87,4.5,1.52,2.46,0,0.32,
Otau-OTD1-Pl06-B4,Otau-OTD1-Pl06,Otau-OTD1,1.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl06-C1,Otau-OTD1-Pl06,Otau-OTD1,3,11/10/2014,11/25/2014,M,40,12/4/2014,9,12/9/2014,5,14,1,1,,1,1,1,1,1,0,1,0,0,3.74,3.85,3.43,1.25,1.9,0,0.13,
Otau-OTD1-Pl06-C2,Otau-OTD1-Pl06,Otau-OTD1,3,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl06-C3,Otau-OTD1-Pl06,Otau-OTD1,3,11/10/2014,11/29/2014,F,82,12/8/2014,9,12/11/2014,3,47,1,1,,1,1,1,1,0.5,0,1,0,0,4.67,4.75,4.39,1.5,2.3,0,0.25,
Otau-OTD1-Pl06-C4,Otau-OTD1-Pl06,Otau-OTD1,3,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl07-A1,Otau-OTD1-Pl07,Otau-OTD1,0.5,11/10/2014,11/22/2014,M,122,12/4/2014,12,12/10/2014,6,51,1,1,,1,1,1,1,1,1,1,0,0,5.53,5.93,5.12,1.8,2.66,0.42,0.1,
Otau-OTD1-Pl07-A2,Otau-OTD1-Pl07,Otau-OTD1,0.5,11/10/2014,11/27/2014,F,97,12/6/2014,9,12/10/2014,4,68,0,1,12/8/2014,1,1,1,1,1,0,1,0,0,4.94,4.68,4.59,1.66,2.42,0,0.26,
Otau-OTD1-Pl07-A3,Otau-OTD1-Pl07,Otau-OTD1,0.5,11/10/2014,11/25/2014,M,88,12/5/2014,10,12/10/2014,5,39,1,1,,1,1,1,1,1,0,1,0,0,4.93,5.19,4.56,1.58,2.36,0,0.2,
Otau-OTD1-Pl07-A4,Otau-OTD1-Pl07,Otau-OTD1,0.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl07-B1,Otau-OTD1-Pl07,Otau-OTD1,1.5,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl07-B2,Otau-OTD1-Pl07,Otau-OTD1,1.5,11/10/2014,11/26/2014,F,106,12/6/2014,10,12/11/2014,5,44,1,1,,1,1,1,1,1,0,1,0,0,5.09,4.99,4.61,1.67,2.54,0,0.3,
Otau-OTD1-Pl07-B3,Otau-OTD1-Pl07,Otau-OTD1,1.5,11/10/2014,11/29/2014,M,140,12/9/2014,10,12/14/2014,5,61,1,1,,1,1,1,1,1,1,1,0,0,5.79,6.75,5.46,1.83,2.86,0.73,0.46,
Otau-OTD1-Pl07-B4,Otau-OTD1-Pl07,Otau-OTD1,1.5,11/10/2014,11/23/2014,M,75,12/3/2014,10,12/8/2014,5,33,1,1,,1,1,1,1,1,0,1,0,0,4.61,4.55,4.28,1.51,2.31,0,0.2,
Otau-OTD1-Pl07-C1,Otau-OTD1-Pl07,Otau-OTD1,3,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl07-C2,Otau-OTD1-Pl07,Otau-OTD1,3,11/10/2014,11/26/2014,F,101,12/6/2014,10,12/11/2014,5,44,1,1,,1,1,1,1,1,0,1,0,0,5.14,5.18,4.76,1.59,2.5,0,0.25,
Otau-OTD1-Pl07-C3,Otau-OTD1-Pl07,Otau-OTD1,3,11/10/2014,,,,,,,,,0,0,11/11/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl07-C4,Otau-OTD1-Pl07,Otau-OTD1,3,11/10/2014,11/25/2014,F,102,12/5/2014,10,12/10/2014,5,46,1,1,,1,1,1,1,1,0,1,0,0,5.07,4.93,4.74,1.53,2.66,0,0.33,
Otau-OTD1-Pl08-A1,Otau-OTD1-Pl08,Otau-OTD1,0.5,18-Nov,12/1/2014,F,103,12/11/2014,10,12/14/2014,3,59,0,1,12/14/2014,1,1,1,1,1,0,1,0,0,5.09,5.06,4.72,1.67,2.49,0,0.09,
Otau-OTD1-Pl08-A2,Otau-OTD1-Pl08,Otau-OTD1,0.5,18-Nov,,,,,,,,,0,0,11/30/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl08-A3,Otau-OTD1-Pl08,Otau-OTD1,0.5,18-Nov,,,,,,,,,0,0,11/19/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl08-A4,Otau-OTD1-Pl08,Otau-OTD1,0.5,18-Nov,11/26/2014,M,99,12/6/2014,10,12/11/2014,5,48,0,1,12/10/2014,1,1,1,1,1,1,1,0,0,5.27,5.51,4.86,,2.64,0.26,0.29,
Otau-OTD1-Pl08-B1,Otau-OTD1-Pl08,Otau-OTD1,1.5,18-Nov,11/28/2014,F,145,12/8/2014,10,12/11/2014,3,90,0,1,12/10/2014,1,1,1,1,1,0,1,0,0,5.8,5.73,5.4,1.88,2.84,0,0.37,
Otau-OTD1-Pl08-B2,Otau-OTD1-Pl08,Otau-OTD1,1.5,18-Nov,11/29/2014,M,121,12/9/2014,10,12/14/2014,5,53,1,1,,1,1,1,1,1,0,1,0,0,5.48,5.86,5.12,1.71,2.76,0,0.45,
Otau-OTD1-Pl08-B3,Otau-OTD1-Pl08,Otau-OTD1,1.5,18-Nov,,,,,,,,,0,0,11/26/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl08-B4,Otau-OTD1-Pl08,Otau-OTD1,1.5,18-Nov,11/25/2014,F,,,,,,,0,0,11/26/2014,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl08-C1,Otau-OTD1-Pl08,Otau-OTD1,3,18-Nov,11/27/2014,M,141,12/7/2014,10,12/11/2014,4,71,0,1,12/11/2014,1,1,1,1,1,1,1,0,0,5.52,5.95,5.23,1.89,2.86,0.53,0.48,
Otau-OTD1-Pl08-C2,Otau-OTD1-Pl08,Otau-OTD1,3,18-Nov,,,,,,,,,0,0,11/26/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl08-C3,Otau-OTD1-Pl08,Otau-OTD1,3,18-Nov,11/27/2014,F,137,12/7/2014,10,12/12/2014,5,70,1,1,,1,1,1,1,1,0,1,0,0,5.7,5.41,5.33,,2.8,0,0.25,
Otau-OTD1-Pl08-C4,Otau-OTD1-Pl08,Otau-OTD1,3,18-Nov,11/25/2014,F,125,12/5/2014,10,12/10/2014,5,63,1,1,,1,1,1,0.5,1,0,1,0,0,5.67,5.74,5.23,,2.71,0,0.07,
Otau-OTD1-Pl09-A1,Otau-OTD1-Pl09,Otau-OTD1,0.5,18-Nov,11/29/2014,F,113,12/10/2014,11,12/14/2014,4,51,1,1,,1,1,1,1,1,0,1,0,0,5.26,5.09,4.89,,2.65,0,0.2,
Otau-OTD1-Pl09-A2,Otau-OTD1-Pl09,Otau-OTD1,0.5,18-Nov,,,,,,,,,0,0,11/26/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-A3,Otau-OTD1-Pl09,Otau-OTD1,0.5,18-Nov,11/29/2014,M,135,12/6/2014,7,12/12/2014,6,80,1,1,,1,1,1,1,1,1,1,0,0,5.61,6.03,5.24,,2.87,0.79,0.41,
Otau-OTD1-Pl09-A4,Otau-OTD1-Pl09,Otau-OTD1,0.5,18-Nov,11/29/2014,M,139,,,11/29/2014,,,0,1,11/29/2014,1,0,,,,1,1,0,,5.83,6.33,,,,,,
Otau-OTD1-Pl09-B1,Otau-OTD1-Pl09,Otau-OTD1,1.5,18-Nov,,,,,,,,,0,0,11/27/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-B2,Otau-OTD1-Pl09,Otau-OTD1,1.5,18-Nov,,,,,,,,,0,0,11/22/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-B3,Otau-OTD1-Pl09,Otau-OTD1,1.5,18-Nov,12/2/2014,F,113,12/12/2014,10,12/16/2014,4,60,1,1,,1,1,1,1,1,0,1,0,0,5.24,5.15,4.85,,2.63,0,0.26,
Otau-OTD1-Pl09-B4,Otau-OTD1-Pl09,Otau-OTD1,1.5,18-Nov,,,,,,,,,0,0,11/24/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-C1,Otau-OTD1-Pl09,Otau-OTD1,3,18-Nov,,,,,,,,,0,0,11/30/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-C2,Otau-OTD1-Pl09,Otau-OTD1,3,18-Nov,12/1/2014,F,113,12/11/2014,10,12/16/2014,5,47,1,1,,1,1,1,1,1,0,1,0,0,5.37,4.97,5.04,,2.76,0,0.28,
Otau-OTD1-Pl09-C3,Otau-OTD1-Pl09,Otau-OTD1,3,18-Nov,,,,,,,,,0,0,11/19/2014,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl09-C4,Otau-OTD1-Pl09,Otau-OTD1,3,18-Nov,11/29/2014,,,,,,,,0,0,12/14/2014,1,0,,,,,,,,,,,,,,,
