Site,Obs,Plot,PlotFlDen,MdiskDen,MelVis,HalVis,HonVis,OtherVis,TotVis,MelDen,HalDen,HonDen,OtherDen
CV,CV_3,P15,503,209.5833335,0.012614314,0.276301723,0.660910114,0.219897291,1.169723442,0.118055556,0.180555556,0.527777778,0.319444444
RS,RS_1,P01,5.625,7.499999998,0.084656083,1.100529103,0,0.761904763,1.947089949,0.013888889,0,0,0.027777778
RS,RS_1,P02,14.25,24.9375,0.066833751,0.735171266,0,0.86883876,1.670843777,0.027777778,0,0,0.125
RS,RS_1,P03,42.08333333,73.64583333,0.265613717,1.74557166,0,1.796290869,3.807476246,0.041666667,0.069444444,0,0.166666667
RS,RS_1,P04,65.125,135.6770833,0.161420503,0.799724897,0,1.286335371,2.247480771,0.027777778,0.069444444,0,0.423611111
RS,RS_1,P05,140,210,0.172148949,0.109031203,0.030721963,0.815424703,1.127326818,0.083333333,0.083333333,0,0.5
RS,RS_2,P06,16,42.66666667,0.2406015,1.044277363,0,0.594263434,1.879142297,0,0.013888889,0,0.027777778
RS,RS_2,P07,63.375,158.4375,0.370992763,0.530219554,0.030234317,0.639501986,1.57094862,0.069444444,0.013888889,0.013888889,0.152777778
RS,RS_2,P08,137.25,320.25,1.377647571,0.263716474,0,0.396327669,2.037691714,0.027777778,0.104166667,0,0.097222222
RS,RS_2,P09,162.4375,595.6041667,0.103683651,0.835109177,0,0.379475666,1.318268494,0.097222222,0.208333333,0.048611111,0.166666667
RS,RS_2,P10,281.875,516.7708332,0,0.679564106,0.039192634,0.19717812,0.91593486,0.041666667,0.215277778,0.013888889,0.083333333
RS,RS_3,P11,5.375,1.791666665,0,0,0,0.088593574,0.088593574,0,0,0,0
RS,RS_3,P12,29,29,0,0,0,0.335978837,0.335978837,0,0,0,0.125
RS,RS_3,P13,53.375,48.92708335,0,0.400604683,0,0.083144374,0.483749057,0,0,0,0.055555556
RS,RS_3,P14,96.125,104.1354166,0.011010189,0.099091663,0,0.150235389,0.260337241,0,0.041666667,0.013888889,0.118055556
RS,RS_3,P15,165.875,138.2291666,0.11520096,0.329832626,0.057254143,0.042197486,0.544485215,0.013888889,0.027777778,0.083333333,0.069444444
P,P_1,P01,9.625,28.875,0.321583183,1.137909711,0,0.79158936,2.251082254,0,0.055555556,0,0.041666667
P,P_1,P02,27.5,57.29166666,0.162907269,0.363408523,0,1.029780334,1.556096126,0.013888889,0.097222222,0,0.125
P,P_1,P03,31.125,108.9375,0.569648417,1.104901774,0,0.912136817,2.586687008,0,0.041666667,0,0.111111111
P,P_1,P04,34.25,117.0208333,1.746031749,0.981240977,0,2.48642892,5.213701646,0.027777778,0.097222222,0,0.25
P,P_1,P05,100.125,258.65625,0.308064026,0.909321737,0,0.626635766,1.844021529,0.013888889,0.25,0,0.236111111
P,P_2,P06,28.41666667,63.93750001,0.596320346,0.049783551,0,0.320346317,0.966450214,0,0,0,0.041666667
P,P_2,P07,25.5,23.37500001,0.216450214,0.056022411,0,0.24826092,0.520733545,0.020833333,0,0,0.097222222
P,P_2,P08,38.91666667,68.10416667,0.460317463,0.126671357,0,0.268785677,0.855774497,0.027777778,0,0,0.083333333
P,P_2,P09,73,146,0.867329614,0.037792894,0,0.140153991,1.045276499,0.097222222,0.013888889,0,0.152777778
P,P_2,P10,226.25,452.5,0.399893186,0,0,0.07810818,0.478001366,0.152777778,0.013888889,0,0.201388889
P,P_3,P11,5.833333333,2.916666667,0,0,0,0.285714283,0.285714283,0,0,0,0.013888889
P,P_3,P12,23.25,11.625,0,0,0,0.141005554,0.141005554,0.013888889,0,0,0
P,P_3,P13,25.5,2.124999992,0.041407869,0,0,0.006901311,0.04830918,0.013888889,0,0,0
P,P_3,P14,51.875,25.9375,0,0,0,0.047476903,0.047476903,0.013888889,0,0,0.013888889
P,P_3,P15,71.75,53.8125,0,0,0,0.043366277,0.043366277,0,0,0,0.069444444
RH,RH_1,P01,12.375,36.09375,0,0.995918366,0,0.076190477,1.072108843,0.013888889,0,0,0.069444444
RH,RH_1,P02,27.5,75.625,0,0,0,0.365135957,0.365135957,0,0.013888889,0,0.083333333
RH,RH_1,P03,89.25,215.6875,0.306122451,0.129870129,0,0.281417829,0.717410409,0.013888889,0.104166667,0,0.180555556
RH,RH_1,P04,149.75,336.9375,0.281497586,0.129335683,0,0.33299958,0.743832849,0.048611111,0.055555556,0,0.208333333
RH,RH_1,P05,167.5,502.5,0,0.47824152,0,0.31393914,0.79218066,0.041666667,0.194444444,0,0.222222222
RH,RH_2,P06,10.125,13.80681819,0,0.772486774,0,0.179894177,0.952380951,0,0.027777778,0,0
RH,RH_2,P07,52.5,96.24999998,0.128700129,0.621293563,0,0.124730349,0.874724041,0.013888889,0.055555556,0,0.041666667
RH,RH_2,P08,117.25,107.4791667,0.270834386,0.251682197,0,0,0.522516583,0.041666667,0.055555556,0,0.013888889
RH,RH_2,P09,162,148.5000001,0,0.140377989,0,0,0.140377989,0.027777778,0.097222222,0.013888889,0.041666667
RH,RH_2,P10,300.6666667,476.0555555,0.362593234,0.153609831,0,0.04058562,0.556788685,0,0.083333333,0.013888889,0.027777778
RH,RH_3,P11,21.5,3.583333341,0.135387489,0,0,0.322128849,0.457516338,0,0,0,0
RH,RH_3,P12,23.125,5.78125,0,0,0,0.159374091,0.159374091,0,0,0,0
RH,RH_3,P13,112.5833333,93.81944438,0,0.068471837,0.058823529,0.095549331,0.222844697,0,0.013888889,0,0.027777778
RH,RH_3,P14,99.91666667,24.97916667,0.021645026,0.018674134,0,0.117013929,0.157333089,0.027777778,0.041666667,0.013888889,0.048611111
RH,RH_3,P15,160.25,146.8958334,0,0.022857146,0,0.064806986,0.087664132,0,0.027777778,0.013888889,0.097222222
G,G_1,P01,16.125,60.46875,0,0,0,0.658134437,0.658134437,0,0,0,0.041666667
G,G_1,P02,19.83333333,54.54166666,0,0.029761903,0,0.23809524,0.267857143,0,0.027777778,0,0.048611111
G,G_1,P03,40.75,91.6875,0,0.222677906,0,0.034632034,0.25730994,0,0.055555556,0,0.055555556
G,G_1,P04,63.75,106.25,0.11721612,0.146520146,0,0.209035406,0.472771672,0.013888889,0.027777778,0,0.020833333
G,G_1,P05,99.5,306.7916666,0.030476194,0.41904762,0,0.724913726,1.17443754,0.013888889,0.069444444,0,0.166666667
G,G_2,P06,33.41666667,83.54166668,0.948248786,0,0.088593574,0.0221484,1.05899076,0.013888889,0.027777778,0,0
G,G_2,P07,72.91666667,218.75,0,0.084518657,0,0.02267574,0.107194397,0.041666667,0,0,0.013888889
G,G_2,P08,175.75,322.2083333,0.013802623,0.038856489,0,0.0288093,0.081468412,0.013888889,0,0,0.013888889
G,G_2,P09,251.25,251.25,0.203074611,0.082489689,0,0.058791583,0.344355883,0.083333333,0.055555556,0,0.027777778
G,G_2,P10,581.25,1404.6875,0,0,0,0.012614314,0.012614314,0,0.013888889,0,0.027777778
G,G_3,P11,32.875,14.6111111,0.065181969,0,0,0.02172732,0.086909289,0,0,0,0.097222222
G,G_3,P12,38.25,31.87499999,0.07237038,0.014540169,0,0.043290043,0.130200592,0,0,0,0
G,G_3,P13,373.75,716.3541668,0,0,0.082489689,0.057814449,0.140304138,0,0,0.013888889,0.083333333
G,G_3,P14,441.5,551.875,0,0,0,0.173204469,0.173204469,0,0.013888889,0.027777778,0.611111111
G,G_3,P15,636.625,901.8854169,0,0.035273366,0.18556014,0.024996874,0.24583038,0,0.013888889,0.083333333,0.097222222
CH,CH_1,P01,16.125,38.96875001,0,0.11279178,0,0.157902823,0.270694603,0,0.013888889,0,0.013888889
CH,CH_1,P02,51.625,107.5520833,0,0.158730163,0,0.039682534,0.198412697,0,0.013888889,0,0.013888889
CH,CH_1,P03,47.625,134.9375,0,0.339204171,0,0.129433174,0.468637345,0.013888889,0.013888889,0,0.027777778
CH,CH_1,P04,64,112,0,0.28857732,0,0.078731229,0.367308549,0,0.013888889,0,0.027777778
CH,CH_1,P05,97.33333333,219,0,0.102040817,0,0,0.102040817,0.027777778,0.069444444,0,0.027777778
CH,CH_2,P06,21,68.25,0,0.250626566,0,0,0.250626566,0,0.013888889,0,0
CH,CH_2,P07,28,63,1.232146534,0.189651617,0,0.025915131,1.447713282,0.041666667,0.027777778,0,0.013888889
CH,CH_2,P08,40,93.33333332,0.303854871,0,0,0.330900849,0.63475572,0.013888889,0.013888889,0.013888889,0.027777778
CH,CH_2,P09,128.375,246.0520834,0.621321703,0,0,0.086278414,0.707600117,0.083333333,0.027777778,0,0.027777778
CH,CH_2,P10,145.125,290.25,0.101010103,0.16234866,0,0.047013103,0.310371866,0.090277778,0.0625,0,0.013888889
CH,CH_3,P11,38.875,68.03125,0.12262416,0.040874717,0,0.10616946,0.269668337,0.027777778,0,0,0
CH,CH_3,P12,153,229.5,0.115399414,0.168209486,0.093240094,0.017301137,0.394150131,0.013888889,0.027777778,0.013888889,0.069444444
CH,CH_3,P13,182.875,335.2708333,0.135587246,0.242718403,0.111796183,0.083375546,0.573477378,0.027777778,0.013888889,0.041666667,0.041666667
CH,CH_3,P14,305.375,330.8229166,0.369365991,0.014880951,0.028860026,0.149165314,0.562272282,0,0.027777778,0.027777778,0.125
CH,CH_3,P15,559.8333333,326.5694442,0.048276171,0.048141446,0.008140011,0.050755346,0.155312974,0.111111111,0.097222222,0.041666667,0.097222222
J,J_1,P01,10.25,32.45833334,0.079365077,0.039682543,0.079365077,0.350140054,0.548552751,0,0,0,0.069444444
J,J_1,P02,10.66666667,14.22222222,1.035196689,0,0.041407869,0.165631466,1.242236024,0.027777778,0,0,0.013888889
J,J_1,P03,35.125,76.10416668,0.858934971,0,0,0.203167286,1.062102257,0,0.013888889,0,0.027777778
J,J_1,P04,121.375,232.6354167,0,0.069686409,0.069686409,0.182512037,0.321884855,0.013888889,0.020833333,0.041666667,0.118055556
J,J_1,P05,109.5,319.375,0.414464014,0.370443351,0.077220077,0.126533374,0.988660816,0.013888889,0,0.013888889,0.125
J,J_2,P06,9.083333333,11.80833333,0.41939712,0,0,0.340760151,0.760157271,0,0,0,0.013888889
J,J_2,P07,63.125,157.8125,0,0,0.444217689,0.107709746,0.551927435,0.020833333,0,0.041666667,0.083333333
J,J_2,P08,63.875,111.78125,0.423471951,0.097680094,0,0.059383757,0.580535802,0.055555556,0,0.013888889,0.055555556
J,J_2,P09,482.75,844.8125,0.014577257,0,0.229873431,0.055707231,0.300157919,0.027777778,0.013888889,0.430555556,0.180555556
J,J_2,P10,617.875,1390.21875,0,0,0.355948749,0.047904009,0.403852758,0,0.027777778,0.520833333,0.194444444
J,J_3,P11,13.25,55.94444444,0.441954557,0,0,0.135387489,0.577342046,0.013888889,0,0,0.013888889
J,J_3,P12,132.875,210.3854166,0.149474237,0,0.204216891,0.181447851,0.535138979,0.027777778,0,0.083333333,0.180555556
J,J_3,P13,273.2083333,614.7187499,0.3140673,0.189937586,0.179799591,0.036162617,0.719967094,0.125,0.027777778,0.138888889,0.055555556
J,J_3,P14,614.75,870.8958335,0.01433922,0,0.281540177,0.195436011,0.491315408,0.159722222,0.013888889,0.25,0.208333333
J,J_3,P15,729.75,1459.5,0.058479531,0.105027429,0.420381857,0.035652566,0.619541383,0.041666667,0.097222222,0.722222222,0.263888889
T,T_1,P01,22.25,51.91666666,0,0.1070091,0,0.074906366,0.181915466,0,0,0,0.027777778
T,T_1,P02,24.91666667,72.67361113,0,0.05132592,0,0,0.05132592,0,0,0,0.013888889
T,T_1,P03,63.375,153.15625,0.09337068,0,0,0.044642863,0.138013543,0,0,0,0.048611111
T,T_1,P04,90.375,190.7916667,0.093852094,0.124289503,0,0.029304026,0.247445623,0.027777778,0.027777778,0,0.027777778
T,T_1,P05,73.625,208.6041666,0.268907563,0.269441109,0,0.097455651,0.635804323,0.027777778,0,0,0.013888889
T,T_2,P06,9,28.28571429,0.132275134,0.079365077,0,0,0.211640211,0.013888889,0,0,0
T,T_2,P07,75.375,113.0625,0.311688309,0.24242424,0,0,0.554112549,0.013888889,0,0,0.013888889
T,T_2,P08,163.8333333,191.1388889,0.021269057,0,0,0.009661654,0.030930711,0.055555556,0.027777778,0,0.027777778
T,T_2,P09,209.875,349.7916667,0.032009031,0.232497163,0,0.05861082,0.323117014,0.118055556,0.027777778,0,0.097222222
T,T_2,P10,355.375,621.90625,0.572761997,0,0,0.047013266,0.619775263,0.090277778,0,0,0.055555556
T,T_3,P11,24,50.66666666,0.126984129,0,0,0,0.126984129,0.027777778,0,0,0
T,T_3,P12,113.75,322.2916666,0.315343911,0,0,0.036350426,0.351694337,0.027777778,0,0,0.013888889
T,T_3,P13,247.5,412.5000001,0.109523811,0,0,0.007288629,0.11681244,0.041666667,0.027777778,0,0
T,T_3,P14,290.5416667,556.8715279,0.087225223,0.06349206,0,0.02064984,0.171367123,0.041666667,0,0,0.027777778
T,T_3,P15,314.6666667,498.2222222,0,0,0,0,0,0.027777778,0.013888889,0,0
