ID_ind,TripNo,LoggerNo,Date,Latitude,Longitude,Class
1,1,10894,5/01/2000 6:54,-66.039,148.292,0
1,1,10894,5/01/2000 10:00,-65.739,149.003,0
1,1,10894,5/01/2000 11:40,-65.94,149.382,0
1,1,10894,5/01/2000 13:22,-65.829,149.488,A
1,1,10894,5/01/2000 15:00,-65.798,149.91,0
1,1,10894,5/01/2000 16:37,-65.821,150.307,B
1,1,10894,5/01/2000 16:52,-65.793,149.457,0
1,1,10894,5/01/2000 18:14,-65.834,149.453,0
1,1,10894,5/01/2000 19:55,-65.782,149.384,0
1,1,10894,5/01/2000 21:34,-65.869,148.536,1
1,1,10894,6/01/2000 4:59,-66.072,146.596,B
1,1,10894,6/01/2000 6:41,-65.943,147.393,1
1,1,10894,6/01/2000 8:22,-65.694,147.087,A
1,1,10894,6/01/2000 9:37,-65.714,146.995,0
1,1,10894,6/01/2000 11:23,-65.639,147.288,0
1,1,10894,6/01/2000 14:45,-65.561,147.817,0
1,1,10894,6/01/2000 15:01,-65.363,147.9,0
1,1,10894,6/01/2000 16:25,-65.232,147.768,0
1,1,10894,6/01/2000 17:54,-65.252,147.999,0
1,1,10894,6/01/2000 22:54,-65.37,147.521,0
1,1,10894,6/01/2000 23:08,-65.385,148.014,0
1,1,10894,7/01/2000 7:38,-65.41,148.034,0
1,1,10894,7/01/2000 8:09,-65.396,147.713,0
1,1,10894,7/01/2000 9:15,-65.415,147.617,A
1,1,10894,7/01/2000 9:52,-65.452,148.039,0
1,1,10894,7/01/2000 11:32,-65.209,148.02,A
1,1,10894,7/01/2000 12:36,-65.614,146.763,0
1,1,10894,7/01/2000 13:10,-65.459,148.035,0
1,1,10894,7/01/2000 14:13,-65.49,148.107,B
1,1,10894,7/01/2000 14:34,-65.43,147.895,3
1,1,10894,7/01/2000 14:50,-65.246,148.145,B
1,1,10894,7/01/2000 16:14,-65.432,148.134,0
1,1,10894,7/01/2000 18:13,-65.564,146.87,0
1,1,10894,7/01/2000 19:09,-65.388,147.981,0
1,1,10894,7/01/2000 22:30,-65.266,147.315,0
1,1,10894,7/01/2000 22:52,-65.394,147.987,0
1,1,10894,8/01/2000 0:33,-65.285,147.799,0
1,1,10894,8/01/2000 6:20,-65.349,147.843,0
1,1,10894,8/01/2000 8:00,-65.482,147.204,0
1,1,10894,8/01/2000 9:40,-65.416,147.412,0
1,1,10894,8/01/2000 10:35,-65.283,148.041,0
1,1,10894,8/01/2000 12:16,-65.206,147.663,0
1,1,10894,8/01/2000 13:53,-65.302,147.746,0
1,1,10894,8/01/2000 16:19,-65.47,148.217,0
1,1,10894,9/01/2000 4:26,-65.675,147.715,A
1,1,10894,9/01/2000 6:10,-65.695,147.841,0
1,1,10894,9/01/2000 7:49,-65.883,146.35,0
1,1,10894,9/01/2000 8:27,-66.043,146.239,B
1,1,10894,9/01/2000 8:36,-65.997,146.397,0
1,1,10894,9/01/2000 9:29,-66.59,146.215,B
1,1,10894,9/01/2000 10:11,-66.282,145.65,0
1,1,10894,9/01/2000 11:52,-66.564,144.396,0
1,1,10894,9/01/2000 14:25,-66.753,141.333,0
1,1,10894,9/01/2000 15:08,-66.699,140.815,A
1,1,10894,9/01/2000 15:49,-66.588,140.234,0
1,1,10894,9/01/2000 16:06,-66.658,140.175,0
10,1,1391,29/01/2001 5:37,-66.665,139.964,A
10,1,1391,29/01/2001 6:37,-66.659,140.24,A
10,1,1391,29/01/2001 7:17,-66.297,139.652,0
10,1,1391,29/01/2001 8:22,-65.92,139.534,0
10,1,1391,29/01/2001 8:55,-65.504,139.813,0
10,1,1391,29/01/2001 9:59,-65.212,140.031,0
10,1,1391,29/01/2001 10:39,-65.148,139.948,0
10,1,1391,29/01/2001 11:16,-65.156,139.883,B
10,1,1391,29/01/2001 12:17,-65.084,140.155,B
10,1,1391,29/01/2001 13:00,-64.971,139.804,0
10,1,1391,29/01/2001 13:57,-64.88,139.595,0
10,1,1391,29/01/2001 14:39,-65.135,139.56,A
10,1,1391,29/01/2001 15:34,-65.027,140.095,0
10,1,1391,29/01/2001 15:37,-65.034,140.015,0
10,1,1391,29/01/2001 16:35,-65.018,139.925,0
10,1,1391,29/01/2001 17:10,-65.032,140.01,0
10,1,1391,29/01/2001 18:16,-65.079,140.062,0
10,1,1391,29/01/2001 18:53,-65.044,139.849,1
10,1,1391,29/01/2001 21:14,-64.712,139.51,A
10,1,1391,29/01/2001 22:56,-65.03,139.828,A
10,1,1391,30/01/2001 0:34,-64.841,140.016,B
10,1,1391,30/01/2001 2:03,-64.438,140.447,B
10,1,1391,30/01/2001 3:47,-64.49,139.651,A
10,1,1391,30/01/2001 5:28,-64.951,139.958,0
10,1,1391,30/01/2001 6:25,-64.937,139.599,0
10,1,1391,30/01/2001 8:07,-64.897,139.704,0
10,1,1391,30/01/2001 8:35,-64.972,139.674,0
10,1,1391,30/01/2001 9:46,-64.959,139.667,B
10,1,1391,30/01/2001 10:17,-64.962,139.743,1
10,1,1391,30/01/2001 11:54,-64.999,139.652,0
10,1,1391,30/01/2001 12:44,-64.995,139.909,0
10,1,1391,30/01/2001 13:45,-64.969,139.882,0
10,1,1391,30/01/2001 14:47,-64.829,140.106,A
10,1,1391,30/01/2001 15:13,-64.855,139.875,A
10,1,1391,30/01/2001 16:26,-65.052,139.864,1
10,1,1391,30/01/2001 16:54,-64.933,139.4,0
10,1,1391,30/01/2001 17:48,-65.154,139.369,0
10,1,1391,30/01/2001 18:29,-65.132,138.467,0
10,1,1391,30/01/2001 18:51,-65.211,139.143,A
10,1,1391,30/01/2001 19:24,-65.528,139.16,0
10,1,1391,30/01/2001 19:47,-65.695,139.277,A
10,1,1391,30/01/2001 20:09,-65.761,139.227,0
10,1,1391,30/01/2001 21:04,-65.979,139.193,A
10,1,1391,30/01/2001 21:49,-66.082,139.396,A
10,1,1391,30/01/2001 22:44,-65.942,139.11,0
10,1,1391,30/01/2001 23:34,-66.295,139.944,A
10,1,1391,31/01/2001 0:26,-66.514,139.648,B
10,1,1391,31/01/2001 6:59,-66.69,139.855,A
10_2,2,1391,1/02/2001 19:23,-66.595,139.546,0
10_2,2,1391,1/02/2001 22:44,-65.901,139.996,A
10_2,2,1391,1/02/2001 23:57,-65.359,140.236,A
10_2,2,1391,2/02/2001 1:41,-64.822,140.093,B
10_2,2,1391,2/02/2001 3:13,-64.651,140.448,0
10_2,2,1391,2/02/2001 4:56,-64.791,140.477,0
10_2,2,1391,2/02/2001 5:51,-64.663,140.47,B
10_2,2,1391,2/02/2001 6:38,-64.779,140.399,0
10_2,2,1391,2/02/2001 7:27,-64.721,140.506,1
10_2,2,1391,2/02/2001 7:31,-64.745,140.536,0
10_2,2,1391,2/02/2001 9:07,-64.785,140.685,0
10_2,2,1391,2/02/2001 10:48,-64.718,140.737,0
10_2,2,1391,2/02/2001 11:35,-64.813,140.467,A
10_2,2,1391,2/02/2001 12:26,-64.825,140.207,0
10_2,2,1391,2/02/2001 13:10,-65.207,140.084,B
10_2,2,1391,2/02/2001 13:46,-64.879,140.556,0
10_2,2,1391,2/02/2001 14:06,-64.911,140.428,0
10_2,2,1391,2/02/2001 15:26,-64.838,140.316,A
10_2,2,1391,2/02/2001 15:51,-64.99,139.949,1
10_2,2,1391,2/02/2001 16:37,-64.894,139.886,0
10_2,2,1391,2/02/2001 17:19,-65.023,139.897,0
10_2,2,1391,2/02/2001 17:29,-64.998,139.882,1
10_2,2,1391,2/02/2001 19:01,-64.991,139.726,0
10_2,2,1391,2/02/2001 20:24,-65.096,140.142,0
10_2,2,1391,2/02/2001 23:45,-64.94,139.635,0
10_2,2,1391,3/02/2001 1:28,-64.965,139.645,A
10_2,2,1391,3/02/2001 3:04,-64.924,139.797,0
10_2,2,1391,3/02/2001 4:46,-64.732,139.764,0
10_2,2,1391,3/02/2001 6:25,-64.925,139.997,0
10_2,2,1391,3/02/2001 7:02,-65.014,140.248,0
10_2,2,1391,3/02/2001 8:43,-64.994,139.98,0
10_2,2,1391,3/02/2001 10:23,-65,139.427,A
10_2,2,1391,3/02/2001 11:28,-64.779,139.2,B
10_2,2,1391,3/02/2001 13:03,-65.502,140.071,0
10_2,2,1391,3/02/2001 13:33,-65.157,140.079,A
10_2,2,1391,3/02/2001 15:14,-64.972,140.617,A
10_2,2,1391,3/02/2001 15:39,-65.134,140.521,A
10_2,2,1391,3/02/2001 16:26,-64.88,140.492,B
10_2,2,1391,3/02/2001 16:52,-65.151,140.294,A
10_2,2,1391,3/02/2001 16:57,-65.107,140.167,0
10_2,2,1391,3/02/2001 17:15,-65.158,139.897,B
10_2,2,1391,3/02/2001 18:33,-65.628,140.417,1
10_2,2,1391,3/02/2001 19:02,-65.686,140.568,0
10_2,2,1391,3/02/2001 20:11,-65.944,139.797,B
10_2,2,1391,3/02/2001 20:40,-66.211,139.676,B
10_2,2,1391,3/02/2001 21:49,-66.3,139.423,A
10_2,2,1391,3/02/2001 23:33,-66.595,141.133,0
11,1,1392,19/12/2000 14:40,-66.737,140.146,B
11,1,1392,19/12/2000 15:14,-66.47,140.365,0
11,1,1392,19/12/2000 15:55,-66.315,140.495,0
11,1,1392,19/12/2000 16:05,-66.312,140.541,1
11,1,1392,19/12/2000 16:17,-66.33,140.788,0
11,1,1392,19/12/2000 16:20,-66.315,140.889,0
11,1,1392,19/12/2000 16:53,-66.166,140.871,A
11,1,1392,19/12/2000 17:37,-65.9,141.033,B
11,1,1392,19/12/2000 18:31,-65.736,141.647,A
11,1,1392,19/12/2000 19:22,-65.547,141.754,0
11,1,1392,19/12/2000 19:40,-65.511,141.794,A
11,1,1392,19/12/2000 21:00,-65.312,141.813,A
11,1,1392,19/12/2000 21:49,-65.488,142.296,A
11,1,1392,19/12/2000 22:41,-64.967,142.521,B
11,1,1392,19/12/2000 23:33,-64.946,143.569,0
11,1,1392,20/12/2000 1:12,-64.84,142.538,B
11,1,1392,20/12/2000 4:06,-64.826,142.934,0
11,1,1392,20/12/2000 6:09,-64.604,143.488,A
11,1,1392,20/12/2000 7:40,-64.775,143.461,0
11,1,1392,20/12/2000 7:51,-64.82,143.286,0
11,1,1392,20/12/2000 9:04,-64.711,143.598,0
11,1,1392,20/12/2000 9:31,-64.673,143.902,1
11,1,1392,20/12/2000 10:46,-64.679,143.877,A
11,1,1392,20/12/2000 10:58,-64.697,143.949,A
11,1,1392,20/12/2000 11:39,-64.536,144.109,0
11,1,1392,20/12/2000 12:25,-64.517,144.626,0
11,1,1392,20/12/2000 12:36,-64.6,144.422,A
11,1,1392,20/12/2000 13:20,-64.434,145.376,0
11,1,1392,20/12/2000 14:03,-64.627,144.762,0
11,1,1392,20/12/2000 14:27,-64.652,145.478,A
11,1,1392,20/12/2000 15:00,-64.516,144.956,0
11,1,1392,20/12/2000 15:52,-64.613,145.277,0
11,1,1392,20/12/2000 16:40,-64.651,145.124,A
11,1,1392,20/12/2000 17:20,-64.659,145.134,0
11,1,1392,20/12/2000 17:29,-64.747,145.105,0
11,1,1392,20/12/2000 17:50,-64.642,145.141,0
11,1,1392,20/12/2000 18:21,-64.647,144.865,A
11,1,1392,20/12/2000 18:58,-64.654,145.058,1
11,1,1392,20/12/2000 19:12,-64.629,145.126,0
11,1,1392,20/12/2000 19:59,-64.613,145.063,2
11,1,1392,20/12/2000 20:38,-64.728,145.895,0
11,1,1392,20/12/2000 21:39,-64.653,145.14,0
11,1,1392,20/12/2000 22:19,-64.642,145.079,0
11,1,1392,20/12/2000 23:20,-64.592,145.359,0
11,1,1392,21/12/2000 0:01,-64.862,145.497,0
11,1,1392,21/12/2000 1:01,-64.845,145.555,1
11,1,1392,21/12/2000 3:56,-64.861,145.619,0
11,1,1392,21/12/2000 5:35,-64.788,146.007,0
11,1,1392,21/12/2000 5:55,-64.872,145.646,0
11,1,1392,21/12/2000 7:13,-64.88,145.678,1
11,1,1392,21/12/2000 7:15,-64.878,145.689,1
11,1,1392,21/12/2000 7:36,-64.902,145.638,0
11,1,1392,21/12/2000 8:56,-64.91,145.676,0
11,1,1392,21/12/2000 9:20,-64.881,145.716,1
11,1,1392,21/12/2000 10:22,-64.888,145.732,0
11,1,1392,21/12/2000 10:35,-64.877,145.724,0
11,1,1392,21/12/2000 10:58,-64.885,145.703,1
11,1,1392,21/12/2000 12:02,-64.961,145.81,0
11,1,1392,21/12/2000 12:37,-64.578,145.472,0
11,1,1392,21/12/2000 13:40,-65.051,145.803,0
11,1,1392,21/12/2000 13:56,-64.862,145.567,0
11,1,1392,21/12/2000 14:14,-65.013,145.702,A
11,1,1392,21/12/2000 14:49,-65.086,145.738,0
11,1,1392,21/12/2000 15:20,-65.259,145.694,A
11,1,1392,21/12/2000 15:55,-65.302,145.974,0
11,1,1392,21/12/2000 16:27,-65.445,146.143,A
11,1,1392,21/12/2000 16:57,-65.698,146.413,0
11,1,1392,21/12/2000 17:17,-65.41,146.226,0
11,1,1392,21/12/2000 18:35,-65.731,147.038,A
11,1,1392,21/12/2000 18:49,-65.618,147.312,A
11,1,1392,21/12/2000 19:18,-65.471,146.593,A
11,1,1392,21/12/2000 19:46,-65.542,146.833,0
11,1,1392,21/12/2000 21:24,-65.126,145.835,0
11,1,1392,21/12/2000 23:05,-64.371,147.313,B
11,1,1392,22/12/2000 0:46,-65.032,146.966,0
11,1,1392,22/12/2000 3:46,-65.144,146.069,0
11,1,1392,22/12/2000 5:26,-65.308,144.879,0
11,1,1392,22/12/2000 6:53,-65.049,146.655,0
11,1,1392,22/12/2000 7:26,-65.124,146.423,0
11,1,1392,22/12/2000 8:18,-65.03,146.38,0
11,1,1392,22/12/2000 9:06,-64.969,146.656,A
11,1,1392,22/12/2000 10:01,-64.997,146.751,1
11,1,1392,22/12/2000 11:12,-64.944,146.84,A
11,1,1392,22/12/2000 11:39,-64.805,146.788,0
11,1,1392,22/12/2000 12:04,-64.613,146.446,0
11,1,1392,22/12/2000 12:56,-64.692,146.019,0
11,1,1392,22/12/2000 13:18,-64.669,146.224,A
11,1,1392,22/12/2000 14:38,-64.549,145.909,0
11,1,1392,22/12/2000 15:08,-64.491,145.915,0
11,1,1392,22/12/2000 15:25,-64.576,146.041,0
11,1,1392,22/12/2000 16:36,-64.491,145.445,B
11,1,1392,22/12/2000 16:48,-64.58,145.745,A
11,1,1392,22/12/2000 18:12,-64.567,145.756,A
11,1,1392,22/12/2000 19:03,-64.618,145.548,A
11,1,1392,22/12/2000 19:51,-64.649,145.833,0
11,1,1392,22/12/2000 20:06,-64.598,145.689,B
11,1,1392,22/12/2000 21:31,-64.431,145.714,2
11,1,1392,22/12/2000 22:50,-64.335,144.575,A
11,1,1392,23/12/2000 0:31,-64.436,146.65,B
11,1,1392,23/12/2000 3:36,-64.526,145.767,1
11,1,1392,23/12/2000 5:16,-64.421,146.57,0
11,1,1392,23/12/2000 6:30,-64.611,146.167,B
11,1,1392,23/12/2000 7:14,-64.494,145.673,0
11,1,1392,23/12/2000 8:11,-64.539,146.254,B
11,1,1392,23/12/2000 8:38,-64.484,145.794,0
11,1,1392,23/12/2000 8:56,-64.618,145.748,0
11,1,1392,23/12/2000 9:37,-64.681,145.69,0
11,1,1392,23/12/2000 9:47,-64.595,145.725,0
11,1,1392,23/12/2000 10:18,-64.693,145.605,0
11,1,1392,23/12/2000 10:59,-64.645,145.638,A
11,1,1392,23/12/2000 11:16,-64.811,145.245,0
11,1,1392,23/12/2000 11:57,-64.714,145.464,0
11,1,1392,23/12/2000 12:10,-64.821,145.376,0
11,1,1392,23/12/2000 12:41,-64.736,145.602,A
11,1,1392,23/12/2000 12:54,-64.756,145.461,B
11,1,1392,23/12/2000 13:34,-64.744,145.432,0
11,1,1392,23/12/2000 14:23,-64.725,145.632,A
11,1,1392,23/12/2000 14:46,-64.692,146.194,B
11,1,1392,23/12/2000 15:12,-64.845,145.421,0
11,1,1392,23/12/2000 16:13,-64.808,145.395,B
11,1,1392,23/12/2000 16:25,-64.681,145.543,0
11,1,1392,23/12/2000 17:11,-64.826,145.271,2
11,1,1392,23/12/2000 17:51,-65.006,145.043,0
11,1,1392,23/12/2000 18:56,-65.002,145.161,0
11,1,1392,23/12/2000 19:30,-65.103,144.553,0
11,1,1392,23/12/2000 19:45,-65.22,144.861,0
11,1,1392,23/12/2000 21:13,-65.409,144.383,0
11,1,1392,23/12/2000 22:53,-65.785,143.683,1
11,1,1392,24/12/2000 0:23,-66.115,144.068,B
11,1,1392,24/12/2000 2:03,-66.458,141.779,B
11,1,1392,24/12/2000 3:22,-66.786,139.966,A
12,1,1392,11/01/2001 10:54,-66.145,140.541,B
12,1,1392,11/01/2001 11:52,-65.841,140.826,0
12,1,1392,11/01/2001 12:00,-65.798,140.894,A
12,1,1392,11/01/2001 12:27,-65.612,141.078,0
12,1,1392,11/01/2001 13:35,-65.247,141.162,0
12,1,1392,11/01/2001 14:05,-65.033,141.726,1
12,1,1392,11/01/2001 15:09,-64.494,142.624,A
12,1,1392,11/01/2001 15:45,-64.611,142.126,B
12,1,1392,11/01/2001 16:49,-64.946,142.017,0
12,1,1392,11/01/2001 16:54,-64.905,142.095,0
12,1,1392,11/01/2001 17:04,-64.957,141.887,1
12,1,1392,11/01/2001 17:23,-65.083,142.213,0
12,1,1392,11/01/2001 18:29,-64.932,141.982,0
12,1,1392,11/01/2001 19:00,-65.01,142.282,1
12,1,1392,11/01/2001 19:06,-64.948,142.147,0
12,1,1392,11/01/2001 20:12,-64.93,142.128,B
12,1,1392,11/01/2001 20:41,-65.08,142.761,0
12,1,1392,11/01/2001 21:52,-65.032,142.297,0
12,1,1392,11/01/2001 22:22,-64.97,141.972,0
12,1,1392,11/01/2001 23:32,-65.004,142.255,0
12,1,1392,12/01/2001 1:13,-65.012,142.286,0
12,1,1392,12/01/2001 3:31,-64.836,141.295,0
12,1,1392,12/01/2001 4:57,-64.443,141.95,B
12,1,1392,12/01/2001 6:37,-65.023,142.341,2
12,1,1392,12/01/2001 6:53,-64.981,142.468,0
12,1,1392,12/01/2001 7:06,-65.088,142.289,0
12,1,1392,12/01/2001 8:19,-64.882,142.992,0
12,1,1392,12/01/2001 8:40,-64.999,142.35,B
12,1,1392,12/01/2001 8:48,-65.017,142.301,0
12,1,1392,12/01/2001 9:59,-64.996,142.41,1
12,1,1392,12/01/2001 10:12,-64.986,142.361,0
12,1,1392,12/01/2001 10:24,-64.998,142.385,1
12,1,1392,12/01/2001 10:28,-65.008,142.416,2
12,1,1392,12/01/2001 11:39,-65.003,142.52,1
12,1,1392,12/01/2001 12:05,-65.17,142.011,0
12,1,1392,12/01/2001 13:29,-64.744,142.442,0
12,1,1392,12/01/2001 15:02,-64.768,142.392,0
12,1,1392,12/01/2001 15:25,-64.681,142.56,A
12,1,1392,12/01/2001 16:41,-64.592,142.66,0
12,1,1392,12/01/2001 16:53,-64.708,142.53,0
12,1,1392,12/01/2001 17:05,-64.616,142.466,A
12,1,1392,12/01/2001 18:19,-64.573,142.398,0
12,1,1392,12/01/2001 18:38,-64.694,142.488,0
12,1,1392,12/01/2001 18:44,-64.639,142.371,0
12,1,1392,12/01/2001 20:25,-64.611,142.5,0
12,1,1392,12/01/2001 21:36,-64.713,142.42,A
12,1,1392,13/01/2001 3:20,-64.982,142.723,0
12,1,1392,13/01/2001 5:01,-64.915,142.335,0
12,1,1392,13/01/2001 6:25,-64.684,142.483,0
12,1,1392,13/01/2001 6:41,-64.92,142.518,0
12,1,1392,13/01/2001 8:07,-64.956,142.571,0
12,1,1392,13/01/2001 10:01,-64.997,142.157,0
12,1,1392,13/01/2001 11:25,-64.61,142.212,A
12,1,1392,13/01/2001 11:41,-64.823,142.23,0
12,1,1392,13/01/2001 13:07,-64.665,141.589,0
12,1,1392,13/01/2001 13:19,-64.697,141.616,0
12,1,1392,13/01/2001 14:48,-64.656,141.394,0
12,1,1392,13/01/2001 16:26,-64.389,140.742,0
12,1,1392,13/01/2001 16:40,-64.457,140.742,0
12,1,1392,13/01/2001 18:04,-64.619,140.586,0
12,1,1392,13/01/2001 18:19,-64.678,140.834,0
12,1,1392,13/01/2001 19:54,-64.905,140.56,0
12,1,1392,13/01/2001 21:24,-64.981,140.091,0
12,1,1392,13/01/2001 21:35,-65.016,140.397,0
12,1,1392,13/01/2001 21:42,-65.012,140.397,0
12,1,1392,13/01/2001 23:05,-65.089,140.528,0
12,1,1392,14/01/2001 3:09,-64.846,139.509,A
12,1,1392,14/01/2001 4:51,-64.564,140.983,0
12,1,1392,14/01/2001 6:16,-64.447,141.727,0
12,1,1392,14/01/2001 6:31,-64.587,141.856,0
12,1,1392,14/01/2001 9:37,-64.622,142.608,0
12,1,1392,14/01/2001 9:43,-64.534,142.428,0
12,1,1392,14/01/2001 11:10,-64.536,143.157,B
12,1,1392,14/01/2001 12:54,-64.622,142.384,0
12,1,1392,14/01/2001 13:09,-64.779,142.811,0
12,1,1392,14/01/2001 14:35,-64.543,143.017,0
12,1,1392,14/01/2001 14:50,-64.553,142.624,0
12,1,1392,14/01/2001 16:30,-64.51,142.397,A
12,1,1392,14/01/2001 17:50,-64.326,142.611,A
12,1,1392,14/01/2001 19:33,-64.587,143.276,0
12,1,1392,14/01/2001 19:37,-64.513,143.223,0
12,1,1392,14/01/2001 21:12,-64.664,143.657,0
12,1,1392,14/01/2001 22:51,-65.151,143.843,0
12,1,1392,15/01/2001 0:32,-65.243,143.883,A
12,1,1392,15/01/2001 2:59,-65.37,143.488,0
12,1,1392,15/01/2001 4:40,-65.264,143.852,1
12,1,1392,15/01/2001 5:59,-65.244,143.373,0
12,1,1392,15/01/2001 6:19,-65.333,143.842,0
12,1,1392,15/01/2001 7:41,-65.301,143.752,0
12,1,1392,15/01/2001 8:00,-65.386,144.219,A
12,1,1392,15/01/2001 9:16,-65.196,143.892,0
12,1,1392,15/01/2001 11:18,-65.455,143.231,B
12,1,1392,15/01/2001 12:33,-64.88,144.536,A
12,1,1392,15/01/2001 12:57,-64.923,144.318,A
12,1,1392,15/01/2001 15:54,-64.879,143.697,0
12,1,1392,15/01/2001 16:22,-65.006,144.16,0
12,1,1392,15/01/2001 17:33,-65.046,143.962,1
12,1,1392,15/01/2001 19:08,-65.086,144.026,0
12,1,1392,15/01/2001 19:13,-65.103,143.886,A
12,1,1392,15/01/2001 20:50,-65.015,143.439,0
12,1,1392,15/01/2001 20:58,-65.132,143.6,0
12,1,1392,15/01/2001 22:37,-65.188,143.267,0
12,1,1392,16/01/2001 0:21,-65.252,143.325,B
12,1,1392,16/01/2001 2:46,-65.223,143.726,0
12,1,1392,16/01/2001 4:30,-65.418,143.583,0
12,1,1392,16/01/2001 5:48,-65.213,143.6,A
12,1,1392,16/01/2001 5:50,-65.227,143.601,B
12,1,1392,16/01/2001 6:11,-65.231,143.856,0
12,1,1392,16/01/2001 7:16,-65.225,143.877,1
12,1,1392,16/01/2001 7:51,-65.134,143.988,0
12,1,1392,16/01/2001 8:53,-65.138,144,0
12,1,1392,16/01/2001 9:12,-65.201,143.982,0
12,1,1392,16/01/2001 9:30,-65.229,144.108,0
12,1,1392,16/01/2001 10:34,-65.42,143.718,0
12,1,1392,16/01/2001 10:51,-65.108,144.045,0
12,1,1392,16/01/2001 11:10,-65.268,144.192,0
12,1,1392,16/01/2001 12:28,-64.952,144.369,0
12,1,1392,16/01/2001 12:46,-65,144.557,A
12,1,1392,16/01/2001 13:51,-64.936,144.666,0
12,1,1392,16/01/2001 14:09,-64.974,144.705,0
12,1,1392,16/01/2001 14:30,-65.051,145.091,1
12,1,1392,16/01/2001 15:29,-65.022,144.584,A
12,1,1392,16/01/2001 15:49,-64.825,144.273,0
12,1,1392,16/01/2001 16:13,-64.917,144.54,0
12,1,1392,16/01/2001 17:32,-64.94,144.569,1
12,1,1392,16/01/2001 18:48,-64.941,144.914,0
12,1,1392,16/01/2001 19:07,-64.986,144.936,A
12,1,1392,16/01/2001 20:47,-65.087,144.192,A
12,1,1392,16/01/2001 22:26,-65.293,144.868,0
12,1,1392,17/01/2001 1:52,-65.051,144.717,B
12,1,1392,17/01/2001 2:36,-65.284,144.265,B
12,1,1392,17/01/2001 4:19,-65.254,144.991,0
12,1,1392,17/01/2001 5:12,-64.907,144.212,B
12,1,1392,17/01/2001 5:38,-65.242,144.115,0
12,1,1392,17/01/2001 6:51,-65.246,144.172,0
12,1,1392,17/01/2001 7:18,-65.379,144.059,0
12,1,1392,17/01/2001 7:43,-65.418,143.71,1
12,1,1392,17/01/2001 8:27,-65.528,143.559,0
12,1,1392,17/01/2001 9:00,-65.477,143.635,0
12,1,1392,17/01/2001 9:19,-65.17,143.327,0
12,1,1392,17/01/2001 10:11,-65.643,142.783,0
12,1,1392,17/01/2001 10:15,-65.622,142.854,1
12,1,1392,17/01/2001 10:40,-65.534,142.705,0
12,1,1392,17/01/2001 10:58,-65.643,142.563,1
12,1,1392,17/01/2001 11:50,-65.73,142.445,0
12,1,1392,17/01/2001 12:12,-65.68,142.361,2
12,1,1392,17/01/2001 12:21,-65.595,142.236,0
12,1,1392,17/01/2001 12:41,-65.673,142.003,0
12,1,1392,17/01/2001 13:29,-65.878,141.534,0
12,1,1392,17/01/2001 14:20,-66.094,141.072,0
12,1,1392,17/01/2001 15:09,-66.172,140.971,2
12,1,1392,17/01/2001 15:36,-66.173,141.033,1
