Week,Date,Plot,Density,Bee,HT
1,20090811,P18,32,588,6.7
1,20090811,P18,32,590,0.4
1,20090811,P18,32,590,2.4
1,20090811,P18,32,1021,0
1,20090811,P18,32,1021,3.5
1,20090811,P18,32,1021,1.2
1,20090811,P18,32,1021,3.5
1,20090811,P18,32,1022,5.2
1,20090811,P18,32,1022,2.8
1,20090811,P18,32,1022,1.2
1,20090811,P17,72,48,2.2
1,20090811,P17,72,48,0.3
1,20090811,P17,72,48,2
1,20090811,P17,72,56,3.9
1,20090811,P17,72,579,0.8
1,20090811,P17,72,579,1.2
1,20090811,P17,72,579,1
1,20090811,P17,72,579,2.8
1,20090811,P17,72,579,1.7
1,20090811,P17,72,579,0.7
1,20090811,P17,72,1014,1.1
1,20090811,P17,72,1014,1.4
1,20090811,P17,72,1014,6
1,20090811,P17,72,1014,3.1
1,20090811,P17,72,1014,2.5
1,20090811,P17,72,1014,3.9
1,20090811,P17,72,1016,1.5
1,20090811,P17,72,1016,1.1
1,20090811,P17,72,1019,4.3
1,20090811,P17,72,1019,6.6
1,20090811,P17,72,1019,3.4
1,20090811,P17,72,1019,5.5
1,20090811,P17,72,1019,2
1,20090811,P17,72,1019,1.9
1,20090811,P17,72,1019,4.8
1,20090811,P17,72,1019,1.4
1,20090811,P17,72,1019,4.9
1,20090811,P17,72,1019,1.7
1,20090812,P11,4,87,1.5
1,20090812,P11,4,610,5.3
1,20090812,P11,4,1038,1.2
1,20090812,P11,4,1040,1
1,20090812,P11,4,1040,1.6
1,20090812,P11,4,1040,0.8
1,20090812,P11,4,1040,1
1,20090812,P16,12,93,1.3
1,20090812,P16,12,93,3.9
1,20090812,P16,12,93,0.8
1,20090812,P08,32,71,3.1
1,20090812,P08,32,71,1.8
1,20090812,P08,32,72,5.6
1,20090812,P08,32,72,3.8
1,20090812,P08,32,72,2
1,20090812,P08,32,72,0.3
1,20090812,P08,32,72,0.8
1,20090812,P08,32,72,1.4
1,20090812,P08,32,72,3
1,20090812,P08,32,73,0.8
1,20090812,P08,32,73,1.8
1,20090812,P08,32,73,1.8
1,20090812,P08,32,75,1.8
1,20090812,P08,32,75,1.2
1,20090812,P08,32,76,2.9
1,20090812,P08,32,76,0.9
1,20090812,P08,32,76,2.7
1,20090812,P08,32,602,4.7
1,20090812,P08,32,602,3
1,20090812,P08,32,602,1.1
1,20090812,P08,32,602,2.8
1,20090812,P08,32,602,7.5
1,20090812,P08,32,602,2.6
1,20090812,P08,32,602,2.6
1,20090812,P08,32,602,1.9
1,20090812,P08,32,602,1.1
1,20090812,P08,32,602,3
1,20090812,P08,32,602,4.6
1,20090812,P08,32,602,4.4
1,20090812,P08,32,602,4.4
1,20090812,P08,32,603,0.6
1,20090812,P08,32,1030,1.5
1,20090812,P08,32,1030,1.9
1,20090812,P08,32,1030,3.5
1,20090812,P08,32,1030,2.3
1,20090812,P08,32,1030,8.1
1,20090812,P08,32,1030,3.2
1,20090812,P08,32,1030,7
1,20090812,P08,32,1030,7.5
1,20090812,P08,32,1030,6.3
1,20090812,P08,32,1030,4.2
1,20090812,P08,32,1030,2.1
1,20090812,P08,32,1030,4.6
1,20090812,P10,72,82,5.2
1,20090812,P10,72,82,4.9
1,20090812,P10,72,82,1.8
1,20090812,P10,72,82,6.2
1,20090812,P10,72,82,2.7
1,20090812,P10,72,82,6.4
1,20090812,P10,72,82,3.2
1,20090812,P10,72,82,3.1
1,20090812,P10,72,82,3
1,20090812,P10,72,82,4.2
1,20090812,P10,72,82,6
1,20090812,P10,72,82,4.5
1,20090812,P10,72,82,2.6
1,20090812,P10,72,605,0.5
1,20090813,P05,4,105,1.5
1,20090813,P05,4,107,1.3
1,20090813,P05,4,109,1.2
1,20090813,P05,4,112,6.3
1,20090813,P05,4,112,2.9
1,20090813,P05,4,1044,1.7
1,20090813,P05,4,1048,0.8
1,20090813,P06,12,114,0.6
1,20090813,P06,12,115,2.1
1,20090813,P06,12,116,4.3
1,20090813,P06,12,117,0.2
1,20090813,P06,12,119,0.3
1,20090813,P06,12,119,0.9
1,20090813,P06,12,119,4.9
1,20090813,P06,12,119,3.6
1,20090813,P06,12,1050,2.3
1,20090813,P06,12,1050,1.2
1,20090813,P07,32,123,1.3
1,20090813,P07,32,123,1.2
1,20090813,P07,32,123,2.2
1,20090813,P07,32,123,1.8
1,20090813,P07,32,123,0.4
1,20090813,P07,32,124,1.4
1,20090813,P07,32,124,5.2
1,20090813,P07,32,124,2.4
1,20090813,P07,32,124,2
1,20090813,P07,32,124,0.2
1,20090813,P07,32,124,4.8
1,20090813,P07,32,124,4.5
1,20090813,P07,32,126,0.3
1,20090813,P07,32,126,3.7
1,20090813,P07,32,126,2.9
1,20090813,P07,32,126,7
1,20090813,P07,32,126,2.4
1,20090813,P07,32,126,0.3
1,20090813,P07,32,126,2
1,20090813,P07,32,127,2.9
1,20090813,P07,32,127,4.3
1,20090813,P07,32,127,3.2
1,20090813,P07,32,127,5
1,20090813,P07,32,127,1.3
1,20090813,P07,32,127,1
1,20090813,P07,32,624,1.7
1,20090813,P07,32,624,3.1
1,20090813,P07,32,1052,0.4
1,20090813,P07,32,1052,1.4
1,20090813,P22,72,131,2.8
1,20090813,P22,72,132,1.3
1,20090813,P22,72,1058,4.9
1,20090813,P22,72,1058,0.1
1,20090813,P22,72,1058,3.1
1,20090813,P22,72,1058,4.7
1,20090813,P22,72,1058,13.6
1,20090813,P22,72,1058,0.5
1,20090813,P22,72,1058,6.4
1,20090813,P22,72,1058,0.8
1,20090813,P22,72,1058,3
1,20090813,P22,72,1058,3
1,20090813,P22,72,1058,4.3
1,20090813,P22,72,1058,6
1,20090813,P22,72,1058,0.5
1,20090813,P22,72,1058,2.5
1,20090813,P22,72,1058,1.8
1,20090813,P22,72,1058,3.6
1,20090813,P22,72,1058,5.9
1,20090814,P13,4,148,2.6
1,20090814,P13,4,639,2.6
1,20090814,P13,4,639,5.1
1,20090814,P13,4,639,3
1,20090814,P13,4,640,3.6
1,20090814,P13,4,640,4.6
1,20090814,P13,4,640,3.4
1,20090814,P13,4,642,0.9
1,20090814,P13,4,644,3.9
1,20090814,P13,4,644,3.8
1,20090814,P13,4,1067,1.8
1,20090814,P14,12,150,9.1
1,20090814,P14,12,150,1.6
1,20090814,P14,12,647,1
1,20090814,P14,12,647,1.5
1,20090814,P14,12,1073,0.7
1,20090814,P14,12,1073,11.2
1,20090814,P14,12,1073,16.3
1,20090814,P10,32,627,1.2
1,20090814,P10,32,627,4.6
1,20090814,P10,32,627,7.3
1,20090814,P10,32,627,3
1,20090814,P10,32,627,1
1,20090814,P10,32,630,1.8
1,20090814,P10,32,630,3.6
1,20090814,P10,32,630,2
1,20090814,P10,32,630,1.1
1,20090814,P10,32,630,0.7
1,20090814,P10,32,630,3.1
1,20090814,P10,32,630,4.2
1,20090814,P10,32,631,2.7
1,20090814,P10,32,631,2.9
1,20090814,P10,32,631,2.6
1,20090814,P10,32,631,11.1
1,20090814,P10,32,631,2.9
1,20090814,P12,72,140,8.5
1,20090814,P12,72,140,5
1,20090814,P12,72,140,10
1,20090814,P12,72,140,1.3
1,20090814,P12,72,140,3.4
1,20090814,P12,72,140,6.2
1,20090814,P12,72,140,5.9
1,20090814,P12,72,140,4.3
1,20090814,P12,72,140,4.4
1,20090814,P12,72,140,1.4
1,20090814,P12,72,140,2.1
1,20090814,P12,72,140,2.8
1,20090814,P12,72,140,3.6
1,20090814,P12,72,140,2.3
1,20090814,P12,72,140,8
1,20090814,P12,72,140,3
1,20090814,P12,72,140,4.2
1,20090814,P12,72,140,6.1
1,20090814,P12,72,140,3.6
1,20090814,P12,72,140,0.3
1,20090814,P12,72,140,2.7
1,20090814,P12,72,633,7.8
1,20090814,P12,72,633,6.5
1,20090814,P12,72,633,16.2
1,20090814,P12,72,633,6.8
1,20090814,P12,72,633,3.7
1,20090814,P12,72,633,1.8
1,20090814,P12,72,633,8.1
1,20090814,P12,72,633,1.3
1,20090814,P12,72,633,1.9
1,20090814,P12,72,634,3.1
1,20090814,P12,72,634,2.7
1,20090814,P12,72,634,0.5
1,20090814,P12,72,634,9.5
1,20090814,P12,72,634,3.8
1,20090814,P12,72,634,13.2
1,20090814,P12,72,634,1.3
1,20090814,P12,72,634,5.4
2,20090817,P23,4,173,6.1
2,20090817,P23,4,175,8.5
2,20090817,P23,4,175,9.5
2,20090817,P23,4,175,4.6
2,20090817,P23,4,662,16.6
2,20090817,P23,4,666,1.6
2,20090817,P23,4,667,6.9
2,20090817,P23,4,667,3.7
2,20090817,P23,4,1087,2.6
2,20090817,P23,4,1087,32.8
2,20090817,P23,4,1087,0.4
2,20090817,P23,4,1089,0.5
2,20090817,P23,4,1089,2.7
2,20090817,P23,4,1089,4.1
2,20090817,P23,4,1089,2.5
2,20090817,P21,12,163,3.7
2,20090817,P21,12,164,2.3
2,20090817,P21,12,164,1.2
2,20090817,P21,12,165,1.5
2,20090817,P21,12,165,1.3
2,20090817,P21,12,165,1.2
2,20090817,P21,12,165,1.3
2,20090817,P21,12,165,1.9
2,20090817,P21,12,165,0.3
2,20090817,P21,12,165,0.3
2,20090817,P21,12,165,0.2
2,20090817,P21,12,169,6.1
2,20090817,P21,12,656,4
2,20090817,P21,12,656,0.9
2,20090817,P21,12,656,0.8
2,20090817,P21,12,656,3.3
2,20090817,P21,12,656,1.7
2,20090817,P21,12,658,0.8
2,20090817,P21,12,658,0.7
2,20090817,P21,12,660,0.5
2,20090817,P21,12,1083,5.1
2,20090817,P21,12,1083,3.9
2,20090817,P21,12,1083,4.3
2,20090817,P21,12,1083,2.7
2,20090817,P21,12,1083,2.3
2,20090817,P21,12,1083,0.9
2,20090817,P21,12,1083,3.7
2,20090817,P24,36,177,0.8
2,20090817,P24,36,179,6.8
2,20090817,P24,36,179,2.8
2,20090817,P24,36,179,2.5
2,20090817,P24,36,179,1.9
2,20090817,P24,36,179,3
2,20090817,P24,36,179,2.1
2,20090817,P24,36,179,3.2
2,20090817,P24,36,179,1.8
2,20090817,P24,36,179,4
2,20090817,P24,36,179,1.7
2,20090817,P24,36,179,1.9
2,20090817,P24,36,179,3.7
2,20090817,P24,36,179,3.1
2,20090817,P24,36,179,3.7
2,20090817,P24,36,179,2.2
2,20090817,P24,36,180,2.6
2,20090817,P24,36,180,0.5
2,20090817,P24,36,180,1.3
2,20090817,P24,36,180,0.3
2,20090817,P24,36,181,2.6
2,20090817,P24,36,181,1.3
2,20090817,P24,36,181,2
2,20090817,P24,36,181,3
2,20090817,P24,36,184,2.7
2,20090817,P24,36,184,1.1
2,20090817,P24,36,185,0.5
2,20090817,P24,36,185,0.3
2,20090817,P24,36,186,7.8
2,20090817,P24,36,189,20.5
2,20090817,P24,36,669,13.7
2,20090817,P24,36,669,9.8
2,20090817,P24,36,669,0.9
2,20090817,P24,36,669,6.1
2,20090817,P24,36,669,21.1
2,20090817,P24,36,670,10.7
2,20090817,P24,36,670,11.7
2,20090817,P24,36,670,3
2,20090817,P24,36,670,5.3
2,20090817,P24,36,670,0.9
2,20090817,P24,36,674,0.9
2,20090817,P24,36,674,0.8
2,20090817,P24,36,674,2.6
2,20090817,P24,36,674,0.6
2,20090817,P24,36,674,0.4
2,20090817,P24,36,674,3.6
2,20090817,P24,36,674,1.8
2,20090817,P24,36,674,5.9
2,20090817,P24,36,676,0.9
2,20090817,P24,36,676,1
2,20090817,P24,36,676,20.6
2,20090817,P24,36,676,1
2,20090817,P24,36,676,3.8
2,20090817,P24,36,676,7.7
2,20090817,P24,36,676,1.5
2,20090817,P24,36,676,1.3
2,20090817,P24,36,1091,1.3
2,20090817,P24,36,1091,0.7
2,20090817,P24,36,1091,1.5
2,20090817,P24,36,1093,18
2,20090817,P24,36,1093,2.6
2,20090817,P24,36,1093,3.8
2,20090817,P24,36,1095,8.6
2,20090817,P24,36,1095,4
2,20090817,P24,36,1095,3.1
2,20090817,P24,36,1095,1
2,20090817,P24,36,1095,1.6
2,20090817,P24,36,1095,0.6
2,20090817,P24,36,1095,1.9
2,20090817,P24,36,1095,1.8
2,20090817,P24,36,1095,2.9
2,20090817,P24,36,1097,2.4
2,20090817,P24,36,1097,2.7
2,20090817,P24,36,1097,1.2
2,20090817,P24,36,1097,3.2
2,20090817,P24,36,1097,7.8
2,20090817,P20,104,156,13.7
2,20090817,P20,104,157,4.3
2,20090817,P20,104,157,4.8
2,20090817,P20,104,157,3.2
2,20090817,P20,104,157,0.6
2,20090817,P20,104,157,12.6
2,20090817,P20,104,157,5.4
2,20090817,P20,104,161,3.5
2,20090817,P20,104,161,3.6
2,20090817,P20,104,650,0.5
2,20090817,P20,104,650,1.5
2,20090817,P20,104,650,0.9
2,20090817,P20,104,650,2
2,20090817,P20,104,650,0.9
2,20090817,P20,104,650,11
2,20090817,P20,104,650,1.2
2,20090817,P20,104,650,2.7
2,20090817,P20,104,650,0.9
2,20090817,P20,104,650,5.1
2,20090817,P20,104,650,2.8
2,20090817,P20,104,650,1.5
2,20090817,P20,104,650,1.1
2,20090817,P20,104,650,0.7
2,20090817,P20,104,650,1.8
2,20090817,P20,104,650,2.1
2,20090817,P20,104,650,1.9
2,20090817,P20,104,650,0.5
2,20090817,P20,104,654,5
2,20090817,P20,104,654,2.1
2,20090817,P20,104,654,1.5
2,20090817,P20,104,654,0.8
2,20090817,P20,104,654,6.5
2,20090817,P20,104,654,4.1
2,20090817,P20,104,654,15.6
2,20090817,P20,104,1076,4.3
2,20090817,P20,104,1077,1.2
2,20090817,P20,104,1077,1
2,20090817,P20,104,1077,4.5
2,20090817,P20,104,1077,2.8
2,20090818,P18,4,686,2.5
2,20090818,P18,4,689,1
2,20090818,P18,4,689,0.8
2,20090818,P18,4,689,2.8
2,20090818,P18,4,1107,2.6
2,20090818,P18,4,1107,2
2,20090818,P20,12,215,1.6
2,20090818,P20,12,217,0.3
2,20090818,P20,12,218,6.9
2,20090818,P20,12,219,4.5
2,20090818,P20,12,219,0.5
2,20090818,P20,12,219,14
2,20090818,P20,12,219,6.8
2,20090818,P20,12,221,3.1
2,20090818,P20,12,221,2.7
2,20090818,P20,12,221,2.2
2,20090818,P20,12,221,2.3
2,20090818,P20,12,706,17
2,20090818,P20,12,706,6.4
2,20090818,P20,12,707,0.6
2,20090818,P20,12,707,3.1
2,20090818,P20,12,707,4.7
2,20090818,P20,12,707,2.8
2,20090818,P20,12,708,4.8
2,20090818,P20,12,708,24.4
2,20090818,P20,12,708,0.6
2,20090818,P20,12,1119,10.8
2,20090818,P20,12,1119,2.5
2,20090818,P19,36,200,1
2,20090818,P19,36,200,4.1
2,20090818,P19,36,200,2.4
2,20090818,P19,36,203,0.6
2,20090818,P19,36,203,3.9
2,20090818,P19,36,203,1.8
2,20090818,P19,36,203,3.5
2,20090818,P19,36,204,2
2,20090818,P19,36,204,2.2
2,20090818,P19,36,206,2.6
2,20090818,P19,36,206,2.3
2,20090818,P19,36,206,4.5
2,20090818,P19,36,208,6.2
2,20090818,P19,36,208,1.4
2,20090818,P19,36,208,3
2,20090818,P19,36,208,1.6
2,20090818,P19,36,208,3.4
2,20090818,P19,36,208,1.6
2,20090818,P19,36,208,4.7
2,20090818,P19,36,208,3.2
2,20090818,P19,36,208,11.7
2,20090818,P19,36,210,7.2
2,20090818,P19,36,210,2.4
2,20090818,P19,36,210,1.5
2,20090818,P19,36,210,3.6
2,20090818,P19,36,210,4.6
2,20090818,P19,36,210,4.4
2,20090818,P19,36,210,2.5
2,20090818,P19,36,212,1.3
2,20090818,P19,36,212,1
2,20090818,P19,36,212,0.7
2,20090818,P19,36,212,4
2,20090818,P19,36,212,0.8
2,20090818,P19,36,212,1.6
2,20090818,P19,36,212,10.2
2,20090818,P19,36,212,5.2
2,20090818,P19,36,212,1.9
2,20090818,P19,36,212,3.9
2,20090818,P19,36,212,7.5
2,20090818,P19,36,212,4.2
2,20090818,P19,36,212,7.4
2,20090818,P19,36,212,9.5
2,20090818,P19,36,693,1
2,20090818,P19,36,694,2.3
2,20090818,P19,36,694,8.4
2,20090818,P19,36,694,2
2,20090818,P19,36,694,0.8
2,20090818,P19,36,696,4.7
2,20090818,P19,36,696,8.4
2,20090818,P19,36,696,25.4
2,20090818,P19,36,697,1
2,20090818,P19,36,697,1.9
2,20090818,P19,36,699,3.3
2,20090818,P19,36,699,0.7
2,20090818,P15,103,191,3.4
2,20090818,P15,103,194,1.9
2,20090818,P15,103,194,1.2
2,20090818,P15,103,194,1.3
2,20090818,P15,103,194,0.5
2,20090818,P15,103,194,0.9
2,20090818,P15,103,194,2.3
2,20090818,P15,103,194,2.1
2,20090818,P15,103,194,1.8
2,20090818,P15,103,196,3.2
2,20090818,P15,103,196,1.8
2,20090818,P15,103,678,0.4
2,20090818,P15,103,678,0.8
2,20090818,P15,103,678,2.9
2,20090818,P15,103,678,2.8
2,20090818,P15,103,678,2.5
2,20090818,P15,103,678,3.7
2,20090818,P15,103,678,1.1
2,20090818,P15,103,678,0.9
2,20090818,P15,103,680,4.4
2,20090818,P15,103,680,4.3
2,20090818,P15,103,680,5.5
2,20090818,P15,103,680,1.2
2,20090818,P15,103,680,0.9
2,20090818,P15,103,680,4
2,20090818,P15,103,680,1
2,20090818,P15,103,680,2.5
2,20090818,P15,103,680,2.1
2,20090818,P15,103,680,3.9
2,20090818,P15,103,680,5.2
2,20090818,P15,103,680,6.2
2,20090818,P15,103,680,1.2
2,20090818,P15,103,680,1.4
2,20090818,P15,103,1100,4.4
2,20090818,P15,103,1100,2.4
2,20090818,P15,103,1100,3.3
2,20090818,P15,103,1100,0.3
2,20090818,P15,103,1100,0.6
2,20090818,P15,103,1100,1
2,20090818,P15,103,1100,7
2,20090818,P15,103,1100,0.7
2,20090818,P15,103,1100,1.4
2,20090819,P22,4,1159,10.5
2,20090819,P14,12,244,3
2,20090819,P14,12,244,0.8
2,20090819,P14,12,244,1.6
2,20090819,P14,12,244,0.9
2,20090819,P14,12,244,0.3
2,20090819,P14,12,244,1.1
2,20090819,P14,12,249,4.3
2,20090819,P14,12,731,0.5
2,20090819,P14,12,1150,3.6
2,20090819,P14,12,1150,5.4
2,20090819,P14,12,1150,0.4
2,20090819,P14,12,1150,1.7
2,20090819,P14,12,1150,1.8
2,20090819,P14,12,1150,2.9
2,20090819,P14,12,1151,7.6
2,20090819,P14,12,1151,4.6
2,20090819,P14,12,1151,3.8
2,20090819,P14,12,1151,5.4
2,20090819,P14,12,1156,0.8
2,20090819,P14,12,1156,2.9
2,20090819,P14,12,1156,5.9
2,20090819,P14,12,1156,2.4
2,20090819,P14,12,1156,2.8
2,20090819,P14,12,1156,4.1
2,20090819,P14,12,1156,1.9
2,20090819,P13,36,232,5.6
2,20090819,P13,36,232,4.4
2,20090819,P13,36,235,3.1
2,20090819,P13,36,238,4.3
2,20090819,P13,36,238,4.9
2,20090819,P13,36,238,0.5
2,20090819,P13,36,722,1.7
2,20090819,P13,36,722,2.2
2,20090819,P13,36,722,2.5
2,20090819,P13,36,722,1.4
2,20090819,P13,36,722,2.9
2,20090819,P13,36,722,2.7
2,20090819,P13,36,722,1.8
2,20090819,P13,36,722,2
2,20090819,P13,36,722,0.9
2,20090819,P13,36,722,0.9
2,20090819,P13,36,722,0.9
2,20090819,P13,36,722,3.6
2,20090819,P13,36,722,3.8
2,20090819,P13,36,722,1.7
2,20090819,P13,36,722,1
2,20090819,P13,36,725,0.8
2,20090819,P13,36,725,0.6
2,20090819,P13,36,725,1.7
2,20090819,P13,36,725,1.5
2,20090819,P13,36,725,1.1
2,20090819,P13,36,725,1.2
2,20090819,P13,36,725,1.6
2,20090819,P13,36,725,1.8
2,20090819,P13,36,725,0.6
2,20090819,P13,36,725,0.6
2,20090819,P13,36,725,1.3
2,20090819,P13,36,725,1.2
2,20090819,P13,36,725,1.3
2,20090819,P13,36,725,2.3
2,20090819,P13,36,727,0.5
2,20090819,P13,36,727,5.3
2,20090819,P13,36,727,4.6
2,20090819,P13,36,727,6.9
2,20090819,P13,36,727,7.4
2,20090819,P13,36,727,3
2,20090819,P13,36,727,9.4
2,20090819,P13,36,727,0.9
2,20090819,P13,36,727,9.3
2,20090819,P13,36,727,15
2,20090819,P13,36,727,4.1
2,20090819,P13,36,727,0.4
2,20090819,P13,36,1144,1.4
2,20090819,P13,36,1144,1.4
2,20090819,P13,36,1144,4.3
2,20090819,P13,36,1144,2.6
2,20090819,P13,36,1144,2
2,20090819,P13,36,1144,3.1
2,20090819,P13,36,1144,4.1
2,20090819,P13,36,1144,5.4
2,20090819,P13,36,1144,2.1
2,20090819,P13,36,1144,3.6
2,20090819,P13,36,1144,3
2,20090819,P13,36,1144,3
2,20090819,P13,36,1144,1.7
2,20090819,P13,36,1144,3.4
2,20090819,P13,36,1144,4.8
2,20090819,P13,36,1144,2.1
2,20090819,P12,104,224,1.4
2,20090819,P12,104,224,0.1
2,20090819,P12,104,224,2.1
2,20090819,P12,104,226,1.9
2,20090819,P12,104,226,5.3
2,20090819,P12,104,227,3.3
2,20090819,P12,104,227,1.4
2,20090819,P12,104,227,1.7
2,20090819,P12,104,227,1.4
2,20090819,P12,104,227,1.4
2,20090819,P12,104,227,1.7
2,20090819,P12,104,227,1.1
2,20090819,P12,104,227,1.6
2,20090819,P12,104,227,1.8
2,20090819,P12,104,227,3.4
2,20090819,P12,104,227,1
2,20090819,P12,104,227,0.8
2,20090819,P12,104,227,1.7
2,20090819,P12,104,227,0.9
2,20090819,P12,104,227,0.4
2,20090819,P12,104,227,0.4
2,20090819,P12,104,227,1.3
2,20090819,P12,104,227,0.4
2,20090819,P12,104,229,3.1
2,20090819,P12,104,229,2.1
2,20090819,P12,104,229,0.9
2,20090819,P12,104,229,3.1
2,20090819,P12,104,715,0.6
2,20090819,P12,104,716,1.5
2,20090819,P12,104,1128,1.3
2,20090819,P12,104,1128,2.1
2,20090819,P12,104,1128,1.4
2,20090819,P12,104,1128,1.4
2,20090819,P12,104,1129,0.8
2,20090819,P12,104,1129,1.4
2,20090819,P12,104,1129,2.5
2,20090819,P12,104,1129,2.2
2,20090819,P12,104,1129,1.6
2,20090819,P12,104,1133,0.9
2,20090819,P12,104,1133,1.6
2,20090819,P12,104,1133,3.3
2,20090819,P12,104,1133,0.8
2,20090819,P12,104,1133,1.4
2,20090819,P12,104,1133,2.8
2,20090819,P12,104,1133,1.3
2,20090819,P12,104,1133,1.7
2,20090819,P12,104,1133,1.3
2,20090819,P12,104,1133,0.9
2,20090819,P12,104,1133,2.4
2,20090819,P12,104,1133,2.9
2,20090819,P12,104,1133,2.7
2,20090819,P12,104,1133,2.2
2,20090819,P12,104,1133,2.2
2,20090819,P12,104,1133,1
2,20090819,P12,104,1133,0.7
2,20090819,P12,104,1133,2.1
2,20090819,P12,104,1133,0.8
2,20090819,P12,104,1133,2
2,20090819,P12,104,1133,2.2
2,20090819,P12,104,1133,2.1
2,20090820,P11,4,274,4
2,20090820,P11,4,275,1.2
2,20090820,P11,4,1178,7.7
2,20090820,P11,4,1178,0.4
2,20090820,P11,4,1178,1.8
2,20090820,P11,4,1178,6.2
2,20090820,P11,4,1178,11.7
2,20090820,P11,4,1178,6.6
2,20090820,P11,4,1180,1.9
2,20090820,P11,4,1180,2.4
2,20090820,P11,4,1180,3
2,20090820,P10,12,264,0.6
2,20090820,P10,12,269,4.1
2,20090820,P10,12,269,1.1
2,20090820,P10,12,745,0.9
2,20090820,P10,12,1169,0.9
2,20090820,P10,12,1169,1.6
2,20090820,P10,12,1173,0.9
2,20090820,P10,12,1173,1.5
2,20090820,P10,12,1174,0.8
2,20090820,P10,12,1174,2.2
2,20090820,P10,12,1174,3.4
2,20090820,P12,36,280,0.8
2,20090820,P12,36,280,1.3
2,20090820,P12,36,280,1.8
2,20090820,P12,36,282,6.2
2,20090820,P12,36,282,3.2
2,20090820,P12,36,282,2.9
2,20090820,P12,36,285,0.9
2,20090820,P12,36,285,0.4
2,20090820,P12,36,288,1
2,20090820,P12,36,288,1.4
2,20090820,P12,36,288,0.7
2,20090820,P12,36,288,0.3
2,20090820,P12,36,288,0.5
2,20090820,P12,36,288,0.6
2,20090820,P12,36,288,0.8
2,20090820,P12,36,288,1.5
2,20090820,P12,36,288,1.6
2,20090820,P12,36,288,0.7
2,20090820,P12,36,288,1.8
2,20090820,P12,36,288,0.6
2,20090820,P12,36,289,0.5
2,20090820,P12,36,758,0.4
2,20090820,P12,36,758,0.3
2,20090820,P12,36,758,0.2
