number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K0119,rotmoos,05/07/2009,A,A5.14,N ger,1,0,0,0,0,1,1
K0120,rotmoos,05/07/2009,A,A5.13,O cas,1,0,1,0,0,0,0
K0120,rotmoos,05/07/2009,A,A5.13,O cas,1,0,1,0,0,0,1
K0122,rotmoos,05/07/2009,A,A5.12,O cas,0,0,1,0,0,0,1
K0123,rotmoos,05/07/2009,A,A5.12,N ger,0,0,0,0,0,0,1
K0125,rotmoos,05/07/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K0127,rotmoos,05/07/2009,A,A5.11,N joc,0,0,0,0,1,0,0
K0128,rotmoos,05/07/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K0129,rotmoos,05/07/2009,A,A5.08,N ger,0,0,0,0,0,1,0
K0130,rotmoos,05/07/2009,A,A5.07,N joc,1,0,0,0,1,0,1
K0131,rotmoos,06/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0132,rotmoos,06/07/2009,B,B4.12,N ruf,1,1,1,0,0,0,0
K0136,rotmoos,06/07/2009,B,B5.11,N joc,0,0,0,0,1,0,0
K0137,rotmoos,06/07/2009,B,B5.11,N joc,0,0,0,0,1,0,0
K0141,rotmoos,06/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0144,rotmoos,06/07/2009,B,B4.11,N joc,0,0,0,0,1,0,1
K0146,rotmoos,06/07/2009,B,B3.11,N joc,0,0,0,0,1,0,1
K0147,rotmoos,06/07/2009,B,B3.11,O cas,0,0,1,0,0,0,1
K0148,rotmoos,06/07/2009,B,B2.11,N joc,0,0,0,0,1,0,1
K0149,rotmoos,06/07/2009,B,B1.10,N joc,1,0,0,0,1,0,1
K0150,rotmoos,06/07/2009,B,B1.10,N ruf,1,1,0,0,0,0,1
K0151,rotmoos,05/07/2009,A,A6.05,N joc,0,0,0,0,1,0,0
K0152,rotmoos,05/07/2009,A,A6.06,N ger,0,0,0,0,0,1,1
K0156,rotmoos,05/07/2009,A,A6.08,N joc,0,0,0,0,1,0,0
K0157,rotmoos,06/07/2009,B,B6.02,N joc,1,0,0,0,1,0,0
K0158,rotmoos,06/07/2009,B,B6.02,N ger,0,0,0,0,0,0,1
K0159,rotmoos,06/07/2009,B,B7.03,N ger,0,0,0,0,0,1,1
K0162,rotmoos,06/07/2009,B,B5.03,O cas,0,0,0,0,0,0,0
K0162,rotmoos,06/07/2009,B,B5.03,O cas,0,0,1,0,0,0,0
K0165,rotmoos,06/07/2009,B,B6.04,N joc,0,0,0,0,1,0,1
K0166,rotmoos,06/07/2009,B,B6.04,N joc,0,0,0,0,1,0,1
K0167,rotmoos,06/07/2009,B,B7.04,O cas,0,0,1,0,0,0,1
K0168,rotmoos,06/07/2009,B,B6.05,O cas,1,0,1,0,0,0,0
K0168,rotmoos,06/07/2009,B,B6.05,O cas,1,0,1,0,0,0,0
K0169,rotmoos,06/07/2009,B,B6.05,O cas,1,0,1,0,0,0,0
K0172,rotmoos,06/07/2009,B,B5.06,O cas,0,0,1,0,0,0,0
K0176,rotmoos,06/07/2009,B,B6.08,O cas,0,0,1,0,0,0,0
K0177,rotmoos,06/07/2009,B,B5.07,N ger,0,0,0,0,0,1,1
K0178,rotmoos,06/07/2009,B,B5.07,N ger,0,0,0,0,0,1,0
K0179,rotmoos,06/07/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K0180,rotmoos,07/07/2009,A,A6.08,O cas,0,0,1,0,0,0,1
K0182,rotmoos,07/07/2009,A,A8.11,O cas,0,0,1,0,0,0,1
K0183,rotmoos,07/07/2009,A,A8.11,N ger,0,0,0,0,0,1,1
K0184,rotmoos,07/07/2009,A,A8.11,N ger,0,0,0,0,0,1,1
K0185,rotmoos,07/07/2009,A,A6.07,N joc,0,0,0,0,1,0,0
K0187,rotmoos,07/07/2009,A,A6.07,N ger,0,0,0,0,0,1,1
K0188,rotmoos,07/07/2009,A,A7.06,N joc,0,0,0,0,1,0,1
K0189,rotmoos,07/07/2009,A,A7.04,O cas,0,0,1,0,0,0,1
K0190,rotmoos,07/07/2009,A,A7.04,O cas,1,0,1,0,0,0,0
K0194,rotmoos,07/07/2009,A,A8.07,N ger,0,0,0,0,0,1,1
K0195,rotmoos,07/07/2009,A,A8.06,N joc,1,0,0,0,1,0,0
K0196,rotmoos,07/07/2009,A,A8.06,N ger,0,0,0,0,0,1,1
K0197,rotmoos,07/07/2009,A,A8.06,N ger,1,0,0,0,0,1,0
K0198,rotmoos,07/07/2009,A,A9.10,O cas,0,0,1,0,0,0,1
K0199,rotmoos,07/07/2009,A,A9.05,O cas,0,0,1,0,0,0,1
K0204,rotmoos,06/07/2009,B,B4.10,N ruf,0,1,0,0,0,0,1
K0205,rotmoos,06/07/2009,B,B4.10,N ruf,0,1,0,0,0,0,0
K0206,rotmoos,06/07/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K0207,rotmoos,06/07/2009,B,B3.09,N joc,0,0,0,0,1,0,0
K0209,rotmoos,06/07/2009,B,B2.08,O cas,0,0,1,0,0,0,0
K0210,rotmoos,06/07/2009,B,B1.08,O cas,1,0,1,0,0,0,0
K0212,rotmoos,07/07/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K0213,rotmoos,07/07/2009,A,A3.14,N joc,1,0,0,0,0,0,0
K0215,rotmoos,07/07/2009,A,A3.14,O cas,0,0,1,0,0,0,1
K0216,rotmoos,07/07/2009,A,A4.13,O cas,0,0,1,0,0,0,0
K0218,rotmoos,07/07/2009,A,A5.13,N joc,1,0,0,0,1,0,1
K0219,rotmoos,07/07/2009,A,A5.13,N ger,0,0,0,0,0,1,0
K0220,rotmoos,07/07/2009,A,A3.12,N joc,1,0,0,1,1,0,1
K0222,rotmoos,07/07/2009,A,A3.12,N joc,0,0,0,0,0,0,1
K0223,rotmoos,07/07/2009,A,A3.12,N joc,0,0,0,0,1,1,0
K0225,rotmoos,07/07/2009,A,A4.10,O cas,0,0,1,0,0,0,0
K0226,rotmoos,07/07/2009,A,A4.10,N ger,0,0,0,0,0,1,0
K0230,rotmoos,07/07/2009,A,A4.10,N joc,0,0,0,0,1,1,1
K0233,rotmoos,07/07/2009,A,A3.11,N ger,0,0,0,0,0,1,1
K0239,rotmoos,07/07/2009,A,A6.10,O cas,0,0,1,0,0,0,1
K0240,rotmoos,07/07/2009,A,A6.10,O cas,0,0,1,0,0,0,1
K0241,rotmoos,07/07/2009,A,A7.09,N ger,0,0,0,0,0,1,1
K0242,rotmoos,07/07/2009,A,A7.09,N ger,0,0,0,0,0,1,0
K0243,rotmoos,07/07/2009,A,A6.09,N joc,0,0,0,0,0,0,1
K0244,rotmoos,07/07/2009,A,A6.09,O cas,0,0,1,0,0,0,0
K0245,rotmoos,07/07/2009,A,A8.12,O cas,0,0,1,0,0,0,0
K0246,rotmoos,07/07/2009,A,A8.12,N ger,0,0,0,0,0,0,1
K0247,rotmoos,07/07/2009,A,A7.07,N joc,0,0,0,0,1,0,1
K0248,rotmoos,07/07/2009,A,A7.07,N ger,0,0,0,0,0,1,1
K0251,rotmoos,07/07/2009,A,A9.07,O cas,0,0,1,0,0,0,1
K0252,rotmoos,09/07/2009,B,B6.01,N ger,0,0,0,0,0,1,0
K0253,rotmoos,09/07/2009,B,B7.02,N joc,0,0,0,0,0,0,1
K0254,rotmoos,09/07/2009,B,B6.02,O cas,0,0,0,0,0,0,1
K0255,rotmoos,09/07/2009,B,B6.02,O cas,0,0,1,0,0,0,0
K0257,rotmoos,09/07/2009,B,B5.03,O cas,1,0,1,0,0,0,1
K0260,rotmoos,09/07/2009,B,B5.03,N ger,0,0,0,0,0,0,1
K0262,rotmoos,09/07/2009,B,B6.03,N ger,0,0,0,0,0,1,0
K0263,rotmoos,09/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K0264,rotmoos,09/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K0265,rotmoos,09/07/2009,B,B7.03,O cas,1,0,1,0,0,0,1
K0266,rotmoos,09/07/2009,B,B7.03,O cas,0,0,1,0,0,0,0
K0268,rotmoos,09/07/2009,B,B7.04,O cas,0,0,0,0,0,0,1
K0269,rotmoos,09/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K0270,rotmoos,09/07/2009,B,B5.04,N ger,0,0,0,0,0,0,1
K0271,rotmoos,09/07/2009,B,B5.04,O cas,0,0,0,0,0,0,1
K0272,rotmoos,09/07/2009,B,B5.04,O cas,0,0,1,0,0,0,1
K0274,rotmoos,09/07/2009,B,B4.05,N ruf,0,0,0,0,0,0,0
K0275,rotmoos,09/07/2009,B,B5.05,N ger,0,1,0,0,0,1,0
K0276,rotmoos,09/07/2009,B,B5.05,N ger,0,0,0,0,0,0,1
K0277,rotmoos,09/07/2009,B,B5.05,N joc,0,0,0,0,0,0,1
K0278,rotmoos,09/07/2009,B,B5.05,O cas,0,0,0,0,0,0,1
K0279,rotmoos,09/07/2009,B,B5.05,O cas,0,0,0,0,0,0,1
K0280,rotmoos,09/07/2009,B,B6.05,O cas,0,0,1,0,0,0,0
K0281,rotmoos,09/07/2009,B,B6.06,O cas,0,0,0,0,0,0,1
K0282,rotmoos,09/07/2009,B,B6.06,N ger,0,0,0,0,0,0,1
K0283,rotmoos,09/07/2009,B,B6.06,O cas,0,0,0,0,0,0,1
K0284,rotmoos,09/07/2009,B,B6.06,N ger,0,0,0,0,0,1,0
K0285,rotmoos,09/07/2009,B,B6.06,N joc,0,0,0,0,0,0,1
K0287,rotmoos,09/07/2009,B,B5.06,O cas,0,0,1,0,0,0,0
K0288,rotmoos,09/07/2009,B,B5.06,O cas,0,0,1,0,0,0,0
K0289,rotmoos,09/07/2009,B,B5.06,O cas,0,0,1,0,0,0,1
K0290,rotmoos,09/07/2009,B,B5.06,N ger,0,0,0,0,0,1,1
K0291,rotmoos,09/07/2009,B,B5.06,N ger,0,1,0,0,0,1,1
K0292,rotmoos,09/07/2009,B,B4.06,N joc,0,0,0,0,0,1,1
K0293,rotmoos,09/07/2009,B,B4.06,N ger,0,0,0,0,0,1,1
K0294,rotmoos,09/07/2009,B,B4.06,N ger,0,0,1,0,0,1,1
K0295,rotmoos,09/07/2009,B,B4.06,N ger,0,0,0,0,0,1,0
K0296,rotmoos,09/07/2009,B,B4.06,O cas,0,0,1,0,0,1,1
K0297,rotmoos,09/07/2009,B,B2.06,O cas,0,0,1,0,0,0,0
K0298,rotmoos,09/07/2009,B,B2.06,O cas,0,0,1,0,0,0,1
K0303,rotmoos,09/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,0
K0306,rotmoos,09/07/2009,B,B3.12,N ruf,0,0,0,0,0,0,1
K0307,rotmoos,09/07/2009,B,B3.12,N ger,0,0,0,0,0,1,1
K0309,rotmoos,09/07/2009,B,B3.12,O cas,0,0,1,0,0,0,0
K0311,rotmoos,09/07/2009,B,B2.11,N joc,0,0,0,0,1,0,1
K0313,rotmoos,09/07/2009,B,B3.11,N joc,1,0,0,0,0,0,0
K0314,rotmoos,09/07/2009,B,B3.11,N ruf,1,0,0,0,0,0,0
K0316,rotmoos,09/07/2009,B,B3.11,O cas,1,0,1,0,0,0,1
K0317,rotmoos,09/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K0318,rotmoos,09/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K0319,rotmoos,09/07/2009,B,B4.11,O cas,0,0,0,0,0,0,0
K0320,rotmoos,09/07/2009,B,B4.11,O cas,0,0,0,0,0,0,0
K0321,rotmoos,09/07/2009,B,B4.11,O cas,0,0,1,0,0,0,0
K0322,rotmoos,09/07/2009,B,B4.11,O cas,0,0,1,0,0,0,1
K0323,rotmoos,09/07/2009,B,B4.11,O cas,0,0,1,0,0,0,0
K0324,rotmoos,09/07/2009,B,B4.11,N ruf,0,1,0,0,0,0,0
K0327,rotmoos,09/07/2009,B,B5.11,N ger,1,0,0,0,0,0,1
K0330,rotmoos,09/07/2009,B,B5.11,O cas,0,0,1,0,0,0,0
K0331,rotmoos,09/07/2009,B,B5.11,O cas,0,0,1,0,0,0,1
K0333,rotmoos,09/07/2009,B,B6.10,O cas,0,0,1,0,0,0,1
K0334,rotmoos,09/07/2009,B,B6.09,O cas,0,0,1,0,0,0,0
K0335,rotmoos,09/07/2009,B,B5.09,O cas,0,0,1,0,0,0,0
K0336,rotmoos,09/07/2009,B,B5.09,O cas,0,0,1,0,0,0,1
K0337,rotmoos,09/07/2009,B,B5.09,O cas,0,0,0,0,0,0,1
K0338,rotmoos,09/07/2009,B,B5.09,N ruf,0,1,0,0,0,0,1
K0340,rotmoos,09/07/2009,B,B4.09,N ruf,1,1,0,0,0,0,0
K0341,rotmoos,09/07/2009,B,B4.09,N ruf,1,1,0,0,0,0,0
K0342,rotmoos,09/07/2009,B,B4.09,O cas,1,0,1,0,0,0,1
K0343,rotmoos,09/07/2009,B,B4.09,N ger,1,0,1,0,0,1,1
K0347,rotmoos,09/07/2009,B,B2.09,O cas,0,0,0,0,0,0,1
K0351,rotmoos,09/07/2009,B,B4.07,O cas,0,0,1,0,0,0,0
K0352,rotmoos,09/07/2009,B,B4.07,O cas,0,0,1,0,0,0,1
K0353,rotmoos,09/07/2009,B,B4.07,O cas,0,0,1,0,0,0,0
K0354,rotmoos,09/07/2009,B,B4.07,O cas,0,0,1,0,0,0,0
K0356,rotmoos,09/07/2009,B,B4.07,N joc,0,0,0,0,0,0,1
K0357,rotmoos,09/07/2009,B,B5.07,N ger,0,0,0,1,0,1,1
K0358,rotmoos,09/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K0361,rotmoos,09/07/2009,B,B5.07,N joc,0,0,1,1,0,0,1
K0364,rotmoos,09/07/2009,B,B6.08,O cas,0,0,1,0,0,0,0
K0365,rotmoos,09/07/2009,B,B5.08,O cas,0,0,1,0,0,0,0
K0366,rotmoos,09/07/2009,B,B4.08,O cas,0,0,1,0,0,1,0
K0368,rotmoos,09/07/2009,B,B4.08,N joc,0,0,0,0,0,0,1
K0369,rotmoos,10/07/2009,A,A9.12,N joc,0,0,0,0,1,0,0
K0373,rotmoos,10/07/2009,A,A9.05,N ger,0,0,0,0,0,1,1
K0374,rotmoos,10/07/2009,A,A9.04,N ger,0,0,0,0,0,1,1
K0376,rotmoos,10/07/2009,A,A8.02,N joc,0,0,0,0,1,0,0
K0380,rotmoos,10/07/2009,A,A8.05,N ger,0,0,0,0,0,0,1
K0381,rotmoos,10/07/2009,A,A8.05,N ger,0,0,0,0,0,1,1
K0385,rotmoos,10/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K0389,rotmoos,10/07/2009,A,A8.11,O cas,0,0,1,0,0,0,0
K0391,rotmoos,10/07/2009,A,A7.09,N ger,0,0,0,0,0,1,0
K0392,rotmoos,10/07/2009,A,A7.07,N ger,0,0,0,0,0,1,1
K0393,rotmoos,10/07/2009,A,A7.07,O cas,0,0,1,0,0,0,0
K0394,rotmoos,10/07/2009,A,A7.04,N joc,0,0,0,0,0,0,1
K0395,rotmoos,10/07/2009,A,A6.06,N ger,0,0,0,0,0,1,1
K0396,rotmoos,10/07/2009,A,A6.06,N joc,0,0,0,0,1,0,1
K0397,rotmoos,10/07/2009,A,A6.07,O cas,0,0,0,0,0,0,0
K0398,rotmoos,10/07/2009,A,A6.09,N ger,0,0,0,0,0,0,1
K0399,rotmoos,10/07/2009,A,A6.13,N ger,0,0,0,0,0,1,0
K0400,rotmoos,10/07/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K0401,rotmoos,09/07/2009,B,B2.08,N ger,0,0,0,0,0,1,1
K0402,rotmoos,09/07/2009,B,B2.08,O cas,0,0,1,0,0,0,1
K0407,rotmoos,10/07/2009,A,A3.09,N joc,0,0,0,0,1,0,1
K0411,rotmoos,10/07/2009,A,A4.08,N joc,0,0,0,0,1,0,1
K0412,rotmoos,10/07/2009,A,A4.08,N ger,0,0,0,0,0,1,0
K0416,rotmoos,10/07/2009,A,A4.10,N ger,0,0,0,0,0,1,1
K0417,rotmoos,10/07/2009,A,A4.10,O cas,0,0,1,0,0,0,1
K0418,rotmoos,10/07/2009,A,A4.14,O cas,0,0,1,0,0,0,1
K0421,rotmoos,10/07/2009,A,A5.14,O cas,0,0,1,1,0,0,0
K0422,rotmoos,10/07/2009,A,A5.13,N joc,0,0,0,0,0,0,1
K0423,rotmoos,10/07/2009,A,A5.13,N ger,0,0,0,0,0,0,1
K0424,rotmoos,10/07/2009,A,A5.12,N ger,0,0,0,1,0,1,1
K0425,rotmoos,10/07/2009,A,A5.12,N ger,0,0,0,0,0,1,1
K0426,rotmoos,10/07/2009,A,A5.11,N joc,0,0,0,0,0,0,1
K0427,rotmoos,10/07/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K0428,rotmoos,10/07/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K0431,rotmoos,10/07/2009,A,A5.10,N ger,0,0,0,0,0,1,1
K0435,rotmoos,10/07/2009,A,A5.07,O cas,0,0,0,0,0,0,1
K0437,rotmoos,14/07/2009,A,A3.09,N joc,0,0,0,0,0,0,1
K0438,rotmoos,14/07/2009,A,A3.09,N joc,0,0,0,0,1,0,1
K0440,rotmoos,14/07/2009,A,A3.09,N ger,0,0,0,0,0,1,0
K0441,rotmoos,14/07/2009,A,A3.11,N ger,0,0,0,0,0,1,0
K0443,rotmoos,14/07/2009,A,A4.13,N ger,1,0,0,0,0,1,1
K0444,rotmoos,14/07/2009,A,A4.12,N ger,0,0,0,0,0,1,1
K0445,rotmoos,14/07/2009,A,A4.10,N joc,0,0,0,0,0,0,1
K0446,rotmoos,14/07/2009,A,A4.10,N joc,0,0,0,0,0,0,1
K0447,rotmoos,14/07/2009,A,A4.09,N joc,0,0,0,0,0,0,1
K0448,rotmoos,14/07/2009,A,A4.09,O cas,0,0,1,0,0,0,1
K0449,rotmoos,14/07/2009,A,A5.07,O cas,0,0,1,0,0,0,1
K0451,rotmoos,13/07/2009,B,B4.12,O cas,1,0,1,0,0,0,0
K0452,rotmoos,13/07/2009,B,B4.12,O cas,1,0,1,0,0,0,0
K0453,rotmoos,13/07/2009,B,B4.12,N ruf,1,1,0,0,1,0,1
K0454,rotmoos,13/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,1
K0455,rotmoos,13/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0456,rotmoos,13/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0457,rotmoos,13/07/2009,B,B4.12,N ruf,1,1,0,0,0,0,0
K0465,rotmoos,13/07/2009,B,B3.11,O cas,0,0,1,0,0,0,0
K0466,rotmoos,13/07/2009,B,B4.11,N ger,1,0,0,0,0,1,0
K0467,rotmoos,13/07/2009,B,B4.11,N ruf,1,1,0,0,0,0,0
K0469,rotmoos,13/07/2009,B,B6.10,O cas,0,0,1,0,0,0,1
K0471,rotmoos,13/07/2009,B,B5.10,O cas,1,0,0,0,0,1,1
K0472,rotmoos,13/07/2009,B,B4.10,N ruf,0,1,0,0,0,0,0
K0477,rotmoos,13/07/2009,B,B2.10,N joc,0,0,0,0,0,0,1
K0479,rotmoos,13/07/2009,B,B1.10,O cas,0,0,1,0,0,0,1
K0480,rotmoos,13/07/2009,B,B1.09,O cas,0,0,1,0,0,0,0
K0482,rotmoos,13/07/2009,B,B1.09,O cas,0,0,1,0,0,0,1
K0485,rotmoos,13/07/2009,B,B5.09,N joc,1,0,0,1,1,0,1
K0487,rotmoos,13/07/2009,B,B5.09,N joc,0,0,0,1,1,0,1
K0488,rotmoos,13/07/2009,B,B5.09,N joc,1,0,0,1,1,0,0
K0490,rotmoos,13/07/2009,B,B5.09,O cas,0,0,1,0,0,0,1
K0491,rotmoos,13/07/2009,B,B6.08,O cas,1,0,1,0,0,0,0
K0493,rotmoos,13/07/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K0494,rotmoos,13/07/2009,B,B5.08,O cas,1,0,0,0,0,0,1
K0495,rotmoos,13/07/2009,B,B5.08,O cas,1,0,1,0,0,0,1
K0496,rotmoos,13/07/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K0498,rotmoos,13/07/2009,B,B4.08,O cas,0,0,1,0,0,0,1
K0501,rotmoos,13/07/2009,B,B6.01,O cas,0,0,0,0,0,0,1
K0505,rotmoos,13/07/2009,B,B6.01,N ger,0,0,0,0,0,1,0
K0506,rotmoos,13/07/2009,B,B7.02,O cas,0,0,1,0,0,0,0
K0508,rotmoos,13/07/2009,B,B6.02,O cas,0,0,1,0,0,0,1
K0509,rotmoos,13/07/2009,B,B6.02,O cas,1,0,1,0,0,0,0
K0512,rotmoos,13/07/2009,B,B6.03,O cas,0,0,1,0,0,0,0
K0515,rotmoos,13/07/2009,B,B5.03,N ger,0,0,0,0,0,1,1
K0516,rotmoos,13/07/2009,B,B5.03,N ger,0,0,0,0,0,0,0
K0521,rotmoos,13/07/2009,B,B6.04,O cas,0,0,1,0,0,0,0
K0522,rotmoos,13/07/2009,B,B6.04,N ger,0,0,0,0,0,1,0
K0524,rotmoos,13/07/2009,B,B7.04,O cas,0,0,1,0,0,0,1
K0525,rotmoos,13/07/2009,B,B7.04,O cas,0,0,1,0,0,0,0
K0532,rotmoos,13/07/2009,B,B6.05,O cas,0,0,1,0,0,0,0
K0533,rotmoos,13/07/2009,B,B5.05,O cas,0,0,1,0,0,0,1
K0535,rotmoos,13/07/2009,B,B1.06,O cas,0,0,0,0,0,0,0
K0537,rotmoos,13/07/2009,B,B1.06,O cas,0,0,1,0,0,0,1
K0538,rotmoos,13/07/2009,B,B1.06,O cas,1,0,1,0,0,0,1
K0542,rotmoos,13/07/2009,B,B6.06,O cas,0,0,1,0,0,0,0
K0543,rotmoos,13/07/2009,B,B6.07,O cas,0,0,1,0,0,0,1
K0546,rotmoos,13/07/2009,B,B6.07,O cas,0,0,1,0,0,0,0
K0547,rotmoos,13/07/2009,B,B6.07,O cas,0,0,1,0,0,0,1
K0554,rotmoos,13/07/2009,B,B3.08,N ger,0,0,0,0,0,1,0
K0555,rotmoos,13/07/2009,B,B2.08,N joc,1,0,0,1,1,0,0
K0564,rotmoos,13/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K0565,rotmoos,13/07/2009,B,B5.07,O cas,0,0,1,0,0,0,1
K0566,rotmoos,14/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K0567,rotmoos,14/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K0569,rotmoos,14/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
