Rf,Count,Name,Replicate,Date
2,0,Burst_SP8,1,18-Apr-11
2.142857143,0,Burst_SP8,1,18-Apr-11
0.133333333,80,Burst_SP9,1,18-Apr-11
0.266666667,6.666666667,Burst_SP9,1,18-Apr-11
0.4,86.66666667,Burst_SP9,1,18-Apr-11
0.533333333,206.6666667,Burst_SP9,1,18-Apr-11
0.666666667,706.6666667,Burst_SP9,1,18-Apr-11
0.8,40,Burst_SP9,1,18-Apr-11
0.933333333,120,Burst_SP9,1,18-Apr-11
1.066666667,26.66666667,Burst_SP9,1,18-Apr-11
1.2,0,Burst_SP9,1,18-Apr-11
1.333333333,0,Burst_SP9,1,18-Apr-11
1.466666667,0,Burst_SP9,1,18-Apr-11
1.6,0,Burst_SP9,1,18-Apr-11
1.733333333,0,Burst_SP9,1,18-Apr-11
1.866666667,0,Burst_SP9,1,18-Apr-11
2,0,Burst_SP9,1,18-Apr-11
0.133333333,33.33333334,Burst_SP10,1,18-Apr-11
0.266666667,126.6666667,Burst_SP10,1,18-Apr-11
0.4,1473.333333,Burst_SP10,1,18-Apr-11
0.533333333,1106.666667,Burst_SP10,1,18-Apr-11
0.666666667,4900,Burst_SP10,1,18-Apr-11
0.8,440,Burst_SP10,1,18-Apr-11
0.933333333,2280,Burst_SP10,1,18-Apr-11
1.066666667,433.3333334,Burst_SP10,1,18-Apr-11
1.2,140,Burst_SP10,1,18-Apr-11
1.333333333,0,Burst_SP10,1,18-Apr-11
1.466666667,0,Burst_SP10,1,18-Apr-11
1.6,0,Burst_SP10,1,18-Apr-11
1.733333333,0,Burst_SP10,1,18-Apr-11
1.866666667,0,Burst_SP10,1,18-Apr-11
2,0,Burst_SP10,1,18-Apr-11
