Week,Date,Plot,Density,Bee,FT
1,20090813,P07,32,127,0.8
1,20090813,P07,32,127,2.2
1,20090813,P07,32,127,0.4
1,20090813,P07,32,127,0.2
1,20090813,P07,32,624,5.1
1,20090813,P07,32,1052,0.9
1,20090813,P22,72,131,4.1
1,20090813,P22,72,132,0.8
1,20090813,P22,72,1058,6.5
1,20090813,P22,72,1058,1.8
1,20090813,P22,72,1058,0.6
1,20090813,P22,72,1058,8.7
1,20090813,P22,72,1058,8
1,20090813,P22,72,1058,0.8
1,20090813,P22,72,1058,0.9
1,20090813,P22,72,1058,2.7
1,20090813,P22,72,1058,2.5
1,20090813,P22,72,1058,1.1
1,20090813,P22,72,1058,1
1,20090813,P22,72,1058,0.2
1,20090813,P22,72,1058,2.5
1,20090813,P22,72,1058,5.5
1,20090813,P22,72,1058,5.2
1,20090813,P22,72,1058,8.9
1,20090814,P13,4,639,2
1,20090814,P13,4,639,6.7
1,20090814,P13,4,640,0.9
1,20090814,P13,4,640,0.9
1,20090814,P13,4,644,2.4
1,20090814,P14,12,150,1.4
1,20090814,P14,12,647,1.3
1,20090814,P14,12,1073,1.6
1,20090814,P14,12,1073,5.6
1,20090814,P10,32,134,0.6
1,20090814,P10,32,627,8.2
1,20090814,P10,32,627,1.8
1,20090814,P10,32,627,0.9
1,20090814,P10,32,627,1.2
1,20090814,P10,32,627,2.5
1,20090814,P10,32,627,1.3
1,20090814,P10,32,630,1.1
1,20090814,P10,32,630,0.7
1,20090814,P10,32,630,2.9
1,20090814,P10,32,630,0.5
1,20090814,P10,32,630,2.5
1,20090814,P10,32,630,1.5
1,20090814,P10,32,631,1
1,20090814,P10,32,631,0.9
1,20090814,P10,32,631,1.3
1,20090814,P10,32,631,0.6
1,20090814,P12,72,140,1.7
1,20090814,P12,72,140,3.1
1,20090814,P12,72,140,0.2
1,20090814,P12,72,140,2.4
1,20090814,P12,72,140,0.9
1,20090814,P12,72,140,1.8
1,20090814,P12,72,140,0.8
1,20090814,P12,72,140,1.4
1,20090814,P12,72,140,1.1
1,20090814,P12,72,140,0.7
1,20090814,P12,72,140,0.7
1,20090814,P12,72,140,1.2
1,20090814,P12,72,140,0.7
1,20090814,P12,72,140,2.1
1,20090814,P12,72,140,1.3
1,20090814,P12,72,140,1.3
1,20090814,P12,72,140,2.1
1,20090814,P12,72,140,0.6
1,20090814,P12,72,140,0.5
1,20090814,P12,72,140,0.3
1,20090814,P12,72,140,1.4
1,20090814,P12,72,633,0.6
1,20090814,P12,72,633,2.2
1,20090814,P12,72,633,2.7
1,20090814,P12,72,633,6.9
1,20090814,P12,72,633,0.4
1,20090814,P12,72,633,3.5
1,20090814,P12,72,633,0.8
1,20090814,P12,72,633,2.3
1,20090814,P12,72,634,3.4
1,20090814,P12,72,634,0.8
1,20090814,P12,72,634,3.9
1,20090814,P12,72,634,1.5
1,20090814,P12,72,634,3.3
1,20090814,P12,72,634,0.6
1,20090814,P12,72,634,4
2,20090817,P23,4,175,0.5
2,20090817,P23,4,175,10.8
2,20090817,P23,4,667,3.9
2,20090817,P23,4,1087,0.3
2,20090817,P23,4,1087,5.3
2,20090817,P23,4,1089,1.4
2,20090817,P23,4,1089,3.3
2,20090817,P23,4,1089,0.9
2,20090817,P21,12,164,0.9
2,20090817,P21,12,165,2.6
2,20090817,P21,12,165,0.4
2,20090817,P21,12,165,1
2,20090817,P21,12,165,1.6
2,20090817,P21,12,165,0.4
2,20090817,P21,12,165,0.9
2,20090817,P21,12,165,1.9
2,20090817,P21,12,165,0.4
2,20090817,P21,12,656,0.9
2,20090817,P21,12,656,0.8
2,20090817,P21,12,656,4.4
2,20090817,P21,12,656,0.7
2,20090817,P21,12,658,0.5
2,20090817,P21,12,1083,1
2,20090817,P21,12,1083,0.8
2,20090817,P21,12,1083,6.4
2,20090817,P21,12,1083,1.2
2,20090817,P21,12,1083,1.3
2,20090817,P21,12,1083,4.2
2,20090817,P21,12,1083,2.8
2,20090817,P24,36,177,4.5
2,20090817,P24,36,179,0.8
2,20090817,P24,36,179,0.6
2,20090817,P24,36,179,0.3
2,20090817,P24,36,179,1
2,20090817,P24,36,179,0.2
2,20090817,P24,36,179,2.1
2,20090817,P24,36,179,0.6
2,20090817,P24,36,179,0.6
2,20090817,P24,36,179,0.6
2,20090817,P24,36,179,2.3
2,20090817,P24,36,179,0.9
2,20090817,P24,36,179,1
2,20090817,P24,36,179,0.8
2,20090817,P24,36,179,1
2,20090817,P24,36,180,0.5
2,20090817,P24,36,180,2.5
2,20090817,P24,36,180,0.4
2,20090817,P24,36,180,2.5
2,20090817,P24,36,181,0.4
2,20090817,P24,36,181,1.7
2,20090817,P24,36,181,5.6
2,20090817,P24,36,184,1.3
2,20090817,P24,36,184,1.4
2,20090817,P24,36,185,1.6
2,20090817,P24,36,186,2.2
2,20090817,P24,36,669,1.2
2,20090817,P24,36,669,1.5
2,20090817,P24,36,669,0.8
2,20090817,P24,36,669,1
2,20090817,P24,36,670,1
2,20090817,P24,36,670,1
2,20090817,P24,36,670,5.5
2,20090817,P24,36,670,2.8
2,20090817,P24,36,674,1.4
2,20090817,P24,36,674,4.2
2,20090817,P24,36,674,3
2,20090817,P24,36,674,1.2
2,20090817,P24,36,674,2.3
2,20090817,P24,36,674,0.8
2,20090817,P24,36,674,0.7
2,20090817,P24,36,676,0.4
2,20090817,P24,36,676,3.8
2,20090817,P24,36,676,1.3
2,20090817,P24,36,676,3.5
2,20090817,P24,36,676,2.2
2,20090817,P24,36,676,2.5
2,20090817,P24,36,676,2.7
2,20090817,P24,36,1091,7.6
2,20090817,P24,36,1091,0.9
2,20090817,P24,36,1091,2
2,20090817,P24,36,1093,3.2
2,20090817,P24,36,1093,1.3
2,20090817,P24,36,1095,0.5
2,20090817,P24,36,1095,2
2,20090817,P24,36,1095,2.6
2,20090817,P24,36,1095,0.3
2,20090817,P24,36,1095,0.3
2,20090817,P24,36,1095,1.2
2,20090817,P24,36,1095,0.2
2,20090817,P24,36,1097,0.4
2,20090817,P24,36,1097,1
2,20090817,P24,36,1097,0.6
2,20090817,P24,36,1097,2.3
2,20090817,P20,104,157,1
2,20090817,P20,104,157,2.8
2,20090817,P20,104,157,0.5
2,20090817,P20,104,157,4.5
2,20090817,P20,104,157,1.5
2,20090817,P20,104,161,1.1
2,20090817,P20,104,650,0.6
2,20090817,P20,104,650,0.5
2,20090817,P20,104,650,1.2
2,20090817,P20,104,650,0.4
2,20090817,P20,104,650,0.6
2,20090817,P20,104,650,1
2,20090817,P20,104,650,0.6
2,20090817,P20,104,650,0.7
2,20090817,P20,104,650,0.5
2,20090817,P20,104,650,2.4
2,20090817,P20,104,650,1.1
2,20090817,P20,104,650,1.8
2,20090817,P20,104,650,0.4
2,20090817,P20,104,650,0.5
2,20090817,P20,104,650,0.7
2,20090817,P20,104,650,0.3
2,20090817,P20,104,650,1.1
2,20090817,P20,104,654,1.5
2,20090817,P20,104,654,0.7
2,20090817,P20,104,654,3.3
2,20090817,P20,104,654,0.7
2,20090817,P20,104,654,1.7
2,20090817,P20,104,654,0.8
2,20090817,P20,104,1077,1.9
2,20090817,P20,104,1077,2.5
2,20090817,P20,104,1077,0.3
2,20090818,P18,4,689,0.5
2,20090818,P18,4,689,0.6
2,20090818,P18,4,1107,1.8
2,20090818,P20,12,219,0.4
2,20090818,P20,12,219,1
2,20090818,P20,12,219,0.1
2,20090818,P20,12,221,0.9
2,20090818,P20,12,221,2.7
2,20090818,P20,12,221,1.6
2,20090818,P20,12,706,1.5
2,20090818,P20,12,706,4.7
2,20090818,P20,12,707,1.3
2,20090818,P20,12,707,0.6
2,20090818,P20,12,707,2.9
2,20090818,P20,12,708,4.6
2,20090818,P20,12,708,3.9
2,20090818,P20,12,1119,0.2
2,20090818,P19,36,200,0.7
2,20090818,P19,36,200,1.7
2,20090818,P19,36,200,1.4
2,20090818,P19,36,203,0.7
2,20090818,P19,36,203,1.2
2,20090818,P19,36,203,1.4
2,20090818,P19,36,203,0.7
2,20090818,P19,36,204,0.5
2,20090818,P19,36,204,0.7
2,20090818,P19,36,206,1.5
2,20090818,P19,36,206,1.3
2,20090818,P19,36,206,1.9
2,20090818,P19,36,208,0.5
2,20090818,P19,36,208,1.1
2,20090818,P19,36,208,1.5
2,20090818,P19,36,208,5.4
2,20090818,P19,36,208,0.8
2,20090818,P19,36,208,1.6
2,20090818,P19,36,208,1.3
2,20090818,P19,36,208,5.3
2,20090818,P19,36,208,1
2,20090818,P19,36,208,0.9
2,20090818,P19,36,210,0.1
2,20090818,P19,36,210,0.2
2,20090818,P19,36,210,0.7
2,20090818,P19,36,210,0.7
2,20090818,P19,36,210,2.7
2,20090818,P19,36,210,0.2
2,20090818,P19,36,212,1.1
2,20090818,P19,36,212,0.9
2,20090818,P19,36,212,0.9
2,20090818,P19,36,212,0.3
2,20090818,P19,36,212,1.3
2,20090818,P19,36,212,0.8
2,20090818,P19,36,212,0.8
2,20090818,P19,36,212,1.3
2,20090818,P19,36,212,1
2,20090818,P19,36,212,0.1
2,20090818,P19,36,212,1.3
2,20090818,P19,36,212,0.9
2,20090818,P19,36,212,0.7
2,20090818,P19,36,212,2.9
2,20090818,P19,36,212,1.7
2,20090818,P19,36,212,0.5
2,20090818,P19,36,694,3.6
2,20090818,P19,36,694,4.9
2,20090818,P19,36,694,0.7
2,20090818,P19,36,696,1.8
2,20090818,P19,36,696,0.9
2,20090818,P19,36,697,0.4
2,20090818,P19,36,699,0.8
2,20090818,P15,103,194,1
2,20090818,P15,103,194,1
2,20090818,P15,103,194,0.7
2,20090818,P15,103,194,0.9
2,20090818,P15,103,194,2.4
2,20090818,P15,103,194,0.4
2,20090818,P15,103,194,3
2,20090818,P15,103,194,0.8
2,20090818,P15,103,196,0.1
2,20090818,P15,103,196,1.2
2,20090818,P15,103,678,0.4
2,20090818,P15,103,678,0.4
2,20090818,P15,103,678,2.4
2,20090818,P15,103,678,1.4
2,20090818,P15,103,678,0.9
2,20090818,P15,103,678,0.6
2,20090818,P15,103,678,2.9
2,20090818,P15,103,680,0.5
2,20090818,P15,103,680,0.4
2,20090818,P15,103,680,0.6
2,20090818,P15,103,680,0.6
2,20090818,P15,103,680,0.7
2,20090818,P15,103,680,0.4
2,20090818,P15,103,680,0.8
2,20090818,P15,103,680,1.2
2,20090818,P15,103,680,0.6
2,20090818,P15,103,680,0.9
2,20090818,P15,103,680,0.7
2,20090818,P15,103,680,0.6
2,20090818,P15,103,680,0.2
2,20090818,P15,103,1100,1.8
2,20090818,P15,103,1100,0.6
2,20090818,P15,103,1100,1.8
2,20090818,P15,103,1100,0.8
2,20090818,P15,103,1100,2.7
2,20090818,P15,103,1100,0.5
2,20090818,P15,103,1100,0.2
2,20090818,P15,103,1100,0.2
2,20090819,P14,12,244,0.2
2,20090819,P14,12,244,2.5
2,20090819,P14,12,244,1.6
2,20090819,P14,12,244,0.5
2,20090819,P14,12,244,0.3
2,20090819,P14,12,244,1.3
2,20090819,P14,12,1150,1.9
2,20090819,P14,12,1150,0.2
2,20090819,P14,12,1150,0.2
2,20090819,P14,12,1150,1.3
2,20090819,P14,12,1150,0.8
2,20090819,P14,12,1151,1.5
2,20090819,P14,12,1151,0.2
2,20090819,P14,12,1151,0.7
2,20090819,P14,12,1156,0.4
2,20090819,P14,12,1156,0.3
2,20090819,P14,12,1156,0.2
2,20090819,P14,12,1156,8.6
2,20090819,P14,12,1156,1.7
2,20090819,P14,12,1156,1.8
2,20090819,P13,36,232,3
2,20090819,P13,36,232,1.9
2,20090819,P13,36,232,6
2,20090819,P13,36,233,1.8
2,20090819,P13,36,238,1.3
2,20090819,P13,36,238,1
2,20090819,P13,36,722,1.8
2,20090819,P13,36,722,1.2
2,20090819,P13,36,722,1.8
2,20090819,P13,36,722,1.8
2,20090819,P13,36,722,0.6
2,20090819,P13,36,722,2.8
2,20090819,P13,36,722,0.9
2,20090819,P13,36,722,1.4
2,20090819,P13,36,722,2.4
2,20090819,P13,36,722,1.8
2,20090819,P13,36,722,0.8
2,20090819,P13,36,722,0.9
2,20090819,P13,36,722,1.1
2,20090819,P13,36,722,2
2,20090819,P13,36,725,0.3
2,20090819,P13,36,725,0.4
2,20090819,P13,36,725,0.4
2,20090819,P13,36,725,0.9
2,20090819,P13,36,725,0.4
2,20090819,P13,36,725,0.1
2,20090819,P13,36,725,0.2
2,20090819,P13,36,725,0.2
2,20090819,P13,36,725,0.1
2,20090819,P13,36,725,0.1
2,20090819,P13,36,725,0.1
2,20090819,P13,36,725,0.2
2,20090819,P13,36,725,0.2
2,20090819,P13,36,727,4.8
2,20090819,P13,36,727,0.4
2,20090819,P13,36,727,0.5
2,20090819,P13,36,727,3.8
2,20090819,P13,36,727,8.4
2,20090819,P13,36,727,1.3
2,20090819,P13,36,727,11.4
2,20090819,P13,36,727,0.4
2,20090819,P13,36,727,0.6
2,20090819,P13,36,727,0.3
2,20090819,P13,36,727,2.1
2,20090819,P13,36,1144,0.3
2,20090819,P13,36,1144,1.3
2,20090819,P13,36,1144,0.4
2,20090819,P13,36,1144,1.9
2,20090819,P13,36,1144,2.4
2,20090819,P13,36,1144,1
2,20090819,P13,36,1144,2
2,20090819,P13,36,1144,1.6
2,20090819,P13,36,1144,1.7
2,20090819,P13,36,1144,0.9
2,20090819,P13,36,1144,0.7
2,20090819,P13,36,1144,2.4
2,20090819,P13,36,1144,1
2,20090819,P13,36,1144,2.2
2,20090819,P13,36,1144,1.4
2,20090819,P12,104,224,0.6
2,20090819,P12,104,224,1.5
2,20090819,P12,104,226,2.9
2,20090819,P12,104,227,1.2
2,20090819,P12,104,227,0.4
2,20090819,P12,104,227,0.8
2,20090819,P12,104,227,0.8
2,20090819,P12,104,227,0.7
2,20090819,P12,104,227,0.6
2,20090819,P12,104,227,0.3
2,20090819,P12,104,227,0.7
2,20090819,P12,104,227,0.2
2,20090819,P12,104,227,3.2
2,20090819,P12,104,227,0.9
2,20090819,P12,104,227,0.3
2,20090819,P12,104,227,0.4
2,20090819,P12,104,227,0.5
2,20090819,P12,104,227,0.8
2,20090819,P12,104,227,0.5
2,20090819,P12,104,227,0.7
2,20090819,P12,104,229,1.9
2,20090819,P12,104,229,0.7
2,20090819,P12,104,229,1.4
2,20090819,P12,104,1128,0.5
2,20090819,P12,104,1128,0.3
2,20090819,P12,104,1128,0.3
2,20090819,P12,104,1129,0.4
2,20090819,P12,104,1129,0.4
2,20090819,P12,104,1129,2.5
2,20090819,P12,104,1129,0.8
2,20090819,P12,104,1133,0.8
2,20090819,P12,104,1133,0.8
2,20090819,P12,104,1133,0.3
2,20090819,P12,104,1133,0.8
2,20090819,P12,104,1133,0.5
2,20090819,P12,104,1133,0.4
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.3
2,20090819,P12,104,1133,0.3
2,20090819,P12,104,1133,1.1
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,1.1
2,20090819,P12,104,1133,0.3
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.2
2,20090819,P12,104,1133,0.1
2,20090820,P11,4,1178,2.7
2,20090820,P11,4,1178,3.7
2,20090820,P11,4,1178,0.3
2,20090820,P11,4,1180,1.4
2,20090820,P11,4,1180,0.5
2,20090820,P10,12,269,0.7
2,20090820,P10,12,269,0.3
2,20090820,P10,12,1169,0.7
2,20090820,P10,12,1173,1.4
2,20090820,P10,12,1174,3.8
2,20090820,P10,12,1174,1.2
2,20090820,P12,36,280,2
2,20090820,P12,36,280,1.9
2,20090820,P12,36,282,1.4
2,20090820,P12,36,282,0.9
2,20090820,P12,36,285,1.1
2,20090820,P12,36,285,1.8
2,20090820,P12,36,288,0.3
2,20090820,P12,36,288,0.6
2,20090820,P12,36,288,0.4
2,20090820,P12,36,288,0.9
2,20090820,P12,36,288,0.5
2,20090820,P12,36,288,0.6
2,20090820,P12,36,288,0.4
2,20090820,P12,36,288,0.4
2,20090820,P12,36,288,0.5
2,20090820,P12,36,288,0.4
2,20090820,P12,36,288,0.3
2,20090820,P12,36,288,0.3
2,20090820,P12,36,758,0.5
2,20090820,P12,36,758,1.1
2,20090820,P12,36,758,1.6
2,20090820,P12,36,758,0.6
2,20090820,P12,36,758,0.7
2,20090820,P12,36,758,0.4
2,20090820,P12,36,758,0.2
2,20090820,P12,36,758,0.1
2,20090820,P12,36,758,0.2
2,20090820,P12,36,759,0.7
2,20090820,P12,36,759,0.4
2,20090820,P12,36,761,0.4
2,20090820,P12,36,761,1.6
2,20090820,P12,36,761,0.8
2,20090820,P12,36,761,1
2,20090820,P12,36,761,1.2
2,20090820,P12,36,761,0.2
2,20090820,P12,36,761,2.8
2,20090820,P12,36,761,1.6
2,20090820,P12,36,763,0.4
2,20090820,P12,36,763,0.7
2,20090820,P12,36,763,3.1
2,20090820,P12,36,763,1.3
2,20090820,P12,36,1183,2.6
2,20090820,P12,36,1184,0.3
2,20090820,P12,36,1187,0.2
2,20090820,P09,104,258,1.2
2,20090820,P09,104,258,1.3
2,20090820,P09,104,258,2.3
2,20090820,P09,104,258,0.8
2,20090820,P09,104,258,0.4
2,20090820,P09,104,742,1.5
2,20090820,P09,104,742,2.5
2,20090820,P09,104,743,2.2
2,20090821,P07,4,1198,0.3
2,20090821,P06,12,306,1.4
2,20090821,P06,12,310,0.9
2,20090821,P06,12,310,1
2,20090821,P06,12,310,3
2,20090821,P06,12,310,0.6
2,20090821,P06,12,310,1.1
2,20090821,P06,12,310,1.3
2,20090821,P06,12,310,1.7
2,20090821,P06,12,310,0.7
2,20090821,P06,12,310,0.6
2,20090821,P06,12,777,0.5
2,20090821,P06,12,1192,0.8
2,20090821,P06,12,1192,1.2
2,20090821,P06,12,1193,1.2
2,20090821,P06,12,1193,0.3
2,20090821,P06,12,1193,1.2
2,20090821,P06,12,1193,1.4
2,20090821,P06,12,1193,0.5
2,20090821,P06,12,1193,6.4
2,20090821,P06,12,1193,0.9
2,20090821,P05,36,294,0.3
2,20090821,P05,36,294,1
2,20090821,P05,36,298,0.5
2,20090821,P05,36,298,0.9
2,20090821,P05,36,298,1.1
2,20090821,P05,36,298,1.1
2,20090821,P05,36,298,2
2,20090821,P05,36,299,1.2
2,20090821,P05,36,299,0.2
2,20090821,P05,36,299,1.6
2,20090821,P05,36,299,2.8
2,20090821,P05,36,300,1.3
2,20090821,P05,36,300,0.9
2,20090821,P05,36,300,0.8
2,20090821,P05,36,769,13.9
2,20090821,P05,36,769,13.9
2,20090821,P05,36,770,13.9
2,20090821,P05,36,770,13.9
2,20090821,P08,104,318,3.4
2,20090821,P08,104,318,0.3
2,20090821,P08,104,318,0.5
2,20090821,P08,104,318,0.3
2,20090821,P08,104,318,0.5
2,20090821,P08,104,318,0.6
2,20090821,P08,104,318,0.9
2,20090821,P08,104,318,0.7
2,20090821,P08,104,318,2.3
2,20090821,P08,104,318,0.8
2,20090821,P08,104,318,1.6
2,20090821,P08,104,318,2.7
2,20090821,P08,104,318,1.9
2,20090821,P08,104,318,2.2
2,20090821,P08,104,318,1
2,20090821,P08,104,318,0.7
2,20090821,P08,104,318,2.2
2,20090821,P08,104,318,1.3
2,20090821,P08,104,318,0.4
2,20090821,P08,104,319,1.7
2,20090821,P08,104,319,0.9
2,20090821,P08,104,320,3.5
2,20090821,P08,104,320,0.2
2,20090821,P08,104,320,0.3
2,20090821,P08,104,324,0.9
2,20090821,P08,104,324,2.6
2,20090821,P08,104,324,1.5
2,20090821,P08,104,324,0.8
2,20090821,P08,104,784,0.5
2,20090821,P08,104,784,0.6
2,20090821,P08,104,784,1.1
2,20090821,P08,104,784,4.2
2,20090821,P08,104,786,0.9
2,20090821,P08,104,788,0.3
2,20090821,P08,104,788,2.2
2,20090821,P08,104,1205,1.3
3,20090824,P23,4,805,1.6
3,20090824,P23,4,806,3.4
3,20090824,P24,12,347,2.5
3,20090824,P24,12,347,0.5
3,20090824,P24,12,348,2.9
3,20090824,P24,12,813,0.7
3,20090824,P24,12,813,0.6
3,20090824,P24,12,813,0.6
3,20090824,P24,12,813,0.6
3,20090824,P20,36,328,0.9
3,20090824,P20,36,793,4.6
3,20090824,P20,36,793,3.9
3,20090824,P20,36,793,1.9
3,20090824,P20,36,793,0.8
3,20090824,P20,36,796,0.6
3,20090824,P20,36,796,1.7
3,20090824,P20,36,796,0.7
3,20090824,P20,36,796,1.8
3,20090824,P20,36,799,1.6
3,20090824,P20,36,799,3.4
3,20090824,P20,36,799,1.1
3,20090824,P25,104,354,1.6
3,20090824,P25,104,354,3.9
3,20090824,P25,104,815,0.6
3,20090824,P25,104,815,0.9
3,20090824,P25,104,815,0.3
3,20090824,P25,104,815,0.4
3,20090824,P25,104,815,0.8
3,20090824,P25,104,1226,2.6
3,20090824,P25,104,1226,3.4
3,20090824,P25,104,1226,7.6
3,20090824,P25,104,1226,2.3
3,20090824,P25,104,1226,1.1
3,20090824,P25,104,1226,1.4
3,20090824,P25,104,1226,1.9
3,20090825,P12,4,357,1.5
3,20090825,P12,4,1238,2.5
3,20090825,P12,4,1238,6.5
3,20090825,P13,12,829,0.7
3,20090825,P13,12,829,0.8
3,20090825,P13,12,829,1.1
3,20090825,P13,12,829,3.1
