Rf,Count,Name,Replicate,Date
0.222222222,7,KRI300xFF2,3,12-Feb-12
0.333333333,3,KRI300xFF2,3,12-Feb-12
0.444444444,2,KRI300xFF2,3,12-Feb-12
0.555555556,2,KRI300xFF2,3,12-Feb-12
0.666666667,2,KRI300xFF2,3,12-Feb-12
0.777777778,2,KRI300xFF2,3,12-Feb-12
0.888888889,5,KRI300xFF2,3,12-Feb-12
1,2,KRI300xFF2,3,12-Feb-12
1.111111111,3,KRI300xFF2,3,12-Feb-12
1.222222222,2,KRI300xFF2,3,12-Feb-12
1.333333333,5,KRI300xFF2,3,12-Feb-12
1.444444444,2,KRI300xFF2,3,12-Feb-12
1.555555556,0,KRI300xFF2,3,12-Feb-12
1.666666667,0,KRI300xFF2,3,12-Feb-12
0.125,0,CA65axFF2,1,9-Feb-12
0.25,1,CA65axFF2,1,9-Feb-12
0.375,0,CA65axFF2,1,9-Feb-12
0.5,5,CA65axFF2,1,9-Feb-12
0.625,0,CA65axFF2,1,9-Feb-12
0.75,8,CA65axFF2,1,9-Feb-12
0.875,2,CA65axFF2,1,9-Feb-12
1,9,CA65axFF2,1,9-Feb-12
1.125,7,CA65axFF2,1,9-Feb-12
1.25,10,CA65axFF2,1,9-Feb-12
1.375,6,CA65axFF2,1,9-Feb-12
1.5,3,CA65axFF2,1,9-Feb-12
1.625,0,CA65axFF2,1,9-Feb-12
1.75,0,CA65axFF2,1,9-Feb-12
1.875,0,CA65axFF2,1,9-Feb-12
0.117647059,0,CA65axFF2,2,9-Feb-12
0.235294118,3,CA65axFF2,2,9-Feb-12
0.352941176,3,CA65axFF2,2,9-Feb-12
0.470588235,4,CA65axFF2,2,9-Feb-12
0.588235294,3,CA65axFF2,2,9-Feb-12
0.705882353,5,CA65axFF2,2,9-Feb-12
0.823529412,1,CA65axFF2,2,9-Feb-12
0.941176471,4,CA65axFF2,2,9-Feb-12
1.058823529,1,CA65axFF2,2,9-Feb-12
1.176470588,8,CA65axFF2,2,9-Feb-12
1.294117647,3,CA65axFF2,2,9-Feb-12
1.411764706,3,CA65axFF2,2,9-Feb-12
1.529411765,0,CA65axFF2,2,9-Feb-12
1.647058824,0,CA65axFF2,2,9-Feb-12
1.764705882,0,CA65axFF2,2,9-Feb-12
0.25,12,PT309xFF2,1,1-Mar-12
0.5,9,PT309xFF2,1,1-Mar-12
0.75,12,PT309xFF2,1,1-Mar-12
1,12,PT309xFF2,1,1-Mar-12
1.25,12,PT309xFF2,1,1-Mar-12
1.5,7,PT309xFF2,1,1-Mar-12
1.75,5,PT309xFF2,1,1-Mar-12
2,0,PT309xFF2,1,1-Mar-12
2.25,0,PT309xFF2,1,1-Mar-12
2.5,0,PT309xFF2,1,1-Mar-12
2.75,0,PT309xFF2,1,1-Mar-12
3,0,PT309xFF2,1,1-Mar-12
3.25,0,PT309xFF2,1,1-Mar-12
3.5,0,PT309xFF2,1,1-Mar-12
3.75,0,PT309xFF2,1,1-Mar-12
0.166666667,6,PT309xFF2,2,1-Mar-12
0.333333333,8,PT309xFF2,2,1-Mar-12
0.5,11,PT309xFF2,2,1-Mar-12
0.666666667,12,PT309xFF2,2,1-Mar-12
0.833333333,12,PT309xFF2,2,1-Mar-12
1,12,PT309xFF2,2,1-Mar-12
1.166666667,12,PT309xFF2,2,1-Mar-12
1.333333333,12,PT309xFF2,2,1-Mar-12
1.5,5,PT309xFF2,2,1-Mar-12
1.666666667,0,PT309xFF2,2,1-Mar-12
1.833333333,0,PT309xFF2,2,1-Mar-12
2,0,PT309xFF2,2,1-Mar-12
2.166666667,0,PT309xFF2,2,1-Mar-12
2.333333333,0,PT309xFF2,2,1-Mar-12
2.5,0,PT309xFF2,2,1-Mar-12
0.1,1,SSxFF1,1,26-Jan-13
0.2,0,SSxFF1,1,26-Jan-13
0.3,0,SSxFF1,1,26-Jan-13
0.4,2,SSxFF1,1,26-Jan-13
0.5,1,SSxFF1,1,26-Jan-13
0.6,2,SSxFF1,1,26-Jan-13
0.7,4,SSxFF1,1,26-Jan-13
0.8,6,SSxFF1,1,26-Jan-13
0.9,0,SSxFF1,1,26-Jan-13
1,1,SSxFF1,1,26-Jan-13
1.1,0,SSxFF1,1,26-Jan-13
1.2,0,SSxFF1,1,26-Jan-13
1.3,0,SSxFF1,1,26-Jan-13
1.4,0,SSxFF1,1,26-Jan-13
1.5,0,SSxFF1,1,26-Jan-13
0.1,0,SSxFF1,2,26-Jan-13
0.2,1,SSxFF1,2,26-Jan-13
0.3,0,SSxFF1,2,26-Jan-13
0.4,2,SSxFF1,2,26-Jan-13
0.5,5,SSxFF1,2,26-Jan-13
0.6,4,SSxFF1,2,26-Jan-13
0.7,8,SSxFF1,2,26-Jan-13
0.8,2,SSxFF1,2,26-Jan-13
0.9,0,SSxFF1,2,26-Jan-13
1,2,SSxFF1,2,26-Jan-13
1.1,0,SSxFF1,2,26-Jan-13
1.2,0,SSxFF1,2,26-Jan-13
1.3,0,SSxFF1,2,26-Jan-13
1.4,0,SSxFF1,2,26-Jan-13
1.5,0,SSxFF1,2,26-Jan-13
0.1,0,SSxFF3,1,26-Jan-13
0.2,0,SSxFF3,1,26-Jan-13
0.3,1,SSxFF3,1,26-Jan-13
0.4,3,SSxFF3,1,26-Jan-13
0.5,1,SSxFF3,1,26-Jan-13
0.6,3,SSxFF3,1,26-Jan-13
0.7,3,SSxFF3,1,26-Jan-13
0.8,1,SSxFF3,1,26-Jan-13
0.9,2,SSxFF3,1,26-Jan-13
1,1,SSxFF3,1,26-Jan-13
1.1,0,SSxFF3,1,26-Jan-13
1.2,0,SSxFF3,1,26-Jan-13
1.3,1,SSxFF3,1,26-Jan-13
1.4,0,SSxFF3,1,26-Jan-13
1.5,0,SSxFF3,1,26-Jan-13
0.1,0,SSxFF3,2,26-Jan-13
0.2,0,SSxFF3,2,26-Jan-13
0.3,0,SSxFF3,2,26-Jan-13
0.4,0,SSxFF3,2,26-Jan-13
0.5,1,SSxFF3,2,26-Jan-13
0.6,5,SSxFF3,2,26-Jan-13
0.7,1,SSxFF3,2,26-Jan-13
0.8,2,SSxFF3,2,26-Jan-13
0.9,0,SSxFF3,2,26-Jan-13
1,0,SSxFF3,2,26-Jan-13
1.1,0,SSxFF3,2,26-Jan-13
1.2,0,SSxFF3,2,26-Jan-13
1.3,0,SSxFF3,2,26-Jan-13
1.4,0,SSxFF3,2,26-Jan-13
1.5,0,SSxFF3,2,26-Jan-13
