"Have PDF?","Assigned to:","ISI Identifier","DOI URL (or other URL, if no DOI)","Authors","Title","Journal","Volume","Number","Month","Pages","Does it report a new phylogenetic tree?","Comments","Re-use of unaligned data","Generation of unaligned data for comparative use","Archiving of unaligned data","If some but not all unaligned data were archived, which types were not archived? ","Source for re-used homologized (aligned) character data","Generation of homologized (aligned) character data","Archiving of homologized (aligned) characters","Source for re-use of phylogenies","Generation of new phylogeny","Archiving of text versions of phylogenies","Format of archived phylogenetic results","Re-use, generation, or archiving of other phylogenetic results","Other","Archiving of images of phylogenies"
"yes","Arlin","ISI:000281259700005","http://dx.doi.org/10.1007/s11258-010-9753-6","Cerabolini, Bruno E. L.; Brusa, Guido; Ceriani, Roberta M.; De Andreis, Rossella; Luzzaro, Alessandra & Pierce, Simon","Can CSR classification be generally applied outside Britain?","PLANT ECOLOGY",210,2,"OCT","253-261","no ","""phylogen*"" appears in recurring references to the concept of a ""phylogenetically broad"" sample",,,,,,,,,,,,,,
"yes","Arlin","ISI:000288184300003","http://www.pakbs.org/pjbot/PDFs/42(2)/PJB42(2)0691.pdf","Ch, Muhammad Ishtiaq; He, Q.; Feng, S.; Wang, Yi; Xiao, P. G.; Cheng, Yiyu & Ahmed, Habib","DETERMINATION OF TAXONOMIC STATUS OF CHINESE SPECIES OF THE GENUS CLEMATIS BY USING HIGH PERFORMANCE LIQUID CHROMATOGRAPHY-MASS SPECTROMETRY (HPLC-MS) TECHNIQUE","PAKISTAN JOURNAL OF BOTANY",43,2,"APR","691-702","no","interesting case in which the authors report ""numerical taxonomy"" and present ""phenograms"" for chemical characters based on UPGMA",,,,,,,,,,,,,,
"yes","Arlin","ISI:000282850500043","http://dx.doi.org/10.1016/j.bbrc.2010.08.131","Chen, Kun; Sun, Guoxun; Lv, Zhiyuan; Wang, Chen; Jiang, Xueyuan; Li, Donghai & Zhang, Chenyu","Molecular cloning of amphioxus uncoupling protein and assessment of its uncoupling activity using a yeast heterologous expression system","BIOCHEMICAL AND BIOPHYSICAL RESEARCH COMMUNICATIONS",400,4,10/1/2011,"701-706","yes","no phylogeny shown, just mentioned in the methods:   ""A phylogenetic analysis of UCPs in amphioxus and some vertebrates also revealed that the amphioxus UCP is much more related to UCP2 and UCP3 that to UCP1 (data not shown)."" ",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000277164900022","http://dx.doi.org/10.1007/s00705-010-0646-8","Cheung, Andrew K.; Wu, Guang; Wang, David; Bayles, Darrell O.; Lager, Kelly M. & Vincent, Amy L.","Identification and molecular cloning of a novel porcine parvovirus","ARCHIVES OF VIROLOGY",155,5,"MAY","801-806","yes","clustal nj (mega)",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000276125900015","http://dx.doi.org/10.1007/s00705-010-0605-4","Choudhury, Shubhasree Dutta; Chaudhury, Alok K.; Kalra, Rajesh; Andrabi, Raiees; Wig, Naveet; Biswas, Ashutosh; Bala, Manju & Luthra, Kalpana","Antiretroviral drug resistance mutations in the reverse transcriptase gene of HIV-1 isolates from Northern Indian patients: a follow-up study","ARCHIVES OF VIROLOGY",155,4," SI","APR","yes","HIV RT phylogeny with the new strains; not sure how it was done",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000279046800006","http://dx.doi.org/10.1089/omi.2010.0007","Colafranceschi, Mauro; Giuliani, Alessandro; Andersen, Oivind; Brix, Ole; De Rosa, Maria Cristina; Giardina, Bruno & Colosimo, Alfredo","Hydrophobicity Patterns and Biological Adaptation: An Exemplary Case from Fish Hemoglobins","OMICS-A JOURNAL OF INTEGRATIVE BIOLOGY",14,3,"JUN","275-281","no",,,,,,,,,,,,,,,
"yes","Arlin","ISI:000275627400007","http://dx.doi.org/10.1016/j.cbpc.2009.12.004","Conlon, J. Michael; Coquet, Laurent; Leprince, Jerome; Jouenne, Thierry; Vaudry, Hubert & King, Jay. D.","Primary structures of skin antimicrobial peptides indicate a close, but not conspecific, phylogenetic relationship between the leopard frogs Lithobates onca and Lithobates yavapaiensis (Ranidae)","COMPARATIVE BIOCHEMISTRY AND PHYSIOLOGY C-TOXICOLOGY \& PHARMACOLOGY",151,3,"APR","313-317","no","interesting case where authors could easily have done a phylo analysis on their little data set, but chose instead to present a figure showing affinities of sequences (fig 4)",,,,,,,,,,,,,,
"yes","Arlin","ISI:000275154300001","http://dx.doi.org/10.1186/1748-7188-5-16","Conow, Chris; Fielder, Daniel; Ovadia, Yaniv & Libeskind-Hadas, Ran","Jane: a new tool for the cophylogeny reconstruction problem","ALGORITHMS FOR MOLECULAR BIOLOGY",5,,2/3/2011,,"yes","this is a methods paper about the co-phylogeny (e.g., host-parasite) problem.  however, the authors have re-analyzed data from other studies for the purpose of comparing with other programs.  they only describe the results, and do not show the trees",,,,,,,,,,,,,,
"yes","Arlin","ISI:000282375400007","http://dx.doi.org/10.1111/j.1462-2920.2010.02240.x","Costa, Joana; Tiago, Igor; da Costa, Milton S. & Verissimo, Antonio","Molecular evolution of Legionella pneumophila dotA gene, the contribution of natural environmental strains","ENVIRONMENTAL MICROBIOLOGY",12,10,"OCT","2711-2729","yes","nj on rpoB and dotA seqs; also splitstree network analysis",,,,,,,,,,,,,,
,"Arlin","ISI:000279982600001","http://www.mapress.com/zootaxa/2010/2/zt02537p018.pdf","Curini-Galletti, Marco; Webster, Bonnie L.; Huyse, Tine; Casu, Marco; Schockaert, Ernest R.; Artois, Tom J. & Littlewood, D. Timothy J.","New insights on the phylogenetic relationships of the Proseriata (Platyhelminthes), with proposal of a new genus of the family Coelogynoporidae","ZOOTAXA",,2537,7/15/2011,1/18/2011,"yes","rDNA, mrbayes plus ml and mp (paup)",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000281541900010","http://dx.doi.org/10.1007/s10709-010-9473-9","D'Avila, Maricia Fantinel; Garcia, Rosane Nunes; Panzera, Yanina & da Silva Valente, Vera Lucia","Sex-specific methylation in Drosophila: an investigation of the Sophophora subgenus","GENETICA",138,8,"AUG","907-913","no","simply interprets patterns in light of a previously published phylogeny.  there is no match to ""phylogen* in the abstract.  so the authors must have put it in the keywords?  ",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000283919800003","http://dx.doi.org/10.1093/bioinformatics/btq532","Datta, Saheli; Prado, Raquel; Rodriguez, Abel & Escalante, Ananias A.","Characterizing molecular adaptation: a hierarchical approach to assess the selective influence of amino acid properties","BIOINFORMATICS",26,22,"NOV","2818-2825","yes","this is actually a methods paper about detecting radical vs. conservative aa changes, but the authors infer a number of phylogenies and also re-use phylogenies from other sources. ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000278589500046","http://dx.doi.org/10.1093/molbev/msp228","DeSalle, Rob; Mares, Roso & Garcia-Espana, Antonio","Evolution of cysteine patterns in the large extracellular loop of tetraspanins from animals, fungi, plants and single-celled eukaryotes","MOLECULAR PHYLOGENETICS AND EVOLUTION",56,1,"JUL","486-491","no","this paper does not report a new phylogenetic tree, but it does report new phylogenetic character mappings. ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000283556900001","http://dx.doi.org/10.1186/1471-2180-10-262","Fernandez-Guerra, Antonio; Buchan, Alison; Mou, Xiaozhen; Casamayor, Emilio O. & Gonzalez, Jose M.","T-RFPred: a nucleotide sequence size prediction tool for microbial community description based on terminal-restriction fragment length polymorphism chromatograms","BMC MICROBIOLOGY",10,,10/15/2011,,"no","this is a software description paper whose significance for the present purposes is ambiguous.  no phylogeny is presented or described in the supplementary material, but the classification from an R-DNA alignment is repeatedly described as ""phylogenetic"", suggesting that phylogeny-generation is prt of the process.  I wrote to AntonioFernandez-Guerra to clarify this issue, and he wrote back right away and said that no tree is produced.  ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000279405400004","http://dx.doi.org/10.1071/FP09269","Flowers, Timothy J.; Galal, Hanaa K. & Bromham, Lindell","Evolution of halophytes: multiple origins of salt tolerance in land plants","FUNCTIONAL PLANT BIOLOGY",37,7,,"604-612","no","this paper maps salt tolerance onto the *tips* of an existing phylogeny, but does not do any phylogenetic inference (not algorithmically, anyway) ",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000280240000004","http://dx.doi.org/10.1007/s00359-010-0543-3","Gall, Megan D. & Lucas, Jeffrey R.","Sex differences in auditory filters of brown-headed cowbirds (Molothrus ater)","JOURNAL OF COMPARATIVE PHYSIOLOGY A-NEUROETHOLOGY SENSORY NEURAL AND BEHAVIORAL PHYSIOLOGY",196,8,"AUG","559-567","no","""phylogeny"" just appears in their odd list of factors ""Receiver sensory abilities can be inﬂuenced by a number of factors, including habitat, phylogeny and the 
selective pressure to acquire information about conspeciﬁcs or heterospeciﬁcs.""",,,,,,,,,,,,,,
"yes","Arlin","ISI:000284300300009","http://dx.doi.org/10.1016/j.parint.2010.07.002","Gao, Feng; Fan, Xinpeng; Yi, Zhenzhen; Struder-Kypke, Michaela & Song, Weibo","Phylogenetic consideration of two scuticociliate genera, Philasterides and Boveria (Protozoa, Ciliophora) based on 18 S rRNA gene sequences","PARASITOLOGY INTERNATIONAL",59,4,"DEC","549-555","yes","18S rDNA, Hmmer, BioEdit, mrbayes, modeltest",,,,,,,,,,,,,,
"yes","Arlin","ISI:000274550100011","http://dx.doi.org/10.1111/j.1365-294X.2009.04520.x","Goetze, Erica","Species discovery in marine planktonic invertebrates through global molecular screening","MOLECULAR ECOLOGY",19,5,3/10/2011,"952-967","yes","18S rDNA, nj-pars-ml in PAUP",,,,,,,,,,,,,,
"yes","Arlin","ISI:000276455400003","http://dx.doi.org/10.1080/10495390903323968","Gorbach, Danielle M.; Hu, Zhi-Liang; Du, Zhi-Qiang & Rothschild, Max F.","MINING ESTs TO DETERMINE THE USEFULNESS OF SNPs ACROSS SHRIMP SPECIES","ANIMAL BIOTECHNOLOGY",21,2,,"100-103","no","""phylogen*"" seems to appear only in the list of references",,,,,,,,,,,,,,
"yes","Arlin","ISI:000281260300010","http://dx.doi.org/10.1007/s11262-010-0504-5","Granter, Alissa; Wille, Michelle; Whitney, Hugh; Robertson, Gregory J.; Ojkic, Davor & Lang, Andrew S.","The genome sequence of an H11N2 avian influenza virus from a Thick-billed Murre (Uria lomvia) shows marine-specific and regional patterns of relationships to other viruses","VIRUS GENES",41,2,"OCT","224-230","yes","clustalw, nj (MEGA)",,,,,,,,,,,,,,
"yes","Arlin","ISI:000274039500027","http://dx.doi.org/10.4014/jmb.0905.05040","Hamayun, Muhammad; Khan, Sumera Afkal; Iqbal, Ilyas; Ahmad, Bashir & Lee, In-Jung","Isolation of a Gibberellin-producing fungus (Penicillium sp MH7) and Growth Promotion of Crown Daisy (Chrysanthemum coronarium)","JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY",20,1,"JAN","202-207","yes","clustalw, nj (MEGA), 1000 bootstraps",,,,,,,,,,,,,,
"yes","Arlin","ISI:000285206000007","http://dx.doi.org/10.1111/j.1365-2109.2010.02543.x","Han, Shaofeng; Liu, Yuchun; Zhou, Zhigang; He, Suxu; Cao, Yanan; Shi, Pengjun; Yao, Bin & Ringo, Einar","Analysis of bacterial diversity in the intestine of grass carp (Ctenopharyngodon idellus) based on 16S rDNA gene sequences","AQUACULTURE RESEARCH",42,1,"DEC","47-56","yes","16S rDNA, parsimony using tsys software (NTSYS? which is a numerical taxonomy package).  phylogeny is not shown.  ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000283262000014","http://dx.doi.org/10.1016/j.biocontrol.2010.08.001","Heard, Tim A.; Elliott, Louis P.; Anderson, Bron; White, Laura; Burrows, Natasha; Mira, Areli; Zonneveld, Ryan; Fichera, Gio; Chan, Richard & Segura, Ricardo","Biology, host specificity, release and establishment of Macaria pallidata and Leuciris fimbriaria (Lepidoptera: Geometridae), biological control agents of the weed Mimosa pigra","BIOLOGICAL CONTROL",55,3,"DEC","248-255","no","this paper appears to use ""phylogeny"" as a synonym for taxonomy.  some results are reported relative to named taxa, and these are described as ""phylogenetic"" relations.  ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000279367300001","http://www.biolbull.org/cgi/content/abstract/218/3/211","Henry, Jonathan J.; Collin, Rachel & Perry, Kimberly J.","The Slipper Snail, Crepidula: An Emerging Lophotrochozoan Model System","BIOLOGICAL BULLETIN",218,3,"JUN","211-229","no","This is about the potential of crepidula as a lophotrochozoan model system.  The ""phylogen*"" match in the abstract is a reference to the availability of information on phylogenetic relatedness. ",,,,,,,,,,,,,,
"yes","Arlin","ISI:000281354500008","http://dx.doi.org/10.1016/j.resmic.2010.04.007","Hofte, Monica & Altier, Nora","Fluorescent pseudomonads as biocontrol agents for sustainable agricultural systems","RESEARCH IN MICROBIOLOGY",161,6," SI","JUL-AUG","no",,,,,,,,,,,,,,,
"yes","Brian","ISI:000272467300009","http://dx.doi.org/10.1098/rspb.2009.0203","Hu, Yaoming; Meng, Jin; Li, Chuankui & Wang, Yuanqing","New basal eutherian mammal from the Early Cretaceous Jehol biota, Liaoning, China","PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES",277,1679,1/22/2011,"229-236","yes","reuses morpho data from another paper",,,,,,,,,,,,,,
"yes2","Brian","ISI:000280538200013","http://dx.doi.org/10.1099/ijs.0.013987-0","Imran, A.; Hafeez, F. Y.; Fruehling, A.; Schumann, P.; Malik, K. A. & Stackebrandt, E.","Ochrobactrum ciceri sp nov., isolated from nodules of Cicer arietinum","INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY",60,"Part 7","JUL","1548-1553","yes",,,,,,,,,,,,,,,
"likely to be difficult, I've emailed the author already in a direct attempt to get the article","Brian","ISI:000280170400010",,"Jabbarzadeh, Zohreh; Khosh-Khui, Morteza; Salehi, Hassan & Saberivand, Adel","Phylogenetic Relationships among Seven Old Rose Species Grown in Iran Revealed by ISSR Markers","HORTICULTURE ENVIRONMENT AND BIOTECHNOLOGY",51,3,"JUN","189-192","yes*","first page preview here: http://mybox.happycampus.com/dbpia/5378375 UPGMA dendrogram [*even without full text, it's clear they present a UPGMA tree based on novel data]",,,,,,,,,,,,,,
"yes","Brian","ISI:000281016700008","http://dx.doi.org/10.1139/w10-053","Jacobi, Volker; Dufour, Joseee; Bouvet, Guillaume F.; Aoun, Mirella & Bernier, Louis","Identification of transcripts up-regulated in asexual and sexual fruiting bodies of the Dutch elm disease pathogen Ophiostoma novo-ulmi","CANADIAN JOURNAL OF MICROBIOLOGY",56,8,"AUG","697-705","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000278589500037","http://dx.doi.org/10.1016/j.ympev.2010.03.035","Jacobsen, Frode; Friedman, Nicholas R. & Omland, Kevin E.","Congruence between nuclear and mitochondrial DNA: Combination of multiple nuclear introns resolves a well-supported phylogeny of New World orioles (Icterus)","MOLECULAR PHYLOGENETICS AND EVOLUTION",56,1,"JUL","419-427","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000277358900008","http://dx.doi.org/10.1089/fpd.2009.0409","Jakobsen, Lotte; Kurbasic, Azra; Skjot-Rasmussen, Line; Ejrnaes, Karen; Porsbo, Lone J.; Pedersen, Karl; Jensen, Lars B.; Emborg, Hanne-Dorthe; Agerso, Yvonne; Olsen, Katharina E. P.; Aarestrup, Frank M.; Frimodt-Moller, Niels & Hammerum, Anette M.","Escherichia coli Isolates from Broiler Chicken Meat, Broiler Chickens, Pork, and Pigs Share Phylogroups and Antimicrobial Resistance with Community-Dwelling Humans and Patients with Urinary Tract Infection","FOODBORNE PATHOGENS AND DISEASE",7,5,"MAY","537-547","no*","*this was a hard call. They assign germs to ""phylogroups"" though not based on phylogenetics. Within each phylogroup, they do a dendrogram based on ""Ward's minimum-variance method"" but this is for general clustering, and the results don't seem to be interpreted as phylogenetic trees (just ""similarity""). Also, fun fact: ""community-dwelling humans"" does not mean humans who aren't hermits, as I first suspected, but rather humans who aren't patients with an identified feature (in this case, urinary tract infections).",,,,,,,,,,,,,,
"yes2","Brian","ISI:000282059900004","http://dx.doi.org/10.1038/hdy.2010.31","Knott, K. E. & Haimi, J.","High mitochondrial DNA sequence diversity in the parthenogenetic earthworm Dendrobaena octaedra","HEREDITY",105,4,"OCT","341-347","yes",,,,,,,,,,,,,,,
,"Brian","ISI:000275203000003","http://www.mapress.com/zootaxa/2011/2/zt02871p060.pdf","Kupriyanova, Elena K.; Nishi, Eijiroh; Kawato, Masaru & Fujiwara, Yoshihiro","New records of Serpulidae (Annelida, Polychaeta) from hydrothermal vents of North Fiji, Pacific Ocean","ZOOTAXA",,2389,3/5/2011,"57-68","yes",,,,,,,,,,,,,,,
,"Brian","ISI:000276498100043","http://dx.doi.org/10.5248/111.309","Marincowitz, Seonju; Gryzenhout, Marieka & Wingfield, Michael J.","New and rare coelomycetes with appendage-bearing conidia from Pondoland, South Africa","MYCOTAXON",111,,"JAN-MAR","309-322","no","used blast on seqs to find placement, but no trees",,,,,,,,,,,,,,
"yes2","Brian","ISI:000276616600006","http://dx.doi.org/10.1007/s00435-010-0106-8","Musco, Luigi; Lepore, Elena; Gherardi, Miriam; Sciscioli, Margherita; Mercurio, Maria & Giangrande, Adriana","Sperm ultrastructure of three Syllinae (Annelida, Phyllodocida) species with considerations on syllid phylogeny and Syllis vittata reproductive biology","ZOOMORPHOLOGY",129,2,"MAY","133-139","no",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000273321800009","http://dx.doi.org/10.1111/j.1365-3113.2009.00493.x","Nazari, Vazrick; Ten Hagen, Wolfgang & Bozano, Gian Christoforo","Molecular systematics and phylogeny of the `Marbled Whites' (Lepidoptera: Nymphalidae, Satyrinae, Melanargia Meigen)","SYSTEMATIC ENTOMOLOGY",35,1,"JAN","132-147","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000276328700023","http://dx.doi.org/10.1099/ijs.0.012401-0","Park, Sooyeon; Kang, So-Jung; Oh, Tae-Kwang & Yoon, Jung-Hoon","Lutibacter maritimus sp nov., isolated from a tidal flat sediment","INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY",60,"Part 3","MAR","610-614","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000275703600012","http://dx.doi.org/10.1007/s00284-009-9543-3","Pathan, Akbar Ali Khan; Bhadra, Bhaskar; Begum, Zareena & Shivaji, Sisinthy","Diversity of Yeasts from Puddles in the Vicinity of Midre Lov,nbreen Glacier, Arctic and Bioprospecting for Enzymes and Fatty Acids","CURRENT MICROBIOLOGY",60,4,"APR","307-314","yes",,,,,,,,,,,,,,,
,"Brian","ISI:000278356900008","http://dx.doi.org/10.3852/09-051","Promputtha, Itthayakorn & Miller, Andrew N.","Three new species of Acanthostigma (Tubeufiaceae, Dothideomycetes) from Great Smoky Mountains National Park","MYCOLOGIA",102,3,"MAY-JUN","574-587","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000284660400008","http://dx.doi.org/10.1099/mic.0.042044-0","Rajilic-Stojanovic, Mirjana; Maathuis, Annet; Heilig, Hans G. H. J.; Venema, Koen; de Vos, Willem M. & Smidt, Hauke","Evaluating the microbial diversity of an in vitro model of the human large intestine by phylogenetic microarray analysis","MICROBIOLOGY-SGM",156,"Part 11","NOV","3270-3281","no","phylogenetic microarray: ""SSU rRNA- targeted diagnostic oligonucleotide probes that allow for the detection of micro-organisms at different levels of taxonomic resolution "". Coolness.",,,,,,,,,,,,,,
"yes2","Brian","ISI:000279635200052","http://dx.doi.org/10.1126/science.1188954","Ricklefs, Robert E. & Outlaw, Diana C.","A Molecular Clock for Malaria Parasites","SCIENCE",329,5988,7/9/2011,"226-229","yes",,,,,,,,,,,,,,,
,"Brian","ISI:000276617400005","http://www.ingentaconnect.com/content/iapt/tax/2010/00000059/00000002/art00005","Russell, Anton; Samuel, Rosabelle; Rupp, Barbara; Barfuss, Michael H. J.; Safran, Marko; Besendorfer, Visnja & Chase, Mark W.","Phylogenetics and cytology of a pantropical orchid genus Polystachya (Polystachyinae, Vandeae, Orchidaceae): Evidence from plastid DNA sequence data","TAXON",59,2,"APR","389-404","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000278808200001","http://dx.doi.org/10.4137/EBO.S4528","Stamatakis, Alexandros; Goeker, Markus & Grimm, Guido W.","Maximum Likelihood Analyses of 3,490 rbcL Sequences: Scalability of Comprehensive Inference versus Group-Specific Taxon Sampling","EVOLUTIONARY BIOINFORMATICS",6,,,"73-90","yes",,,,,,,,,,,,,,,
"yes2","Brian","ISI:000274996200047","http://dx.doi.org/10.1128/JCM.01227-09","Starcic Erjavec, Marjanca; Jesenko, Blaz; Petkovsek, Ziva & Zgur-Bertok, Darja","Prevalence and Associations of tcpC, a Gene Encoding a Toll/Interleukin-1 Receptor Domain-Containing Protein, among Escherichia coli Urinary Tract Infection, Skin and Soft Tissue Infection, and Commensal Isolates","JOURNAL OF CLINICAL MICROBIOLOGY",48,3,"MAR","966-968","no","""phylogroup"" again being used without phylogenies. ",,,,,,,,,,,,,,
"yes","Brian","ISI:000273536300001","http://dx.doi.org/10.1186/1471-2105-11-7","Stoever, Ben C. & Mueller, Kai F.","TreeGraph 2: Combining and visualizing evidence from different phylogenetic analyses","BMC BIOINFORMATICS",11,,1/5/2011,,"no","phylogenetic tree viewing program number 257",,,,,,,,,,,,,,
"yes","Brian","ISI:000275264300002","http://dx.doi.org/10.1093/dnares/dsp025","Tangphatsornruang, S.; Sangsrakru, D.; Chanprasert, J.; Uthaipaisanwong, P.; Yoocha, T.; Jomchai, N. & Tragoonrung, S.","The Chloroplast Genome Sequence of Mungbean (Vigna radiata) Determined by High-throughput Pyrosequencing: Structural Organization and Phylogenetic Relationships","DNA RESEARCH",17,1,"FEB",11/22/2011,"yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000277558500035","http://dx.doi.org/10.1038/nature09014","Theobald, Douglas L.","A formal test of the theory of universal common ancestry","NATURE",465,7295,5/13/2011,"219-U104","yes",,,,,,,,,,,,,,,
"yes","Brian","ISI:000276403000002","http://dx.doi.org/10.1111/j.1095-8649.2010.02564.x","Vicari, M. R.; Nogaroto, V.; Noleto, R. B.; Cestari, M. M.; Cioffi, M. B.; Almeida, M. C.; Moreira-Filho, O.; Bertollo, L. A. C. & Artoni, R. F.","Satellite DNA and chromosomes in Neotropical fishes: methods, applications and perspectives","JOURNAL OF FISH BIOLOGY",76,5,"APR","1094-1116","no","review paper",,,,,,,,,,,,,,
"yes","Brian","ISI:000282275800012","http://dx.doi.org/10.1089/cmb.2010.0090","Vinar, Tomas; Brejova, Brona; Song, Giltae & Siepel, Adam","Reconstructing Histories of Complex Gene Clusters on a Phylogeny","JOURNAL OF COMPUTATIONAL BIOLOGY",17,9,"SEP","1267-1279","yes*","* gets duplication histories of genes within a known species tree. ",,,,,,,,,,,,,,
