Rf,Count,Name,Replicate
0.666666667,4,phi6xphi6,2
0.777777778,10,phi6xphi6,2
0.888888889,12,phi6xphi6,2
1,8,phi6xphi6,2
1.111111111,5,phi6xphi6,2
1.222222222,5,phi6xphi6,2
1.333333333,3,phi6xphi6,2
1.444444444,2,phi6xphi6,2
1.555555556,2,phi6xphi6,2
1.666666667,0,phi6xphi6,2
0.125,1,phi6xphi6,3
0.25,4,phi6xphi6,3
0.375,1,phi6xphi6,3
0.5,2,phi6xphi6,3
0.625,4,phi6xphi6,3
0.75,8,phi6xphi6,3
0.875,11,phi6xphi6,3
1,6,phi6xphi6,3
1.125,9,phi6xphi6,3
1.25,7,phi6xphi6,3
1.375,5,phi6xphi6,3
1.5,3,phi6xphi6,3
1.625,1,phi6xphi6,3
1.75,0,phi6xphi6,3
1.875,0,phi6xphi6,3
0.166666667,3,phi6xphi6,1
0.333333333,3,phi6xphi6,1
0.5,4,phi6xphi6,1
0.666666667,12,phi6xphi6,1
0.833333333,6,phi6xphi6,1
1,12,phi6xphi6,1
1.166666667,6,phi6xphi6,1
1.333333333,6,phi6xphi6,1
1.5,2,phi6xphi6,1
1.666666667,0,phi6xphi6,1
1.833333333,0,phi6xphi6,1
2,0,phi6xphi6,1
2.166666667,0,phi6xphi6,1
2.333333333,0,phi6xphi6,1
2.5,1,phi6xphi6,1
0.111111111,3,SSxFF,2
0.222222222,9,SSxFF,2
0.333333333,7,SSxFF,2
0.444444444,7,SSxFF,2
0.555555556,7,SSxFF,2
0.666666667,12,SSxFF,2
0.777777778,12,SSxFF,2
0.888888889,7,SSxFF,2
1,9,SSxFF,2
1.111111111,7,SSxFF,2
1.222222222,5,SSxFF,2
1.333333333,4,SSxFF,2
1.444444444,2,SSxFF,2
1.555555556,4,SSxFF,2
1.666666667,2,SSxFF,2
0.125,3,SSxFF,3
0.25,3,SSxFF,3
0.375,4,SSxFF,3
0.5,12,SSxFF,3
0.625,9,SSxFF,3
0.75,12,SSxFF,3
0.875,7,SSxFF,3
1,9,SSxFF,3
1.125,5,SSxFF,3
1.25,7,SSxFF,3
1.375,5,SSxFF,3
1.5,4,SSxFF,3
1.625,6,SSxFF,3
1.75,5,SSxFF,3
1.875,1,SSxFF,3
0.181818182,0,SSxFF,1
0.363636364,0,SSxFF,1
0.545454545,2,SSxFF,1
0.727272727,3,SSxFF,1
0.909090909,6,SSxFF,1
1.090909091,9,SSxFF,1
1.272727273,4,SSxFF,1
1.454545455,5,SSxFF,1
1.636363636,4,SSxFF,1
1.818181818,3,SSxFF,1
2,2,SSxFF,1
2.181818182,0,SSxFF,1
2.363636364,0,SSxFF,1
2.545454545,0,SSxFF,1
2.727272727,0,SSxFF,1
0.111111111,1,phi6xF18,2
0.222222222,0,phi6xF18,2
0.333333333,1,phi6xF18,2
0.444444444,1,phi6xF18,2
0.555555556,1,phi6xF18,2
0.666666667,5,phi6xF18,2
0.777777778,4,phi6xF18,2
0.888888889,9,phi6xF18,2
1,5,phi6xF18,2
1.111111111,5,phi6xF18,2
1.222222222,3,phi6xF18,2
1.333333333,4,phi6xF18,2
1.444444444,2,phi6xF18,2
1.555555556,3,phi6xF18,2
1.666666667,0,phi6xF18,2
0.133333333,5,phi6xF18,3
0.266666667,1,phi6xF18,3
0.4,1,phi6xF18,3
0.533333333,5,phi6xF18,3
0.666666667,10,phi6xF18,3
0.8,10,phi6xF18,3
0.933333333,9,phi6xF18,3
1.066666667,12,phi6xF18,3
1.2,7,phi6xF18,3
1.333333333,11,phi6xF18,3
1.466666667,0,phi6xF18,3
1.6,2,phi6xF18,3
1.733333333,0,phi6xF18,3
1.866666667,0,phi6xF18,3
2,0,phi6xF18,3
0.181818182,5,phi6xF18,1
0.363636364,2,phi6xF18,1
0.545454545,6,phi6xF18,1
0.727272727,9,phi6xF18,1
0.909090909,12,phi6xF18,1
1.090909091,12,phi6xF18,1
1.272727273,11,phi6xF18,1
1.454545455,6,phi6xF18,1
1.636363636,2,phi6xF18,1
1.818181818,0,phi6xF18,1
2,0,phi6xF18,1
2.181818182,0,phi6xF18,1
2.363636364,0,phi6xF18,1
2.545454545,0,phi6xF18,1
2.727272727,0,phi6xF18,1
0.111111111,2,phi6xSS,2
0.222222222,3,phi6xSS,2
0.333333333,3,phi6xSS,2
0.444444444,4,phi6xSS,2
0.555555556,5,phi6xSS,2
0.666666667,12,phi6xSS,2
0.777777778,11,phi6xSS,2
0.888888889,10,phi6xSS,2
1,3,phi6xSS,2
1.111111111,10,phi6xSS,2
1.222222222,10,phi6xSS,2
1.333333333,3,phi6xSS,2
1.444444444,2,phi6xSS,2
1.555555556,1,phi6xSS,2
1.666666667,1,phi6xSS,2
0.125,3,phi6xSS,3
0.25,4,phi6xSS,3
0.375,2,phi6xSS,3
0.5,4,phi6xSS,3
0.625,10,phi6xSS,3
0.75,10,phi6xSS,3
0.875,9,phi6xSS,3
1,10,phi6xSS,3
1.125,10,phi6xSS,3
1.25,6,phi6xSS,3
1.375,6,phi6xSS,3
1.5,3,phi6xSS,3
1.625,0,phi6xSS,3
1.75,0,phi6xSS,3
1.875,1,phi6xSS,3
0.166666667,2,phi6xSS,1
0.333333333,5,phi6xSS,1
0.5,6,phi6xSS,1
0.666666667,12,phi6xSS,1
0.833333333,12,phi6xSS,1
1,11,phi6xSS,1
1.166666667,8,phi6xSS,1
1.333333333,5,phi6xSS,1
1.5,0,phi6xSS,1
1.666666667,0,phi6xSS,1
1.833333333,0,phi6xSS,1
2,0,phi6xSS,1
2.166666667,0,phi6xSS,1
2.333333333,0,phi6xSS,1
2.5,0,phi6xSS,1
0.111111111,0,phi6xFF,2
0.222222222,0,phi6xFF,2
0.333333333,1,phi6xFF,2
0.444444444,0,phi6xFF,2
0.555555556,3,phi6xFF,2
0.666666667,4,phi6xFF,2
0.777777778,8,phi6xFF,2
0.888888889,5,phi6xFF,2
1,3,phi6xFF,2
1.111111111,5,phi6xFF,2
1.222222222,6,phi6xFF,2
1.333333333,1,phi6xFF,2
1.444444444,3,phi6xFF,2
1.555555556,2,phi6xFF,2
1.666666667,5,phi6xFF,2
0.133333333,0,phi6xFF,3
0.266666667,0,phi6xFF,3
0.4,0,phi6xFF,3
0.533333333,1,phi6xFF,3
0.666666667,8,phi6xFF,3
0.8,10,phi6xFF,3
0.933333333,9,phi6xFF,3
1.066666667,12,phi6xFF,3
1.2,6,phi6xFF,3
1.333333333,4,phi6xFF,3
1.466666667,6,phi6xFF,3
1.6,3,phi6xFF,3
1.733333333,4,phi6xFF,3
1.866666667,1,phi6xFF,3
2,1,phi6xFF,3
0.181818182,2,phi6xFF,1
0.363636364,3,phi6xFF,1
0.545454545,7,phi6xFF,1
0.727272727,4,phi6xFF,1
0.909090909,12,phi6xFF,1
1.090909091,4,phi6xFF,1
1.272727273,5,phi6xFF,1
1.454545455,3,phi6xFF,1
1.636363636,1,phi6xFF,1
1.818181818,0,phi6xFF,1
2,0,phi6xFF,1
2.181818182,0,phi6xFF,1
2.363636364,0,phi6xFF,1
2.545454545,0,phi6xFF,1
2.727272727,0,phi6xFF,1
0.166666667,1,S18xF18,1
0.333333333,4,S18xF18,1
0.5,8,S18xF18,1
0.666666667,10,S18xF18,1
0.833333333,10,S18xF18,1
1,10,S18xF18,1
1.166666667,8,S18xF18,1
1.333333333,2,S18xF18,1
1.5,4,S18xF18,1
1.666666667,3,S18xF18,1
1.833333333,4,S18xF18,1
2,0,S18xF18,1
2.166666667,0,S18xF18,1
2.333333333,0,S18xF18,1
2.5,0,S18xF18,1
0.111111111,0,S18xF18,2
0.222222222,2,S18xF18,2
0.333333333,4,S18xF18,2
0.444444444,4,S18xF18,2
0.555555556,12,S18xF18,2
0.666666667,11,S18xF18,2
0.777777778,4,S18xF18,2
0.888888889,5,S18xF18,2
1,5,S18xF18,2
1.111111111,3,S18xF18,2
1.222222222,5,S18xF18,2
1.333333333,2,S18xF18,2
1.444444444,5,S18xF18,2
1.555555556,2,S18xF18,2
1.666666667,3,S18xF18,2
0.125,0,S18xF18,3
0.25,1,S18xF18,3
0.375,0,S18xF18,3
0.5,5,S18xF18,3
0.625,12,S18xF18,3
0.75,9,S18xF18,3
0.875,6,S18xF18,3
1,4,S18xF18,3
1.125,4,S18xF18,3
1.25,3,S18xF18,3
1.375,8,S18xF18,3
1.5,3,S18xF18,3
1.625,2,S18xF18,3
1.75,0,S18xF18,3
1.875,0,S18xF18,3
0.166666667,0,phi6xS18,1
0.333333333,5,phi6xS18,1
0.5,5,phi6xS18,1
0.666666667,9,phi6xS18,1
0.833333333,12,phi6xS18,1
1,10,phi6xS18,1
1.166666667,5,phi6xS18,1
1.333333333,8,phi6xS18,1
1.5,3,phi6xS18,1
1.666666667,0,phi6xS18,1
1.833333333,0,phi6xS18,1
2,0,phi6xS18,1
2.166666667,0,phi6xS18,1
2.333333333,0,phi6xS18,1
2.5,0,phi6xS18,1
0.111111111,8,phi6xS18,2
0.222222222,4,phi6xS18,2
0.333333333,3,phi6xS18,2
0.444444444,4,phi6xS18,2
0.555555556,8,phi6xS18,2
0.666666667,12,phi6xS18,2
0.777777778,9,phi6xS18,2
0.888888889,10,phi6xS18,2
1,5,phi6xS18,2
1.111111111,6,phi6xS18,2
1.222222222,4,phi6xS18,2
1.333333333,3,phi6xS18,2
1.444444444,2,phi6xS18,2
1.555555556,2,phi6xS18,2
1.666666667,2,phi6xS18,2
0.153846154,2,phi6xS18,3
0.307692308,2,phi6xS18,3
0.461538462,2,phi6xS18,3
0.615384615,7,phi6xS18,3
0.769230769,8,phi6xS18,3
0.923076923,12,phi6xS18,3
1.076923077,8,phi6xS18,3
1.230769231,9,phi6xS18,3
1.384615385,7,phi6xS18,3
1.538461538,3,phi6xS18,3
1.692307692,3,phi6xS18,3
1.846153846,0,phi6xS18,3
2,0,phi6xS18,3
2.153846154,0,phi6xS18,3
2.307692308,0,phi6xS18,3
0.117647059,0,CA51xCA51,1
0.235294118,0,CA51xCA51,1
0.352941176,0,CA51xCA51,1
0.470588235,0,CA51xCA51,1
0.588235294,4,CA51xCA51,1
0.705882353,2,CA51xCA51,1
0.823529412,2,CA51xCA51,1
0.941176471,1,CA51xCA51,1
1.058823529,1,CA51xCA51,1
1.176470588,0,CA51xCA51,1
1.294117647,0,CA51xCA51,1
1.411764706,0,CA51xCA51,1
1.529411765,0,CA51xCA51,1
1.647058824,0,CA51xCA51,1
1.764705882,0,CA51xCA51,1
0.117647059,0,CA51xCA51,2
0.235294118,1,CA51xCA51,2
0.352941176,0,CA51xCA51,2
0.470588235,0,CA51xCA51,2
0.588235294,4,CA51xCA51,2
0.705882353,3,CA51xCA51,2
0.823529412,3,CA51xCA51,2
0.941176471,1,CA51xCA51,2
1.058823529,0,CA51xCA51,2
1.176470588,0,CA51xCA51,2
1.294117647,0,CA51xCA51,2
1.411764706,0,CA51xCA51,2
1.529411765,0,CA51xCA51,2
1.647058824,0,CA51xCA51,2
1.764705882,0,CA51xCA51,2
0.142857143,1,CA51xCA51,3
0.285714286,1,CA51xCA51,3
0.428571429,2,CA51xCA51,3
0.571428571,9,CA51xCA51,3
0.714285714,2,CA51xCA51,3
0.857142857,3,CA51xCA51,3
1,3,CA51xCA51,3
1.142857143,0,CA51xCA51,3
1.285714286,0,CA51xCA51,3
1.428571429,0,CA51xCA51,3
1.571428571,0,CA51xCA51,3
1.714285714,0,CA51xCA51,3
1.857142857,0,CA51xCA51,3
2,1,CA51xCA51,3
2.142857143,0,CA51xCA51,3
0.125,1,CA51xFF,1
0.25,0,CA51xFF,1
0.375,0,CA51xFF,1
0.5,0,CA51xFF,1
0.625,3,CA51xFF,1
0.75,4,CA51xFF,1
0.875,1,CA51xFF,1
1,0,CA51xFF,1
1.125,0,CA51xFF,1
1.25,1,CA51xFF,1
1.375,2,CA51xFF,1
1.5,2,CA51xFF,1
1.625,1,CA51xFF,1
1.75,2,CA51xFF,1
1.875,0,CA51xFF,1
0.125,0,CA51xFF,2
0.25,0,CA51xFF,2
0.375,0,CA51xFF,2
0.5,0,CA51xFF,2
0.625,5,CA51xFF,2
0.75,1,CA51xFF,2
0.875,1,CA51xFF,2
1,1,CA51xFF,2
1.125,0,CA51xFF,2
1.25,0,CA51xFF,2
1.375,0,CA51xFF,2
1.5,1,CA51xFF,2
1.625,5,CA51xFF,2
1.75,1,CA51xFF,2
1.875,0,CA51xFF,2
0.117647059,0,CA51xFF,3
0.235294118,2,CA51xFF,3
0.352941176,0,CA51xFF,3
0.470588235,0,CA51xFF,3
0.588235294,4,CA51xFF,3
0.705882353,6,CA51xFF,3
0.823529412,4,CA51xFF,3
0.941176471,3,CA51xFF,3
1.058823529,2,CA51xFF,3
1.176470588,2,CA51xFF,3
1.294117647,2,CA51xFF,3
1.411764706,2,CA51xFF,3
1.529411765,2,CA51xFF,3
1.647058824,2,CA51xFF,3
1.764705882,5,CA51xFF,3
0.111111111,0,CA65axCA65a,1
0.222222222,0,CA65axCA65a,1
0.333333333,0,CA65axCA65a,1
0.444444444,0,CA65axCA65a,1
0.555555556,3,CA65axCA65a,1
0.666666667,1,CA65axCA65a,1
0.777777778,1,CA65axCA65a,1
0.888888889,3,CA65axCA65a,1
1,2,CA65axCA65a,1
1.111111111,0,CA65axCA65a,1
1.222222222,0,CA65axCA65a,1
1.333333333,0,CA65axCA65a,1
1.444444444,0,CA65axCA65a,1
1.555555556,0,CA65axCA65a,1
1.666666667,0,CA65axCA65a,1
0.105263158,1,CA65axCA65a,2
0.210526316,0,CA65axCA65a,2
0.315789474,1,CA65axCA65a,2
0.421052632,0,CA65axCA65a,2
0.526315789,3,CA65axCA65a,2
0.631578947,1,CA65axCA65a,2
0.736842105,3,CA65axCA65a,2
0.842105263,2,CA65axCA65a,2
0.947368421,1,CA65axCA65a,2
1.052631579,0,CA65axCA65a,2
1.157894737,0,CA65axCA65a,2
1.263157895,0,CA65axCA65a,2
1.368421053,0,CA65axCA65a,2
1.473684211,0,CA65axCA65a,2
1.578947368,0,CA65axCA65a,2
0.142857143,1,CA65axCA65a,3
0.285714286,3,CA65axCA65a,3
0.428571429,0,CA65axCA65a,3
0.571428571,6,CA65axCA65a,3
0.714285714,7,CA65axCA65a,3
0.857142857,4,CA65axCA65a,3
1,6,CA65axCA65a,3
1.142857143,2,CA65axCA65a,3
1.285714286,3,CA65axCA65a,3
1.428571429,0,CA65axCA65a,3
1.571428571,0,CA65axCA65a,3
1.714285714,0,CA65axCA65a,3
1.857142857,0,CA65axCA65a,3
2,0,CA65axCA65a,3
2.142857143,0,CA65axCA65a,3
0.125,0,CA65axFF,1
0.25,1,CA65axFF,1
0.375,0,CA65axFF,1
0.5,0,CA65axFF,1
0.625,0,CA65axFF,1
0.75,4,CA65axFF,1
0.875,0,CA65axFF,1
1,3,CA65axFF,1
1.125,2,CA65axFF,1
1.25,0,CA65axFF,1
1.375,0,CA65axFF,1
1.5,3,CA65axFF,1
1.625,1,CA65axFF,1
1.75,2,CA65axFF,1
1.875,2,CA65axFF,1
0.117647059,0,CA65axFF,2
0.235294118,0,CA65axFF,2
0.352941176,0,CA65axFF,2
0.470588235,0,CA65axFF,2
0.588235294,0,CA65axFF,2
0.705882353,0,CA65axFF,2
0.823529412,1,CA65axFF,2
0.941176471,2,CA65axFF,2
1.058823529,4,CA65axFF,2
1.176470588,0,CA65axFF,2
1.294117647,1,CA65axFF,2
1.411764706,2,CA65axFF,2
1.529411765,4,CA65axFF,2
1.647058824,4,CA65axFF,2
1.764705882,2,CA65axFF,2
0.117647059,0,CA65axFF,3
0.235294118,1,CA65axFF,3
0.352941176,1,CA65axFF,3
0.470588235,0,CA65axFF,3
0.588235294,2,CA65axFF,3
0.705882353,3,CA65axFF,3
0.823529412,3,CA65axFF,3
0.941176471,5,CA65axFF,3
1.058823529,5,CA65axFF,3
1.176470588,1,CA65axFF,3
1.294117647,3,CA65axFF,3
1.411764706,3,CA65axFF,3
1.529411765,2,CA65axFF,3
1.647058824,4,CA65axFF,3
1.764705882,4,CA65axFF,3
0.111111111,0,CA65dxCA65d,1
0.222222222,0,CA65dxCA65d,1
0.333333333,0,CA65dxCA65d,1
0.444444444,1,CA65dxCA65d,1
0.555555556,2,CA65dxCA65d,1
0.666666667,5,CA65dxCA65d,1
0.777777778,3,CA65dxCA65d,1
0.888888889,1,CA65dxCA65d,1
1,0,CA65dxCA65d,1
1.111111111,1,CA65dxCA65d,1
1.222222222,0,CA65dxCA65d,1
1.333333333,0,CA65dxCA65d,1
1.444444444,0,CA65dxCA65d,1
1.555555556,0,CA65dxCA65d,1
1.666666667,0,CA65dxCA65d,1
0.105263158,0,CA65dxCA65d,2
0.210526316,0,CA65dxCA65d,2
0.315789474,0,CA65dxCA65d,2
0.421052632,2,CA65dxCA65d,2
0.526315789,4,CA65dxCA65d,2
0.631578947,7,CA65dxCA65d,2
0.736842105,0,CA65dxCA65d,2
0.842105263,0,CA65dxCA65d,2
0.947368421,0,CA65dxCA65d,2
1.052631579,0,CA65dxCA65d,2
1.157894737,0,CA65dxCA65d,2
1.263157895,0,CA65dxCA65d,2
1.368421053,0,CA65dxCA65d,2
1.473684211,0,CA65dxCA65d,2
1.578947368,0,CA65dxCA65d,2
0.111111111,0,CA65dxCA65d,3
0.222222222,0,CA65dxCA65d,3
0.333333333,0,CA65dxCA65d,3
0.444444444,0,CA65dxCA65d,3
0.555555556,0,CA65dxCA65d,3
0.666666667,2,CA65dxCA65d,3
0.777777778,6,CA65dxCA65d,3
0.888888889,3,CA65dxCA65d,3
1,1,CA65dxCA65d,3
1.111111111,1,CA65dxCA65d,3
1.222222222,0,CA65dxCA65d,3
1.333333333,0,CA65dxCA65d,3
1.444444444,0,CA65dxCA65d,3
1.555555556,0,CA65dxCA65d,3
1.666666667,0,CA65dxCA65d,3
0.125,0,CA65dxFF,1
0.25,1,CA65dxFF,1
0.375,0,CA65dxFF,1
0.5,0,CA65dxFF,1
0.625,1,CA65dxFF,1
0.75,6,CA65dxFF,1
0.875,1,CA65dxFF,1
1,1,CA65dxFF,1
1.125,0,CA65dxFF,1
1.25,1,CA65dxFF,1
1.375,1,CA65dxFF,1
1.5,6,CA65dxFF,1
1.625,2,CA65dxFF,1
1.75,2,CA65dxFF,1
1.875,2,CA65dxFF,1
0.125,0,CA65dxFF,2
0.25,0,CA65dxFF,2
0.375,0,CA65dxFF,2
0.5,1,CA65dxFF,2
0.625,3,CA65dxFF,2
0.75,2,CA65dxFF,2
0.875,2,CA65dxFF,2
1,0,CA65dxFF,2
1.125,2,CA65dxFF,2
1.25,2,CA65dxFF,2
1.375,4,CA65dxFF,2
1.5,2,CA65dxFF,2
1.625,0,CA65dxFF,2
1.75,0,CA65dxFF,2
1.875,1,CA65dxFF,2
0.117647059,1,CA65dxFF,3
0.235294118,1,CA65dxFF,3
0.352941176,0,CA65dxFF,3
0.470588235,0,CA65dxFF,3
0.588235294,1,CA65dxFF,3
0.705882353,5,CA65dxFF,3
0.823529412,3,CA65dxFF,3
0.941176471,0,CA65dxFF,3
1.058823529,2,CA65dxFF,3
1.176470588,3,CA65dxFF,3
1.294117647,2,CA65dxFF,3
1.411764706,2,CA65dxFF,3
1.529411765,0,CA65dxFF,3
1.647058824,2,CA65dxFF,3
1.764705882,2,CA65dxFF,3
0.111111111,0,CA66cxCA66c,1
0.222222222,0,CA66cxCA66c,1
0.333333333,0,CA66cxCA66c,1
0.444444444,2,CA66cxCA66c,1
0.555555556,3,CA66cxCA66c,1
0.666666667,9,CA66cxCA66c,1
0.777777778,3,CA66cxCA66c,1
0.888888889,4,CA66cxCA66c,1
1,1,CA66cxCA66c,1
1.111111111,0,CA66cxCA66c,1
1.222222222,0,CA66cxCA66c,1
1.333333333,0,CA66cxCA66c,1
1.444444444,0,CA66cxCA66c,1
1.555555556,0,CA66cxCA66c,1
1.666666667,0,CA66cxCA66c,1
0.105263158,0,CA66cxCA66c,2
0.210526316,0,CA66cxCA66c,2
0.315789474,1,CA66cxCA66c,2
0.421052632,0,CA66cxCA66c,2
0.526315789,1,CA66cxCA66c,2
0.631578947,2,CA66cxCA66c,2
0.736842105,1,CA66cxCA66c,2
0.842105263,1,CA66cxCA66c,2
0.947368421,0,CA66cxCA66c,2
1.052631579,0,CA66cxCA66c,2
1.157894737,0,CA66cxCA66c,2
1.263157895,0,CA66cxCA66c,2
1.368421053,0,CA66cxCA66c,2
1.473684211,0,CA66cxCA66c,2
1.578947368,0,CA66cxCA66c,2
0.111111111,0,CA66cxCA66c,3
0.222222222,0,CA66cxCA66c,3
0.333333333,0,CA66cxCA66c,3
0.444444444,1,CA66cxCA66c,3
0.555555556,1,CA66cxCA66c,3
0.666666667,3,CA66cxCA66c,3
0.777777778,4,CA66cxCA66c,3
0.888888889,2,CA66cxCA66c,3
1,1,CA66cxCA66c,3
1.111111111,0,CA66cxCA66c,3
1.222222222,0,CA66cxCA66c,3
1.333333333,0,CA66cxCA66c,3
1.444444444,0,CA66cxCA66c,3
1.555555556,0,CA66cxCA66c,3
1.666666667,0,CA66cxCA66c,3
0.125,0,CA66cxFF,1
0.25,2,CA66cxFF,1
0.375,0,CA66cxFF,1
0.5,3,CA66cxFF,1
