Strain Replicate,In vivo Replicate,Agar Type on which Strain was Evolved,In vivo Relative to Ancestor,Averaged Biofilm Replicates,Selection Type,Caterpillar Fresh Weight
H4,4,Hard,0.32,,Positive,0.33
H5,1,Hard,0.32,2.54,Positive,0.26
H5,2,Hard,0.63,,Positive,0.26
H5,3,Hard,5.15,,Positive,0.29
H5,4,Hard,4.04,,Positive,0.27
H6,1,Hard,3.88,3.31,Positive,0.28
H6,2,Hard,3.09,,Positive,0.29
H6,3,Hard,1.98,,Positive,0.3
H6,4,Hard,4.28,,Positive,0.43
L1,1,Liquid,0.95,0.73,Positive,0.4
L1,2,Liquid,0.55,,Positive,0.28
L1,3,Liquid,0.87,,Positive,0.22
L1,4,Liquid,0.55,,Positive,0.39
L2,1,Liquid,0,0.3,Positive,0.19
L2,2,Liquid,0.24,,Positive,0.24
L2,3,Liquid,0.48,,Positive,0.24
L2,4,Liquid,0.48,,Positive,0.2
L3,1,Liquid,0.08,0.42,Positive,0.38
L3,2,Liquid,0.55,,Positive,0.33
L3,3,Liquid,0.32,,Positive,0.36
L3,4,Liquid,0.71,,Positive,0.24
L4,1,Liquid,0.32,0.28,Positive,0.26
L4,2,Liquid,0.08,,Positive,0.29
L4,3,Liquid,0.24,,Positive,0.37
L4,4,Liquid,0.48,,Positive,0.37
L5,1,Liquid,0.48,0.42,Positive,0.37
L5,2,Liquid,0.4,,Positive,0.21
L5,3,Liquid,0.32,,Positive,0.25
L5,4,Liquid,0.48,,Positive,0.31
L6,1,Liquid,,0.45,Positive,0.3
L6,2,Liquid,0,,Positive,0.24
L6,3,Liquid,0.55,,Positive,0.3
L6,4,Liquid,0.79,,Positive,0.23
H1,1,Hard,1.16,1.34,Neutral,0.35
H1,2,Hard,1.44,,Neutral,0.15
H1,3,Hard,1.48,,Neutral,0.27
H1,4,Hard,1.26,,Neutral,0.22
H2,1,Hard,0.73,0.84,Neutral,0.3
H2,2,Hard,0.71,,Neutral,0.3
H2,3,Hard,1.21,,Neutral,0.2
H2,4,Hard,0.69,,Neutral,0.24
H3,1,Hard,0.06,0.3,Neutral,0.24
H3,2,Hard,0.03,,Neutral,0.2
H3,3,Hard,0.81,,Neutral,0.35
H3,4,Hard,0.31,,Neutral,0.31
H4,1,Hard,0.12,0.32,Neutral,0.3
H4,2,Hard,0.17,,Neutral,0.24
H4,3,Hard,0.48,,Neutral,0.33
H4,4,Hard,0.51,,Neutral,0.33
H5,1,Hard,0.6,0.48,Neutral,0.36
H5,2,Hard,0.41,,Neutral,0.33
H5,3,Hard,0.37,,Neutral,0.25
H5,4,Hard,0.53,,Neutral,0.17
H6,1,Hard,1.08,1.43,Neutral,0.43
H6,2,Hard,1.48,,Neutral,0.22
H6,3,Hard,1.48,,Neutral,0.24
H6,4,Hard,1.68,,Neutral,0.3
L1,1,Liquid,0.9,0.65,Neutral,0.28
L1,2,Liquid,0.67,,Neutral,0.24
L1,3,Liquid,0.39,,Neutral,0.4
L1,4,Liquid,0.64,,Neutral,0.31
L2,1,Liquid,0.32,0.43,Neutral,0.4
L2,2,Liquid,0.41,,Neutral,0.25
L2,3,Liquid,0.36,,Neutral,0.24
L2,4,Liquid,0.62,,Neutral,0.28
L3,1,Liquid,0.3,0.3,Neutral,0.32
L3,2,Liquid,0.37,,Neutral,0.31
L3,3,Liquid,0.14,,Neutral,0.29
L3,4,Liquid,0.37,,Neutral,0.22
L4,1,Liquid,0.6,0.29,Neutral,0.21
L4,2,Liquid,0.03,,Neutral,0.26
L4,3,Liquid,0.41,,Neutral,0.25
L4,4,Liquid,0.12,,Neutral,0.26
L5,1,Liquid,0.35,0.18,Neutral,0.26
L5,2,Liquid,0.08,,Neutral,0.3
L5,3,Liquid,0.12,,Neutral,0.29
L5,4,Liquid,0.15,,Neutral,0.32
L6,1,Liquid,0.4,0.35,Neutral,0.25
L6,2,Liquid,0.57,,Neutral,0.25
L6,3,Liquid,0.32,,Neutral,0.24
L6,4,Liquid,0.1,,Neutral,0.29
H1,1,Hard,0.75,0.77,Neutral,0.21
H1,2,Hard,0.89,,Neutral,0.28
H1,3,Hard,0.78,,Neutral,0.21
H1,4,Hard,0.66,,Neutral,0.31
H2,1,Hard,0.41,0.38,Neutral,0.24
H2,2,Hard,0.12,,Neutral,0.31
H2,3,Hard,0.54,,Neutral,0.33
H2,4,Hard,0.45,,Neutral,0.3
H3,1,Hard,0.31,0.53,Neutral,0.43
H3,2,Hard,0.49,,Neutral,0.24
H3,3,Hard,0.67,,Neutral,0.3
H3,4,Hard,0.64,,Neutral,0.25
H4,1,Hard,0.09,0.21,Neutral,0.2
H4,2,Hard,0.33,,Neutral,0.29
H4,3,Hard,0.14,,Neutral,0.26
H4,4,Hard,0.27,,Neutral,0.31
H5,1,Hard,0.01,0.14,Neutral,0.3
H5,2,Hard,0.03,,Neutral,0.27
H5,3,Hard,0.37,,Neutral,0.31
H5,4,Hard,0.13,,Neutral,0.19
H6,1,Hard,1.12,1.13,Neutral,0.18
H6,2,Hard,1.56,,Neutral,0.18
H6,3,Hard,0.77,,Neutral,0.17
H6,4,Hard,1.08,,Neutral,0.25
L1,1,Liquid,0.82,1.1,Neutral,0.35
L1,2,Liquid,1.29,,Neutral,0.38
L1,3,Liquid,1.23,,Neutral,0.23
L1,4,Liquid,1.04,,Neutral,0.31
L2,1,Liquid,0.46,0.4,Neutral,0.18
L2,2,Liquid,0.57,,Neutral,0.23
L2,3,Liquid,0.13,,Neutral,0.16
L2,4,Liquid,0.44,,Neutral,0.2
L3,1,Liquid,0.19,0.22,Neutral,0.35
L3,2,Liquid,0.23,,Neutral,0.3
L3,3,Liquid,0.27,,Neutral,0.3
L3,4,Liquid,0.19,,Neutral,0.25
L4,1,Liquid,0.19,0.29,Neutral,0.19
L4,2,Liquid,0.5,,Neutral,0.3
L4,3,Liquid,0.3,,Neutral,0.3
L4,4,Liquid,0.17,,Neutral,0.3
L5,1,Liquid,0.31,0.32,Neutral,0.22
L5,2,Liquid,0.42,,Neutral,0.21
L5,3,Liquid,0.27,,Neutral,0.25
L5,4,Liquid,0.27,,Neutral,0.36
L6,1,Liquid,0.17,0.27,Neutral,0.33
L6,2,Liquid,0.13,,Neutral,0.34
L6,3,Liquid,0.41,,Neutral,0.22
L6,4,Liquid,0.37,,Neutral,0.31
