Source,Target,Weight
AntarcticSponges,CARMSClassification,10
AntarcticSponges,ChecklistforMaanschynkopPlants,16
AntarcticSponges,claytonia,33
AntarcticSponges,CMarZspecimenmetadata,20
ArgentinaEspeciesAmenazadasExtintas,BenthosGreenlandSeaStransky2001,80
ArgentinaEspeciesAmenazadasExtintas,BarcodeTaxonlist14,50
ArgentinaEspeciesAmenazadasExtintas,BiocodeTemplate,10
ArgentinaEspeciesAmenazadasExtintas,biomonitoringinvertsdata,60
ArgentinaEspeciesAmenazadasExtintas,Boxbyboxresults,20
ArgentinaEspeciesAmenazadasExtintas,CARMSClassification,30
ArgentinaEspeciesAmenazadasExtintas,ChecklistforMaanschynkopPlants,50
ArgentinaEspeciesAmenazadasExtintas,claytonia,70
ArgentinaEspeciesAmenazadasExtintas,CMarZspecimenmetadata,20
AWER04530biologicalassessmentdata2006,BiocodeTemplate,9
AWER04530biologicalassessmentdata2006,BarcodeTaxonlist14,36
AWER04530biologicalassessmentdata2006,BenthosGreenlandSeaStransky2001,45
AWER04530biologicalassessmentdata2006,CARMSClassification,27
AWER04530biologicalassessmentdata2006,Boxbyboxresults,9
AWER04530biologicalassessmentdata2006,ChecklistforMaanschynkopPlants,36
AWER04530biologicalassessmentdata2006,claytonia,45
AWER04530biologicalassessmentdata2006,CMarZspecimenmetadata,9
3060aqinvadult,col2008branchiopoda,41
3060aqinvadult,col2008malacostraca,41
3060aqinvadult,col2008maxillopoda,41
3060aqinvadult,col2008ostracoda,41
3060aqinvadult,Eleusinefloccifolia,50
3060aqinvadult,COLabIDtaxahierarchy,41
3060aqinvadult,collection,41
3060aqinvadult,DETObirdspecieslist,25
3060aqinvadult,dwspread,66
3060terrinv,col2008malacostraca,41
3060aqinvadult,EspeciesInvasoras,25
3060terrinv,col2008branchiopoda,41
3060terrinv,col2008ostracoda,41
3060terrinv,col2008maxillopoda,41
3060terrinv,COLabIDtaxahierarchy,41
3060terrinv,collection,41
3060terrinv,DETObirdspecieslist,25
3060terrinv,dwspread,66
3060terrinv,Eleusinefloccifolia,50
3060terrinv,EspeciesInvasoras,25
3060verts,col2008branchiopoda,45
3060verts,COLabIDtaxahierarchy,36
3060verts,collection,36
3060verts,col2008malacostraca,45
3060verts,col2008maxillopoda,45
3060verts,col2008ostracoda,36
3060verts,DETObirdspecieslist,27
3060verts,dwspread,63
3060verts,Eleusinefloccifolia,45
ADAPTDB,col2008branchiopoda,33
3060verts,EspeciesInvasoras,27
ADAPTDB,col2008malacostraca,33
ADAPTDB,COLabIDtaxahierarchy,33
ADAPTDB,Eleusinefloccifolia,33
ADAPTDB,col2008maxillopoda,33
ADAPTDB,col2008ostracoda,33
ADAPTDB,collection,33
ADAPTDB,dwspread,22
Algaegenusinventory,dwspread,33
ADAPTDB,EspeciesInvasoras,11
Algaegenusinventory,col2008branchiopoda,33
Algaegenusinventory,col2008malacostraca,33
Algaegenusinventory,col2008maxillopoda,33
Algaegenusinventory,col2008ostracoda,33
Algaegenusinventory,COLabIDtaxahierarchy,33
Algaegenusinventory,collection,33
Antarcticamoebae,col2008malacostraca,23
Algaegenusinventory,Eleusinefloccifolia,33
Algaegenusinventory,EspeciesInvasoras,33
Antarcticamoebae,col2008branchiopoda,23
Antarcticamoebae,col2008ostracoda,23
Antarcticamoebae,col2008maxillopoda,23
Antarcticamoebae,COLabIDtaxahierarchy,20
Antarcticamoebae,collection,20
Antarcticamoebae,Eleusinefloccifolia,63
Antarcticamoebae,DETObirdspecieslist,6
Antarcticamoebae,dwspread,50
Antarcticamoebae,EspeciesInvasoras,10
Antarcticmarinebacteria,col2008ostracoda,23
Antarcticmarinebacteria,col2008branchiopoda,23
Antarcticmarinebacteria,col2008malacostraca,23
Antarcticmarinebacteria,col2008maxillopoda,23
Antarcticmarinebacteria,dwspread,50
Antarcticmarinebacteria,COLabIDtaxahierarchy,20
Antarcticmarinebacteria,collection,20
Antarcticmarinebacteria,DETObirdspecieslist,6
Antarcticmarinebacteria,Eleusinefloccifolia,60
AntarcticSponges,col2008branchiopoda,23
Antarcticmarinebacteria,EspeciesInvasoras,10
AntarcticSponges,col2008malacostraca,23
AntarcticSponges,col2008ostracoda,23
AntarcticSponges,col2008maxillopoda,23
AntarcticSponges,collection,20
AntarcticSponges,DETObirdspecieslist,6
AntarcticSponges,COLabIDtaxahierarchy,20
AntarcticSponges,dwspread,50
AntarcticSponges,Eleusinefloccifolia,63
AntarcticSponges,EspeciesInvasoras,10
ArgentinaEspeciesAmenazadasExtintas,col2008maxillopoda,70
ArgentinaEspeciesAmenazadasExtintas,col2008ostracoda,70
ArgentinaEspeciesAmenazadasExtintas,COLabIDtaxahierarchy,60
ArgentinaEspeciesAmenazadasExtintas,collection,60
ArgentinaEspeciesAmenazadasExtintas,DETObirdspecieslist,10
ArgentinaEspeciesAmenazadasExtintas,dwspread,70
ArgentinaEspeciesAmenazadasExtintas,EspeciesInvasoras,30
ArgentinaEspeciesAmenazadasExtintas,Eleusinefloccifolia,80
AWER04530biologicalassessmentdata2006,col2008branchiopoda,36
AWER04530biologicalassessmentdata2006,col2008maxillopoda,36
AWER04530biologicalassessmentdata2006,EspeciesInvasoras,27
AWER04530biologicalassessmentdata2006,col2008malacostraca,36
AWER04530biologicalassessmentdata2006,col2008ostracoda,36
AWER04530biologicalassessmentdata2006,COLabIDtaxahierarchy,36
AWER04530biologicalassessmentdata2006,DETObirdspecieslist,9
AWER04530biologicalassessmentdata2006,dwspread,54
AWER04530biologicalassessmentdata2006,Eleusinefloccifolia,45
3060aqinvadult,Excelbusquedas,25
3060aqinvadult,FaEuAnimalia,33
3060aqinvadult,faunaameacada,8
3060aqinvadult,FAUNASUAMOX,25
3060aqinvadult,fullhierarchy,41
3060aqinvadult,GbifTaxonomyFormats,50
3060aqinvadult,gfaagg,41
3060aqinvadult,GoMRMSClassification,33
3060aqinvadult,Greekmarinebiodiversityalltaxamatched,41
3060aqinvadult,ictioplancmodelo,25
3060terrinv,Excelbusquedas,25
3060terrinv,FaEuAnimalia,33
3060terrinv,faunaameacada,8
3060terrinv,FAUNASUAMOX,25
3060terrinv,fullhierarchy,41
3060terrinv,GbifTaxonomyFormats,50
3060terrinv,gfaagg,41
3060terrinv,GoMRMSClassification,33
3060verts,GbifTaxonomyFormats,45
3060terrinv,Greekmarinebiodiversityalltaxamatched,41
3060terrinv,ictioplancmodelo,25
3060verts,Excelbusquedas,27
3060verts,FaEuAnimalia,27
3060verts,faunaameacada,9
3060verts,FAUNASUAMOX,27
3060verts,fullhierarchy,36
3060verts,GoMRMSClassification,27
3060verts,Greekmarinebiodiversityalltaxamatched,36
3060verts,ictioplancmodelo,27
ADAPTDB,faunaameacada,11
ADAPTDB,FAUNASUAMOX,22
ADAPTDB,Excelbusquedas,22
ADAPTDB,FaEuAnimalia,11
ADAPTDB,fullhierarchy,33
ADAPTDB,ictioplancmodelo,11
ADAPTDB,GbifTaxonomyFormats,22
ADAPTDB,gfaagg,33
ADAPTDB,Greekmarinebiodiversityalltaxamatched,33
Algaegenusinventory,Excelbusquedas,33
Algaegenusinventory,FaEuAnimalia,33
Antarcticamoebae,gfaagg,20
Algaegenusinventory,FAUNASUAMOX,33
Algaegenusinventory,fullhierarchy,33
Antarcticamoebae,faunaameacada,6
Algaegenusinventory,gfaagg,33
Algaegenusinventory,Greekmarinebiodiversityalltaxamatched,33
Antarcticamoebae,Excelbusquedas,13
Antarcticamoebae,FaEuAnimalia,16
Antarcticamoebae,FAUNASUAMOX,13
Antarcticamoebae,fullhierarchy,23
Antarcticamoebae,GbifTaxonomyFormats,23
Antarcticamoebae,ictioplancmodelo,13
Antarcticamoebae,GoMRMSClassification,10
Antarcticamoebae,Greekmarinebiodiversityalltaxamatched,30
Antarcticmarinebacteria,Excelbusquedas,13
Antarcticmarinebacteria,faunaameacada,6
Antarcticmarinebacteria,FaEuAnimalia,16
Antarcticmarinebacteria,fullhierarchy,23
Antarcticmarinebacteria,FAUNASUAMOX,13
Antarcticmarinebacteria,GoMRMSClassification,10
Antarcticmarinebacteria,GbifTaxonomyFormats,23
Antarcticmarinebacteria,gfaagg,20
Antarcticmarinebacteria,Greekmarinebiodiversityalltaxamatched,30
Antarcticmarinebacteria,ictioplancmodelo,13
AntarcticSponges,FaEuAnimalia,16
AntarcticSponges,Excelbusquedas,13
AntarcticSponges,faunaameacada,6
AntarcticSponges,FAUNASUAMOX,13
AntarcticSponges,GbifTaxonomyFormats,23
AntarcticSponges,fullhierarchy,23
AntarcticSponges,gfaagg,20
AntarcticSponges,Greekmarinebiodiversityalltaxamatched,30
AntarcticSponges,GoMRMSClassification,10
ArgentinaEspeciesAmenazadasExtintas,Excelbusquedas,40
AntarcticSponges,ictioplancmodelo,13
ArgentinaEspeciesAmenazadasExtintas,GbifTaxonomyFormats,60
ArgentinaEspeciesAmenazadasExtintas,FaEuAnimalia,50
ArgentinaEspeciesAmenazadasExtintas,faunaameacada,20
ArgentinaEspeciesAmenazadasExtintas,FAUNASUAMOX,40
ArgentinaEspeciesAmenazadasExtintas,fullhierarchy,70
ArgentinaEspeciesAmenazadasExtintas,gfaagg,60
ArgentinaEspeciesAmenazadasExtintas,GoMRMSClassification,30
AWER04530biologicalassessmentdata2006,faunaameacada,9
ArgentinaEspeciesAmenazadasExtintas,Greekmarinebiodiversityalltaxamatched,70
ArgentinaEspeciesAmenazadasExtintas,ictioplancmodelo,20
AWER04530biologicalassessmentdata2006,Excelbusquedas,27
AWER04530biologicalassessmentdata2006,FAUNASUAMOX,27
AWER04530biologicalassessmentdata2006,GbifTaxonomyFormats,36
AWER04530biologicalassessmentdata2006,gfaagg,36
AWER04530biologicalassessmentdata2006,fullhierarchy,36
AWER04530biologicalassessmentdata2006,ictioplancmodelo,9
AWER04530biologicalassessmentdata2006,GoMRMSClassification,27
AWER04530biologicalassessmentdata2006,Greekmarinebiodiversityalltaxamatched,36
3060aqinvadult,invertabletable,16
3060aqinvadult,invertebrados2,25
3060aqinvadult,invertesdatafall2008,16
3060aqinvadult,ISAIRventsiteslist,16
3060aqinvadult,issgdefendersfulldata,16
3060aqinvadult,KlamathPhytoplanktonData2007,8
3060aqinvadult,laetolith1999,41
3060aqinvadult,leafpackdata,33
3060aqinvadult,lifelistoflife2,50
3060aqinvadult,Listerouge2007EspecesFrance,25
3060terrinv,invertabletable,16
3060terrinv,invertebrados2,25
3060terrinv,invertesdatafall2008,16
3060terrinv,ISAIRventsiteslist,16
3060terrinv,issgdefendersfulldata,16
3060terrinv,KlamathPhytoplanktonData2007,8
3060terrinv,laetolith1999,41
3060verts,invertabletable,18
3060verts,invertebrados2,27
3060terrinv,leafpackdata,33
3060terrinv,lifelistoflife2,50
3060terrinv,Listerouge2007EspecesFrance,25
3060verts,lifelistoflife2,45
3060verts,invertesdatafall2008,18
3060verts,ISAIRventsiteslist,18
3060verts,issgdefendersfulldata,18
3060verts,KlamathPhytoplanktonData2007,9
3060verts,laetolith1999,36
3060verts,leafpackdata,27
ADAPTDB,invertesdatafall2008,11
3060verts,Listerouge2007EspecesFrance,27
ADAPTDB,invertabletable,11
ADAPTDB,invertebrados2,22
ADAPTDB,laetolith1999,33
ADAPTDB,leafpackdata,11
ADAPTDB,issgdefendersfulldata,22
Algaegenusinventory,invertebrados2,66
ADAPTDB,lifelistoflife2,33
ADAPTDB,Listerouge2007EspecesFrance,22
Algaegenusinventory,invertabletable,33
Algaegenusinventory,invertesdatafall2008,33
Algaegenusinventory,issgdefendersfulldata,33
Algaegenusinventory,laetolith1999,33
Antarcticamoebae,invertabletable,10
Algaegenusinventory,leafpackdata,33
Algaegenusinventory,lifelistoflife2,33
Algaegenusinventory,Listerouge2007EspecesFrance,33
Antarcticamoebae,invertebrados2,13
Antarcticamoebae,ISAIRventsiteslist,6
Antarcticamoebae,invertesdatafall2008,6
Antarcticamoebae,issgdefendersfulldata,6
Antarcticamoebae,laetolith1999,26
Antarcticamoebae,leafpackdata,13
Antarcticamoebae,lifelistoflife2,23
Antarcticamoebae,Listerouge2007EspecesFrance,13
Antarcticmarinebacteria,invertabletable,10
Antarcticmarinebacteria,invertebrados2,13
Antarcticmarinebacteria,ISAIRventsiteslist,6
Antarcticmarinebacteria,invertesdatafall2008,6
Antarcticmarinebacteria,issgdefendersfulldata,6
Antarcticmarinebacteria,leafpackdata,13
Antarcticmarinebacteria,laetolith1999,26
Antarcticmarinebacteria,lifelistoflife2,23
Antarcticmarinebacteria,Listerouge2007EspecesFrance,13
AntarcticSponges,invertabletable,10
AntarcticSponges,invertebrados2,13
AntarcticSponges,ISAIRventsiteslist,6
AntarcticSponges,invertesdatafall2008,6
AntarcticSponges,leafpackdata,13
AntarcticSponges,issgdefendersfulldata,6
AntarcticSponges,laetolith1999,26
ArgentinaEspeciesAmenazadasExtintas,invertabletable,30
ArgentinaEspeciesAmenazadasExtintas,invertebrados2,40
AntarcticSponges,lifelistoflife2,23
AntarcticSponges,Listerouge2007EspecesFrance,13
ArgentinaEspeciesAmenazadasExtintas,leafpackdata,40
ArgentinaEspeciesAmenazadasExtintas,lifelistoflife2,70
ArgentinaEspeciesAmenazadasExtintas,invertesdatafall2008,20
ArgentinaEspeciesAmenazadasExtintas,issgdefendersfulldata,20
ArgentinaEspeciesAmenazadasExtintas,laetolith1999,70
ArgentinaEspeciesAmenazadasExtintas,Listerouge2007EspecesFrance,40
AWER04530biologicalassessmentdata2006,invertabletable,18
AWER04530biologicalassessmentdata2006,invertebrados2,27
AWER04530biologicalassessmentdata2006,lifelistoflife2,36
AWER04530biologicalassessmentdata2006,invertesdatafall2008,18
AWER04530biologicalassessmentdata2006,issgdefendersfulldata,9
AWER04530biologicalassessmentdata2006,KlamathPhytoplanktonData2007,9
AWER04530biologicalassessmentdata2006,laetolith1999,36
AWER04530biologicalassessmentdata2006,leafpackdata,36
AWER04530biologicalassessmentdata2006,Listerouge2007EspecesFrance,27
3060aqinvadult,Macrofauna,16
3060aqinvadult,Manihotleptophylla,50
3060aqinvadult,MasterTaxaFinalIDs26Sept2005,41
3060aqinvadult,mayfly,25
3060aqinvadult,mile99RQ,50
3060aqinvadult,MWTPpage36speciesspreadsheet,50
3060aqinvadult,NewTaxa,50
3060aqinvadult,NewTaxaSheetExcel,50
3060aqinvadult,NJDEPSurvey,8
3060terrinv,Macrofauna,16
3060terrinv,Manihotleptophylla,50
3060terrinv,NewTaxa,50
3060terrinv,mayfly,25
3060terrinv,mile99RQ,50
3060terrinv,MWTPpage36speciesspreadsheet,50
3060terrinv,nar01301s2008File005,16
3060verts,MasterTaxaFinalIDs26Sept2005,36
3060terrinv,NewTaxaSheetExcel,50
3060terrinv,NJDEPSurvey,8
3060verts,Macrofauna,18
3060verts,Manihotleptophylla,45
3060verts,mayfly,27
3060verts,MWTPpage36speciesspreadsheet,45
3060verts,NewTaxaSheetExcel,45
3060verts,mile99RQ,45
3060verts,nar01301s2008File005,9
3060verts,NewTaxa,45
ADAPTDB,Macrofauna,22
ADAPTDB,mayfly,11
3060verts,NJDEPSurvey,9
ADAPTDB,Manihotleptophylla,33
ADAPTDB,MasterTaxaFinalIDs26Sept2005,33
ADAPTDB,MWTPpage36speciesspreadsheet,33
ADAPTDB,nar01301s2008File005,11
ADAPTDB,NewTaxaSheetExcel,33
ADAPTDB,NewTaxa,33
ADAPTDB,NJDEPSurvey,11
Algaegenusinventory,Macrofauna,33
Algaegenusinventory,Manihotleptophylla,33
Algaegenusinventory,MasterTaxaFinalIDs26Sept2005,33
Algaegenusinventory,NewTaxa,33
Algaegenusinventory,mile99RQ,33
Algaegenusinventory,MWTPpage36speciesspreadsheet,33
Algaegenusinventory,NewTaxaSheetExcel,33
Antarcticamoebae,Macrofauna,10
Antarcticamoebae,Manihotleptophylla,63
Antarcticamoebae,MasterTaxaFinalIDs26Sept2005,20
Antarcticamoebae,MWTPpage36speciesspreadsheet,23
Antarcticamoebae,mayfly,6
Antarcticamoebae,mile99RQ,20
Antarcticmarinebacteria,mile99RQ,20
Antarcticamoebae,nar01301s2008File005,10
Antarcticamoebae,NewTaxa,20
Antarcticamoebae,NJDEPSurvey,10
Antarcticmarinebacteria,Macrofauna,10
Antarcticmarinebacteria,Manihotleptophylla,60
Antarcticmarinebacteria,MasterTaxaFinalIDs26Sept2005,20
Antarcticmarinebacteria,mayfly,6
Antarcticmarinebacteria,NewTaxa,20
Antarcticmarinebacteria,MWTPpage36speciesspreadsheet,23
Antarcticmarinebacteria,nar01301s2008File005,10
AntarcticSponges,Macrofauna,10
Antarcticmarinebacteria,NewTaxaSheetExcel,20
Antarcticmarinebacteria,NJDEPSurvey,10
AntarcticSponges,Manihotleptophylla,63
AntarcticSponges,MWTPpage36speciesspreadsheet,23
AntarcticSponges,MasterTaxaFinalIDs26Sept2005,20
AntarcticSponges,mile99RQ,20
AntarcticSponges,NewTaxa,20
AntarcticSponges,nar01301s2008File005,10
AntarcticSponges,NewTaxaSheetExcel,20
AntarcticSponges,NJDEPSurvey,10
ArgentinaEspeciesAmenazadasExtintas,Macrofauna,30
ArgentinaEspeciesAmenazadasExtintas,Manihotleptophylla,80
ArgentinaEspeciesAmenazadasExtintas,mile99RQ,60
ArgentinaEspeciesAmenazadasExtintas,MasterTaxaFinalIDs26Sept2005,60
ArgentinaEspeciesAmenazadasExtintas,mayfly,20
ArgentinaEspeciesAmenazadasExtintas,MWTPpage36speciesspreadsheet,60
ArgentinaEspeciesAmenazadasExtintas,nar01301s2008File005,30
AWER04530biologicalassessmentdata2006,Manihotleptophylla,45
ArgentinaEspeciesAmenazadasExtintas,NewTaxa,60
ArgentinaEspeciesAmenazadasExtintas,NJDEPSurvey,10
AWER04530biologicalassessmentdata2006,Macrofauna,18
AWER04530biologicalassessmentdata2006,mayfly,9
AWER04530biologicalassessmentdata2006,MasterTaxaFinalIDs26Sept2005,36
AWER04530biologicalassessmentdata2006,mile99RQ,36
AWER04530biologicalassessmentdata2006,NewTaxa,36
AWER04530biologicalassessmentdata2006,MWTPpage36speciesspreadsheet,36
AWER04530biologicalassessmentdata2006,nar01301s2008File005,18
AWER04530biologicalassessmentdata2006,NewTaxaSheetExcel,36
3060aqinvadult,nomcites2,25
3060aqinvadult,nordicmicroalgaeextendedchecklist2011Oct10,16
3060aqinvadult,OBIS,41
3060aqinvadult,obis1index,41
3060aqinvadult,odonata,25
3060aqinvadult,OrganismLU,50
3060aqinvadult,ORvertgbELCODES,41
3060aqinvadult,parteIIIBtablas,16
3060aqinvadult,phyleticdistribution,8
3060aqinvadult,plantas2,8
3060terrinv,nordicmicroalgaeextendedchecklist2011Oct10,16
3060terrinv,OBIS,41
3060terrinv,obis1index,41
3060terrinv,odonata,25
3060terrinv,OrganismLU,50
3060terrinv,ORvertgbELCODES,41
3060terrinv,plantas2,8
3060terrinv,parteIIIBtablas,16
3060terrinv,phyleticdistribution,8
3060verts,nomcites2,27
3060verts,nordicmicroalgaeextendedchecklist2011Oct10,18
3060verts,OBIS,45
3060verts,obis1index,45
ADAPTDB,OBIS,33
3060verts,odonata,27
3060verts,OrganismLU,45
3060verts,ORvertgbELCODES,36
3060verts,parteIIIBtablas,18
3060verts,phyleticdistribution,9
3060verts,plantas2,9
ADAPTDB,nomcites2,22
ADAPTDB,nordicmicroalgaeextendedchecklist2011Oct10,11
ADAPTDB,obis1index,33
ADAPTDB,odonata,11
ADAPTDB,ORvertgbELCODES,11
ADAPTDB,OrganismLU,22
Algaegenusinventory,OBIS,33
ADAPTDB,parteIIIBtablas,11
ADAPTDB,phyleticdistribution,22
ADAPTDB,plantas2,11
Algaegenusinventory,nomcites2,33
Algaegenusinventory,OrganismLU,33
Algaegenusinventory,obis1index,33
Algaegenusinventory,parteIIIBtablas,33
Algaegenusinventory,ORvertgbELCODES,33
Algaegenusinventory,plantas2,33
Antarcticamoebae,nordicmicroalgaeextendedchecklist2011Oct10,10
Antarcticamoebae,nomcites2,13
Antarcticamoebae,parteIIIBtablas,6
Antarcticamoebae,OBIS,63
Antarcticamoebae,obis1index,53
Antarcticamoebae,odonata,6
Antarcticamoebae,OrganismLU,16
Antarcticamoebae,ORvertgbELCODES,20
Antarcticmarinebacteria,nordicmicroalgaeextendedchecklist2011Oct10,10
Antarcticamoebae,phyleticdistribution,10
Antarcticamoebae,plantas2,6
Antarcticmarinebacteria,nomcites2,13
Antarcticmarinebacteria,OBIS,60
Antarcticmarinebacteria,obis1index,53
Antarcticmarinebacteria,odonata,6
Antarcticmarinebacteria,OrganismLU,16
Antarcticmarinebacteria,parteIIIBtablas,6
