354	33822	9
6	68015	41
6	68033	41
6	68053	41
6	68073	41
6	68298	50
6	68091	41
6	68105	41
6	68115	25
6	68126	66
36	68033	41
6	68349	25
36	68015	41
36	68073	41
36	68053	41
36	68091	41
36	68105	41
36	68115	25
36	68126	66
36	68298	50
36	68349	25
66	68015	45
66	68091	36
66	68105	36
66	68033	45
66	68053	45
66	68073	36
66	68115	27
66	68126	63
66	68298	45
94	68015	33
66	68349	27
94	68033	33
94	68091	33
94	68298	33
94	68053	33
94	68073	33
94	68105	33
94	68126	22
118	68126	33
94	68349	11
118	68015	33
118	68033	33
118	68053	33
118	68073	33
118	68091	33
118	68105	33
130	68033	23
118	68298	33
118	68349	33
130	68015	23
130	68073	23
130	68053	23
130	68091	20
130	68105	20
130	68298	63
130	68115	6
130	68126	50
130	68349	10
196	68073	23
196	68015	23
196	68033	23
196	68053	23
196	68126	50
196	68091	20
196	68105	20
196	68115	6
196	68298	60
262	68015	23
196	68349	10
262	68033	23
262	68073	23
262	68053	23
262	68105	20
262	68115	6
262	68091	20
262	68126	50
262	68298	63
262	68349	10
328	68053	70
328	68073	70
328	68091	60
328	68105	60
328	68115	10
328	68126	70
328	68349	30
328	68298	80
354	68015	36
354	68053	36
354	68349	27
354	68033	36
354	68073	36
354	68091	36
354	68115	9
354	68126	54
354	68298	45
6	108549	25
6	108568	33
6	108586	8
6	108600	25
6	108612	41
6	108626	50
6	108646	41
6	108655	33
6	108667	41
6	108684	25
36	108549	25
36	108568	33
36	108586	8
36	108600	25
36	108612	41
36	108626	50
36	108646	41
36	108655	33
66	108626	45
36	108667	41
36	108684	25
66	108549	27
66	108568	27
66	108586	9
66	108600	27
66	108612	36
66	108655	27
66	108667	36
66	108684	27
94	108586	11
94	108600	22
94	108549	22
94	108568	11
94	108612	33
94	108684	11
94	108626	22
94	108646	33
94	108667	33
118	108549	33
118	108568	33
130	108646	20
118	108600	33
118	108612	33
130	108586	6
118	108646	33
118	108667	33
130	108549	13
130	108568	16
130	108600	13
130	108612	23
130	108626	23
130	108684	13
130	108655	10
130	108667	30
196	108549	13
196	108586	6
196	108568	16
196	108612	23
196	108600	13
196	108655	10
196	108626	23
196	108646	20
196	108667	30
196	108684	13
262	108568	16
262	108549	13
262	108586	6
262	108600	13
262	108626	23
262	108612	23
262	108646	20
262	108667	30
262	108655	10
328	108549	40
262	108684	13
328	108626	60
328	108568	50
328	108586	20
328	108600	40
328	108612	70
328	108646	60
328	108655	30
354	108586	9
328	108667	70
328	108684	20
354	108549	27
354	108600	27
354	108626	36
354	108646	36
354	108612	36
354	108684	9
354	108655	27
354	108667	36
6	134081	16
6	134089	25
6	134103	16
6	134110	16
6	134117	16
6	134139	8
6	134156	41
6	134178	33
6	134185	50
6	134201	25
36	134081	16
36	134089	25
36	134103	16
36	134110	16
36	134117	16
36	134139	8
36	134156	41
66	134081	18
66	134089	27
36	134178	33
36	134185	50
36	134201	25
66	134185	45
66	134103	18
66	134110	18
66	134117	18
66	134139	9
66	134156	36
66	134178	27
94	134103	11
66	134201	27
94	134081	11
94	134089	22
94	134156	33
94	134178	11
94	134117	22
118	134089	66
94	134185	33
94	134201	22
118	134081	33
118	134103	33
118	134117	33
118	134156	33
130	134081	10
118	134178	33
118	134185	33
118	134201	33
130	134089	13
130	134110	6
130	134103	6
130	134117	6
130	134156	26
130	134178	13
130	134185	23
130	134201	13
196	134081	10
196	134089	13
196	134110	6
196	134103	6
196	134117	6
196	134178	13
196	134156	26
196	134185	23
196	134201	13
262	134081	10
262	134089	13
262	134110	6
262	134103	6
262	134178	13
262	134117	6
262	134156	26
328	134081	30
328	134089	40
262	134185	23
262	134201	13
328	134178	40
328	134185	70
328	134103	20
328	134117	20
328	134156	70
328	134201	40
354	134081	18
354	134089	27
354	134185	36
354	134103	18
354	134117	9
354	134139	9
354	134156	36
354	134178	36
354	134201	27
6	152998	16
6	153006	50
6	153059	41
6	153083	25
6	153097	50
6	153112	50
6	153151	50
6	153184	50
6	153221	8
36	152998	16
36	153006	50
36	153151	50
36	153083	25
36	153097	50
36	153112	50
36	153125	16
66	153059	36
36	153184	50
36	153221	8
66	152998	18
66	153006	45
66	153083	27
66	153112	45
66	153184	45
66	153097	45
66	153125	9
66	153151	45
94	152998	22
94	153083	11
66	153221	9
94	153006	33
94	153059	33
94	153112	33
94	153125	11
94	153184	33
94	153151	33
94	153221	11
118	152998	33
118	153006	33
118	153059	33
118	153151	33
118	153097	33
118	153112	33
118	153184	33
130	152998	10
130	153006	63
130	153059	20
130	153112	23
130	153083	6
130	153097	20
196	153097	20
130	153125	10
130	153151	20
130	153221	10
196	152998	10
196	153006	60
196	153059	20
196	153083	6
196	153151	20
196	153112	23
196	153125	10
262	152998	10
196	153184	20
196	153221	10
262	153006	63
262	153112	23
262	153059	20
262	153097	20
262	153151	20
262	153125	10
262	153184	20
262	153221	10
328	152998	30
328	153006	80
328	153097	60
328	153059	60
328	153083	20
328	153112	60
328	153125	30
354	153006	45
328	153151	60
328	153221	10
354	152998	18
354	153083	9
354	153059	36
354	153097	36
354	153151	36
354	153112	36
354	153125	18
354	153184	36
6	185214	25
6	185225	16
6	185242	41
6	185320	41
6	185371	25
6	185385	50
6	185405	41
6	185416	16
6	185442	8
6	185449	8
36	185225	16
36	185242	41
36	185320	41
36	185371	25
36	185385	50
36	185405	41
36	185449	8
36	185416	16
36	185442	8
66	185214	27
66	185225	18
66	185242	45
66	185320	45
94	185242	33
66	185371	27
66	185385	45
66	185405	36
66	185416	18
66	185442	9
66	185449	9
94	185214	22
94	185225	11
94	185320	33
94	185371	11
94	185405	11
94	185385	22
118	185242	33
94	185416	11
94	185442	22
94	185449	11
118	185214	33
118	185385	33
118	185320	33
118	185416	33
118	185405	33
118	185449	33
130	185225	10
130	185214	13
130	185416	6
130	185242	63
130	185320	53
130	185371	6
130	185385	16
130	185405	20
196	185225	10
130	185442	10
130	185449	6
196	185214	13
196	185242	60
196	185320	53
196	185371	6
196	185385	16
196	185416	6
196	185405	20
196	185442	10
262	185214	13
196	185449	6
262	185225	10
262	185242	63
262	185385	16
262	185320	53
262	185371	6
262	185416	6
262	185405	20
262	185449	6
262	185442	10
328	185225	20
328	185214	40
354	185214	27
328	185242	70
328	185320	60
328	185371	20
328	185385	50
328	185405	50
328	185416	20
328	185442	30
328	185449	20
354	185225	18
354	185242	36
354	185320	27
354	185371	9
354	185385	36
354	185405	36
354	185449	9
354	185416	9
354	185442	18
6	219464	33
6	219475	41
6	219490	41
6	219501	33
6	219512	33
6	219536	58
6	219557	25
6	219569	41
6	219646	50
36	219464	33
36	219475	41
36	219490	41
36	219501	33
66	219475	36
66	219512	36
36	219512	33
36	219536	58
36	219557	25
36	219569	41
36	219646	50
66	219464	27
66	219490	36
66	219501	27
66	219536	54
66	219557	18
66	219569	45
66	219646	45
94	219464	22
94	219475	11
94	219490	33
94	219501	11
94	219512	33
94	219536	33
94	219569	33
94	219646	33
118	219475	33
118	219464	33
118	219490	33
118	219512	33
118	219501	33
118	219536	33
118	219646	33
118	219569	33
130	219464	13
130	219490	23
130	219475	13
130	219501	13
130	219512	16
130	219569	76
130	219536	26
130	219646	80
130	219723	6
196	219512	16
196	219475	13
196	219490	23
196	219501	13
196	219723	3
196	219536	23
196	219557	10
196	219569	73
196	219646	76
328	219464	40
262	219464	13
262	219490	23
262	219512	16
262	219536	26
262	219557	10
262	219569	76
262	219646	80
262	219723	6
328	219475	40
328	219490	70
328	219501	40
328	219512	50
328	219569	70
328	219536	60
328	219557	30
354	219490	36
354	219557	27
328	219646	80
354	219475	36
354	219501	36
354	219536	45
354	219569	36
354	219646	45
6	260753	8
6	260766	25
6	260779	50
6	260830	16
6	260861	16
6	260892	16
6	260922	16
6	260953	16
6	260984	16
6	261015	50
36	260753	8
36	260766	25
36	260779	50
36	260830	16
36	260861	16
36	260892	16
36	260922	16
36	260953	16
36	260984	16
66	260861	18
36	261015	50
66	260753	9
66	260766	18
66	260779	45
66	260830	18
66	260922	18
66	260892	18
94	260779	33
66	260953	18
66	260984	18
66	261015	45
94	260753	11
94	260766	11
94	260830	22
94	260861	22
94	260892	22
94	260922	22
94	260953	22
94	260984	22
118	261015	33
130	260861	16
94	261015	33
118	260766	33
118	260779	33
130	260753	10
130	260766	10
130	260779	63
130	260830	16
130	260892	16
130	260922	16
130	260984	16
130	260953	16
196	260830	16
130	261015	36
196	260753	10
196	260766	10
196	260779	60
196	260861	16
196	260892	16
196	260922	16
196	260953	16
196	260984	16
196	261015	33
262	260753	10
262	260892	16
262	260766	10
262	260779	63
262	260830	16
262	260861	16
262	260922	16
262	260953	16
262	261015	36
262	260984	16
328	260753	10
328	260779	80
328	260766	30
328	260953	30
328	260830	30
328	260861	30
328	260892	30
328	260922	30
328	260984	30
328	261015	70
354	260779	45
354	260766	27
354	260861	9
354	260830	9
354	260892	9
354	260922	9
354	260984	9
354	260953	9
354	261015	45
6	288888	25
6	288896	16
6	288909	8
6	288934	33
6	288947	8
6	288958	16
6	288969	41
6	288982	8
6	289006	33
6	289021	50
36	288888	25
36	288896	16
36	288909	8
36	288934	33
36	288947	8
36	288958	16
36	288969	41
36	288982	8
36	289006	33
36	289021	50
66	288888	18
66	288958	18
66	288896	18
66	288909	9
66	288934	27
66	288947	9
94	288896	11
66	288969	36
66	288982	9
66	289006	27
66	289021	45
94	288888	11
94	288934	33
94	288969	33
94	288909	11
94	288958	11
94	288982	11
94	289006	11
130	288934	16
94	289021	33
118	288934	33
118	288958	33
118	288969	33
118	289006	33
118	289021	33
130	288888	10
130	288909	6
130	288958	6
130	288947	6
130	288982	6
130	288969	23
130	289006	13
196	288888	10
130	289021	63
196	288909	6
196	288896	6
196	288947	6
196	288934	16
196	288969	23
196	288958	6
262	288896	6
196	288982	6
196	289006	13
196	289021	60
262	288888	10
262	288909	6
262	288934	16
262	288947	6
262	288958	6
262	288969	23
262	289006	13
262	288982	6
328	288888	30
262	289021	63
328	288969	70
328	288896	20
328	288909	10
328	288934	50
328	288958	20
328	288982	10
354	288896	9
354	288909	9
328	289006	40
328	289021	80
354	288888	18
354	288934	36
354	288958	18
354	288969	36
354	288982	9
354	289006	45
354	289021	45
6	313130	25
6	313138	50
6	313149	33
6	313158	33
36	313130	25
36	313138	50
36	313149	33
66	313130	27
36	313158	33
66	313138	45
94	313149	11
66	313149	27
66	313158	27
94	313130	11
118	313138	33
130	313130	10
94	313158	11
118	51	33
118	313130	33
118	313149	33
118	313158	33
130	313138	23
130	313158	13
130	313149	13
196	313138	23
196	313130	10
196	313149	13
196	313158	13
262	313130	10
262	313138	23
262	313149	13
262	313158	13
328	313130	30
328	313158	40
328	313138	70
328	313149	40
354	313158	36
354	313130	27
354	313138	36
354	313149	36
336213	21	20
336213	51	20
336213	80	15
336213	106	10
336213	124	5
336213	163	30
336213	229	25
336213	295	30
336213	341	25
336213	368	20
336236	21	7
336236	51	7
336236	80	6
336236	106	3
336236	124	1
336236	229	23
336236	163	24
336236	295	24
336236	341	8
336339	51	1
336236	368	5
336339	21	1
336339	80	1
336339	229	7
336339	163	7
336339	341	1
336339	295	7
336339	368	1
336394	21	26
336394	124	5
336394	51	26
336394	80	21
336394	106	15
336394	163	31
336394	295	31
336394	341	31
336416	21	3
336394	368	26
336416	80	3
336416	51	3
336416	163	18
336416	106	3
336416	295	18
336416	229	14
336416	341	7
336446	21	44
336446	51	44
336416	368	3
336446	80	33
336446	229	33
336446	163	33
336446	295	33
336446	368	33
336458	21	28
336446	341	33
336458	51	28
336458	80	21
336458	124	7
336458	106	7
336458	163	35
336458	341	35
336490	21	33
336458	229	35
336458	295	35
336458	368	28
336475	21	16
336475	51	16
336475	80	16
336490	51	33
336490	80	27
336490	106	11
336490	124	5
336490	163	55
336490	229	55
336490	295	55
336490	341	38
336490	368	27
336511	21	11
336511	51	11
336511	80	11
336511	124	5
336511	106	11
336511	163	35
336511	295	35
336511	229	29
336511	341	11
336511	368	5
336213	33547	30
336213	33705	30
336213	33727	10
336213	33757	15
336213	33769	20
336213	33801	20
336236	33727	5
336213	33822	15
336236	33524	6
336236	33650	16
336236	33705	8
336236	33757	3
336236	33769	5
336236	33822	8
336236	33801	12
336339	33547	30
336339	33705	1
336339	33727	5
336339	33801	7
336339	33786	1
336394	33524	31
336339	33822	3
336394	33547	42
336394	33650	5
336394	33769	21
336394	33757	15
336394	33801	26
336394	33822	21
336416	33524	7
336416	33547	18
336416	33705	3
336416	33650	11
336416	33786	3
336416	33801	11
336446	33524	33
336446	33786	11
336416	33822	14
336446	33547	33
336446	33705	33
336446	33769	44
336446	33801	44
336458	33524	28
336458	33822	7
336458	33547	35
336458	33705	28
336458	33757	28
336458	33801	35
336475	33650	8
336475	33727	8
336475	33757	8
336490	33524	22
336490	33650	22
336490	33547	66
336490	33705	27
336490	33727	16
336490	33769	27
336490	33757	22
336490	33822	16
336511	33524	17
336511	33547	47
336511	33650	11
336511	33705	23
336511	33727	23
336511	33769	5
336511	33801	17
336213	68015	25
336213	68033	25
336213	68053	25
336213	68073	25
336213	68091	25
336213	68105	25
336213	68115	5
336213	68126	20
336213	68298	30
336213	68349	15
336236	68033	8
336236	68015	8
336339	68105	0
336236	68053	8
336236	68073	8
336236	68091	7
336236	68105	6
336236	68115	2
336236	68298	46
336394	68033	31
336339	68126	34
336339	68298	25
336394	68015	31
336394	68053	31
336394	68105	31
336394	68073	31
336394	68091	36
336394	68126	36
336394	68115	5
336394	68298	36
336394	68349	15
336416	68033	3
336416	68015	3
336416	68053	3
336416	68073	3
336416	68105	3
336416	68091	3
336416	68126	7
336446	68053	44
336416	68298	18
336446	68015	44
336446	68033	44
336446	68105	33
336446	68126	33
336446	68091	33
336446	68115	22
336446	68298	33
336446	68349	22
336458	68033	35
336458	68105	28
336458	68015	35
336458	68053	35
336458	68073	35
336458	68091	28
336458	68126	35
336458	68115	7
336458	68298	35
336475	68015	8
336458	68349	21
336475	68115	8
336475	68033	8
336475	68053	8
336490	68073	33
336475	68126	16
336490	68015	33
336490	68033	33
336490	68053	33
336490	68091	27
336490	68115	11
336490	68105	27
336490	68126	72
336490	68298	66
336490	68349	16
336511	68033	11
336511	68015	11
336511	68053	11
336511	68073	11
336511	68091	11
336511	68126	17
336511	68105	11
336511	68349	5
336213	108549	20
336213	108568	25
336213	108586	10
336213	108600	25
336213	108612	25
336213	108646	25
336213	108655	15
336213	108667	25
336213	108684	10
336236	108549	4
336236	108568	5
336394	108568	36
336236	108586	2
336236	108600	4
336236	108612	8
336236	108626	8
336236	108646	6
336236	108655	3
336236	108667	11
336236	108684	5
336339	108684	3
336394	108549	21
336394	108586	10
336394	108600	36
336394	108646	31
336394	108655	15
336394	108612	31
336394	108626	26
336394	108667	31
336416	108586	3
336394	108684	10
336416	108549	3
336416	108646	3
336416	108600	3
336416	108612	3
336416	108684	11
336416	108667	3
336446	108549	22
336446	108568	44
336446	108612	44
336446	108586	11
336446	108600	22
336446	108655	88
336446	108667	33
336446	108626	44
336446	108646	33
336446	108684	11
336458	108549	21
336458	108586	7
336458	108612	35
336458	108568	35
336458	108600	21
336458	108626	35
336458	108646	28
336458	108667	35
336458	108655	28
336475	108655	8
336458	108684	7
336490	108612	33
336490	108667	38
336475	108684	8
336490	108568	27
336490	108586	5
336490	108600	16
336490	108626	44
336490	108646	27
336490	108655	22
336511	108568	5
336490	108684	16
336511	108549	11
336511	108612	17
336511	108626	5
336511	108586	5
336511	108600	11
336511	108646	11
336511	108667	11
336511	108684	17
336213	134081	15
336213	134089	20
336213	134103	10
336213	134117	5
336213	134156	25
336213	134178	20
336213	134185	25
336213	134201	20
336236	134081	3
336236	134089	5
336236	134110	2
336236	134103	2
336236	134117	2
336236	134156	8
336394	134185	31
336236	134178	4
336236	134185	8
336236	134201	4
336339	134156	1
336394	134081	15
336394	134089	21
336394	134103	10
336394	134117	10
336394	134156	31
336394	134178	21
336394	134201	21
336416	134089	3
336416	134103	3
336416	134110	7
336416	134117	3
336416	134156	7
336416	134185	3
336446	134081	11
336446	134103	11
336416	134201	3
336446	134089	22
336446	134178	33
336446	134185	55
336446	134201	22
336458	134156	35
336458	134081	21
336458	134089	21
336458	134103	14
336458	134117	7
336458	134178	28
336458	134185	35
336458	134201	21
336475	134185	8
336490	134081	16
336490	134110	11
336490	134117	11
336490	134089	16
336490	134103	11
336511	134103	5
336490	134156	33
336490	134178	22
336490	134185	33
336490	134201	16
336511	134081	5
336511	134089	11
336511	134110	11
336511	134117	5
336511	134156	11
336511	134178	5
336511	134185	11
336511	134201	11
336213	152998	15
336213	153006	30
336213	153059	25
336213	153083	5
336213	153097	25
336213	153112	25
336213	153125	15
336213	153151	25
336213	153221	5
336236	152998	3
336236	153112	7
336236	153006	46
336236	153059	7
336236	153083	2
336236	153097	7
336236	153151	7
336236	153125	3
336236	153184	7
336394	152998	15
336236	153221	5
336339	153006	28
336339	153151	1
336339	153221	1
336394	153059	47
336394	153006	36
336394	153112	31
336394	153083	10
336394	153097	42
336394	153184	52
336394	153125	15
336394	153151	36
336416	152998	3
336394	153221	10
336416	153006	18
336416	153059	3
336416	153097	3
336416	153151	7
336416	153112	3
336416	153125	3
336446	152998	11
336416	153184	3
336446	153006	33
336446	153112	44
336446	153184	44
336446	153059	33
336446	153083	44
336446	153097	33
336446	153125	33
336446	153151	33
336458	153083	14
336458	152998	14
336458	153006	35
336458	153059	28
336458	153151	28
336458	153097	28
336458	153112	28
336458	153125	14
336475	153083	8
336458	153184	28
336475	153112	8
336490	153083	16
336475	153151	8
336475	153184	8
336490	152998	11
336490	153006	66
336490	153059	27
336490	153151	27
336490	153097	27
336490	153112	33
336490	153125	11
336490	153221	11
336490	153184	33
336511	153006	41
336511	152998	11
336511	153059	11
336511	153097	11
336511	153112	11
336511	153151	11
336511	153125	5
336511	153184	11
336511	153221	23
336213	185214	20
336213	185225	5
336213	185242	25
336213	185320	20
336213	185371	5
336213	185385	30
336213	185405	20
336213	185416	10
336213	185442	10
336213	185449	10
336236	185214	5
336236	185225	3
336236	185242	62
336236	185371	2
336236	185385	5
336236	185405	6
336339	185225	3
336236	185416	3
336236	185442	3
336236	185449	3
336339	185242	21
336394	185214	21
336339	185320	11
336339	185416	1
336394	185225	5
336394	185385	52
336394	185242	31
336394	185320	26
336394	185371	10
336394	185405	21
336394	185416	10
336394	185449	10
336416	185242	18
336394	185442	10
336416	185214	3
336416	185225	3
336416	185320	11
336416	185442	3
336416	185416	3
336416	185449	3
336446	185225	22
336446	185214	22
336446	185242	22
336446	185320	22
336446	185416	11
336446	185371	44
336446	185405	44
336458	185320	28
336446	185449	11
336458	185214	21
336458	185225	7
336458	185242	28
336458	185371	14
336458	185385	28
336458	185405	35
336475	185416	8
336458	185416	7
336458	185449	7
336475	185225	8
336475	185371	8
336475	185385	8
336475	185405	8
336490	185320	44
336490	185214	16
336490	185225	22
336490	185242	55
336490	185371	16
336490	185385	27
336490	185405	33
336490	185416	5
336490	185449	5
336511	185214	11
336490	185442	11
336511	185320	35
336511	185242	47
336511	185385	5
336511	185449	5
336511	185405	5
336511	185416	5
336511	185442	11
336213	219464	20
336213	219475	25
336213	219490	25
336213	219501	20
336213	219512	30
336213	219536	30
336213	219557	15
336213	219569	25
336213	219646	30
336213	219723	5
336236	219464	4
336236	219475	5
336236	219490	7
336236	219501	5
336236	219512	6
336236	219536	8
336236	219557	6
336236	219723	3
336236	219569	72
336236	219646	73
336339	219646	25
336339	219536	3
336339	219557	1
336339	219569	25
336394	219490	31
336394	219464	21
336394	219475	31
336394	219501	26
336394	219512	52
336394	219557	15
336394	219646	36
336394	219536	36
336394	219569	31
336394	219723	5
336416	219490	3
336416	219536	7
336416	219512	3
336446	219490	33
336416	219569	18
336416	219646	18
336416	219723	3
336446	219464	33
336446	219475	44
336446	219536	44
336446	219501	44
336446	219512	22
336446	219646	33
336446	219557	33
336446	219569	22
336458	219490	35
336458	219512	21
336458	219464	28
336458	219475	28
336458	219501	35
336458	219536	28
336458	219557	21
336458	219569	28
336458	219646	35
336490	219464	22
336490	219490	33
336475	219475	16
336475	219536	8
336490	219475	22
336490	219512	22
336490	219501	22
336490	219536	27
336511	219464	5
336490	219557	16
336490	219569	61
336511	219490	11
336511	219501	11
336511	219536	17
336511	219512	11
336511	219723	11
336511	219557	17
336511	219569	47
336511	219646	47
336213	260753	10
336213	260766	15
336213	260779	30
336213	260830	5
336213	260861	5
336213	260892	5
336213	260922	5
336213	260953	5
336213	260984	5
336236	260779	46
336213	261015	30
336236	260753	4
336236	260766	3
336236	260830	6
336236	260892	6
336236	260861	6
336236	260922	6
336236	260953	6
336236	260984	6
336339	260779	25
336236	261015	16
336339	260753	3
336339	260861	7
336339	260830	7
336339	260922	7
336339	260892	7
336339	260953	7
336339	260984	7
336394	260779	36
336339	261015	7
336394	260753	5
336394	260892	10
336394	260830	10
336394	260861	10
336416	260753	11
336394	260922	10
336394	260953	10
336394	261015	36
336416	260830	14
336416	260779	18
336416	260861	14
336416	260953	14
336416	260892	14
336416	260922	14
336416	261015	18
336416	260984	14
336446	260766	22
336446	260779	33
336446	260861	22
336446	260830	22
336446	260892	22
336446	260953	22
336446	260922	22
336446	261015	33
336446	260984	22
336458	260779	35
336458	260766	21
336475	260861	8
336458	261015	28
336475	260830	8
336475	260892	8
336475	260922	8
336490	260766	16
336475	260953	8
336475	260984	8
336475	261015	8
336490	260753	11
336490	260779	66
336490	260830	27
336490	260984	27
336490	260861	27
336490	260922	27
336490	260953	27
336490	261015	50
336511	260766	5
336511	260753	17
336511	260779	41
336511	260830	17
336511	260892	17
336511	260861	17
336511	260922	17
336511	260953	17
336511	261015	41
336213	288958	10
336213	288969	25
336213	289006	25
336213	289021	30
336213	313130	15
336213	313138	25
336213	313149	20
336213	313158	25
336236	288947	2
336236	288958	3
336236	288969	7
336236	289006	4
336236	288982	4
336236	313149	4
336236	289021	46
336236	313130	3
336236	313138	7
336236	313158	4
336339	288947	1
336339	288958	1
336394	313130	15
336339	288982	5
336394	288958	15
336394	288969	31
336394	289006	31
336394	289021	36
336394	313138	31
336394	313149	26
336416	288947	7
336394	313158	31
336416	288969	3
336416	288982	3
336416	289021	18
336446	313130	22
336446	313138	44
336416	313138	3
336446	288958	11
336446	289006	33
336446	289021	33
336446	313149	33
336458	288958	14
336458	289006	28
336446	313158	33
336458	288969	35
336458	313138	35
336475	288982	8
336458	289021	35
336458	313130	21
336458	313158	28
336490	288947	11
336475	313138	8
336490	288982	5
336490	288969	33
336490	313138	33
336490	289006	22
336490	289021	66
336490	313130	16
336490	313149	22
336511	288947	11
336490	313158	22
336511	288958	11
336511	288969	11
336511	288982	5
336511	313130	5
336511	289006	5
336511	289021	41
336511	313138	11
336511	313149	5
336511	313158	5
580743	21	33
580743	51	33
580743	80	33
580743	106	20
580743	124	6
580743	163	46
580743	229	46
580743	295	46
580743	341	46
580743	368	26
580761	21	29
580761	51	29
580761	80	29
580761	106	17
580761	124	5
580761	163	41
580761	229	41
580761	295	41
580761	341	41
580761	368	23
580781	51	29
580781	80	29
580781	106	17
580781	341	41
580781	124	5
580781	163	41
580781	229	41
580781	295	41
580781	368	23
580801	106	20
580819	21	45
580801	21	33
580801	51	33
580801	80	26
580801	124	6
580801	163	46
580801	229	46
580801	295	46
580801	341	46
580819	51	45
580819	124	9
580819	295	54
580819	80	36
580819	106	27
580819	163	54
580819	341	54
580819	368	36
580833	51	71
580833	21	71
580833	80	57
580833	106	42
580833	124	14
580833	229	85
580833	295	85
580833	341	85
580833	368	57
580843	21	37
580843	51	37
580843	80	37
580843	163	25
580843	229	25
580843	295	25
580843	341	12
580843	368	12
580854	51	4
580854	21	4
580854	295	8
580854	80	4
580854	106	1
580854	124	0
580854	163	8
580854	229	8
581026	80	10
580854	341	4
580854	368	3
581026	21	12
581026	51	12
581026	106	6
581026	124	2
581026	163	39
581026	229	37
581026	341	16
581026	295	39
581077	21	50
581077	51	50
581026	368	10
581077	106	16
581077	80	50
581077	124	16
581077	163	50
581077	229	50
581077	295	50
581077	368	50
581077	341	50
580743	33524	33
580743	33547	53
580743	33705	40
580743	33727	6
580743	33757	26
580743	33769	33
580743	33786	6
580761	33705	35
580743	33801	40
580743	33822	13
580761	33524	29
580761	33547	47
580761	33822	11
580761	33727	5
580761	33757	23
580761	33769	29
580761	33786	5
580761	33801	35
580781	33524	29
580781	33547	47
580781	33727	5
580781	33705	35
580781	33757	23
580781	33769	29
580781	33786	5
580801	33727	6
580781	33801	35
580781	33822	11
580801	33524	33
580801	33705	40
580801	33757	20
580801	33769	33
580801	33822	13
580801	33801	40
580819	33524	45
580819	33547	63
580819	33705	63
580819	33727	9
580819	33757	27
580819	33801	45
580819	33769	36
580819	33822	18
580833	33524	71
580833	33650	0
580833	33547	85
580833	33727	14
580833	33757	42
580833	33769	57
580833	33801	71
580833	33822	28
580843	33524	12
580843	33547	25
580843	33769	12
580843	33705	12
580843	33757	25
580843	33801	25
580854	33547	26
580843	33786	12
580854	33524	2
580854	33650	10
580854	33705	4
580854	33727	1
580854	33757	1
580854	33786	1
580854	33769	2
581026	33524	12
580854	33801	7
580854	33822	1
581026	33727	10
581026	33547	95
581026	33650	27
581026	33705	14
581026	33769	10
581026	33757	6
581026	33822	16
581026	33801	25
581077	33524	50
581077	33547	50
581077	33801	50
581077	33822	16
581077	33705	50
581077	33757	33
581077	33769	50
580743	68033	100
580743	68053	100
580743	68091	46
580743	68105	40
580743	68115	13
580743	68126	40
580743	68298	53
580743	68349	20
580761	68053	100
580761	68015	88
580761	68073	76
580761	68105	35
