areaname,1
grupotemtico,1
rpb1,1
speciesepitetum,1
helcompegname,1
rpb2,1
ssu,1
locationinfo,1
percentofmappedcegsinhighestconservationg4group,1
n50supercontiglengthkb,1
labell,1
ordinance,1
speciesguid,1
numberoffulllengthpartiallymappedcegs,1
prokmsaname,1
datediscovered,1
totalcounted,1
horizon,1
sf,1
lsu,1
size,2
nameofgroup,1
rlspetition,1
parkstatus,1
habitat,6
phylumsubphylum,1
endlongitude,3
phylumdiv,1
lifecyclesource,1
identifier,1
nombrecientfico,1
density,2
cites,1
minimumdepth,3
specificepithet,3
exotic,1
bentaxaid,2
populationabundance,1
percentofmappedcegsinlowestconservationg1group,1
classe,3
percentage,1
subfamilygenusspecies,1
invasiveness,1
cabinet,1
variety,2
genusauthor,1
collectioncode,3
commonname,16
grisrisk,1
dyntaxaid,1
synonym2,1
synonym1,1
idkey,1
distribucion,2
altitude,3
parentid,1
tempp,1
nombrescomunesorden,1
toxicas,1
algaebaseid,1
nombrescomunesphylum,1
citation,3
problems,1
autor,1
subsamplecounted,1
numberofcontigs,1
n50contiglengthkb,1
taxonomicgroup,1
container,1
protegidas,1
language,1
superorderauthor,1
synonyms,3
genuscomplex,2
habitsource,1
speciescomplex,1
potentialgrisrisk,1
genusfinal,1
speciescommonname,3
percentoperongenese,1
vernaculars,1
nombrescomunesclase,1
redlistcategory,1
specieslsid,3
famlia,1
organismcode,1
rlscaveat,1
infraclassauthor,1
subspeciescommonname,2
spcrecid,1
genre,1
correctionfactor,1
impact,1
percentofallfulllengthcegsmapped,1
infraorderauthor,1
nervousfunction,1
longitude,4
itisno,1
enlacetesauro,1
class,53
listinvasiveterm,1
subclase,1
usosenjardineroaecologicamediterranea,1
datelastmodified,3
picture,1
tray,1
subclass,7
geographicarea,1
clase,5
listdate,1
subgenus,3
town,1
management,1
numberorfsb,1
other,1
enlaceaat,1
orden,4
finalid,5
assemblynameversionnumber,1
percentunknownbasesnsinsupercontigs,1
ordem,1
tipobiologiconombrevulgar,1
order,48
inds,1
nomfrancais,1
filo,1
nid,1
origin,1
genus,36
elcode,1
storage,1
