estacao,158,2
nombrescomunes,136,12
GRTmin,646,6
nombrevulgar,156,2
locality,17,204
individ,536,17
treatment,223,183
pop,467,4
temperatura,86,19
assayreplicate,228,193
replicateline,228,193
temperature,86,19
ktotal,320,6
nalpinaseedlings,524,1
year,224,112
pnumber,222,34
redundancy05,488,1
Eggvolume,593,1
denid,462,2
domfreqsum,470,2
layerbottomdepthcm,333,1
Allse,533,2
ffgsource,91,31
sire,318,7
sampleunit,523,21
previouscatalognumber,73,53
evalue,345,14
verbatimlatitude,76,5
Class,537,14
associatedbiota,147,5
relabundance,1,24
examples,107,42
partitionings05,497,1
HalDen,654,2
complex,94,6
StrainReplicate,535,24
elatitude,184,2
plants,342,45
tissue,650,2
malelength,259,33
e12,401,1
e11,362,1
genotype,229,18
e10,409,1
institutioncode,21,151
dampopulation,347,34
scientificnameinterpreted,81,1
kingdom,27,951
Plate,630,2
site,163,193
clutchmass,507,2
species,12,4437
Volume,593,1
elevation,146,12
FruitWeight,645,6
accession,38,12
Family,587,4
mate,323,2
datecollected,43,175
sitedetails,210,2
rsi,634,2
Metasternum,617,2
HousingDensity,540,2
timezone,103,11
RNAiPhenotype,613,2
lengthinbp,259,33
biofilmrelativetoancestor,343,2
Sex,538,25
PThrxHornCrv,625,2
SurvSE,532,2
Site,576,30
spnum,242,6
AdPostHornHeight,615,2
period,460,2
petallength,450,3
breedcode,239,2
nameofgroup,55,16
phylumsubphylum,4,5036
phylumdiv,4,5036
Longitude,572,19
referencess,140,4
identifier,53,146
starttimeofday,105,19
mouse,349,2
FixDate,622,2
minimumdepth,25,153
specificepithet,8,29
lakes,258,4
TN,596,2
TP,598,2
plantcode,191,26
Year,633,30
collector,51,104
retentiontreatment,223,183
latmate,323,2
totalnumberofunddevelopedoffspringfound,474,1
formation,478,5
fecalweightg,264,2
sclslope,448,6
classe,9,5046
Rf,574,6
Parentalcare,541,12
subfamilygenusspecies,12,4437
infraspecificepithet,116,1
newStart,582,2
subjectnumarg,253,2
reference,140,4
dsRNA,608,6
ecomorph,283,2
y08,312,2
y07,307,2
synonym2,87,12
synonym1,87,12
y09,295,2
site7,163,193
yearid,466,2
samplesplit,107,42
d54,285,2
d57,305,2
Sourceforreuseofphylogenies,547,2
stock,509,1
tree,322,6
startyearcollected,99,18
carbon,336,1
site6,163,193
y10,275,2
site4,163,193
y12,274,2
y13,298,2
site3,163,193
site2,163,193
y14,280,2
site1,163,193
y15,272,2
y16,287,2
citation,31,126
d411,316,2
habitats,2,137
y19,271,2
Generationofhomologizedalignedcharacterdata,549,2
samplesize,107,42
autor,157,2
hours,265,6
nof,639,2
bulkdensity2gcm3,334,1
grossareaunits,192,26
nom,638,2
individualcount,46,129
collectors,51,104
bestfit,493,1
y20,315,2
years,224,112
packname,465,4
oldChr,586,2
g10,436,1
g11,388,1
agartypeonwhichstrainwasevolved,344,2
llength,450,3
biomasskgha,505,1
synonyms,87,12
genuscomplex,94,6
block,449,2
line,501,1
valley,648,2
g12,371,1
sele,260,2
oxygentreatment,223,183
latmin,209,2
a9,387,1
olfpwidth,348,8
a1,435,1
a2,394,1
a3,375,1
a4,437,1
JuvSurv,532,2
a5,370,1
a6,425,1
a7,382,1
speciescommonname,10,659
a8,419,1
containers,114,2
Density,530,6
localownership,195,26
specieslsid,127,6
latsec,218,2
Timestamp,558,2
pfamevaluethreshold01,516,1
d87,303,2
organismcode,139,10
elongitude,183,2
IDind,536,17
Length,580,2
y03,300,2
minhumidity,504,1
y04,273,2
y01,310,2
subspeciescommonname,129,2
y02,306,2
contignames,442,1
otherid,165,6
islgroup,47,11
PlotFlDen,577,6
surveyorder,247,2
SEXL,59,130
b11,230,9
b12,235,9
slowpulserate,640,2
longitude,16,786
b10,398,1
startmonthcollected,102,18
coll,492,1
VThoraxPheno,616,2
mindepthmeters,25,153
invasives,164,2
occurrenceid,159,2
maximumelevation,66,46
ageformation,478,5
startjulianday,109,11
datelastmodified,13,128
informationwithheld,119,1
tray,476,2
gccontent,520,1
filegroup,468,10
Fixed,627,2
assayenvironment,238,31
Count,573,6
AdPostHeadHorns,614,2
TotVis,658,2
Archivingofunaligneddata,552,2
oldEnd,581,2
Transect,655,2
expweight,506,2
boundingbox,111,6
ffr83,293,2
AdThoraxWidth,604,6
Name,570,16
selectiontype,341,8
julianday,71,53
popn,467,4
target,649,2
taxonremarks,49,5
NewOrientation,578,2
minimumelevationinmeters,75,9
redundancy1,487,1
superkingdom,27,951
Reuse,553,2
orderauthor,57,172
h8,412,1
h9,369,1
fish,257,2
bbnotes,35,237
lifestage,90,40
tolval,178,2
superorder,154,18
verbatimelevation,146,12
testingenvironment,238,31
ReplicateNumber,535,24
OldStart,583,2
resultados2doensayolerxcvi121203,220,2
h5,400,1
h4,374,1
spider,225,2
h7,383,1
h6,432,1
h1,418,1
utmlatitude,7,544
h3,367,1
phylumdivision,88,9
h2,439,1
identifiedby,53,146
namepublishedin,142,2
boxcomments,89,119
parent,541,12
number,222,34
subfamily,79,70
cmmus,236,8
popplant,469,10
superclass,173,6
Archivingofhomologizedalignedcharacters,554,2
NewChr,584,2
subspeciessource,125,11
f6,353,3
f7,405,1
f8,429,1
f9,404,1
sitename,11,12
voucherid,15,6
subjectnum,253,2
areaha,226,44
examiner,198,26
flyingtaxa,256,1
basisofrecord,62,85
endjulianday,108,11
AdHeadWidth,602,2
espece,12,4437
Latitude,571,11
infestedarea,194,26
survivaltime,251,2
sampled,107,42
f1,368,1
f3,420,1
f2,372,1
f5,434,1
f4,393,1
clouds,250,2
g9,414,1
g7,402,1
g8,417,1
max,512,1
speciesauthor,123,19
chromosomenumber,207,2
maxdose,324,6
eggweight,506,2
InvivoRelativetoAncestor,591,2
Cohort,567,2
islandgroup,47,11
InvivoReplicate,535,24
longituder,78,5
g2,384,1
g1,360,1
notes,35,237
g6,391,1
g5,380,1
comments,89,119
g4,377,1
g3,438,1
taxonname,56,39
decimallongitude,16,786
d9,430,1
d8,426,1
d5,416,1
AveragedBiofilmReplicates,589,2
d4,399,1
d7,234,9
d6,423,1
d1,385,1
fric,483,1
d2,378,1
d3,231,9
seprecision,188,2
locationid,31,126
NewEnd,585,2
locusga1,511,2
starttime,105,19
acceptednameref,134,2
e9,410,1
totalno,320,6
e8,427,1
grossarea,197,26
c110,354,3
e7,389,1
samples,107,42
e6,364,1
e5,403,1
Source,91,31
maximumdepth,26,151
e3,390,1
e4,411,1
e1,373,1
c116,359,2
e2,381,1
Taxon,653,1
ci,592,2
c11,359,2
endlatitude,32,30
c10,354,3
depthm,443,1
observedweight,106,11
genbankid,33,6
c12,357,3
slatitude,182,2
longestorfmin50aminoacids,518,1
Mdisk,562,12
sex,59,130
Deadby,624,2
nomevulgar,156,2
recordurl,101,18
b3,376,1
femalename,463,2
b2,386,1
b5,441,1
ASEX,538,25
b4,433,1
b7,406,1
b6,396,1
feve,500,1
b9,366,1
island,42,5
espcie,12,4437
b8,413,1
flying,256,1
area,226,44
preparationtype,65,68
SampleID,526,8
b1,421,1
firstauthor,556,2
individuals,46,129
sample,523,21
totalnumberofhatchedoffspring,471,2
trophy,37,2
genera,36,12
c6,397,1
c5,440,1
c4,407,1
c3,355,3
c9,428,1
c8,422,1
replicate,228,193
c7,395,1
genero,36,12
c1,351,3
c2,363,1
orarchivingofotherphylogeneticresults,542,2
monthcollected,44,84
sel,260,2
Mean,652,2
speciessource,124,19
especie,12,4437
no,457,2
nombrecomun,136,12
PRUSER,560,5
partitionings1,485,1
nomenclaturalcode,120,1
catalognumber,22,151
maximumelevationinmeters,77,9
occurrence,159,2
GotPupa,606,2
unitdose,329,6
geno,445,1
ccst,262,2
Sample,526,8
subspeciesorvariety,202,26
reino,135,2
Archivingoftextversionsofphylogenies,545,2
county,30,781
month,569,4
comment,89,119
fastpulsecorr,641,2
Genus,0,2766
longitudedecimal,16,786
abundance,1,24
plant,342,45
enteredby,54,2
nombre,136,12
stationid,31,126
lonmin,214,2
lengthbp,259,33
published,142,2
BatID,647,6
yearofobservation,503,3
mfitness,522,1
vernacularname,130,6
statusaliveordead,254,2
partitioningr1,486,1
Pupalweight,612,2
idnumber,222,34
TEMPA,321,23
TEMPB,321,23
collectedby,48,95
stationoccurrence,148,3
ni,168,6
dateofcollection,14,471
maximumdepthinmeters,26,151
HalVis,657,2
utmlongitude,16,786
count,30,781
individual,263,25
location,31,126
l1,508,1
IdBeetle,603,6
startlatitude,28,30
drugform,325,6
genusorspecies,12,4437
sampleid,161,8
ind,594,2
continentocean,50,67
age,651,2
familia,3,5301
value,345,14
tankid,267,10
adjmoon,249,2
parenteventid,132,2
grupo,152,19
monthidentified,67,53
yearcollected,48,95
Other,555,10
enddayofyear,121,1
subphylum,41,116
VmaxReplicate,535,24
GotAdult,632,2
speciesname,12,4437
atempcelsius,240,2
genename,34,6
subespecie,12,4437
mother,472,2
rawcount,30,781
Week,531,11
AdAntHeadHorns,609,2
superfamily,128,49
fitness,522,1
groupname,55,16
infraorder,155,2
stage,40,2
drugname,328,6
father,473,2
id,150,97
phage,269,2
Obs,575,6
DorsalEyes,605,2
scientificnameauthorship,61,104
hucnumber,200,26
numberchrom,207,2
xenopustropicalisblastxevalue,517,1
startendcoordinateprecision,112,6
resultados1erensayoderilscolxkascotyledonopening,219,20
section,193,33
abundancia,1,24
fecalweight,264,2
ycoord,358,1
dataset,82,4
continent,50,67
famille,3,5301
endyearcollected,104,18
OtherDen,555,10
replicateno,228,193
Generationofunaligneddataforcomparativeuse,548,2
newEnd,585,2
infestedareaunits,205,26
segtype,447,1
lantherheight,455,2
distanceto0,461,4
organismid,139,10
longitudedegrees,572,19
resultados2doensayoderilslerxcolcotyledonopening,219,20
vrm,464,2
nationalownership,199,26
partitioningr05,495,1
stateprovince,52,259
latitude,7,544
Bee,529,2
observedindividualcount,98,11
depthrange,110,18
startlongitude,19,30
f12,361,2
flowering,456,6
common,10,659
f11,352,3
singleslongratio,637,2
f10,356,3
AveragedVmaxReplicates,589,2
tsn,177,2
plot,319,6
whircorr,636,2
yearidentified,70,53
isolatestrain,24,6
habit,2,137
meanCq,652,2
dateidentified,58,68
strainreplicate,228,193
endtimeofday,100,11
CARCAR,644,6
AdAntHornHeight,620,2
autoresp,157,2
collectionid,14,471
PercChngArea,566,2
nestnumber,222,34
collectiondate,14,471
checked,243,2
variable,510,1
aphiaid,29,12
IndMassDisp,643,2
resultados1erensayoderilslerxcolcotyledonopening,219,20
articleidentifiercitationorDOI,559,2
locationinfo,31,126
PupationTime,619,2
PlantSpecies,564,20
gender,444,1
lratio,451,2
malespecies,564,20
sampledepthcm,335,2
eventremarks,49,5
fruit,346,2
minimumelevation,60,46
sp,568,2
width,348,8
lake,258,4
sourceofthedata,190,16
relatedcatalogitem,144,39
size,39,2
Notes,35,237
ffr111,311,2
habitat,2,137
bulkdensitygcm3,334,1
occurrencestatus,148,3
endlongitude,20,30
moonpercent,244,2
NewStart,582,2
f112,352,3
f115,352,3
weight,506,2
Scaffold,579,2
density,175,2
Carcass,644,6
municipality,145,38
resultados1erensayoderilsbayxshacotyledonopening,219,20
Treatment,223,183
observations,503,3
expansion05,496,1
bentaxaid,174,6
ymax,512,1
clutch,507,2
enddaycollected,96,18
invasiveness,164,2
svl,237,2
atemp,321,23
sgenotype,229,18
variety,176,2
estacaodoano,158,2
ffr127,299,2
collectioncode,14,471
commonname,10,659
Pupa,623,2
AgeClass,537,14
dyntaxaid,174,6
groupi,55,16
contigsname,442,1
distribucion,162,2
altitude,7,544
collectornumber,72,53
parentid,132,2
repl,338,3
Origin,534,20
canopycover,204,26
VmaxRelativetoAncestor,591,2
Injection,621,2
observationid,503,3
reps,338,3
daycollected,43,175
dams,317,5
siteid,163,193
groupp,55,16
tempc,321,23
guild,479,4
spid,225,2
departdate,326,12
latdeg,213,2
allse,533,2
pouchsection,193,33
humidity,504,1
container,114,2
trees,322,6
subpopulation,347,34
language,133,2
h11,415,1
position,475,4
h12,424,1
reproductivecondition,80,6
h10,431,1
Time,221,50
Plot,528,56
rep2,338,3
Reuseofunaligneddata,543,2
length,259,33
Fruitweightforbat,645,6
slongitude,181,2
arearelativetoancestor,343,2
vernaculars,130,6
minimumdepthinmeters,25,153
Archivingofimagesofphylogenies,544,2
famlia,3,5301
x02,289,2
rearingenvironment,238,31
x03,301,2
Fruitweight,645,6
x01,290,2
dayofyear,121,1
x07,276,2
refseqid,519,1
x04,281,2
cogfunctiondescription,331,6
3a11dihydroxycm,261,2
Ifsomebutnotallunaligneddatawerearchived,551,2
township,196,26
x08,282,2
x09,302,2
plantheightm,455,2
verbatimlongitude,78,5
x10,286,2
Journal,561,2
a12,232,9
a10,392,1
a11,365,1
x16,270,2
x15,288,2
x12,277,2
Species,564,20
x11,314,2
x14,278,2
x13,309,2
ofspecies,12,4437
x19,294,2
class,9,5046
csize,291,2
subclase,84,53
MdiskDen,562,12
x20,304,2
environment,238,31
decimallatitude,74,52
germinationdate,477,2
subclass,84,53
Population,347,34
clase,9,5046
eventdate,5,364
subgenus,85,67
sectiontype,341,8
BrdSizeInitial,642,2
lightingorder,245,2
other,165,6
Authors,556,2
relationshiptype,63,53
orden,149,29
finalid,93,20
ordem,149,29
timeofday,45,67
mean,330,3
oldStart,583,2
layertopdepthcm,332,1
pollinationtreatment,223,183
maleid,266,2
origin,534,20
genus,0,2766
latitudedecimal,74,52
clutchno,507,2
Articleidentifier,559,2
slno,340,2
plantwtg,342,45
