sourceEntity,targetEntity,score,classLabel,matcherName
howPublished,lastName,0.0,FP,NGramMatcher
howPublished,language,0.0,FP,NGramMatcher
periodicity,type,0.0,FP,NGramMatcher
periodicity,howPublished,0.0,FP,NGramMatcher
periodicity,proceedings,0.0,FP,NGramMatcher
periodicity,volume,0.0,FP,NGramMatcher
periodicity,annote,0.0,FP,NGramMatcher
periodicity,PersonList,0.11764706,FP,NGramMatcher
periodicity,month,0.0,FP,NGramMatcher
periodicity,copyright,0.0,FP,NGramMatcher
periodicity,Unpublished,0.0,FP,NGramMatcher
periodicity,address,0.0,FP,NGramMatcher
periodicity,Address,0.0,FP,NGramMatcher
periodicity,chapter,0.0,FP,NGramMatcher
periodicity,Chapter,0.0,FP,NGramMatcher
periodicity,editor,0.0,FP,NGramMatcher
periodicity,InBook,0.0,FP,NGramMatcher
periodicity,Date,0.0,FP,NGramMatcher
periodicity,series,0.15384616,FP,NGramMatcher
periodicity,PageRange,0.0,FP,NGramMatcher
periodicity,date,0.0,FP,NGramMatcher
periodicity,title,0.0,FP,NGramMatcher
periodicity,Booklet,0.0,FP,NGramMatcher
periodicity,numberOrVolume,0.0,FP,NGramMatcher
periodicity,LectureNotes,0.0,FP,NGramMatcher
periodicity,url,0.0,FP,NGramMatcher
periodicity,MastersThesis,0.0,FP,NGramMatcher
periodicity,organizer,0.0,FP,NGramMatcher
periodicity,mrNumber,0.0,FP,NGramMatcher
periodicity,pages,0.0,FP,NGramMatcher
periodicity,TechReport,0.0,FP,NGramMatcher
periodicity,reviewed,0.0,FP,NGramMatcher
periodicity,startPage,0.0,FP,NGramMatcher
periodicity,edition,0.0,FP,NGramMatcher
periodicity,lccn,0.0,FP,NGramMatcher
periodicity,affiliation,0.0,FP,NGramMatcher
periodicity,institution,0.0,FP,NGramMatcher
periodicity,year,0.0,FP,NGramMatcher
periodicity,isPartOf,0.0,FP,NGramMatcher
periodicity,organization,0.0,FP,NGramMatcher
periodicity,country,0.0,FP,NGramMatcher
periodicity,publisher,0.0,FP,NGramMatcher
periodicity,school,0.0,FP,NGramMatcher
periodicity,Misc,0.0,FP,NGramMatcher
periodicity,collection,0.0,FP,NGramMatcher
periodicity,Collection,0.0,FP,NGramMatcher
periodicity,isbn,0.0,FP,NGramMatcher
periodicity,abstract,0.0,FP,NGramMatcher
periodicity,directors,0.0,FP,NGramMatcher
periodicity,Academic,0.0,FP,NGramMatcher
periodicity,location,0.0,FP,NGramMatcher
periodicity,MotionPicture,0.0,FP,NGramMatcher
periodicity,Article,0.0,FP,NGramMatcher
periodicity,Informal,0.0,FP,NGramMatcher
periodicity,price,0.0,FP,NGramMatcher
periodicity,name,0.0,FP,NGramMatcher
periodicity,event,0.0,FP,NGramMatcher
periodicity,state,0.0,FP,NGramMatcher
periodicity,Book,0.0,FP,NGramMatcher
periodicity,book,0.0,FP,NGramMatcher
periodicity,day,0.0,FP,NGramMatcher
periodicity,School,0.0,FP,NGramMatcher
periodicity,shortName,0.0,FP,NGramMatcher
periodicity,PhdThesis,0.0,FP,NGramMatcher
periodicity,Proceedings,0.0,FP,NGramMatcher
periodicity,number,0.0,FP,NGramMatcher
periodicity,issue,0.0,FP,NGramMatcher
periodicity,Reference,0.0,FP,NGramMatcher
periodicity,endPage,0.0,FP,NGramMatcher
periodicity,InCollection,0.0,FP,NGramMatcher
periodicity,firstPublished,0.0,FP,NGramMatcher
periodicity,author,0.0,FP,NGramMatcher
periodicity,Report,0.0,FP,NGramMatcher
periodicity,note,0.0,FP,NGramMatcher
periodicity,humanCreator,0.0,FP,NGramMatcher
periodicity,Conference,0.0,FP,NGramMatcher
periodicity,Part,0.0,FP,NGramMatcher
periodicity,Publisher,0.0,FP,NGramMatcher
periodicity,contract,0.0,FP,NGramMatcher
periodicity,Manual,0.0,FP,NGramMatcher
periodicity,key,0.0,FP,NGramMatcher
periodicity,InProceedings,0.0,FP,NGramMatcher
periodicity,Journal,0.0,FP,NGramMatcher
periodicity,journal,0.0,FP,NGramMatcher
periodicity,Monograph,0.0,FP,NGramMatcher
periodicity,keywords,0.0,FP,NGramMatcher
periodicity,issn,0.0,FP,NGramMatcher
periodicity,contents,0.0,FP,NGramMatcher
periodicity,city,0.36363637,FP,NGramMatcher
periodicity,Institution,0.0,FP,NGramMatcher
periodicity,Deliverable,0.0,FP,NGramMatcher
periodicity,size,0.0,FP,NGramMatcher
periodicity,chapters,0.0,FP,NGramMatcher
periodicity,parts,0.0,FP,NGramMatcher
periodicity,communications,0.0,FP,NGramMatcher
periodicity,articles,0.0,FP,NGramMatcher
periodicity,lastName,0.0,FP,NGramMatcher
periodicity,language,0.0,FP,NGramMatcher
proceedings,type,0.0,FP,NGramMatcher
proceedings,howPublished,0.0,FP,NGramMatcher
proceedings,periodicity,0.0,FP,NGramMatcher
proceedings,volume,0.0,FP,NGramMatcher
proceedings,annote,0.0,FP,NGramMatcher
proceedings,PersonList,0.0,FP,NGramMatcher
proceedings,month,0.0,FP,NGramMatcher
proceedings,copyright,0.0,FP,NGramMatcher
proceedings,Unpublished,0.0,FP,NGramMatcher
proceedings,address,0.0,FP,NGramMatcher
proceedings,Address,0.0,FP,NGramMatcher
proceedings,chapter,0.0,FP,NGramMatcher
proceedings,Chapter,0.0,FP,NGramMatcher
proceedings,editor,0.15384616,FP,NGramMatcher
proceedings,InBook,0.0,FP,NGramMatcher
proceedings,Date,0.0,FP,NGramMatcher
proceedings,series,0.0,FP,NGramMatcher
proceedings,PageRange,0.0,FP,NGramMatcher
proceedings,date,0.0,FP,NGramMatcher
proceedings,title,0.0,FP,NGramMatcher
proceedings,Booklet,0.0,FP,NGramMatcher
proceedings,numberOrVolume,0.0,FP,NGramMatcher
proceedings,LectureNotes,0.0,FP,NGramMatcher
proceedings,url,0.0,FP,NGramMatcher
proceedings,MastersThesis,0.0,FP,NGramMatcher
proceedings,organizer,0.0,FP,NGramMatcher
proceedings,mrNumber,0.0,FP,NGramMatcher
proceedings,pages,0.0,FP,NGramMatcher
proceedings,TechReport,0.0,FP,NGramMatcher
proceedings,reviewed,0.0,FP,NGramMatcher
proceedings,startPage,0.0,FP,NGramMatcher
proceedings,edition,0.14285715,FP,NGramMatcher
proceedings,lccn,0.0,FP,NGramMatcher
proceedings,affiliation,0.0,FP,NGramMatcher
proceedings,institution,0.0,FP,NGramMatcher
proceedings,year,0.0,FP,NGramMatcher
proceedings,isPartOf,0.0,FP,NGramMatcher
proceedings,organization,0.0,FP,NGramMatcher
proceedings,country,0.0,FP,NGramMatcher
proceedings,publisher,0.0,FP,NGramMatcher
proceedings,school,0.0,FP,NGramMatcher
proceedings,Misc,0.0,FP,NGramMatcher
proceedings,collection,0.0,FP,NGramMatcher
proceedings,Collection,0.0,FP,NGramMatcher
proceedings,isbn,0.0,FP,NGramMatcher
proceedings,abstract,0.0,FP,NGramMatcher
proceedings,directors,0.0,FP,NGramMatcher
proceedings,Academic,0.0,FP,NGramMatcher
proceedings,location,0.0,FP,NGramMatcher
proceedings,MotionPicture,0.0,FP,NGramMatcher
proceedings,Article,0.0,FP,NGramMatcher
proceedings,Informal,0.0,FP,NGramMatcher
proceedings,price,0.0,FP,NGramMatcher
proceedings,name,0.0,FP,NGramMatcher
proceedings,event,0.0,FP,NGramMatcher
proceedings,state,0.0,FP,NGramMatcher
proceedings,Book,0.0,FP,NGramMatcher
proceedings,book,0.0,FP,NGramMatcher
proceedings,day,0.0,FP,NGramMatcher
proceedings,School,0.0,FP,NGramMatcher
proceedings,shortName,0.0,FP,NGramMatcher
proceedings,PhdThesis,0.0,FP,NGramMatcher
proceedings,Proceedings,1.0,FP,NGramMatcher
proceedings,number,0.0,FP,NGramMatcher
proceedings,issue,0.0,FP,NGramMatcher
proceedings,Reference,0.0,FP,NGramMatcher
proceedings,endPage,0.0,FP,NGramMatcher
proceedings,InCollection,0.0,FP,NGramMatcher
proceedings,firstPublished,0.0,FP,NGramMatcher
proceedings,author,0.0,FP,NGramMatcher
proceedings,Report,0.0,FP,NGramMatcher
proceedings,note,0.0,FP,NGramMatcher
proceedings,humanCreator,0.0,FP,NGramMatcher
proceedings,Conference,0.0,FP,NGramMatcher
proceedings,Part,0.0,FP,NGramMatcher
proceedings,Publisher,0.0,FP,NGramMatcher
proceedings,contract,0.0,FP,NGramMatcher
proceedings,Manual,0.0,FP,NGramMatcher
proceedings,key,0.0,FP,NGramMatcher
proceedings,InProceedings,0.9,FP,NGramMatcher
proceedings,Journal,0.0,FP,NGramMatcher
proceedings,journal,0.0,FP,NGramMatcher
proceedings,Monograph,0.0,FP,NGramMatcher
proceedings,keywords,0.0,FP,NGramMatcher
proceedings,issn,0.0,FP,NGramMatcher
proceedings,contents,0.0,FP,NGramMatcher
proceedings,city,0.0,FP,NGramMatcher
proceedings,Institution,0.0,FP,NGramMatcher
proceedings,Deliverable,0.0,FP,NGramMatcher
proceedings,size,0.0,FP,NGramMatcher
proceedings,chapters,0.0,FP,NGramMatcher
proceedings,parts,0.0,FP,NGramMatcher
proceedings,communications,0.0,FP,NGramMatcher
proceedings,articles,0.0,FP,NGramMatcher
proceedings,lastName,0.0,FP,NGramMatcher
proceedings,language,0.0,FP,NGramMatcher
volume,type,0.0,FP,NGramMatcher
volume,howPublished,0.0,FP,NGramMatcher
volume,periodicity,0.0,FP,NGramMatcher
volume,proceedings,0.0,FP,NGramMatcher
volume,annote,0.0,FP,NGramMatcher
volume,PersonList,0.0,FP,NGramMatcher
volume,month,0.0,FP,NGramMatcher
volume,copyright,0.0,FP,NGramMatcher
volume,Unpublished,0.0,FP,NGramMatcher
volume,address,0.0,FP,NGramMatcher
volume,Address,0.0,FP,NGramMatcher
volume,chapter,0.0,FP,NGramMatcher
volume,Chapter,0.0,FP,NGramMatcher
volume,editor,0.0,FP,NGramMatcher
volume,InBook,0.0,FP,NGramMatcher
volume,Date,0.0,FP,NGramMatcher
volume,series,0.0,FP,NGramMatcher
volume,PageRange,0.0,FP,NGramMatcher
volume,date,0.0,FP,NGramMatcher
volume,title,0.0,FP,NGramMatcher
volume,Booklet,0.0,FP,NGramMatcher
volume,numberOrVolume,0.5,FP,NGramMatcher
volume,LectureNotes,0.0,FP,NGramMatcher
volume,url,0.0,FP,NGramMatcher
volume,MastersThesis,0.0,FP,NGramMatcher
volume,organizer,0.0,FP,NGramMatcher
volume,mrNumber,0.0,FP,NGramMatcher
volume,pages,0.0,FP,NGramMatcher
volume,TechReport,0.0,FP,NGramMatcher
volume,reviewed,0.0,FP,NGramMatcher
volume,startPage,0.0,FP,NGramMatcher
volume,edition,0.0,FP,NGramMatcher
volume,lccn,0.0,FP,NGramMatcher
volume,affiliation,0.0,FP,NGramMatcher
volume,institution,0.0,FP,NGramMatcher
volume,year,0.0,FP,NGramMatcher
volume,isPartOf,0.0,FP,NGramMatcher
volume,organization,0.0,FP,NGramMatcher
volume,country,0.0,FP,NGramMatcher
volume,publisher,0.0,FP,NGramMatcher
volume,school,0.0,FP,NGramMatcher
volume,Misc,0.0,FP,NGramMatcher
volume,collection,0.0,FP,NGramMatcher
volume,Collection,0.0,FP,NGramMatcher
volume,isbn,0.0,FP,NGramMatcher
volume,abstract,0.0,FP,NGramMatcher
volume,directors,0.0,FP,NGramMatcher
volume,Academic,0.0,FP,NGramMatcher
volume,location,0.0,FP,NGramMatcher
volume,MotionPicture,0.0,FP,NGramMatcher
volume,Article,0.0,FP,NGramMatcher
volume,Informal,0.0,FP,NGramMatcher
volume,price,0.0,FP,NGramMatcher
volume,name,0.0,FP,NGramMatcher
volume,event,0.0,FP,NGramMatcher
volume,state,0.0,FP,NGramMatcher
volume,Book,0.0,FP,NGramMatcher
volume,book,0.0,FP,NGramMatcher
volume,day,0.0,FP,NGramMatcher
volume,School,0.0,FP,NGramMatcher
volume,shortName,0.0,FP,NGramMatcher
volume,PhdThesis,0.0,FP,NGramMatcher
volume,Proceedings,0.0,FP,NGramMatcher
volume,number,0.0,FP,NGramMatcher
volume,issue,0.0,FP,NGramMatcher
volume,Reference,0.0,FP,NGramMatcher
volume,endPage,0.0,FP,NGramMatcher
volume,InCollection,0.0,FP,NGramMatcher
volume,firstPublished,0.0,FP,NGramMatcher
volume,author,0.0,FP,NGramMatcher
volume,Report,0.0,FP,NGramMatcher
volume,note,0.0,FP,NGramMatcher
volume,humanCreator,0.0,FP,NGramMatcher
volume,Conference,0.0,FP,NGramMatcher
volume,Part,0.0,FP,NGramMatcher
volume,Publisher,0.0,FP,NGramMatcher
volume,contract,0.0,FP,NGramMatcher
volume,Manual,0.0,FP,NGramMatcher
volume,key,0.0,FP,NGramMatcher
volume,InProceedings,0.0,FP,NGramMatcher
volume,Journal,0.0,FP,NGramMatcher
volume,journal,0.0,FP,NGramMatcher
volume,Monograph,0.0,FP,NGramMatcher
volume,keywords,0.0,FP,NGramMatcher
volume,issn,0.0,FP,NGramMatcher
volume,contents,0.0,FP,NGramMatcher
volume,city,0.0,FP,NGramMatcher
volume,Institution,0.0,FP,NGramMatcher
volume,Deliverable,0.0,FP,NGramMatcher
volume,size,0.0,FP,NGramMatcher
volume,chapters,0.0,FP,NGramMatcher
volume,parts,0.0,FP,NGramMatcher
volume,communications,0.0,FP,NGramMatcher
volume,articles,0.0,FP,NGramMatcher
volume,lastName,0.0,FP,NGramMatcher
volume,language,0.0,FP,NGramMatcher
annote,type,0.0,FP,NGramMatcher
annote,howPublished,0.0,FP,NGramMatcher
annote,periodicity,0.0,FP,NGramMatcher
annote,proceedings,0.0,FP,NGramMatcher
annote,volume,0.0,FP,NGramMatcher
annote,PersonList,0.0,FP,NGramMatcher
annote,month,0.0,FP,NGramMatcher
annote,copyright,0.0,FP,NGramMatcher
annote,Unpublished,0.0,FP,NGramMatcher
annote,address,0.0,FP,NGramMatcher
annote,Address,0.0,FP,NGramMatcher
annote,chapter,0.0,FP,NGramMatcher
annote,Chapter,0.0,FP,NGramMatcher
annote,editor,0.0,FP,NGramMatcher
annote,InBook,0.0,FP,NGramMatcher
annote,Date,0.0,FP,NGramMatcher
annote,series,0.0,FP,NGramMatcher
annote,PageRange,0.0,FP,NGramMatcher
annote,date,0.0,FP,NGramMatcher
annote,title,0.0,FP,NGramMatcher
annote,Booklet,0.0,FP,NGramMatcher
annote,numberOrVolume,0.0,FP,NGramMatcher
annote,LectureNotes,0.2857143,FP,NGramMatcher
annote,url,0.0,FP,NGramMatcher
annote,MastersThesis,0.0,FP,NGramMatcher
annote,organizer,0.0,FP,NGramMatcher
annote,mrNumber,0.0,FP,NGramMatcher
annote,pages,0.0,FP,NGramMatcher
annote,TechReport,0.0,FP,NGramMatcher
annote,reviewed,0.0,FP,NGramMatcher
annote,startPage,0.0,FP,NGramMatcher
annote,edition,0.0,FP,NGramMatcher
annote,lccn,0.0,FP,NGramMatcher
annote,affiliation,0.0,FP,NGramMatcher
annote,institution,0.0,FP,NGramMatcher
annote,year,0.0,FP,NGramMatcher
annote,isPartOf,0.0,FP,NGramMatcher
annote,organization,0.0,FP,NGramMatcher
annote,country,0.0,FP,NGramMatcher
annote,publisher,0.0,FP,NGramMatcher
annote,school,0.0,FP,NGramMatcher
annote,Misc,0.0,FP,NGramMatcher
annote,collection,0.0,FP,NGramMatcher
annote,Collection,0.0,FP,NGramMatcher
annote,isbn,0.0,FP,NGramMatcher
annote,abstract,0.0,FP,NGramMatcher
annote,directors,0.0,FP,NGramMatcher
annote,Academic,0.0,FP,NGramMatcher
annote,location,0.0,FP,NGramMatcher
annote,MotionPicture,0.0,FP,NGramMatcher
annote,Article,0.0,FP,NGramMatcher
annote,Informal,0.0,FP,NGramMatcher
annote,price,0.0,FP,NGramMatcher
annote,name,0.0,FP,NGramMatcher
annote,event,0.0,FP,NGramMatcher
annote,state,0.0,FP,NGramMatcher
annote,Book,0.0,FP,NGramMatcher
annote,book,0.0,FP,NGramMatcher
annote,day,0.0,FP,NGramMatcher
annote,School,0.0,FP,NGramMatcher
annote,shortName,0.0,FP,NGramMatcher
annote,PhdThesis,0.0,FP,NGramMatcher
annote,Proceedings,0.0,FP,NGramMatcher
annote,number,0.0,FP,NGramMatcher
annote,issue,0.0,FP,NGramMatcher
annote,Reference,0.0,FP,NGramMatcher
annote,endPage,0.0,FP,NGramMatcher
annote,InCollection,0.0,FP,NGramMatcher
annote,firstPublished,0.0,FP,NGramMatcher
annote,author,0.0,FP,NGramMatcher
annote,Report,0.0,FP,NGramMatcher
annote,note,0.6666667,FP,NGramMatcher
annote,humanCreator,0.0,FP,NGramMatcher
annote,Conference,0.0,FP,NGramMatcher
annote,Part,0.0,FP,NGramMatcher
annote,Publisher,0.0,FP,NGramMatcher
annote,contract,0.0,FP,NGramMatcher
annote,Manual,0.0,FP,NGramMatcher
annote,key,0.0,FP,NGramMatcher
annote,InProceedings,0.0,FP,NGramMatcher
annote,Journal,0.0,FP,NGramMatcher
annote,journal,0.0,FP,NGramMatcher
annote,Monograph,0.0,FP,NGramMatcher
annote,keywords,0.0,FP,NGramMatcher
annote,issn,0.0,FP,NGramMatcher
annote,contents,0.0,FP,NGramMatcher
annote,city,0.0,FP,NGramMatcher
annote,Institution,0.0,FP,NGramMatcher
annote,Deliverable,0.0,FP,NGramMatcher
annote,size,0.0,FP,NGramMatcher
annote,chapters,0.0,FP,NGramMatcher
annote,parts,0.0,FP,NGramMatcher
annote,communications,0.0,FP,NGramMatcher
annote,articles,0.0,FP,NGramMatcher
annote,lastName,0.0,FP,NGramMatcher
annote,language,0.0,FP,NGramMatcher
PersonList,type,0.0,FP,NGramMatcher
PersonList,howPublished,0.11111111,FP,NGramMatcher
PersonList,periodicity,0.11764706,FP,NGramMatcher
PersonList,proceedings,0.0,FP,NGramMatcher
PersonList,volume,0.0,FP,NGramMatcher
PersonList,annote,0.0,FP,NGramMatcher
PersonList,month,0.0,FP,NGramMatcher
PersonList,copyright,0.0,FP,NGramMatcher
PersonList,Unpublished,0.11764706,FP,NGramMatcher
PersonList,address,0.0,FP,NGramMatcher
PersonList,Address,0.0,FP,NGramMatcher
PersonList,chapter,0.0,FP,NGramMatcher
PersonList,Chapter,0.0,FP,NGramMatcher
PersonList,editor,0.0,FP,NGramMatcher
PersonList,InBook,0.0,FP,NGramMatcher
PersonList,Date,0.0,FP,NGramMatcher
PersonList,series,0.0,FP,NGramMatcher
PersonList,PageRange,0.0,FP,NGramMatcher
PersonList,date,0.0,FP,NGramMatcher
PersonList,title,0.0,FP,NGramMatcher
PersonList,Booklet,0.0,FP,NGramMatcher
PersonList,numberOrVolume,0.0,FP,NGramMatcher
PersonList,LectureNotes,0.0,FP,NGramMatcher
PersonList,url,0.0,FP,NGramMatcher
PersonList,MastersThesis,0.10526316,FP,NGramMatcher
PersonList,organizer,0.0,FP,NGramMatcher
PersonList,mrNumber,0.0,FP,NGramMatcher
PersonList,pages,0.0,FP,NGramMatcher
PersonList,TechReport,0.0,FP,NGramMatcher
PersonList,reviewed,0.0,FP,NGramMatcher
PersonList,startPage,0.0,FP,NGramMatcher
PersonList,edition,0.0,FP,NGramMatcher
PersonList,lccn,0.0,FP,NGramMatcher
PersonList,affiliation,0.0,FP,NGramMatcher
PersonList,institution,0.0,FP,NGramMatcher
PersonList,year,0.0,FP,NGramMatcher
PersonList,isPartOf,0.0,FP,NGramMatcher
PersonList,organization,0.0,FP,NGramMatcher
