sourceEntity,targetEntity,score,classLabel,matcherName
proceedings,numberOrVolume,0.071428575,FP,LevenshteinMatcher
proceedings,LectureNotes,0.16666667,FP,LevenshteinMatcher
proceedings,url,0.09090909,FP,LevenshteinMatcher
proceedings,MastersThesis,0.15384616,FP,LevenshteinMatcher
proceedings,organizer,0.18181819,FP,LevenshteinMatcher
proceedings,mrNumber,0.09090909,FP,LevenshteinMatcher
proceedings,pages,0.27272728,FP,LevenshteinMatcher
proceedings,TechReport,0.09090909,FP,LevenshteinMatcher
proceedings,reviewed,0.18181819,FP,LevenshteinMatcher
proceedings,startPage,0.09090909,FP,LevenshteinMatcher
proceedings,edition,0.18181819,FP,LevenshteinMatcher
proceedings,lccn,0.18181819,FP,LevenshteinMatcher
proceedings,affiliation,0.0,FP,LevenshteinMatcher
proceedings,institution,0.0,FP,LevenshteinMatcher
proceedings,year,0.09090909,FP,LevenshteinMatcher
proceedings,isPartOf,0.0,FP,LevenshteinMatcher
proceedings,organization,0.083333336,FP,LevenshteinMatcher
proceedings,country,0.09090909,FP,LevenshteinMatcher
proceedings,publisher,0.09090909,FP,LevenshteinMatcher
proceedings,school,0.09090909,FP,LevenshteinMatcher
proceedings,Misc,0.09090909,FP,LevenshteinMatcher
proceedings,collection,0.18181819,FP,LevenshteinMatcher
proceedings,Collection,0.18181819,FP,LevenshteinMatcher
proceedings,isbn,0.09090909,FP,LevenshteinMatcher
proceedings,abstract,0.0,FP,LevenshteinMatcher
proceedings,directors,0.18181819,FP,LevenshteinMatcher
proceedings,Academic,0.18181819,FP,LevenshteinMatcher
proceedings,location,0.27272728,FP,LevenshteinMatcher
proceedings,MotionPicture,0.07692308,FP,LevenshteinMatcher
proceedings,Article,0.18181819,FP,LevenshteinMatcher
proceedings,Informal,0.0,FP,LevenshteinMatcher
proceedings,price,0.36363637,FP,LevenshteinMatcher
proceedings,name,0.09090909,FP,LevenshteinMatcher
proceedings,event,0.18181819,FP,LevenshteinMatcher
proceedings,state,0.09090909,FP,LevenshteinMatcher
proceedings,Book,0.09090909,FP,LevenshteinMatcher
proceedings,book,0.09090909,FP,LevenshteinMatcher
proceedings,day,0.09090909,FP,LevenshteinMatcher
proceedings,School,0.09090909,FP,LevenshteinMatcher
proceedings,shortName,0.09090909,FP,LevenshteinMatcher
proceedings,PhdThesis,0.27272728,FP,LevenshteinMatcher
proceedings,Proceedings,0.90909094,FP,LevenshteinMatcher
proceedings,number,0.09090909,FP,LevenshteinMatcher
proceedings,issue,0.09090909,FP,LevenshteinMatcher
proceedings,Reference,0.18181819,FP,LevenshteinMatcher
proceedings,endPage,0.27272728,FP,LevenshteinMatcher
proceedings,InCollection,0.16666667,FP,LevenshteinMatcher
proceedings,firstPublished,0.14285715,FP,LevenshteinMatcher
proceedings,author,0.0,FP,LevenshteinMatcher
proceedings,Report,0.09090909,FP,LevenshteinMatcher
proceedings,note,0.18181819,FP,LevenshteinMatcher
proceedings,humanCreator,0.0,FP,LevenshteinMatcher
proceedings,Conference,0.27272728,FP,LevenshteinMatcher
proceedings,Part,0.0,FP,LevenshteinMatcher
proceedings,Publisher,0.0,FP,LevenshteinMatcher
proceedings,contract,0.09090909,FP,LevenshteinMatcher
proceedings,Manual,0.0,FP,LevenshteinMatcher
proceedings,key,0.09090909,FP,LevenshteinMatcher
proceedings,InProceedings,0.7692308,FP,LevenshteinMatcher
proceedings,Journal,0.18181819,FP,LevenshteinMatcher
proceedings,journal,0.18181819,FP,LevenshteinMatcher
proceedings,Monograph,0.09090909,FP,LevenshteinMatcher
proceedings,keywords,0.18181819,FP,LevenshteinMatcher
proceedings,issn,0.09090909,FP,LevenshteinMatcher
proceedings,contents,0.36363637,FP,LevenshteinMatcher
proceedings,city,0.18181819,FP,LevenshteinMatcher
proceedings,Institution,0.0,FP,LevenshteinMatcher
proceedings,Deliverable,0.09090909,FP,LevenshteinMatcher
proceedings,size,0.09090909,FP,LevenshteinMatcher
proceedings,chapters,0.18181819,FP,LevenshteinMatcher
proceedings,parts,0.18181819,FP,LevenshteinMatcher
proceedings,communications,0.14285715,FP,LevenshteinMatcher
proceedings,articles,0.27272728,FP,LevenshteinMatcher
proceedings,lastName,0.0,FP,LevenshteinMatcher
proceedings,language,0.09090909,FP,LevenshteinMatcher
volume,type,0.16666667,FP,LevenshteinMatcher
volume,howPublished,0.25,FP,LevenshteinMatcher
volume,periodicity,0.09090909,FP,LevenshteinMatcher
volume,proceedings,0.09090909,FP,LevenshteinMatcher
volume,annote,0.16666667,FP,LevenshteinMatcher
volume,PersonList,0.1,FP,LevenshteinMatcher
volume,month,0.16666667,FP,LevenshteinMatcher
volume,copyright,0.11111111,FP,LevenshteinMatcher
volume,Unpublished,0.18181819,FP,LevenshteinMatcher
volume,address,0.0,FP,LevenshteinMatcher
volume,Address,0.0,FP,LevenshteinMatcher
volume,chapter,0.14285715,FP,LevenshteinMatcher
volume,Chapter,0.14285715,FP,LevenshteinMatcher
volume,editor,0.0,FP,LevenshteinMatcher
volume,InBook,0.0,FP,LevenshteinMatcher
volume,Date,0.16666667,FP,LevenshteinMatcher
volume,series,0.0,FP,LevenshteinMatcher
volume,PageRange,0.11111111,FP,LevenshteinMatcher
volume,date,0.16666667,FP,LevenshteinMatcher
volume,title,0.16666667,FP,LevenshteinMatcher
volume,Booklet,0.2857143,FP,LevenshteinMatcher
volume,numberOrVolume,0.35714287,FP,LevenshteinMatcher
volume,LectureNotes,0.16666667,FP,LevenshteinMatcher
volume,url,0.16666667,FP,LevenshteinMatcher
volume,MastersThesis,0.07692308,FP,LevenshteinMatcher
volume,organizer,0.11111111,FP,LevenshteinMatcher
volume,mrNumber,0.375,FP,LevenshteinMatcher
volume,pages,0.0,FP,LevenshteinMatcher
volume,TechReport,0.1,FP,LevenshteinMatcher
volume,reviewed,0.125,FP,LevenshteinMatcher
volume,startPage,0.11111111,FP,LevenshteinMatcher
volume,edition,0.0,FP,LevenshteinMatcher
volume,lccn,0.16666667,FP,LevenshteinMatcher
volume,affiliation,0.09090909,FP,LevenshteinMatcher
volume,institution,0.09090909,FP,LevenshteinMatcher
volume,year,0.0,FP,LevenshteinMatcher
volume,isPartOf,0.0,FP,LevenshteinMatcher
volume,organization,0.0,FP,LevenshteinMatcher
volume,country,0.14285715,FP,LevenshteinMatcher
volume,publisher,0.22222222,FP,LevenshteinMatcher
volume,school,0.0,FP,LevenshteinMatcher
volume,Misc,0.0,FP,LevenshteinMatcher
volume,collection,0.2,FP,LevenshteinMatcher
volume,Collection,0.2,FP,LevenshteinMatcher
volume,isbn,0.0,FP,LevenshteinMatcher
volume,abstract,0.0,FP,LevenshteinMatcher
volume,directors,0.0,FP,LevenshteinMatcher
volume,Academic,0.125,FP,LevenshteinMatcher
volume,location,0.125,FP,LevenshteinMatcher
volume,MotionPicture,0.23076923,FP,LevenshteinMatcher
volume,Article,0.14285715,FP,LevenshteinMatcher
volume,Informal,0.125,FP,LevenshteinMatcher
volume,price,0.16666667,FP,LevenshteinMatcher
volume,name,0.33333334,FP,LevenshteinMatcher
volume,event,0.0,FP,LevenshteinMatcher
volume,state,0.16666667,FP,LevenshteinMatcher
volume,Book,0.16666667,FP,LevenshteinMatcher
volume,book,0.16666667,FP,LevenshteinMatcher
volume,day,0.0,FP,LevenshteinMatcher
volume,School,0.0,FP,LevenshteinMatcher
volume,shortName,0.33333334,FP,LevenshteinMatcher
volume,PhdThesis,0.11111111,FP,LevenshteinMatcher
volume,Proceedings,0.09090909,FP,LevenshteinMatcher
volume,number,0.16666667,FP,LevenshteinMatcher
volume,issue,0.33333334,FP,LevenshteinMatcher
volume,Reference,0.11111111,FP,LevenshteinMatcher
volume,endPage,0.14285715,FP,LevenshteinMatcher
volume,InCollection,0.16666667,FP,LevenshteinMatcher
volume,firstPublished,0.14285715,FP,LevenshteinMatcher
volume,author,0.0,FP,LevenshteinMatcher
volume,Report,0.0,FP,LevenshteinMatcher
volume,note,0.33333334,FP,LevenshteinMatcher
volume,humanCreator,0.083333336,FP,LevenshteinMatcher
volume,Conference,0.2,FP,LevenshteinMatcher
volume,Part,0.0,FP,LevenshteinMatcher
volume,Publisher,0.22222222,FP,LevenshteinMatcher
volume,contract,0.125,FP,LevenshteinMatcher
volume,Manual,0.16666667,FP,LevenshteinMatcher
volume,key,0.0,FP,LevenshteinMatcher
volume,InProceedings,0.07692308,FP,LevenshteinMatcher
volume,Journal,0.14285715,FP,LevenshteinMatcher
volume,journal,0.14285715,FP,LevenshteinMatcher
volume,Monograph,0.11111111,FP,LevenshteinMatcher
volume,keywords,0.0,FP,LevenshteinMatcher
volume,issn,0.0,FP,LevenshteinMatcher
volume,contents,0.125,FP,LevenshteinMatcher
volume,city,0.0,FP,LevenshteinMatcher
volume,Institution,0.09090909,FP,LevenshteinMatcher
volume,Deliverable,0.18181819,FP,LevenshteinMatcher
volume,size,0.16666667,FP,LevenshteinMatcher
volume,chapters,0.125,FP,LevenshteinMatcher
volume,parts,0.0,FP,LevenshteinMatcher
volume,communications,0.14285715,FP,LevenshteinMatcher
volume,articles,0.125,FP,LevenshteinMatcher
volume,lastName,0.25,FP,LevenshteinMatcher
volume,language,0.25,FP,LevenshteinMatcher
annote,type,0.16666667,FP,LevenshteinMatcher
annote,howPublished,0.083333336,FP,LevenshteinMatcher
annote,periodicity,0.18181819,FP,LevenshteinMatcher
annote,proceedings,0.09090909,FP,LevenshteinMatcher
annote,volume,0.16666667,FP,LevenshteinMatcher
annote,PersonList,0.1,FP,LevenshteinMatcher
annote,month,0.33333334,FP,LevenshteinMatcher
annote,copyright,0.0,FP,LevenshteinMatcher
annote,Unpublished,0.18181819,FP,LevenshteinMatcher
annote,address,0.14285715,FP,LevenshteinMatcher
annote,Address,0.0,FP,LevenshteinMatcher
annote,chapter,0.2857143,FP,LevenshteinMatcher
annote,Chapter,0.2857143,FP,LevenshteinMatcher
annote,editor,0.0,FP,LevenshteinMatcher
annote,InBook,0.33333334,FP,LevenshteinMatcher
annote,Date,0.33333334,FP,LevenshteinMatcher
annote,series,0.0,FP,LevenshteinMatcher
annote,PageRange,0.22222222,FP,LevenshteinMatcher
annote,date,0.33333334,FP,LevenshteinMatcher
annote,title,0.16666667,FP,LevenshteinMatcher
annote,Booklet,0.14285715,FP,LevenshteinMatcher
annote,numberOrVolume,0.14285715,FP,LevenshteinMatcher
annote,LectureNotes,0.25,FP,LevenshteinMatcher
annote,url,0.0,FP,LevenshteinMatcher
annote,MastersThesis,0.15384616,FP,LevenshteinMatcher
annote,organizer,0.22222222,FP,LevenshteinMatcher
annote,mrNumber,0.125,FP,LevenshteinMatcher
annote,pages,0.0,FP,LevenshteinMatcher
annote,TechReport,0.1,FP,LevenshteinMatcher
annote,reviewed,0.125,FP,LevenshteinMatcher
annote,startPage,0.22222222,FP,LevenshteinMatcher
annote,edition,0.0,FP,LevenshteinMatcher
annote,lccn,0.0,FP,LevenshteinMatcher
annote,affiliation,0.18181819,FP,LevenshteinMatcher
annote,institution,0.18181819,FP,LevenshteinMatcher
