subspecies,9
startendcoordinateprecision,3
recordlastcached,1
pic,1
section,6
estacao,1
largeboxes,1
instituicaodetombamento,1
organismquantitytype,1
continent,2
georeferenceprotocol,1
locality,10
geologicalcontextid,1
imppop,1
endyearcollected,5
latesteraorhighesterathem,1
temperatura,1
infestedareaunits,6
numhatched,1
temperature,4
monitoredby,1
highergeographyid,1
organismid,1
year,1
slideid,1
eventtime,1
previouscatalognumber,8
yearcollected2,1
nationalownership,6
texturadosolo,1
verbatimlatitude,2
tipofitofisionmico,1
associatedbiota,2
latitude,17
stateprovince,16
numerodetombamento,1
observedindividualcount,4
namepublishedinyear,1
othercatalognumbers,1
depthrange,5
startlongitude,3
elatitude,2
data,1
institutioncode,10
date,1
yearidentified,8
kingdom,10
georeferenceddate,1
dateidentified,1
license,1
site,1
endtimeofday,4
species,20
originalnameusage,1
elevation,3
collectionid,1
minimumdistanceabovesurfaceinmeters,1
recordedby,1
verbatimtaxonrank,1
recordnumber,1
accession,2
collectiondate,8
datecollected,3
sitedetails,2
earliesteraorlowesterathem,1
georeferencedby,1
timezone,4
distancedredgetowedinmeters,1
footprintsrs,1
trailname,1
maxdepthmeters,1
eventremarks,1
minimumelevation,7
bibliographiccitation,1
datehatched,1
permitinfo,1
authoryearofscientificname,1
sourceofthedata,5
modified,1
relatedcatalogitem,7
habitat,5
daycollected2,1
occurrencestatus,1
endlongitude,3
identifier,1
starttimeofday,4
accessrights,1
personsidentifyingspecies,1
previousidentifications,1
minimumdepth,9
specificepithet,2
municipality,1
cruiselocation,1
validdistributionflag,1
plantcode,6
collector,10
organismscope,1
nameaccordingto,1
bioma,1
localsetor,1
datefirstegg,1
disposition,1
smallboxes,1
formation,1
highestbiostratigraphiczone,1
rightsholder,1
enddaycollected,5
materialsampleid,1
samplingprotocol,1
infraspecificepithet,2
avgdep,1
geodeticdatum,1
infraspecificrank,1
startdayofyear,1
estacaodoano,1
collectioncode,10
indexx,1
commonname,6
maximumdistanceabovesurfaceinmeters,1
groupi,1
samplesplit,1
collectornumber,8
canopycover,6
startyearcollected,5
daycollected,10
verbatimcoordinates,1
siteid,1
establishmentmeans,1
etiquetapgpm,1
trailresultsnote,1
citation,5
samplesize,5
grossareaunits,6
dia,1
latdeg,2
individualcount,10
identificationreferences,1
collectors,1
horizontaldatum,1
language,1
earliestperiodorlowestsystem,1
range,6
periododecoletamanhtardenoite,1
reproductivecondition,1
institutionid,1
latmin,2
lipidspercent,1
microhabitat,1
highertaxon,1
slongitude,2
earliestepochorlowestseries,1
den,1
dredge,1
biotopo,1
higherclassification,1
zipcode,1
minimumdepthinmeters,1
localownership,6
latsec,2
earliesteonorlowesteonothem,1
associatedsequences,1
elongitude,2
dayofyear,1
ppbwet,1
datasetname,1
township,6
otherid,2
islgroup,1
verbatimlongitude,2
samplingeffort,1
longitude,17
startmonthcollected,5
mindepthmeters,1
invasives,1
occurrenceid,1
verbatimeventdate,1
class,11
maximumelevation,7
startjulianday,4
datelastmodified,9
georeferenceremarks,1
earliestdatecollected,1
deptherrormeters,1
taxonrank,1
season,1
decimallatitude,2
informationwithheld,2
subgenus,6
eventdate,1
state,1
relationshiptype,8
salinity,1
dynamicproperties,1
timeofday,9
ordem,1
order,8
boundingbox,3
locationremarks,1
latestageorhigheststage,1
genus,17
personssortingsample,1
collector6,1
latitudedecimal,6
verbatimlatitude2,1
collector5,1
collector8,1
collector7,1
julianday,8
collector2,1
group,2
taxonremarks,1
collector4,1
minimumelevationinmeters,1
collector3,1
