latmate,1
meanhumidity,1
latkick,1
isofam,1
culmen,1
chip,1
fecalweightg,1
eschmexi,1
rri,1
matedur,1
germinatedall,1
delpspp1,1
cgplaid,1
lasioglossumpunctatissimum,1
subjectnumarg,1
asthenopia,1
osmiaparietina,1
itspan,1
tunnelers,1
visitsbombus,1
mantherpollen,1
rarefiedspr,1
bgalmean,1
yearid,2
andrenacarantonica,1
leaves,1
spawn,1
stock,2
tree,2
carbon,1
tipcode,1
biomassg,1
andrenabicolor,1
citation,1
habitats,1
hours,2
time24hr,1
cmgg,1
proplambda,1
femurmm,1
participant,1
years,2
packname,2
departtype,1
hylaeusbrevicornis,1
range,1
andrenawilkella,1
agartypeonwhichstrainwasevolved,2
biomasskgha,1
laketype,1
line,2
block,2
venomuserelpercent,1
hylaeushyalinatus,1
sele,1
oxygentreatment,1
nomadaflavoguttata,1
prev48hprec,1
modelcolor,1
olfpwidth,1
olfplatencybsln,1
layingsequence,1
headsizedimorpismpca1,1
agemya,1
accessionnumber,1
litnumberheard,1
kickdur,1
sliceid,1
erodtexa,1
qrtpcrmean,1
pathwayidpathway,1
unlitnum,1
bts,1
hottemperaturemeandiff,1
pfamevaluethreshold01,2
erioaber,1
upperci,1
minhumidity,1
llr,1
meansealevelpressurehpa,1
dnds,1
surveyorder,2
litcallindex,1
andrenahaemorrhoa,1
longitude,2
clutchnumber,1
forests,1
rollers,1
xcoord,1
percenttime,1
feathersg,1
minvisibilitykm,1
ageformation,1
reverseprimer,1
genusname,1
whitepecks,1
tray,1
gccontent,2
filegroup,2
town,1
avgwind,1
twigs,1
assayenvironment,1
fluopeakposition,1
dwellers,1
costofpolyandry,1
dalebrac,1
chaestev,1
bcom,1
nomadaobtusifrons,1
femalemorph,1
ntannotation,1
canopy,1
eggcasemass,1
birthdate,1
chrm,1
expweight,1
sphecodesgeoffrellus,1
t4rii,1
slicearea,1
misc,1
selectiontype,2
treedensity,1
wetlands,1
cityname,1
greenpecks,1
rgrleafarea24wks,1
minbirthdate,1
depcd,1
hairpresent,1
average,1
dungplotsizem2,1
traittype,1
maxgustspeedkmh,1
fish,2
erigdive,1
temptransectaveragedegreesc,1
xutm,1
globalvesselanatomydatabase,1
testisenriched,1
testingenvironment,1
sieveplatethickness,1
phacariz,1
xfitness,1
utmlatitude,1
13c,1
celltype,1
clone,1
packagedoi,1
lupicocc,1
compositeoverall,1
number,2
sisyiri,1
popplant,2
mdaname,1
hpdlower95,1
idprefix,1
zplmolecularvoucher,1
maxsealevelpressurehpa,1
mutant,1
subjectnum,1
areaha,1
gomolecularfunction,1
andrenahelvola,1
flyingtaxa,1
faciescode,1
stake,1
survivaltime,2
hairwtg,1
meantemperaturemeandiff,1
clouds,2
collectionlocality,1
cloudcover,1
nwet,1
pollenremained,1
leafnrincrease24wks,1
andrenalapponica,1
osmiacaerulescens,1
fluobaselinevalue,1
eggweight,1
ee,1
soilclass,1
fpkm,1
notes,1
comments,5
olfplatencyafterohdpat,1
sct,1
linatexa,1
damagepercent,1
dailyincome,1
honeybeeortholog,1
adsorbedp,1
adsorbedn,1
individualaggressionrelpercent,1
averagedbiofilmreplicates,1
maternalsgenotype,1
herkogamy,1
crossid,1
lineage,1
totalno,1
meaneggsize,1
tissue2,1
cp,1
cn,1
wgtfocal,1
depthm,1
monomoriummortality,1
longestorfmin50aminoacids,2
sex,5
productsize,1
samplecolor,1
telencephalonmm3,1
mindewpointc,1
femalename,2
androcci,1
area,5
stelisornatula,1
localityalternativename,1
fireantortholog,1
sample,3
stepexig,1
plotnr,1
samplesizelivingassemlage,1
ybc,1
individualaggression,1
santherpollen,1
taxonomyncbiid,1
5ormorepecks,1
lasioglossumrufitarse,1
replicate,5
colletesdaviesanus,1
actuallabel,1
sel,1
malafend,1
gobiologicalprocess,1
pmgg,1
nr,1
fecalweightwithoutsoilg,1
np,1
no,2
lupisp,1
nomadamarshmella,1
spr,1
haplgrac,1
schibarb,1
stdevoutersearea,1
calywrig,1
visitsapis,1
ncbitaxonid,1
gene,1
geno,1
ccst,2
yolkcort,1
lwd,1
andrenacineraria,1
museum,1
ambrarte,1
samplestation,1
sphecodeshyalinatus,1
pmgl,1
abundance,1
plant,4
region,1
fencedist,1
olfpmaxposition,1
aquaticinsectscrustaceans,1
algorithm,1
maxbirthdate,1
lengthbp,2
pectspp1,1
mfitness,1
statusaliveordead,2
idnumber,1
snpnum,1
aggressiveinteractions,1
lepilasi,1
substrpref,1
dateofcollection,1
voucher,1
colletessuccinctus,1
utmlongitude,1
individual,5
location,3
astrspp,1
l1,2
venomuse,1
avwindms,1
value,2
cloudspercent,1
testisbiased,1
tankid,1
adjmoon,2
trait,1
gfitness,1
pwet,1
standardlengthmm,1
speciesname,3
atempcelsius,2
arborealinsects,1
actualcount,1
olfpamplitudebsln,1
distalgene10kb,1
maxwindspeedkmh,1
percentagesoil,1
snr,1
moon,1
fitness,1
orangepecks,1
totaldrywtg,1
determisticpopulationgrowthrate,1
id,7
lasioglossumalbipes,1
meandamspersire,1
idgee,1
mallettnear,1
xenopustropicalisblastxevalue,2
fecalweight,1
ycoord,1
osmiauncita,1
hylaeusconfusus,1
sqrtleafareaincrease24wks,1
dataset,2
digestion,1
rgrleafinc,1
monomoriumspecies,1
replicateno,1
averageembryoweight,1
segtype,2
visitssmallsyrphidfly,1
lantherheight,1
distanceto0,1
clutchsize,1
stomachcontents,1
sheedyaligningprism,1
animalid,1
footuse,1
eriolemm,1
vrm,2
hpdupper95,1
awind,1
1d,1
latitude,2
stateprovince,1
qrtpcrsd,1
osmianigriventris,1
landusebefore76,1
sequenceid,1
mintemperaturec,1
flowering,1
events,1
sdinterval,1
data,1
date,15
tectumopticummm3,1
humiditytransectaverage,1
plot,3
andrenasubopaca,1
genotypesfor8microsatelliteloci0missingdata,1
olfpamplitudeafterohdpat,1
oenoprim,1
msatcheck,1
seeds,1
tarsus,1
strainreplicate,2
femalesource,1
ejac,1
meanwindspeedkmh,1
bluepecks,1
tbxlink,1
gluttony,1
parentaldiet,1
nestnumber,1
grams,1
collectiondate,1
checked,2
variable,2
doi,1
relw,1
attacked,1
td,1
compositesignal,1
fitnessintercept,1
lantherpollen,1
amount,1
cerebellummm3,1
ssr,1
minsealevelpressurehpa,1
gender,2
kwithin,1
nper,1
lasioglossumfratellum,1
sampledepthcm,2
lambdacolor,1
fruit,1
eggcaseproduced,1
biofilmreplicate,1
width,1
lake,2
bulkdensitygcm3,1
moonpercent,2
terrestrialinsects,1
weight,1
directionality,1
substrate,1
observations,2
itemsold,1
rockg,1
animalname,1
ymax,1
clutch,1
rawdatafile,1
descpinn,1
winguse,1
lasioglossumcalceatum,1
viewshed,1
svl,2
atemp,1
sgenotype,1
daysfromjuly1st,1
amsitess,1
mature,1
mchprismvertical,1
fitnessrelativetowildtype,1
commonname,2
aphbf1,1
firstborn,1
meanintervalbetweenbites,1
contigsname,1
dichromatism,1
repl,1
observationid,1
open,1
namealignments,1
reps,1
outerradius4,1
file,1
dams,1
siteid,3
bulbusolfactoriusmm3,1
guild,2
wing,1
spid,1
departdate,1
maleslmm,1
competingspecies,1
totalestsearea,1
meanvisibilitykm,1
humidity,1
container,1
stigmaheight,1
dewpointc,1
subpopulation,1
trees,1
measurments,1
stddev,1
position,1
weigth,1
bipedal,1
sphecodesundet,1
plagarix,1
mchclassification,1
agbkg,1
arearelativetoancestor,1
megachilenigriventris,1
visitssmallbee,1
nomadapanzeri,1
adultmassgain,1
rearingenvironment,1
isoage,1
juvenilesurvival4wks,1
refseqid,2
cogfunctiondescription,1
3a11dihydroxycm,2
nrannotation,1
plantheightm,1
lupispp2,1
entrydate,1
crypmicr,1
nectar,1
pesq,1
ymin,1
environment,3
maximumagressionrelpercent,1
erodcicu,1
sectiontype,1
totalnoofvisits,1
cortisollnpgpergclutchmass,1
lightingorder,2
femaleslmm,1
swissprotannotation,1
litnum,1
astrnutt,1
markername,1
mean,1
lesqgord,1
immature,1
sandg,1
pollinationtreatment,1
layertopdepthcm,1
marine,1
bromrube,1
chemfrem,1
winddirdegrees,1
thr,1
maleid,1
hypothalamusmm3,1
genus,3
geneid3198,1
combinedrelpercent,1
clutchno,1
crypcras,1
context,1
slno,2
bgalsd,1
plantwtg,1
