id,modularity_class
emp3modelfits,5
euphyrawdata,5
CombinedfluorescenceandOLFPmapping,5
figure2,5
FulllistofdiffexpgenesKumaran,5
FoitzikEtAl2009MicrosatData,5
KemkemerData2013,5
rawBodyConditions,8
Optometricaldata,5
Table1emendedxlsforDRYAD,5
DryadCurryetal2014R1W1xW2CIcrossexperiment,9
DryadCurryetal2014W2WolbachiaCIexperiment,9
DryadCSVrawdataAlldata20110318,5
FerenciHereditydata,10
Data4Dryad,11
No,12
dataweather,5
eggdata,5
Steevesetalmicrosatellitedata,5
LeafarearemovedbyfolivoruosinsectsinN,12
allelesByFamALLnotrip,14
AverageFisByFamALLnotrip,14
FundamentalFreq,14
JAE00481PreyIsotopicSignatures,14
JAE00481CougarSurvivalData,14
FlowerHandlingTimes,14
FlightDurations,14
JAE00481CougarIsotopicSignatureandCovariates,14
Juvperpair,14
JuvenileCtrlHeatRegFINAL,14
Nectar,14
GrowthBleachAdult,14
Localitycoordinates,14
InvivoGrowthData,14
mobilityofcrosses,14
JuvGrowthMeansFINAL,14
Individualsandpooling,14
KWTraits,14
LitSample240RecentPhylogenInDepth,14
LitSample3100RandomPhylogen2010,14
LitSample1Apr2011AmJBotEvol,14
NectarTiming,14
osagrnaseqstages,14
otaurnaseqtissues,14
phenotypicmixingexperiment,14
Rasoetal2013Data,14
Pollen,14
rawbehavioralscandata,14
RawArgosDataFulmar,14
PretEx,14
PatternElements2,14
PatternElements,14
Q1,14
Q2,14
rawdatasisterpairs,14
RecruitResponseToHeatStressSinglets,14
otauRNAi,14
osagRNAi,14
NicSolstatus,14
Pairwise,14
Rasoetal2013Isotope,14
Output,14
Movementrandom10openalternance,13
posteriorSample,13
tcasqpcrtissues,14
Visitation2,14
FileS4NewScaffoldOrder,15
ScafKeyForNewFasta,15
ResourceCompetitionExperiment,14
rodent,14
treestemcounts,14
SearchSpeeds,14
singleplaquesfromsingleburst,14
SSMArgosDataFulmar,14
TransectDensities,14
Visitation,14
simoest,14
growthforms,14
tableS3,14
TatooshTaxonomy,14
VmaxData,14
speciescover,16
speciestrait,17
sticklebacksizeandcolourdata,14
S8EffectSizeData,14
subpopulationlocations,14
malesticklebacknestsitechoice,14
SiteData,14
Xheterozygosity,13
Veniceenvironmentalvariables,14
Veniceinfauna,14
ROCTr,18
ROCVal,18
FundamentalFreq2,14
PilakoutaSieberSmisethJEB2016,14
packlittersize,14
precip,14
pubmedgsecount,14
pubmedpmcratios,14
PilakoutaRichardsonSmisethJEB2015,14
tcasRNAi,14
SaguaroYearHeightGrowthcsv,14
totalbehavioralcountsbyageclass,14
Veniceisotopes,14
