tile,parent,origin,treatment,N,PercChngArea,sd,se,ci,AprRec,MayRec,PercSurvival,TotalByParent,MeanNumAlleles,AlleleSE,MedianNumAllele,MeanPropHomo,MPHse,meanBias,seBias,meanBiasP,seBiasP
21,24,inshore,ctrl,14,-0.040992685,0.177107991,0.047334102,0.102259109,13,10,0.769230769,40,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,24,inshore,ctrl,NA,NA,NA,NA,NA,12,7,0.583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,27,offshore,ctrl,10,0.269785516,0.368848515,0.116640142,0.263858332,37,17,0.459459459,116,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,29,offshore,ctrl,21,0.062169638,0.149431414,0.032608608,0.068020364,43,31,0.720930233,103,2.25,0.453163484,2,0.174603175,0.141082451,3.074929972,0.685719659,0.492286728,0.353473835
25,30,offshore,ctrl,13,0.024112855,0.336857575,0.093427481,0.203560995,23,18,0.782608696,61,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,31,offshore,ctrl,28,-0.004572318,0.190245251,0.035952973,0.073769407,86,39,0.453488372,142,2.25,0.313391585,2,0.222222222,0.151418921,2.990896359,0.693555834,0.533294881,0.365719983
27,33,offshore,ctrl,2,0.523657934,0.640765169,0.453089396,5.757046629,11,2,0.181818182,39,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,34,offshore,ctrl,4,-0.247881118,0.131607808,0.065803904,0.209417392,38,4,0.105263158,51,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,35,offshore,ctrl,10,-0.098883048,0.401113335,0.126843174,0.286939195,17,15,0.882352941,95,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,36,offshore,ctrl,7,0.1944044,0.084666478,0.032000921,0.078303433,14,7,0.5,42,2.625,0.532430411,2,0.272108844,0.143409471,3.218487395,0.71665758,0.8512825,0.353632002
31,38,offshore,ctrl,2,0.115130446,0.179681497,0.127054005,1.6143742,14,2,0.142857143,50,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,39,offshore,ctrl,5,0.016170603,0.252211028,0.112792201,0.313161353,5,5,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,40,offshore,ctrl,5,-0.057318773,0.190080178,0.08500644,0.236015714,24,6,0.25,85,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,43,offshore,ctrl,3,0.157360951,0.038974437,0.022501902,0.096817869,4,3,0.75,13,3.125,0.692755884,3,0.015873016,0.015873016,4.31442577,1.013087197,0.136054422,0.136054422
35,44,offshore,ctrl,1,1.087957942,NA,NA,NA,42,1,0.023809524,97,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,45,offshore,ctrl,4,0.152080982,0.182015588,0.091007794,0.289627417,18,5,0.277777778,35,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,46,offshore,ctrl,39,-0.189096707,0.168486426,0.02697942,0.054616981,72,59,0.819444444,151,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,47,offshore,ctrl,26,-0.090026845,0.158756967,0.031134803,0.064123327,66,41,0.621212121,104,2.25,0.313391585,2,0.275793651,0.142622713,2.990896359,0.693555834,0.839047952,0.344362049
39,50,offshore,ctrl,6,-0.015900179,0.327731859,0.133795971,0.343933493,27,12,0.444444444,46,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,inshore,heat,19,0.273459287,0.361572194,0.08295035,0.174272219,34,30,0.882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,2,inshore,heat,2,-0.095969329,0.003337521,0.002359984,0.029986434,14,7,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,3,inshore,heat,7,0.277309785,0.150600165,0.056921512,0.139281922,29,7,0.24137931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,4,inshore,heat,49,-0.011367112,0.145179788,0.02073997,0.041700504,88,60,0.681818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,5,inshore,heat,1,-0.651710766,NA,NA,NA,14,3,0.214285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,6,inshore,heat,36,-0.017091867,0.263768273,0.043961379,0.089246344,127,97,0.763779528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,7,inshore,heat,25,0.096807808,0.179202433,0.035840487,0.073971129,50,37,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,8,inshore,heat,65,-0.082414498,0.195932293,0.02430241,0.048549645,264,125,0.473484848,NA,3,0.534522484,2,0.160714286,0.140984753,3.670168067,0.602680854,0.415896124,0.33077077
48,10,inshore,heat,40,-0.07533019,0.252520464,0.039926991,0.080759962,154,98,0.636363636,NA,3.125,0.479490057,3,0.142857143,0.142857143,3.906862745,0.768484494,0.65158371,0.65158371
49,11,inshore,heat,22,0.224032,0.343631854,0.073262557,0.152357829,26,17,0.653846154,NA,2.75,0.490990253,2,0.015873016,0.015873016,3.456582633,0.582798,0.136054422,0.136054422
50,11,inshore,heat,NA,NA,NA,NA,NA,26,22,0.846153846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,13,inshore,heat,12,0.045904512,0.242590268,0.070029778,0.154134503,13,10,0.769230769,NA,NA,NA,NA,NA,NA,,,,
52,13,inshore,heat,NA,NA,NA,NA,NA,7,4,0.571428571,NA,NA,NA,NA,NA,NA,,,,
53,14,inshore,heat,12,0.075670544,0.222370027,0.064192697,0.141287174,29,28,0.965517241,29,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,16,inshore,heat,31,0.117392589,0.208167784,0.037388038,0.07635656,64,61,0.953125,NA,3,0.288675135,3,0.296995465,0.13123986,4.097338936,1.025062189,3.025671084,1.528696517
55,18,inshore,heat,12,0.025545493,0.186700946,0.053895921,0.118624122,31,25,0.806451613,NA,2.25,0.313391585,2,0.310657596,0.168762944,2.728291317,0.327660259,1.626311171,1.10749218
56,19,inshore,heat,16,0.15916184,0.337030486,0.084257622,0.179590869,39,36,0.923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,20,inshore,heat,2,0.076987824,0.135405205,0.095745939,1.216567497,7,3,0.428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,22,inshore,heat,60,0.25857274,0.282180715,0.036429374,0.072895008,121,109,0.900826446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,23,inshore,heat,1,0.126380407,NA,NA,NA,4,3,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,24,inshore,heat,11,0.088875529,0.159019294,0.047946121,0.106830615,15,13,0.866666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,27,offshore,heat,16,0.010539276,0.190003803,0.047500951,0.10124588,79,25,0.316455696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,29,offshore,heat,27,-0.086071494,0.130126846,0.025042923,0.051476466,60,37,0.616666667,NA,2.25,0.453163484,2,0.174603175,0.141082451,3.074929972,0.685719659,0.492286728,0.353473835
63,30,offshore,heat,23,-0.050430627,0.126328829,0.026341382,0.054628682,38,37,0.973684211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,31,offshore,heat,18,0.010121948,0.172694002,0.040704367,0.085878707,56,27,0.482142857,NA,2.25,0.313391585,2,0.222222222,0.151418921,2.990896359,0.693555834,0.533294881,0.365719983
65,33,offshore,heat,9,0.153841679,0.30971223,0.10323741,0.238065894,28,13,0.464285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,34,offshore,heat,2,-0.277647947,0.107758613,0.076196846,0.968172726,13,3,0.230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,35,offshore,heat,42,-0.019336991,0.132771512,0.020487089,0.041374516,78,76,0.974358974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,36,offshore,heat,11,-0.061753716,0.162997859,0.049145704,0.109503452,28,13,0.464285714,NA,2.625,0.532430411,2,0.272108844,0.143409471,3.218487395,0.71665758,0.8512825,0.353632002
69,38,offshore,heat,4,-0.053134471,0.296730664,0.148365332,0.472164703,36,7,0.194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,39,offshore,heat,7,-0.103236898,0.113004829,0.04271181,0.104512035,9,8,0.888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,40,offshore,heat,31,-0.105801672,0.144826843,0.026011669,0.053122915,61,39,0.639344262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,43,offshore,heat,8,-0.06861524,0.118912213,0.042041816,0.099413098,9,9,1,NA,3.125,0.692755884,3,0.015873016,0.015873016,4.31442577,1.013087197,0.136054422,0.136054422
73,44,offshore,heat,2,-0.034224518,0.265558373,0.187778126,2.385947314,55,4,0.072727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,45,offshore,heat,4,-0.034770896,0.08620492,0.04310246,0.137171264,17,7,0.411764706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,46,offshore,heat,32,-0.116378741,0.153371937,0.027112584,0.05529648,79,69,0.873417722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,47,offshore,heat,20,0.122821223,0.267257229,0.059760533,0.125080233,38,25,0.657894737,NA,2.25,0.313391585,2,0.275793651,0.142622713,2.990896359,0.693555834,0.839047952,0.344362049
77,48,offshore,heat,9,-0.00183036,0.174218807,0.058072936,0.13391643,15,14,0.933333333,15,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,49,offshore,heat,5,0.092915877,0.204808782,0.091593272,0.254303691,73,9,0.123287671,73,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,50,offshore,heat,8,0.133024923,0.056019522,0.019805892,0.046833492,19,10,0.526315789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
