Brood,Carcass,MSize,FSize ,BrdSizeInitial,BrdSizeObs,IndMassObs,IndLarvalGrowth,DispersalTime,BrdSizeDisp,IndMassDisp,FDirect,FIndirect,MDirect,MIndirect,TotalDirect,TotalIndirect
69,22.84,L,L,15,13,0.0281,0.025,11,10,0.189,0,0,12,0,12,0
70,23.28,L,S,15,15,0.025,0.0218,11,0,,0,2,9,6,9,8
71,22.9,S,S,15,14,0.0201,0.0176,11,9,0.17,4,1,0,0,4,1
72,22.31,S,S,15,11,0.0252,0.0218,11,8,0.181,4,1,0,5,4,6
73,22.36,S,L,15,15,0.0361,0.0334,11,10,0.174,4,2,0,4,4,6
74,22.72,L,L,15,11,0.0191,0.0164,11,6,0.196,4,3,0,0,4,3
75,23.23,S,L,15,12,0.0227,0.0191,11,11,0.209,7,0,0,0,7,0
76,22.49,S,L,15,15,0.0268,0.0226,11,9,0.199,0,7,0,0,0,7
77,22.93,S,L,15,12,0.0271,0.0246,11,10,0.189,4,3,0,0,4,3
78,22.98,S,L,15,5,0.0124,0.0101,11,2,0.209,0,2,0,0,0,2
79,23.77,S,S,15,11,0.0226,0.0199,11,10,0.196,9,0,0,0,9,0
80,23.58,S,S,15,10,0.0197,0.0166,11,9,0.209,5,0,0,0,5,0
81,22.53,L,S,15,11,0.0267,0.0238,11,9,0.17,0,0,5,0,5,0
82,23.74,L,S,15,12,0.0149,0.0123,11,9,0.174,3,2,5,1,8,3
83,23.87,L,L,15,15,0.0224,0.02,11,11,0.181,0,8,0,6,0,14
84,22.65,L,S,15,15,0.027,0.024,11,11,0.19,4,3,2,7,6,10
85,22.71,L,L,15,3,0.0268,0.0244,11,0,,1,0,0,0,1,0
86,22.05,L,L,15,15,0.0206,0.0179,11,10,0.22,8,1,0,1,8,2
87,22.99,S,S,15,15,0.0275,0.0244,11,13,0.193,4,0,0,0,4,0
88,22.54,L,S,15,15,0.0226,0.02,11,13,0.192,3,0,0,5,3,5
89,22.8,L,S,15,12,0.0282,0.025,11,10,0.194,1,0,0,0,1,0
90,22.82,S,S,15,5,0.0123,0.0086,11,5,0.188,1,0,0,1,1,1
91,22.72,S,S,15,6,0.0133,0.0113,11,6,0.214,3,0,0,1,3,1
92,22.72,L,L,15,14,0.0225,0.0199,11,12,0.184,10,0,0,0,10,0
93,22.62,S,S,15,5,0.0165,0.0137,11,0,,0,1,0,0,0,1
94,22.53,L,S,15,12,0.0144,0.0114,,0,,0,5,2,2,2,7
95,22.39,S,L,15,10,0.0143,0.0114,,0,,10,0,0,0,10,0
96,23.29,L,S,15,10,0.0176,0.0145,,0,,9,0,3,0,12,0
97,23.04,S,S,15,11,0.0193,0.0164,,0,,6,0,0,7,6,7
98,23.03,L,S,15,13,0.0276,0.0236,,0,,2,0,0,6,2,6
99,22.49,S,S,15,9,0.0179,0.0153,,0,,9,1,0,0,9,1
100,22.11,S,L,15,5,0.0141,0.0104,,0,,1,0,0,0,1,0
