filegroup,month,population,popplant,plant,time,temp_c,singles_long_ratio,no_m,no_f,ipi_corr,whir_corr,fastpulse_corr,slowpulse_rate,rsi
661609_7,May,MK,MK_DCG,DCG,11:48,20.19,long,1,1,5.42,2.55,,,
L08,Sept,MLT,MLT_DCC,DCC,17:57,22.5,long,1,1,7.88,3.8,32.83,,0.05
L10,Sept,MLT,MLT_DCC,DCC,15:17,22.5,mixed,2,1,5.75,3.09,31.82,4.21,
L106g21,Sept,SRL,SRL_DS,DS,16:13,23,mixed,1,2,6.08,3.37,33.23,6.71,
L109,Sept,SRL,SRL_DS,DS,16:23,23,mixed,1,2,7.13,3.43,33.38,5.68,
L122,Sept,SRL,SRL_DS,DS,17:55,23,mixed,1,1,,2.16,32.35,8.12,
L123,Sept,SRL,SRL_DS,DS,18:52,22,mixed,1,1,,2.45,32.97,7.59,
L132,Sept,SRH,SRH_DS,DS,16:15,20,long,1,1,5.41,2.88,33.11,8.82,0.18
L136,Sept,SRL,SRL_DS,DS,16:53,20,mixed,1,1,5.88,3.11,35.24,5.86,
L146,Sept,SRH,SRH_DS,DS,17:47,21,long,1,1,7.29,2.55,34.57,9.1,0.21
L150g29,Sept,SRL,SRL_DCC,DCC,18:17,21,mixed,1,2,,2.54,31.28,6.13,
L151,Sept,SRL,SRL_DCC,DCC,18:31,21,mixed,1,1,4.84,2.71,32.57,5.89,
L157,Sept,SRH,SRH_DS,DS,11:04,20,long,1,1,6.82,2.94,33.11,8.52,
L159,Sept,SRL,SRL_DCC,DCC,11:17,20,long,1,1,6.8,3.03,34.21,5.76,0.22
L161,Sept,SRH,SRH_DS,DS,12:36,21,long,1,2,5.41,2.54,32.71,4.56,0.53
L164,Sept,SRH,SRH_DS,DS,13:51,22,long,1,3,4.97,2.4,33.27,4.93,
L166,Sept,SRH,SRH_DS,DS,14:12,22,long,1,2,4.79,2.28,35.02,5.51,0.37
L170,Sept,SRH,SRH_DS,DS,16:02,22,long,1,2,4.89,2.2,35.92,4.92,0.49
L179,Sept,SRL,SRL_DCC,DCC,16:42,23,long,1,2,7.21,3.94,33.48,,
L180,Sept,SRH,SRH_DS,DS,17:17,23,long,1,1,5.52,2.6,34.38,5.35,0.81
L182g42,Sept,SRL,SRL_DCC,DCC,17:38,23,mixed ,1,1,5.09,2.5,31.81,,
L19,Sept,MLT,MLT_DCC,DCC,11:29,20,long,2,1,6.87,2.76,32.07,,
L193,Sept,SRH,SRH_DS,DS,19:23,23,long,1,3,5.75,2.31,35.48,,
L197,Sept,MK,MK_DCG,DCG,11:30,24,mixed,2,2,5.73,2.95,33.83,,0.08
L204,Sept,MK,MK_DCG,DCG,14:45,24,long,2,1,4.85,2.41,38.53,6.15,0.31
L206,Sept ,MK,MK_DCG,DCG,14:54,24,long,2,1,4.82,2.97,38.99,6.34,0.37
L208,Sept ,SRL,SRL_DS,DS,16:54,25,mixed,1,2,8.3,1.9,34.62,,
L209,Sept,MK,MK_DCG,DCG,17:11,25,long,2,1,5.18,2.59,37.09,6.54,0.27
L220,Sept,MK,MK_DCG,DCG,18:56,25,mixed,1,2,5.76,3.05,32.1,,
L231,Sept,MK,MK_DCG,DCG,16:05,26,long,2,2,4.92,2.92,36.84,,0.38
L238,Sept,MK,MK_DCG,DCG,18:43,25,long,3,3,5.19,2.93,35.59,,0.19
L24,Sept,MLT,MLT_DCC,DCC,11:56,20,long,2,1,5.79,3,34.01,7.32,0.15
L244,Sept,MK,MK_DCG,DCG,19:33,25,long,3,9,5.16,2.77,36.05,6.82,
L32g5,Sept,MLT,MLT_DCC,DCC,12:36,20,long,1,1,6.56,3.43,34.95,,0.2
L41,Sept,MLT,MLT_DCC,DCC,14:55,24,long,2,1,6.25,3.26,32.36,5.04,0.21
L43g8,Sept,MLT,MLT_DCC,DCC,15:19,22,mixed,2,1,,3.39,32.52,4.01,
L51,Sept,MLT,MLT_DCC,DCC,16:29,23,long,2,1,5.87,2.99,32.88,8.31,0.22
L63,Sept,MLT,MLT_DCC,DCC,18:49,22,long,1,1,6.57,3.24,33.52,9.08,0.14
L66,Sept,MLT,MLT_DCC,DCC,19:20,22,mixed,2,1,6.7,3.51,32.45,7.83,
L68g14,Sept,SRL,SRL_DS,DS,16:55,21,mixed,1,1,9.09,3.57,30.23,5.77,
L72,Sept,SRL,SRL_DCC,DCC,17:41,22,long,1,1,6.53,3.34,32.22,7.78,0.05
L78,Sept,SRL,SRL_DCC,DCC,18:17,22,mixed,2,2,7.48,2.53,30.89,5.4,
L84,Sept,SRL,SRL_DS,DS,19:15,22,long,1,1,5.94,3.04,32.4,8.71,0.09
L87,Sept,SRL,SRL_DS,DS,10:22,20,long,1,1,6.1,3.29,32.98,7.25,0.19
