Individual_ID,Class,Pool
Escapee_228_2005,Escapee,na
Escapee_229_2005,Escapee,na
Escapee_230_2005,Escapee,na
Escapee_231_2005,Escapee,na
Escapee_235_2006,Escapee,na
Escapee_236_2006,Escapee,na
Escapee_238_2006,Escapee,na
Escapee_239_2006,Escapee,na
Escapee_240_2006,Escapee,na
Escapee_241_2006,Escapee,na
Escapee_242_2006,Escapee,na
Escapee_243_2006,Escapee,na
Escapee_245_2006,Escapee,na
Escapee_246_2006,Escapee,na
Escapee_247_2006,Escapee,na
Escapee_248_2006,REMOVED,na
Escapee_249_2006,Escapee,na
Escapee_250_2006,Escapee,na
Escapee_251_2006,Escapee,na
Escapee_252_2006,Escapee,na
Escapee_253_2007,Escapee,na
Escapee_254_2007,Escapee,na
Escapee_255_2007,Escapee,na
Escapee_256_2007,Escapee,na
Escapee_257_2007,Escapee,na
Escapee_258_2007,Escapee,na
Escapee_259_2007,Escapee,na
Escapee_260_2007,Escapee,na
Escapee_261_2007,Escapee,na
Escapee_263_2007,Escapee,na
Escapee_264_2007,Escapee,na
Escapee_265_2008,Escapee,na
Escapee_266_2008,Escapee,na
Escapee_267_2008,Escapee,na
Escapee_268_2008,Escapee,na
Escapee_269_2009,Escapee,na
Escapee_297_2009,Escapee,na
Escapee_275_2010,Escapee,na
Escapee_276_2010,Escapee,na
Escapee_277_2010,Escapee,na
Escapee_278_2010,Escapee,na
Escapee_279_2010,Escapee,na
Escapee_280_2010,Escapee,na
Escapee_281_2010,Escapee,na
Teno_120_1982,Old_Teno_Mainstem,na
Teno_144_1982,Old_Teno_Mainstem,na
Teno_171_1982,Old_Teno_Mainstem,na
Teno_696_1982,Old_Teno_Mainstem,na
Teno_332_1983,Old_Teno_Mainstem,na
Teno_360_1983,Old_Teno_Mainstem,na
Teno_567_1983,Old_Teno_Mainstem,na
Teno_671_1983,Old_Teno_Mainstem,na
Teno_674_1983,Old_Teno_Mainstem,na
Teno_740_1983,Old_Teno_Mainstem,na
Teno_765_1983,Old_Teno_Mainstem,na
Teno_766_1983,Old_Teno_Mainstem,na
Teno_769_1983,Old_Teno_Mainstem,na
Teno_772_1983,Old_Teno_Mainstem,na
Teno_774_1983,Old_Teno_Mainstem,na
Teno_776_1983,Old_Teno_Mainstem,na
Teno_781_1983,Old_Teno_Mainstem,na
Teno_782_1983,Old_Teno_Mainstem,na
Teno_166_1985,Old_Teno_Mainstem,na
Teno_345_1985,Old_Teno_Mainstem,na
Teno_403_1985,Old_Teno_Mainstem,na
Teno_785_1985,Old_Teno_Mainstem,na
Teno_790_1985,Old_Teno_Mainstem,na
Teno_894_1985,Old_Teno_Mainstem,na
Teno_1076_1985,Old_Teno_Mainstem,na
Teno_214_1986,Old_Teno_Mainstem,na
Teno_219_1986,Old_Teno_Mainstem,na
Teno_221_1986,Old_Teno_Mainstem,na
Teno_223_1986,Old_Teno_Mainstem,na
Teno_225_1986,Old_Teno_Mainstem,na
Teno_429_1986,Old_Teno_Mainstem,na
Teno_432_1986,Old_Teno_Mainstem,na
Teno_433_1986,Old_Teno_Mainstem,na
Teno_434_1986,Old_Teno_Mainstem,na
Teno_435_1986,Old_Teno_Mainstem,na
Teno_507_1986,Old_Teno_Mainstem,na
Teno_512_1986,Old_Teno_Mainstem,na
Teno_513_1986,Old_Teno_Mainstem,na
Teno_559_1986,Old_Teno_Mainstem,na
Teno_685_1986,Old_Teno_Mainstem,na
Teno_772_1986,Old_Teno_Mainstem,na
Teno_929_1986,Old_Teno_Mainstem,na
Teno_1005_1986,Old_Teno_Mainstem,na
Teno_1047_1986,Old_Teno_Mainstem,na
Teno_1048_1986,Old_Teno_Mainstem,na
Teno_1050_1986,Old_Teno_Mainstem,na
Teno_1057_1986,Old_Teno_Mainstem,na
Teno_1112_1986,Old_Teno_Mainstem,na
Teno_1113_1986,Old_Teno_Mainstem,na
Teno_1142_1986,Old_Teno_Mainstem,na
Teno_1190_1986,Old_Teno_Mainstem,na
Teno_1197_1986,Old_Teno_Mainstem,na
Teno_1275_1986,Old_Teno_Mainstem,na
Teno_1295_1986,Old_Teno_Mainstem,na
Teno_1384_1986,Old_Teno_Mainstem,na
Teno_1161_1987,Old_Teno_Mainstem,na
Teno_1358_1987,Old_Teno_Mainstem,na
Teno_1365_1987,Old_Teno_Mainstem,na
Teno_145_1987,Old_Teno_Mainstem,na
Teno_156_1987,Old_Teno_Mainstem,na
Teno_245_1987,Old_Teno_Mainstem,na
Teno_256_1987,Old_Teno_Mainstem,na
Teno_288_1987,Old_Teno_Mainstem,na
Teno_389_1987,Old_Teno_Mainstem,na
Teno_390_1987,Old_Teno_Mainstem,na
Teno_396_1987,Old_Teno_Mainstem,na
Teno_402_1987,Old_Teno_Mainstem,na
Teno_411_1987,Old_Teno_Mainstem,na
Teno_626_1987,Old_Teno_Mainstem,na
Teno_637_1987,Old_Teno_Mainstem,na
Teno_638_1987,Old_Teno_Mainstem,na
Teno_639_1987,Old_Teno_Mainstem,na
Teno_640_1987,Old_Teno_Mainstem,na
Teno_641_1987,Old_Teno_Mainstem,na
Teno_644_1987,Old_Teno_Mainstem,na
Teno_650_1987,Old_Teno_Mainstem,na
Teno_721_1987,Old_Teno_Mainstem,na
Teno_734_1987,Old_Teno_Mainstem,na
Teno_750_1987,Old_Teno_Mainstem,na
Teno_751_1987,Old_Teno_Mainstem,na
Teno_755_1987,Old_Teno_Mainstem,na
Teno_756_1987,Old_Teno_Mainstem,na
Teno_760_1987,Old_Teno_Mainstem,na
Teno_766_1987,Old_Teno_Mainstem,na
Teno_835_1987,Old_Teno_Mainstem,na
Teno_838_1987,Old_Teno_Mainstem,na
Teno_842_1987,Old_Teno_Mainstem,na
Teno_843_1987,Old_Teno_Mainstem,na
Teno_844_1987,Old_Teno_Mainstem,na
Teno_846_1987,Old_Teno_Mainstem,na
Teno_905_1987,Old_Teno_Mainstem,na
Teno_965_1987,Old_Teno_Mainstem,na
Teno_286_1988,Old_Teno_Mainstem,na
Teno_372_1989,Old_Teno_Mainstem,na
Teno_3692_2001,New_Teno_Mainstem,Teno_P3
Teno_3693_2001,New_Teno_Mainstem,Teno_P1
Teno_3695_2001,New_Teno_Mainstem,Teno_P2
Teno_3731_2001,New_Teno_Mainstem,Teno_P3
Teno_3733_2001,New_Teno_Mainstem,Teno_P1
Teno_3734_2001,New_Teno_Mainstem,Teno_P1
Teno_3736_2001,New_Teno_Mainstem,Teno_P3
Teno_3738_2001,New_Teno_Mainstem,Teno_P3
Teno_3741_2001,New_Teno_Mainstem,Teno_P2
Teno_3742_2001,New_Teno_Mainstem,Teno_P3
Teno_3744_2001,New_Teno_Mainstem,Teno_P2
Teno_3751_2001,New_Teno_Mainstem,Teno_P1
Teno_3902_2001,New_Teno_Mainstem,Teno_P3
Teno_3903_2001,New_Teno_Mainstem,Teno_P3
Teno_3910_2001,New_Teno_Mainstem,Teno_P2
Teno_3912_2001,New_Teno_Mainstem,Teno_P1
Teno_3914_2001,New_Teno_Mainstem,Teno_P1
Teno_3916_2001,New_Teno_Mainstem,Teno_P1
Teno_4165_2001,New_Teno_Mainstem,Teno_P2
Teno_4167_2001,New_Teno_Mainstem,Teno_P3
Teno_4168_2001,New_Teno_Mainstem,Teno_P3
Teno_4169_2001,New_Teno_Mainstem,Teno_P2
Teno_4890_2001,New_Teno_Mainstem,Teno_P2
Teno_4898_2001,New_Teno_Mainstem,Teno_P2
Teno_4899_2001,New_Teno_Mainstem,Teno_P2
Teno_4919_2001,New_Teno_Mainstem,Teno_P1
Teno_4920_2001,New_Teno_Mainstem,None
Teno_4925_2001,New_Teno_Mainstem,Teno_P4
Teno_4928_2001,New_Teno_Mainstem,Teno_P1
Teno_4929_2001,New_Teno_Mainstem,Teno_P1
Teno_4992_2001,New_Teno_Mainstem,Teno_P1
Teno_4993_2001,New_Teno_Mainstem,Teno_P3
Teno_4995_2001,New_Teno_Mainstem,Teno_P3
Teno_4996_2001,New_Teno_Mainstem,Teno_P2
Teno_4997_2001,New_Teno_Mainstem,Teno_P3
Teno_4999_2001,New_Teno_Mainstem,Teno_P2
Teno_5000_2001,New_Teno_Mainstem,None
Teno_5068_2001,New_Teno_Mainstem,Teno_P2
Teno_5069_2001,New_Teno_Mainstem,Teno_P2
Teno_5072_2001,New_Teno_Mainstem,Teno_P4
Teno_5073_2001,New_Teno_Mainstem,None
Teno_5076_2001,New_Teno_Mainstem,Teno_P4
Teno_5111_2001,New_Teno_Mainstem,Teno_P2
Teno_5113_2001,New_Teno_Mainstem,Teno_P4
Teno_5115_2001,New_Teno_Mainstem,Teno_P3
Teno_5118_2001,New_Teno_Mainstem,Teno_P2
Teno_5119_2001,New_Teno_Mainstem,Teno_P2
Teno_5120_2001,New_Teno_Mainstem,Teno_P2
Teno_5121_2001,New_Teno_Mainstem,Teno_P3
Teno_5124_2001,New_Teno_Mainstem,Teno_P4
Teno_5143_2001,New_Teno_Mainstem,Teno_P3
Teno_5145_2001,New_Teno_Mainstem,Teno_P3
Teno_5154_2001,New_Teno_Mainstem,Teno_P3
Teno_5155_2001,New_Teno_Mainstem,Teno_P3
Teno_5159_2001,New_Teno_Mainstem,Teno_P2
Teno_5160_2001,New_Teno_Mainstem,Teno_P4
Teno_5164_2001,New_Teno_Mainstem,Teno_P4
Teno_5165_2001,New_Teno_Mainstem,Teno_P3
Teno_5166_2001,New_Teno_Mainstem,Teno_P3
Teno_5169_2001,New_Teno_Mainstem,Teno_P3
Teno_5172_2001,New_Teno_Mainstem,Teno_P4
Teno_5178_2001,New_Teno_Mainstem,Teno_P3
Teno_5241_2001,New_Teno_Mainstem,Teno_P3
Teno_5242_2001,New_Teno_Mainstem,Teno_P3
Teno_5244_2001,New_Teno_Mainstem,Teno_P3
Teno_5248_2001,New_Teno_Mainstem,Teno_P1
Teno_5249_2001,New_Teno_Mainstem,Teno_P4
Teno_5250_2001,New_Teno_Mainstem,Teno_P4
Teno_5251_2001,New_Teno_Mainstem,Teno_P2
Teno_5253_2001,New_Teno_Mainstem,Teno_P4
Teno_5322_2001,New_Teno_Mainstem,Teno_P1
Teno_5325_2001,New_Teno_Mainstem,Teno_P3
Teno_5326_2001,New_Teno_Mainstem,Teno_P3
Teno_5329_2001,New_Teno_Mainstem,Teno_P3
Teno_5330_2001,New_Teno_Mainstem,Teno_P3
Teno_5336_2001,New_Teno_Mainstem,Teno_P4
Teno_5338_2001,New_Teno_Mainstem,Teno_P3
Teno_5342_2001,New_Teno_Mainstem,Teno_P3
Teno_5343_2001,New_Teno_Mainstem,Teno_P4
Teno_5352_2001,New_Teno_Mainstem,Teno_P3
Teno_5353_2001,New_Teno_Mainstem,Teno_P3
Teno_5356_2001,New_Teno_Mainstem,Teno_P4
Teno_5366_2001,New_Teno_Mainstem,Teno_P3
Teno_5367_2001,New_Teno_Mainstem,Teno_P3
Teno_5692_2001,New_Teno_Mainstem,Teno_P4
Teno_5695_2001,New_Teno_Mainstem,Teno_P3
Teno_5698_2001,New_Teno_Mainstem,Teno_P2
Teno_5699_2001,New_Teno_Mainstem,Teno_P2
Teno_5702_2001,New_Teno_Mainstem,Teno_P4
Teno_5705_2001,New_Teno_Mainstem,Teno_P2
Teno_5709_2001,New_Teno_Mainstem,Teno_P4
Teno_5797_2001,New_Teno_Mainstem,Teno_P1
Teno_5800_2001,New_Teno_Mainstem,Teno_P2
Teno_5803_2001,New_Teno_Mainstem,Teno_P4
Teno_5805_2001,New_Teno_Mainstem,Teno_P3
Teno_5809_2001,New_Teno_Mainstem,Teno_P2
Teno_5820_2001,New_Teno_Mainstem,Teno_P3
Teno_5832_2001,New_Teno_Mainstem,Teno_P2
Teno_5835_2001,New_Teno_Mainstem,Teno_P3
Teno_5841_2001,New_Teno_Mainstem,Teno_P2
Teno_5842_2001,New_Teno_Mainstem,Teno_P2
Teno_5843_2001,New_Teno_Mainstem,Teno_P4
Teno_5844_2001,New_Teno_Mainstem,Teno_P2
Teno_5847_2001,New_Teno_Mainstem,Teno_P2
Teno_5858_2001,New_Teno_Mainstem,Teno_P3
Teno_5859_2001,New_Teno_Mainstem,Teno_P2
Teno_5875_2001,New_Teno_Mainstem,Teno_P2
Teno_5895_2001,New_Teno_Mainstem,Teno_P4
Teno_5897_2001,New_Teno_Mainstem,Teno_P2
Teno_5898_2001,New_Teno_Mainstem,Teno_P2
Teno_5902_2001,New_Teno_Mainstem,Teno_P3
Teno_5903_2001,New_Teno_Mainstem,Teno_P2
Teno_5907_2001,New_Teno_Mainstem,Teno_P4
Teno_5921_2001,New_Teno_Mainstem,Teno_P2
Teno_5924_2001,New_Teno_Mainstem,Teno_P4
Teno_5926_2001,New_Teno_Mainstem,Teno_P2
Teno_5927_2001,New_Teno_Mainstem,Teno_P2
Teno_5931_2001,New_Teno_Mainstem,Teno_P2
Teno_5933_2001,New_Teno_Mainstem,Teno_P4
Teno_5934_2001,New_Teno_Mainstem,Teno_P1
Teno_5937_2001,New_Teno_Mainstem,Teno_P1
Teno_5939_2001,New_Teno_Mainstem,Teno_P3
Teno_5943_2001,New_Teno_Mainstem,Teno_P2
Teno_5944_2001,New_Teno_Mainstem,Teno_P3
Teno_5945_2001,New_Teno_Mainstem,Teno_P2
Teno_5948_2001,New_Teno_Mainstem,Teno_P2
Teno_5952_2001,New_Teno_Mainstem,Teno_P1
Teno_5953_2001,New_Teno_Mainstem,Teno_P3
Teno_5956_2001,New_Teno_Mainstem,Teno_P1
Teno_5957_2001,New_Teno_Mainstem,Teno_P4
Teno_5958_2001,New_Teno_Mainstem,Teno_P4
Teno_5959_2001,New_Teno_Mainstem,Teno_P2
Teno_5961_2001,New_Teno_Mainstem,Teno_P4
Teno_5965_2001,New_Teno_Mainstem,Teno_P2
Teno_5966_2001,New_Teno_Mainstem,Teno_P3
Teno_5967_2001,New_Teno_Mainstem,Teno_P4
Teno_5971_2001,New_Teno_Mainstem,Teno_P3
Teno_5974_2001,New_Teno_Mainstem,Teno_P3
Teno_5976_2001,New_Teno_Mainstem,Teno_P3
Teno_5978_2001,New_Teno_Mainstem,Teno_P3
Teno_5982_2001,New_Teno_Mainstem,Teno_P3
Teno_5985_2001,New_Teno_Mainstem,Teno_P1
Teno_5988_2001,New_Teno_Mainstem,Teno_P1
Teno_5989_2001,New_Teno_Mainstem,Teno_P3
Teno_5990_2001,New_Teno_Mainstem,Teno_P1
Teno_5991_2001,New_Teno_Mainstem,Teno_P2
Teno_5992_2001,New_Teno_Mainstem,Teno_P2
Teno_5994_2001,New_Teno_Mainstem,Teno_P2
Teno_5997_2001,New_Teno_Mainstem,Teno_P1
Teno_6003_2001,New_Teno_Mainstem,Teno_P4
Teno_6006_2001,New_Teno_Mainstem,Teno_P2
Teno_6007_2001,New_Teno_Mainstem,Teno_P1
Teno_6012_2001,New_Teno_Mainstem,Teno_P3
Teno_6013_2001,New_Teno_Mainstem,Teno_P3
Teno_6015_2001,New_Teno_Mainstem,None
Teno_6019_2001,New_Teno_Mainstem,Teno_P3
Teno_6024_2001,New_Teno_Mainstem,Teno_P2
Teno_6025_2001,New_Teno_Mainstem,Teno_P2
Teno_6037_2001,New_Teno_Mainstem,Teno_P3
Teno_6058_2001,New_Teno_Mainstem,Teno_P2
Teno_6062_2001,New_Teno_Mainstem,Teno_P2
Teno_6064_2001,New_Teno_Mainstem,Teno_P3
Teno_6065_2001,New_Teno_Mainstem,Teno_P3
Teno_6066_2001,New_Teno_Mainstem,Teno_P2
Teno_6069_2001,New_Teno_Mainstem,Teno_P3
Teno_6074_2001,New_Teno_Mainstem,Teno_P3
Teno_6076_2001,New_Teno_Mainstem,None
Teno_6094_2001,New_Teno_Mainstem,None
Teno_6095_2001,New_Teno_Mainstem,Teno_P1
Teno_6096_2001,New_Teno_Mainstem,Teno_P4
Teno_6102_2001,New_Teno_Mainstem,Teno_P4
Teno_6103_2001,New_Teno_Mainstem,Teno_P3
Teno_6107_2001,New_Teno_Mainstem,Teno_P3
Teno_6108_2001,New_Teno_Mainstem,Teno_P3
Teno_6110_2001,New_Teno_Mainstem,Teno_P3
Teno_6129_2001,New_Teno_Mainstem,Teno_P3
Teno_6170_2001,New_Teno_Mainstem,Teno_P1
Teno_6213_2001,New_Teno_Mainstem,None
Teno_6230_2001,New_Teno_Mainstem,Teno_P1
Teno_6282_2001,New_Teno_Mainstem,Teno_P1
Teno_6283_2001,New_Teno_Mainstem,Teno_P3
Teno_1996_2002,New_Teno_Mainstem,Teno_P2
Teno_1999_2002,New_Teno_Mainstem,Teno_P3
Teno_2397_2002,New_Teno_Mainstem,Teno_P1
Teno_2448_2002,New_Teno_Mainstem,Teno_P3
Teno_2548_2002,New_Teno_Mainstem,Teno_P2
Teno_2552_2002,New_Teno_Mainstem,Teno_P1
Teno_2553_2002,New_Teno_Mainstem,None
Teno_2646_2002,New_Teno_Mainstem,Teno_P2
Teno_2647_2002,New_Teno_Mainstem,Teno_P2
Teno_2649_2002,New_Teno_Mainstem,Teno_P2
Teno_2655_2002,New_Teno_Mainstem,Teno_P2
Teno_2656_2002,New_Teno_Mainstem,Teno_P4
Teno_2657_2002,New_Teno_Mainstem,Teno_P3
Teno_2658_2002,New_Teno_Mainstem,Teno_P3
Teno_2693_2002,New_Teno_Mainstem,Teno_P3
Teno_2697_2002,New_Teno_Mainstem,Teno_P4
Teno_2702_2002,New_Teno_Mainstem,Teno_P2
Teno_2703_2002,New_Teno_Mainstem,Teno_P1
Teno_2704_2002,New_Teno_Mainstem,Teno_P1
Teno_2705_2002,New_Teno_Mainstem,Teno_P3
Teno_2708_2002,New_Teno_Mainstem,Teno_P2
Teno_2711_2002,New_Teno_Mainstem,Teno_P2
Teno_2714_2002,New_Teno_Mainstem,Teno_P1
Teno_2716_2002,New_Teno_Mainstem,Teno_P3
Teno_2718_2002,New_Teno_Mainstem,Teno_P2
Teno_2719_2002,New_Teno_Mainstem,Teno_P2
Teno_2723_2002,New_Teno_Mainstem,Teno_P4
Teno_2742_2002,New_Teno_Mainstem,Teno_P4
Teno_2744_2002,New_Teno_Mainstem,Teno_P2
Teno_2748_2002,New_Teno_Mainstem,Teno_P2
Teno_2928_2002,New_Teno_Mainstem,Teno_P2
Teno_2931_2002,New_Teno_Mainstem,Teno_P4
Teno_2960_2002,New_Teno_Mainstem,Teno_P4
Teno_2973_2002,New_Teno_Mainstem,Teno_P2
Teno_2975_2002,New_Teno_Mainstem,Teno_P2
Teno_3170_2002,New_Teno_Mainstem,Teno_P2
Teno_3173_2002,New_Teno_Mainstem,Teno_P2
Teno_3343_2002,New_Teno_Mainstem,Teno_P3
Teno_3434_2002,New_Teno_Mainstem,Teno_P4
Teno_3439_2002,New_Teno_Mainstem,Teno_P1
Teno_3440_2002,New_Teno_Mainstem,Teno_P2
Teno_3441_2002,New_Teno_Mainstem,Teno_P2
Teno_3442_2002,New_Teno_Mainstem,Teno_P4
Teno_3444_2002,New_Teno_Mainstem,Teno_P3
Teno_3445_2002,New_Teno_Mainstem,Teno_P2
Teno_3449_2002,New_Teno_Mainstem,Teno_P3
Teno_3451_2002,New_Teno_Mainstem,Teno_P2
Teno_3453_2002,New_Teno_Mainstem,Teno_P2
Teno_3455_2002,New_Teno_Mainstem,Teno_P4
Teno_3457_2002,New_Teno_Mainstem,Teno_P3
Teno_3459_2002,New_Teno_Mainstem,None
Teno_3468_2002,New_Teno_Mainstem,Teno_P2
Teno_3469_2002,New_Teno_Mainstem,None
Teno_3470_2002,New_Teno_Mainstem,None
Teno_3471_2002,New_Teno_Mainstem,Teno_P2
Teno_3477_2002,New_Teno_Mainstem,Teno_P4
Teno_3478_2002,New_Teno_Mainstem,Teno_P3
Teno_3479_2002,New_Teno_Mainstem,None
Teno_3480_2002,New_Teno_Mainstem,Teno_P3
Teno_3486_2002,New_Teno_Mainstem,Teno_P3
Teno_3490_2002,New_Teno_Mainstem,Teno_P4
Teno_3492_2002,New_Teno_Mainstem,None
Teno_3493_2002,New_Teno_Mainstem,Teno_P3
Teno_3502_2002,New_Teno_Mainstem,Teno_P3
Teno_3506_2002,New_Teno_Mainstem,Teno_P3
Teno_3508_2002,New_Teno_Mainstem,Teno_P1
Teno_3510_2002,New_Teno_Mainstem,Teno_P2
Teno_3511_2002,New_Teno_Mainstem,Teno_P3
Teno_3512_2002,New_Teno_Mainstem,Teno_P1
Teno_3520_2002,New_Teno_Mainstem,Teno_P3
Teno_3526_2002,New_Teno_Mainstem,Teno_P4
Teno_3528_2002,New_Teno_Mainstem,Teno_P4
Teno_3533_2002,New_Teno_Mainstem,Teno_P3
Teno_3537_2002,New_Teno_Mainstem,Teno_P4
Teno_3538_2002,New_Teno_Mainstem,Teno_P2
Teno_3725_2002,New_Teno_Mainstem,Teno_P3
Teno_3732_2002,New_Teno_Mainstem,Teno_P2
Teno_3733_2002,New_Teno_Mainstem,Teno_P4
Teno_3734_2002,New_Teno_Mainstem,Teno_P4
Teno_3739_2002,New_Teno_Mainstem,Teno_P3
Teno_3740_2002,New_Teno_Mainstem,Teno_P2
Teno_3741_2002,New_Teno_Mainstem,Teno_P4
Teno_3743_2002,New_Teno_Mainstem,Teno_P4
Teno_3747_2002,New_Teno_Mainstem,Teno_P3
Teno_3748_2002,New_Teno_Mainstem,Teno_P3
Teno_3813_2002,New_Teno_Mainstem,Teno_P2
Teno_3816_2002,New_Teno_Mainstem,Teno_P2
Teno_3821_2002,New_Teno_Mainstem,Teno_P3
Teno_3822_2002,New_Teno_Mainstem,Teno_P4
Teno_3930_2002,New_Teno_Mainstem,Teno_P4
Teno_3931_2002,New_Teno_Mainstem,Teno_P2
Teno_3938_2002,New_Teno_Mainstem,Teno_P3
Teno_3941_2002,New_Teno_Mainstem,Teno_P4
Teno_3980_2002,New_Teno_Mainstem,Teno_P3
Teno_3982_2002,New_Teno_Mainstem,Teno_P2
Teno_3984_2002,New_Teno_Mainstem,Teno_P2
Teno_3989_2002,New_Teno_Mainstem,None
Teno_3990_2002,New_Teno_Mainstem,Teno_P2
Teno_3993_2002,New_Teno_Mainstem,Teno_P4
Teno_3994_2002,New_Teno_Mainstem,Teno_P3
Teno_3996_2002,New_Teno_Mainstem,Teno_P2
Teno_4001_2002,New_Teno_Mainstem,Teno_P2
Teno_4124_2002,New_Teno_Mainstem,Teno_P1
Teno_4134_2002,New_Teno_Mainstem,Teno_P2
Teno_4135_2002,New_Teno_Mainstem,None
Teno_4144_2002,New_Teno_Mainstem,Teno_P1
Teno_4146_2002,New_Teno_Mainstem,Teno_P4
Teno_4160_2002,New_Teno_Mainstem,Teno_P4
Teno_4191_2002,New_Teno_Mainstem,Teno_P2
Teno_4233_2002,New_Teno_Mainstem,Teno_P1
Teno_4235_2002,New_Teno_Mainstem,Teno_P1
Teno_4236_2002,New_Teno_Mainstem,Teno_P3
