tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
1H,7H,1,inshore,heat,sol,935,108.475,1762,67.048,3663,66.238,0.000556402,0.738871844,0.000653103,0.897258074,9.67E-05,0.173797008,17.37970029,0.214362249,0.000298673,1.094291896,0.000257729,0.862913095,86.29136213,-0.496641595,5,5,0.443096089
1H,7H,1,inshore,heat,sol,860,117.1,1985,62.95,3661,55.008,0.000626821,0.693711707,0.000652747,0.745136812,2.59E-05,0.041360742,4.136109033,0.074130369,0.000274715,1.181300585,0.000352105,1.28170956,128.1713776,-0.496641595,5,5,0.070993956
1H,7H,1,inshore,heat,sol,1053,114.09,1195,66.031,2871,62.361,0.000377356,0.72766446,0.000511892,0.844740341,0.000134536,0.356523341,35.65227531,0.160892674,0.000336367,1.150935814,4.10E-05,0.121857863,12.18579706,-0.496641595,5,5,6.436608446
1H,7H,1,inshore,heat,sol,1078,124.314,2051,61.565,5668,69.657,0.000647662,0.678448948,0.001010589,0.943571751,0.000362927,0.560364872,56.03648199,0.390777823,0.000344353,1.254075158,0.00030331,0.880811198,88.08083565,-0.496641595,5,5,1.399621986
1H,7H,1,inshore,heat,sol,680,111.518,1119,70.452,2945,55.487,0.000353356,0.77638407,0.000525086,0.751625332,0.000171729,0.48599448,48.59971247,-0.031889807,0.000217217,1.12498957,0.00013614,0.626744983,62.67419217,-0.496641595,5,5,1.705937638
1H,7H,1,inshore,heat,sol,424,116.844,1009,67.406,2270,47.933,0.000318621,0.742817019,0.000404735,0.649299062,8.61E-05,0.270271851,27.02709489,-0.125896358,0.000135441,1.178718066,0.00018318,1.35246739,135.2470818,-0.496641595,5,5,0.439639489
1H,7H,1,inshore,heat,sol,630,81.511,661,82.18,580,49.136,0.00020873,0.905627134,0.000103412,0.665594866,-0.000105317,-0.504562908,-50.45657069,-0.265045358,0.000201245,0.822280034,7.48E-06,0.037192129,3.719347065,-0.496641595,5,5,-29.84605688
1H,7H,1,inshore,heat,sol,370,94.159,889,79.319,2355,56.785,0.000280727,0.874098791,0.00041989,0.769208003,0.000139163,0.495722869,49.57236034,-0.119998779,0.000118192,0.949872603,0.000162536,1.375189907,137.5177677,-0.496641595,5,5,0.793047059
1H,7H,1,inshore,heat,sol,392,129.957,1080,62.381,2784,79.259,0.000341041,0.687441303,0.00049638,1.073640171,0.000155339,0.455484078,45.54848244,0.561791772,0.000125219,1.311001538,0.000215822,1.723554002,172.3556329,-0.496641595,5,5,0.58139459
1H,7H,1,inshore,heat,sol,767,103.435,1477,58.8,3954,79.932,0.000466405,0.647978529,0.000704988,1.08275661,0.000238583,0.51153481,51.15361113,0.670976061,0.000245008,1.043448557,0.000221397,0.903633915,90.36317181,-0.496641595,5,5,1.245389934
1H,7H,1,inshore,heat,clump,1406,102.533,2421,68.115,6599,83.444,0.0007645,0.750630229,0.001176584,1.130330063,0.000412084,0.539023752,53.90241988,0.505841384,0.000449128,1.034349214,0.000315373,0.702188966,70.21873497,-0.496641595,5,5,1.688793632
1H,7H,1,inshore,heat,sol,739,101.134,1011,64.076,2786,68.649,0.000319252,0.706120276,0.000496736,0.929917412,0.000177484,0.555936755,55.59370027,0.316939116,0.000236064,1.020236152,8.32E-05,0.352399556,35.23959604,-0.496641595,5,5,3.470665159
1H,7H,1,inshore,heat,sol,1066,78.721,1364,62.567,3897,72.151,0.000430722,0.689491031,0.000694825,0.977355404,0.000264103,0.613162133,61.3163479,0.417502709,0.000340519,0.794134615,9.02E-05,0.264897889,26.48985813,-0.496641595,5,5,5.092364827
1H,7H,1,inshore,heat,sol,215,63.637,1072,64.772,2824,59.004,0.000338515,0.713790226,0.000503512,0.799266514,0.000164997,0.487414088,48.74141471,0.119749872,6.87E-05,0.641967765,0.000269836,3.928952441,392.7438137,-0.496641595,5,5,0.27292542
1H,7H,1,inshore,heat,clump,2033,77.506,2748,62.785,6911,66.095,0.00086776,0.6918934,0.001232213,0.895321,0.000364453,0.419992819,41.99928552,0.294015812,0.000649415,0.781877738,0.000218346,0.336219028,33.62179808,-0.496641595,5,5,2.74816154
1H,7H,1,inshore,heat,sol,900,96.078,1057,74.173,2697,61,0.000333778,0.81738965,0.000480868,0.826304274,0.00014709,0.440681378,44.068213,0.010906211,0.000287493,0.969231406,4.63E-05,0.160996151,16.09952242,-0.496641595,5,5,6.02187708
1H,7H,1,inshore,heat,sol,914,80.319,1517,67.142,3510,62.281,0.000479036,0.739907728,0.000625824,0.843656664,0.000146787,0.306422102,30.64237343,0.140218749,0.000291965,0.810255181,0.000187071,0.640732147,64.07309095,-0.496641595,5,5,1.052122369
1H,7H,1,inshore,heat,sol,1016,87.435,1509,74.182,2135,60.74,0.00047651,0.81748883,0.000380665,0.822782321,-9.58E-05,-0.201140097,-20.11395354,0.006475307,0.000324548,0.882041133,0.000151963,0.468229122,46.82265797,-0.496641595,5,5,-0.945067687
1H,7H,1,inshore,heat,clump,3094,77.722,5561,65.677,10231,67.632,0.001756046,0.723763365,0.00182416,0.916141158,6.81E-05,0.038788596,3.878827776,0.265802059,0.000988337,0.784056739,0.000767709,0.776768671,77.67684504,-0.496641595,5,5,0.109858848
1H,7H,1,inshore,heat,clump,2193,73.539,4233,65.342,7463,69.649,0.001336692,0.72007165,0.001330633,0.943463383,-6.06E-06,-0.004532338,-0.45328318,0.310235423,0.000700524,0.741858785,0.000636167,0.90812991,90.81316272,-0.496641595,5,5,-0.010979865
1H,7H,1,inshore,heat,clump,1257,76.803,3793,66.932,5132,58.735,0.001197749,0.737593519,0.000915022,0.795622648,-0.000282727,-0.236048499,-23.60486212,0.078673589,0.000401532,0.7747859,0.000796217,1.982949268,198.294781,-0.496641595,5,5,-0.261886023
1H,7H,1,inshore,heat,sol,511,101.579,1472,67.895,877,78.724,0.000464826,0.74820582,0.000156367,1.066393076,-0.00030846,-0.66360172,-66.36010034,0.425267015,0.000163232,1.024725296,0.000301594,1.847640835,184.7640169,-0.496641595,5,5,-0.790155617
1H,7H,1,inshore,heat,clump,445,85.737,1009,60.318,1478,49.815,0.000318621,0.664706954,0.000263523,0.67479258,-5.51E-05,-0.172924319,-17.29264549,0.015173041,0.000142149,0.86491177,0.000176472,1.241452075,124.1457907,-0.496641595,5,5,-0.306442358
1H,7H,1,inshore,heat,clump,6167,69.651,10438,55.901,17800,64.789,0.003296099,0.616031424,0.003173693,0.877629961,-0.000122406,-0.037136568,-3.713662727,0.424651287,0.001969965,0.702636781,0.001326134,0.673176077,67.3176427,-0.496641595,5,5,-0.121365646
1H,7H,1,inshore,heat,clump,1331,83.804,873,56.985,4467,65.849,0.000275675,0.627977151,0.000796454,0.891988691,0.000520779,1.889107437,188.9104924,0.420415838,0.00042517,0.845411736,-0.000149495,-0.351612714,-35.16122963,-0.496641595,5,5,-11.81992629
1H,7H,1,inshore,heat,clump,2294,78.133,4282,58.881,8825,60.343,0.001352165,0.648871152,0.001573474,0.817404571,0.00022131,0.163670526,16.36701142,0.259733259,0.000732787,0.788202892,0.000619377,0.845234439,84.52360645,-0.496641595,5,5,0.426006254
1H,7H,1,inshore,heat,sol,564,96.67,1206,58.103,3076,63.827,0.000380829,0.640297559,0.000548443,0.864598736,0.000167613,0.44012771,44.01292969,0.350307718,0.000180162,0.975203481,0.000200667,1.113812716,111.3814234,-0.496641595,5,5,0.869339116
1H,7H,1,inshore,heat,clump,1738,72.753,4554,66.096,8115,70.122,0.001438057,0.728380763,0.001446883,0.949870628,8.83E-06,0.006137837,0.613744796,0.304085276,0.000555181,0.733929645,0.000882876,1.590249249,159.0248946,-0.496641595,5,5,0.008491274
1H,7H,1,inshore,heat,clump,2103,73.13,5895,68.043,11852,81.151,0.001861516,0.749836786,0.00211318,1.09926915,0.000251664,0.135193294,13.51930362,0.466011231,0.000671775,0.737732808,0.001189741,1.771040282,177.1040899,-0.496641595,5,5,0.16793816
1H,7H,1,inshore,heat,tile,3130512,101.305,3166774,NA,5608608,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.496641595,5,5,0
2C,2C,2,inshore,ctrl,sol,572,112.138,1763,68.166,2754,59.21,0.000543462,0.751192252,0.000457736,0.802056985,-8.57E-05,-0.157740765,-15.77405596,0.067712004,0.000184249,1.131244108,0.000359213,1.949602965,194.9606239,0.224571554,6,5,-0.178000182
2C,2C,2,inshore,ctrl,clump,1924,120.759,3624,59.893,5635,50.968,0.001117134,0.660023436,0.00093658,0.690411086,-0.000180553,-0.161621969,-16.1622509,0.046040259,0.000619748,1.218212445,0.000497386,0.802562779,80.25616864,0.224571554,6,5,-0.443041144
2C,2C,2,inshore,ctrl,sol,671,110.437,1505,63.75,3477,55.296,0.000463931,0.702527742,0.000577904,0.749038051,0.000113973,0.245668117,24.5667998,0.066204231,0.000216139,1.114084481,0.000247793,1.146452378,114.6447425,0.224571554,6,5,0.471428092
2C,2C,2,inshore,ctrl,sol,1278,111.684,1616,74.438,2568,58.926,0.000498148,0.820309961,0.000426821,0.798209929,-7.13E-05,-0.143183501,-14.31843549,-0.026941075,0.000411662,1.126664172,8.65E-05,0.210090302,21.0089831,0.224571554,6,5,-1.499372885
2C,2C,2,inshore,ctrl,sol,1153,125.988,1427,80.329,2799,73.406,0.000439887,0.885229035,0.000465215,0.994355599,2.53E-05,0.057579645,5.757842355,0.123274949,0.000371398,1.270962409,6.85E-05,0.184409667,18.44086398,0.224571554,6,5,0.686922877
2C,2C,2,inshore,ctrl,clump,1833,96.59,3311,99.624,5759,88.421,0.001020648,1.097860765,0.00095719,1.197748364,-6.35E-05,-0.06217446,-6.217422657,0.09098385,0.000590435,0.974396443,0.000430213,0.728637752,72.86373606,0.224571554,6,5,-0.187725398
2C,2C,2,inshore,ctrl,tile,3104490,101.705,3244016,NA,6016568,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,0.224571554,6,5,0
2H,2H,2,inshore,heat,clump,1939,104.287,2332,89.427,3511,66.292,0.000733699,0.985489386,0.000840678,0.897989556,0.000106979,0.145807246,14.58077495,-0.088788201,0.000625568,1.052043502,0.000108131,0.172852881,17.28525116,-0.085257949,5,5,1.85577434
2H,2H,2,inshore,heat,clump,49545,97.628,59955,83.797,76414,63.677,0.018863187,0.923446544,0.018296663,0.86256684,-0.000566524,-0.030033338,-3.003331303,-0.065926614,0.015984413,0.98486775,0.002878774,0.180098821,18.0098825,-0.085257949,5,5,-0.366872716
2H,2H,2,inshore,heat,sol,294,111.973,460,87.187,545,54.464,0.000144726,0.96080449,0.000130495,0.737767803,-1.42E-05,-0.098329312,-9.833063859,-0.23213535,9.49E-05,1.129579594,4.99E-05,0.52582,52.50368809,-0.085257949,5,5,-0.411404067
2H,2H,2,inshore,heat,sol,725,122.022,843,89.11,1004,80.226,0.000265227,0.981996032,0.000240399,1.086739126,-2.48E-05,-0.093609345,-9.361037903,0.10666346,0.000233903,1.230953544,3.13E-05,0.133919881,13.39187612,-0.085257949,5,5,-1.537789292
2H,2H,2,inshore,heat,clump,5065,132.521,4772,111.26,6087,87.119,0.001501378,1.226089985,0.001457479,1.180111509,-4.39E-05,-0.029239386,-2.923913898,-0.037500083,0.001634091,1.336867078,-0.000132713,-0.081215231,-8.121518324,-0.085257949,5,5,0.792051545
2H,2H,2,inshore,heat,clump,812,104.961,2593,119.406,2502,81.646,0.000815816,1.315859255,0.000599082,1.105974406,-0.000216734,-0.265665268,-26.56652971,-0.159504026,0.000261971,1.05884279,0.000553845,2.114148292,211.4146222,-0.085257949,5,5,-0.27645345
2H,2H,2,inshore,heat,clump,1901,108.728,2173,103.846,3536,69.988,0.000683675,1.144387386,0.000846664,0.948055468,0.00016299,0.238402475,23.84012872,-0.171560715,0.000613309,1.096844151,7.04E-05,0.114731853,11.47317258,-0.085257949,5,5,4.571402198
2H,2H,2,inshore,heat,tile,3099582,98.237,3178413,NA,4176390,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.085257949,5,5,0
3C,7C,3,inshore,ctrl,sol,473,101.224,1043,74.455,4579,53.656,0.000319749,0.820497302,0.000614637,0.726822658,0.000294888,0.922246725,92.22483886,-0.114168132,0.000147199,1.021144069,0.00017255,1.172222961,117.2222637,-0.03726253,5,5,1.730850583
3C,7C,3,inshore,ctrl,sol,407,101.889,1322,70.728,3532,55.042,0.000405282,0.779425602,0.000474099,0.745597375,6.88E-05,0.169801124,16.98002872,-0.043401483,0.00012666,1.027852565,0.000278622,2.199766434,219.9763145,-0.03726253,5,5,0.169819153
3C,7C,3,inshore,ctrl,sol,305,136.961,665,89.602,1607,65.91,0.000203867,0.987417894,0.000215707,0.892814995,1.18E-05,0.058076396,5.807707966,-0.09580837,9.49E-05,1.381657638,0.00010895,1.1478455,114.8229715,-0.03726253,5,5,0.11131121
3C,7C,3,inshore,ctrl,sol,523,96.581,837,70.597,2064,56.578,0.000256597,0.777981976,0.00027705,0.766403987,2.05E-05,0.079709766,7.970864819,-0.014882079,0.000162759,0.974305652,9.38E-05,0.576540026,57.65456903,-0.03726253,5,5,0.304161857
3C,7C,3,inshore,ctrl,sol,1565,116.55,1558,83.554,5417,75.36,0.000477631,0.920768673,0.000727122,1.020824428,0.00024949,0.522348827,52.23509362,0.108665464,0.000487033,1.175752205,-9.40E-06,-0.019304136,-1.930464671,-0.03726253,5,5,-59.52959611
3C,7C,3,inshore,ctrl,sol,482,79.88,1112,84.544,2561,68.084,0.000340902,0.931678516,0.000343762,0.922263938,2.86E-06,0.008387807,0.838950784,-0.010104964,0.00015,0.805826565,0.000190903,1.272683617,127.268,-0.03726253,5,5,0.014499421
3C,7C,3,inshore,ctrl,sol,257,111.576,942,77.205,1954,57.146,0.000288786,0.85080242,0.000262285,0.774098099,-2.65E-05,-0.091768728,-9.176691391,-0.090155269,8.00E-05,1.125574672,0.000208807,2.610763235,260.9825,-0.03726253,5,5,-0.077330337
3C,7C,3,inshore,ctrl,tile,3213334,102.577,3261930,NA,7449924,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.03726253,5,5,0
3H,2H,3,inshore,heat,sol,279,108.161,1437,66.156,2299,47.784,0.000456316,0.729041965,0.000553872,0.647280712,9.76E-05,0.213791268,21.37904435,-0.112148898,9.44E-05,1.091124275,0.000361951,3.835660218,383.3855932,-0.365362702,5,5,0.122623163
3H,2H,3,inshore,heat,sol,751,91.304,1777,71.828,3315,64.15,0.000564282,0.791547649,0.000798645,0.868974085,0.000234364,0.415330647,41.53295693,0.097816519,0.000254007,0.921071466,0.000310275,1.221522433,122.1521454,-0.365362702,5,5,0.748023449
3H,2H,3,inshore,heat,sol,393,130.781,1838,70.775,2614,61.277,0.000583652,0.779943544,0.000629761,0.830056508,4.61E-05,0.079001087,7.900084297,0.06425204,0.000132922,1.319314021,0.00045073,3.390926516,339.0936038,-0.365362702,5,5,0.051255134
3H,2H,3,inshore,heat,sol,814,91.661,1469,70.517,2605,61.316,0.000466477,0.777100373,0.000627593,0.830584801,0.000161116,0.345388582,34.53889474,0.068825637,0.000275315,0.924672869,0.000191162,0.694340154,69.43392114,-0.365362702,5,5,1.094355376
3H,2H,3,inshore,heat,sol,582,81.144,1006,63.255,1978,51.755,0.000319453,0.69707282,0.000476537,0.701071766,0.000157084,0.491729617,49.17280476,0.005736769,0.000196847,0.818577751,0.000122606,0.622849359,62.28492179,-0.365362702,5,5,1.736864848
3H,2H,3,inshore,heat,sol,201,116.731,1772,68.564,2629,56.409,0.000562694,0.755578229,0.000633375,0.764114718,7.07E-05,0.125611896,12.5611789,0.011297955,6.80E-05,1.177578126,0.000494711,7.276960306,727.4911765,-0.365362702,5,5,0.037975495
3H,2H,3,inshore,heat,sol,1031,111.396,1689,70.117,2828,54.633,0.000536338,0.772692356,0.000681318,0.740057072,0.00014498,0.270315395,27.0314615,-0.042235805,0.00034871,1.123758838,0.000187628,0.538063254,53.8063147,-0.365362702,5,5,1.105248992
3H,2H,3,inshore,heat,tile,2956614,104.532,3149136,NA,4150779,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.365362702,5,5,0
4C,3C,4,inshore,ctrl,sol,956,94.993,1351,82.623,2578,50.054,0.000418132,0.910509013,0.000452722,0.678030068,3.46E-05,0.082727157,8.272507247,-0.255328549,0.000318321,0.958285965,9.98E-05,0.313551747,31.35545566,-0.40906142,6,2,0.580445643
4C,3C,4,inshore,ctrl,sol,1290,100.519,1611,92.328,2828,56.312,0.000498601,1.017458531,0.000496625,0.762800759,-1.98E-06,-0.003963324,-0.396308872,-0.250288109,0.000429534,1.014032054,6.91E-05,0.160795083,16.07951873,-0.40906142,6,2,-0.05422624
4C,3C,4,inshore,ctrl,sol,621,117.121,852,92.059,1553,61.308,0.000263692,1.014494139,0.000272722,0.830476433,9.03E-06,0.034244754,3.424449737,-0.181388634,0.000206776,1.181512432,5.69E-05,0.275257024,27.52543816,-0.40906142,6,2,0.273702221
4C,3C,4,inshore,ctrl,sol,882,103.924,1081,90.784,2506,60.789,0.000334567,1.000443584,0.000440079,0.823446074,0.000105511,0.315366686,31.536882,-0.176919032,0.000293681,1.048381571,4.09E-05,0.139218,13.92190847,-0.40906142,6,2,4.98359917
4C,3C,4,inshore,ctrl,sol,1073,100.509,1047,83.479,1765,54.262,0.000324044,0.91994217,0.000309952,0.735031517,-1.41E-05,-0.043490046,-4.348792139,-0.201002475,0.000357279,1.013931174,-3.32E-05,-0.093022133,-9.302253981,-0.40906142,6,2,1.028552003
4C,3C,4,inshore,ctrl,sol,441,127.061,1226,82.848,2527,52.552,0.000379444,0.912988523,0.000443766,0.711867905,6.43E-05,0.169516188,16.95164504,-0.220288222,0.000146841,1.281786795,0.000232604,1.58405415,158.404669,-0.40906142,6,2,0.235431102
4C,3C,4,inshore,ctrl,sol,1123,99.203,1530,85.395,3084,57.329,0.000473532,0.941056573,0.000541581,0.776577012,6.80E-05,0.143706013,14.37051773,-0.174781799,0.000373928,1.000756293,9.96E-05,0.266372305,26.63721358,-0.40906142,6,2,1.186884757
4C,3C,4,inshore,ctrl,sol,787,105.643,1208,89.762,1776,60.44,0.000373873,0.9891811,0.000311883,0.81871853,-6.20E-05,-0.165805172,-16.58049659,-0.172326958,0.000262049,1.065722782,0.000111824,0.426730454,42.67293521,-0.40906142,6,2,-0.854805123
4C,3C,4,inshore,ctrl,sol,1420,117.054,1278,89.849,2556,74.281,0.000395538,0.990139844,0.000448859,1.006208324,5.33E-05,0.134805577,13.48062639,0.016228495,0.00047282,1.180836539,-7.73E-05,-0.163449354,-16.34490927,-0.40906142,6,2,-1.814459722
4C,3C,4,inshore,ctrl,sol,1086,95.86,975,93.485,1513,50.067,0.00030176,1.030208721,0.000265698,0.678206165,-3.61E-05,-0.119507263,-11.95055673,-0.341680816,0.000361608,0.96703223,-5.98E-05,-0.165503499,-16.55051879,-0.40906142,6,2,1.588582599
4C,3C,4,inshore,ctrl,sol,388,103.554,1515,93.161,2119,55.7,0.000468889,1.026638227,0.000372117,0.754510624,-9.68E-05,-0.206385143,-20.63857331,-0.265066696,0.000129193,1.044649025,0.000339696,2.629364917,262.9368464,-0.40906142,6,2,-0.172683263
4C,3C,4,inshore,ctrl,sol,421,145.675,1221,92.369,1645,66.227,0.000377897,1.017910353,0.000288878,0.897109068,-8.90E-05,-0.235562992,-23.55641881,-0.11867576,0.000140181,1.469564157,0.000237716,1.695772866,169.5779029,-0.40906142,6,2,-0.30560613
4C,3C,4,inshore,ctrl,sol,917,113.473,1359,98.5,2452,74.423,0.000420608,1.085474236,0.000430596,1.008131852,9.99E-06,0.023746606,2.374657638,-0.07125216,0.000305335,1.14471154,0.000115272,0.377526146,37.75295986,-0.40906142,6,2,0.138381232
4C,3C,4,inshore,ctrl,sol,331,116.556,951,101.742,1637,78.169,0.000294332,1.121201216,0.000287473,1.058875062,-6.86E-06,-0.023303507,-2.330361632,-0.055588732,0.000110214,1.175812733,0.000184119,1.670559465,167.0550021,-0.40906142,6,2,-0.03068895
4C,3C,4,inshore,ctrl,sol,656,94.351,1295,94.662,2251,78.168,0.0004008,1.043179311,0.000395298,1.058861516,-5.50E-06,-0.01372689,-1.372754491,0.015033087,0.00021843,0.951809492,0.00018237,0.834913765,83.49127867,-0.40906142,6,2,-0.036170392
4C,3C,4,inshore,ctrl,sol,299,115.997,1184,102.56,1898,82.581,0.000366445,1.130215611,0.000333308,1.118639889,-3.31E-05,-0.090430327,-9.042830438,-0.010242048,9.96E-05,1.170173561,0.000266887,2.680698495,267.9166667,-0.40906142,6,2,-0.074214508
4C,3C,4,inshore,ctrl,sol,250,96.424,1501,96.98,2733,77.538,0.000464556,1.068723771,0.000479942,1.050327554,1.54E-05,0.033119135,3.311979611,-0.017213257,8.32E-05,0.972721841,0.000381313,4.580722311,458.3605769,-0.40906142,6,2,0.015906246
4C,3C,4,inshore,ctrl,sol,1055,70.754,1234,85.819,1949,65.732,0.00038192,0.945729071,0.000342264,0.890403812,-3.97E-05,-0.103834656,-10.38332635,-0.058500115,0.000351286,0.713763805,3.06E-05,0.087207475,8.720529711,-0.40906142,6,2,-2.619457142
4C,3C,4,inshore,ctrl,sol,761,101.099,1450,94.741,1905,67.948,0.000448772,1.044049895,0.000334537,0.920421685,-0.000114235,-0.25455013,-25.45501948,-0.118412166,0.000253392,1.019883073,0.00019538,0.771059187,77.10582812,-0.40906142,6,2,-0.726287029
4C,3C,4,inshore,ctrl,clump,3123,96.875,3892,94.258,6529,69.801,0.001204566,1.038727214,0.001146557,0.945522371,-5.80E-05,-0.048157039,-4.815759369,-0.089729856,0.001039872,0.977271513,0.000164694,0.158378737,15.83791082,-0.40906142,6,2,-0.668937559
4C,3C,4,inshore,ctrl,sol,1335,102.378,1504,101.054,2656,71.62,0.000465485,1.113619426,0.00046642,0.970162493,9.35E-07,0.00200918,0.200865764,-0.12882043,0.000444518,1.032785579,2.10E-05,0.04716785,4.716794371,-0.40906142,6,2,0.093712052
4C,3C,4,inshore,ctrl,clump,898,100.056,1972,99.507,2488,69.742,0.00061033,1.09657142,0.000436918,0.944723159,-0.000173412,-0.284128733,-28.41282585,-0.138475487,0.000299009,1.009361327,0.000311321,1.041175296,104.1176018,-0.40906142,6,2,-0.600363085
4C,3C,4,inshore,ctrl,sol,237,112.325,1015,94.886,2092,71.179,0.00031414,1.045647801,0.000367376,0.96418872,5.32E-05,0.169464664,16.94658433,-0.077902981,7.89E-05,1.133130557,0.000235226,2.980773117,298.1495564,-0.40906142,6,2,0.125075692
