sourceEntity,targetEntity,score,classLabel,matcherName,fileName
PersonList,PersonList,1.0,TP,NGramMatcher,NGramMatcher
PersonList,PERSON_LIST,0.7058824,TP,NGramMatcher,NGramMatcher
PersonList,PersonList,1.0,TP,NGramMatcher,NGramMatcher
PersonList,People,0.0,TP,NGramMatcher,NGramMatcher
PersonList,Personnes,0.53333336,TP,NGramMatcher,NGramMatcher
PersonList,People,0.0,TP,NGramMatcher,NGramMatcher
PersonList,PERSON_LIST,0.7058824,TP,NGramMatcher,NGramMatcher
copyright,htgirypoc,0.0,TP,NGramMatcher,NGramMatcher
copyright,copyright,1.0,TP,NGramMatcher,NGramMatcher
copyright,rights,0.54545456,TP,NGramMatcher,NGramMatcher
copyright,copy_rights,0.625,TP,NGramMatcher,NGramMatcher
copyright,rights,0.54545456,TP,NGramMatcher,NGramMatcher
copyright,coprght,0.33333334,TP,NGramMatcher,NGramMatcher
Unpublished,Unpublished,1.0,TP,NGramMatcher,NGramMatcher
Unpublished,Un_published,0.7368421,TP,NGramMatcher,NGramMatcher
Unpublished,Unpublished,1.0,TP,NGramMatcher,NGramMatcher
Unpublished,Manuscript,0.0,TP,NGramMatcher,NGramMatcher
Unpublished,NonPublished,0.84210527,TP,NGramMatcher,NGramMatcher
Unpublished,Manuscript,0.0,TP,NGramMatcher,NGramMatcher
Unpublished,Un_published,0.7368421,TP,NGramMatcher,NGramMatcher
Address,Address,1.0,TP,NGramMatcher,NGramMatcher
Address,ADDRESS,1.0,TP,NGramMatcher,NGramMatcher
Address,Address,1.0,TP,NGramMatcher,NGramMatcher
Address,Directions,0.0,TP,NGramMatcher,NGramMatcher
Address,Adresse,0.6,TP,NGramMatcher,NGramMatcher
Address,Directions,0.0,TP,NGramMatcher,NGramMatcher
Address,ADDRESS,1.0,TP,NGramMatcher,NGramMatcher
chapter,retpahc,0.0,TP,NGramMatcher,NGramMatcher
chapter,chapter,1.0,TP,NGramMatcher,NGramMatcher
chapter,section,0.0,TP,NGramMatcher,NGramMatcher
chapter,chapitre,0.36363637,TP,NGramMatcher,NGramMatcher
chapter,section,0.0,TP,NGramMatcher,NGramMatcher
chapter,chapppter,0.6666667,TP,NGramMatcher,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher,NGramMatcher
Chapter,Chapitre,0.36363637,TP,NGramMatcher,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher,NGramMatcher
editor,rotide,0.0,TP,NGramMatcher,NGramMatcher
editor,editor,1.0,TP,NGramMatcher,NGramMatcher
editor,coordinatedBy,0.0,TP,NGramMatcher,NGramMatcher
editor,editeurs,0.4,TP,NGramMatcher,NGramMatcher
editor,coordinatedBy,0.0,TP,NGramMatcher,NGramMatcher
editor,editor,1.0,TP,NGramMatcher,NGramMatcher
InBook,InBook,1.0,TP,NGramMatcher,NGramMatcher
InBook,In_book,0.44444445,TP,NGramMatcher,NGramMatcher
InBook,InBook,1.0,TP,NGramMatcher,NGramMatcher
InBook,Extract,0.0,TP,NGramMatcher,NGramMatcher
InBook,BookIn,0.5,TP,NGramMatcher,NGramMatcher
InBook,Extract,0.0,TP,NGramMatcher,NGramMatcher
series,series,1.0,TP,NGramMatcher,NGramMatcher
series,seires,0.0,TP,NGramMatcher,NGramMatcher
series,series,1.0,TP,NGramMatcher,NGramMatcher
series,inSeries,0.8,TP,NGramMatcher,NGramMatcher
series,sarie,0.2857143,TP,NGramMatcher,NGramMatcher
series,inSeries,0.8,TP,NGramMatcher,NGramMatcher
series,series,1.0,TP,NGramMatcher,NGramMatcher
PageRange,PAGE_RANGE,0.6666667,TP,NGramMatcher,NGramMatcher
PageRange,PageRange,1.0,TP,NGramMatcher,NGramMatcher
PageRange,PageInterval,0.23529412,TP,NGramMatcher,NGramMatcher
PageRange,PagesRange,0.6666667,TP,NGramMatcher,NGramMatcher
PageRange,PageInterval,0.23529412,TP,NGramMatcher,NGramMatcher
PageRange,PAGE_RANGE,0.6666667,TP,NGramMatcher,NGramMatcher
date,date,1.0,TP,NGramMatcher,NGramMatcher
date,etad,0.0,TP,NGramMatcher,NGramMatcher
date,date,1.0,TP,NGramMatcher,NGramMatcher
date,publishingDate,0.2857143,TP,NGramMatcher,NGramMatcher
date,date,1.0,TP,NGramMatcher,NGramMatcher
date,publishingDate,0.2857143,TP,NGramMatcher,NGramMatcher
date,ddaattee,0.0,TP,NGramMatcher,NGramMatcher
url,url,1.0,TP,NGramMatcher,NGramMatcher
url,U.R.L.,0.0,TP,NGramMatcher,NGramMatcher
url,url,1.0,TP,NGramMatcher,NGramMatcher
url,link,0.0,TP,NGramMatcher,NGramMatcher
url,url,1.0,TP,NGramMatcher,NGramMatcher
url,link,0.0,TP,NGramMatcher,NGramMatcher
url,U.R.L.,0.0,TP,NGramMatcher,NGramMatcher
pages,pages,1.0,TP,NGramMatcher,NGramMatcher
pages,segap,0.0,TP,NGramMatcher,NGramMatcher
pages,pages,1.0,TP,NGramMatcher,NGramMatcher
pages,pageRange,0.4,TP,NGramMatcher,NGramMatcher
pages,pages,1.0,TP,NGramMatcher,NGramMatcher
pages,pageRange,0.4,TP,NGramMatcher,NGramMatcher
pages,paggse,0.2857143,TP,NGramMatcher,NGramMatcher
TechReport,TechReport,1.0,TP,NGramMatcher,NGramMatcher
TechReport,Technical_report,0.54545456,TP,NGramMatcher,NGramMatcher
TechReport,TechReport,1.0,TP,NGramMatcher,NGramMatcher
TechReport,TechnicalReport,0.5714286,TP,NGramMatcher,NGramMatcher
TechReport,ReportTechnique,0.5714286,TP,NGramMatcher,NGramMatcher
TechReport,TechnicalReport,0.5714286,TP,NGramMatcher,NGramMatcher
TechReport,Technical_report,0.54545456,TP,NGramMatcher,NGramMatcher
reviewed,reviewed,1.0,TP,NGramMatcher,NGramMatcher
reviewed,reviwed,0.54545456,TP,NGramMatcher,NGramMatcher
reviewed,reviewed,1.0,TP,NGramMatcher,NGramMatcher
reviewed,selection,0.0,TP,NGramMatcher,NGramMatcher
reviewed,peer_reviewed,0.7058824,TP,NGramMatcher,NGramMatcher
reviewed,selection,0.0,TP,NGramMatcher,NGramMatcher
reviewed,reviewed,1.0,TP,NGramMatcher,NGramMatcher
edition,edition,1.0,TP,NGramMatcher,NGramMatcher
edition,edition,1.0,TP,NGramMatcher,NGramMatcher
edition,edition,1.0,TP,NGramMatcher,NGramMatcher
edition,issue,0.0,TP,NGramMatcher,NGramMatcher
edition,dition,0.8888889,TP,NGramMatcher,NGramMatcher
edition,issue,0.0,TP,NGramMatcher,NGramMatcher
edition,edition,1.0,TP,NGramMatcher,NGramMatcher
lccn,lccn,1.0,TP,NGramMatcher,NGramMatcher
lccn,L.C.C.N.,0.0,TP,NGramMatcher,NGramMatcher
lccn,lccn,1.0,TP,NGramMatcher,NGramMatcher
lccn,LCCN,1.0,TP,NGramMatcher,NGramMatcher
lccn,lccn,1.0,TP,NGramMatcher,NGramMatcher
lccn,LCCN,1.0,TP,NGramMatcher,NGramMatcher
lccn,L.C.C.N.,0.0,TP,NGramMatcher,NGramMatcher
year,year,1.0,TP,NGramMatcher,NGramMatcher
year,year,1.0,TP,NGramMatcher,NGramMatcher
year,year,1.0,TP,NGramMatcher,NGramMatcher
year,year,1.0,TP,NGramMatcher,NGramMatcher
year,yers,0.0,TP,NGramMatcher,NGramMatcher
year,year,1.0,TP,NGramMatcher,NGramMatcher
year,y34r,0.0,TP,NGramMatcher,NGramMatcher
isPartOf,isPartOf,1.0,TP,NGramMatcher,NGramMatcher
isPartOf,is_part_of,0.2857143,TP,NGramMatcher,NGramMatcher
isPartOf,isPartOf,1.0,TP,NGramMatcher,NGramMatcher
isPartOf,componentOf,0.13333334,TP,NGramMatcher,NGramMatcher
isPartOf,is_Part_of,0.2857143,TP,NGramMatcher,NGramMatcher
isPartOf,componentOf,0.13333334,TP,NGramMatcher,NGramMatcher
isPartOf,is_part_of,0.2857143,TP,NGramMatcher,NGramMatcher
publisher,publisher,1.0,TP,NGramMatcher,NGramMatcher
publisher,publisher,1.0,TP,NGramMatcher,NGramMatcher
publisher,publisher,1.0,TP,NGramMatcher,NGramMatcher
publisher,publishedBy,0.75,TP,NGramMatcher,NGramMatcher
publisher,ublisher,0.9230769,TP,NGramMatcher,NGramMatcher
publisher,publishedBy,0.75,TP,NGramMatcher,NGramMatcher
publisher,publher,0.5,TP,NGramMatcher,NGramMatcher
Misc,Misc,1.0,TP,NGramMatcher,NGramMatcher
Misc,Misc.,0.8,TP,NGramMatcher,NGramMatcher
Misc,Misc,1.0,TP,NGramMatcher,NGramMatcher
Misc,Various,0.0,TP,NGramMatcher,NGramMatcher
Misc,M.i.s.c,0.0,TP,NGramMatcher,NGramMatcher
Misc,Various,0.0,TP,NGramMatcher,NGramMatcher
Misc,Misc..,0.6666667,TP,NGramMatcher,NGramMatcher
collection,collection,1.0,TP,NGramMatcher,NGramMatcher
collection,coll3ction,0.625,TP,NGramMatcher,NGramMatcher
collection,collection,1.0,TP,NGramMatcher,NGramMatcher
collection,inCompilation,0.21052632,TP,NGramMatcher,NGramMatcher
collection,collection,1.0,TP,NGramMatcher,NGramMatcher
collection,inCompilation,0.21052632,TP,NGramMatcher,NGramMatcher
collection,colleion,0.5714286,TP,NGramMatcher,NGramMatcher
Collection,Collection,1.0,TP,NGramMatcher,NGramMatcher
Collection,Collection,1.0,TP,NGramMatcher,NGramMatcher
Collection,Compilation,0.23529412,TP,NGramMatcher,NGramMatcher
Collection,Collecation,0.7058824,TP,NGramMatcher,NGramMatcher
Collection,Compilation,0.23529412,TP,NGramMatcher,NGramMatcher
Collection,Colection,0.8,TP,NGramMatcher,NGramMatcher
isbn,isbn,1.0,TP,NGramMatcher,NGramMatcher
isbn,I.S.B.N.,0.0,TP,NGramMatcher,NGramMatcher
isbn,isbn,1.0,TP,NGramMatcher,NGramMatcher
isbn,ISBN,1.0,TP,NGramMatcher,NGramMatcher
isbn,isbn,1.0,TP,NGramMatcher,NGramMatcher
isbn,ISBN,1.0,TP,NGramMatcher,NGramMatcher
isbn,I.S.B.N.,0.0,TP,NGramMatcher,NGramMatcher
abstract,abstract,1.0,TP,NGramMatcher,NGramMatcher
abstract,abstra,0.8,TP,NGramMatcher,NGramMatcher
abstract,abstract,1.0,TP,NGramMatcher,NGramMatcher
abstract,summary,0.0,TP,NGramMatcher,NGramMatcher
abstract,abtra_ct,0.16666667,TP,NGramMatcher,NGramMatcher
abstract,summary,0.0,TP,NGramMatcher,NGramMatcher
abstract,abstr4ct,0.5,TP,NGramMatcher,NGramMatcher
directors,directors,1.0,TP,NGramMatcher,NGramMatcher
directors,dirtors,0.5,TP,NGramMatcher,NGramMatcher
directors,directors,1.0,TP,NGramMatcher,NGramMatcher
directors,directedBy,0.53333336,TP,NGramMatcher,NGramMatcher
directors,directosr,0.71428573,TP,NGramMatcher,NGramMatcher
directors,directedBy,0.53333336,TP,NGramMatcher,NGramMatcher
directors,d1rectors,0.71428573,TP,NGramMatcher,NGramMatcher
Academic,Academic,1.0,TP,NGramMatcher,NGramMatcher
Academic,Academic,1.0,TP,NGramMatcher,NGramMatcher
Academic,StudentReport,0.0,TP,NGramMatcher,NGramMatcher
Academic,Academian,0.7692308,TP,NGramMatcher,NGramMatcher
Academic,StudentReport,0.0,TP,NGramMatcher,NGramMatcher
Academic,Ac4demic,0.5,TP,NGramMatcher,NGramMatcher
location,location,1.0,TP,NGramMatcher,NGramMatcher
location,location,1.0,TP,NGramMatcher,NGramMatcher
location,place,0.0,TP,NGramMatcher,NGramMatcher
location,localisation,0.625,TP,NGramMatcher,NGramMatcher
location,place,0.0,TP,NGramMatcher,NGramMatcher
location,loc_ation,0.61538464,TP,NGramMatcher,NGramMatcher
Article,Article,1.0,TP,NGramMatcher,NGramMatcher
Article,Article,1.0,TP,NGramMatcher,NGramMatcher
Article,Article,1.0,TP,NGramMatcher,NGramMatcher
Article,JournalPaper,0.0,TP,NGramMatcher,NGramMatcher
Article,Article,1.0,TP,NGramMatcher,NGramMatcher
Article,JournalPaper,0.0,TP,NGramMatcher,NGramMatcher
Article,Article,1.0,TP,NGramMatcher,NGramMatcher
Informal,Informal,1.0,TP,NGramMatcher,NGramMatcher
Informal,Informal,1.0,TP,NGramMatcher,NGramMatcher
Informal,Informal,1.0,TP,NGramMatcher,NGramMatcher
Informal,NonFormal,0.7692308,TP,NGramMatcher,NGramMatcher
Informal,Informel,0.6666667,TP,NGramMatcher,NGramMatcher
Informal,NonFormal,0.7692308,TP,NGramMatcher,NGramMatcher
Informal,Informal,1.0,TP,NGramMatcher,NGramMatcher
price,price,1.0,TP,NGramMatcher,NGramMatcher
price,pr1c3,0.0,TP,NGramMatcher,NGramMatcher
price,price,1.0,TP,NGramMatcher,NGramMatcher
price,amount,0.0,TP,NGramMatcher,NGramMatcher
price,prixe,0.33333334,TP,NGramMatcher,NGramMatcher
price,amount,0.0,TP,NGramMatcher,NGramMatcher
price,PRICE,1.0,TP,NGramMatcher,NGramMatcher
name,name,1.0,TP,NGramMatcher,NGramMatcher
name,names,0.8,TP,NGramMatcher,NGramMatcher
name,name,1.0,TP,NGramMatcher,NGramMatcher
name,id,0.0,TP,NGramMatcher,NGramMatcher
name,nome,0.0,TP,NGramMatcher,NGramMatcher
name,id,0.0,TP,NGramMatcher,NGramMatcher
name,Names,0.8,TP,NGramMatcher,NGramMatcher
event,event,1.0,TP,NGramMatcher,NGramMatcher
event,event,1.0,TP,NGramMatcher,NGramMatcher
event,nement,0.2857143,TP,NGramMatcher,NGramMatcher
event,meeting,0.0,TP,NGramMatcher,NGramMatcher
event,evnt,0.0,TP,NGramMatcher,NGramMatcher
state,state,1.0,TP,NGramMatcher,NGramMatcher
state,state,1.0,TP,NGramMatcher,NGramMatcher
state,state,1.0,TP,NGramMatcher,NGramMatcher
state,state,1.0,TP,NGramMatcher,NGramMatcher
state,stati,0.6666667,TP,NGramMatcher,NGramMatcher
state,state,1.0,TP,NGramMatcher,NGramMatcher
state,sttae,0.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
Book,Book,1.0,TP,NGramMatcher,NGramMatcher
book,book,1.0,TP,NGramMatcher,NGramMatcher
book,book,1.0,TP,NGramMatcher,NGramMatcher
book,inVolume,0.0,TP,NGramMatcher,NGramMatcher
book,bokk,0.0,TP,NGramMatcher,NGramMatcher
book,inVolume,0.0,TP,NGramMatcher,NGramMatcher
book,b00k,0.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,day,1.0,TP,NGramMatcher,NGramMatcher
day,days,0.6666667,TP,NGramMatcher,NGramMatcher
School,School,1.0,TP,NGramMatcher,NGramMatcher
School,Sch00l,0.25,TP,NGramMatcher,NGramMatcher
School,School,1.0,TP,NGramMatcher,NGramMatcher
School,University,0.0,TP,NGramMatcher,NGramMatcher
School,Schools,0.8888889,TP,NGramMatcher,NGramMatcher
School,University,0.0,TP,NGramMatcher,NGramMatcher
School,Schol,0.5714286,TP,NGramMatcher,NGramMatcher
PhdThesis,PhdThesis,1.0,TP,NGramMatcher,NGramMatcher
PhdThesis,PhD_thesis,0.6666667,TP,NGramMatcher,NGramMatcher
PhdThesis,PhdThesis,1.0,TP,NGramMatcher,NGramMatcher
PhdThesis,DoctoralThesis,0.42105263,TP,NGramMatcher,NGramMatcher
PhdThesis,PhDDoctorat,0.125,TP,NGramMatcher,NGramMatcher
PhdThesis,DoctoralThesis,0.42105263,TP,NGramMatcher,NGramMatcher
PhdThesis,PhD_thesis,0.6666667,TP,NGramMatcher,NGramMatcher
number,number,1.0,TP,NGramMatcher,NGramMatcher
number,num,0.4,TP,NGramMatcher,NGramMatcher
number,number,1.0,TP,NGramMatcher,NGramMatcher
number,number,1.0,TP,NGramMatcher,NGramMatcher
number,numerb,0.25,TP,NGramMatcher,NGramMatcher
number,number,1.0,TP,NGramMatcher,NGramMatcher
number,nubmer,0.0,TP,NGramMatcher,NGramMatcher
issue,issue,1.0,TP,NGramMatcher,NGramMatcher
issue,issu3r,0.5714286,TP,NGramMatcher,NGramMatcher
issue,issue,1.0,TP,NGramMatcher,NGramMatcher
issue,issue,1.0,TP,NGramMatcher,NGramMatcher
issue,iessue,0.5714286,TP,NGramMatcher,NGramMatcher
issue,issue,1.0,TP,NGramMatcher,NGramMatcher
endPage,endPage,1.0,TP,NGramMatcher,NGramMatcher
endPage,end_page,0.54545456,TP,NGramMatcher,NGramMatcher
endPage,endPage,1.0,TP,NGramMatcher,NGramMatcher
endPage,end,0.33333334,TP,NGramMatcher,NGramMatcher
endPage,pageEnd,0.6,TP,NGramMatcher,NGramMatcher
endPage,end,0.33333334,TP,NGramMatcher,NGramMatcher
endPage,end_page,0.54545456,TP,NGramMatcher,NGramMatcher
InCollection,InCollection,1.0,TP,NGramMatcher,NGramMatcher
InCollection,In_collection,0.7619048,TP,NGramMatcher,NGramMatcher
InCollection,InCollection,1.0,TP,NGramMatcher,NGramMatcher
InCollection,InCompilation,0.3809524,TP,NGramMatcher,NGramMatcher
InCollection,InCollect,0.8235294,TP,NGramMatcher,NGramMatcher
InCollection,InCompilation,0.3809524,TP,NGramMatcher,NGramMatcher
InCollection,In_collection,0.7619048,TP,NGramMatcher,NGramMatcher
firstPublished,firstPublished,1.0,TP,NGramMatcher,NGramMatcher
firstPublished,first_published,0.8,TP,NGramMatcher,NGramMatcher
firstPublished,firstPublished,1.0,TP,NGramMatcher,NGramMatcher
firstPublished,startDate,0.0,TP,NGramMatcher,NGramMatcher
firstPublished,dateDePublication,0.22222222,TP,NGramMatcher,NGramMatcher
firstPublished,startDate,0.0,TP,NGramMatcher,NGramMatcher
firstPublished,first_published,0.8,TP,NGramMatcher,NGramMatcher
author,author,1.0,TP,NGramMatcher,NGramMatcher
author,author,1.0,TP,NGramMatcher,NGramMatcher
author,author,1.0,TP,NGramMatcher,NGramMatcher
author,writtenBy,0.0,TP,NGramMatcher,NGramMatcher
author,auteurs,0.22222222,TP,NGramMatcher,NGramMatcher
author,uthor,0.85714287,TP,NGramMatcher,NGramMatcher
author,auhtor,0.0,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
Report,Raport,0.5,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
Report,Report,1.0,TP,NGramMatcher,NGramMatcher
note,note,1.0,TP,NGramMatcher,NGramMatcher
note,note,1.0,TP,NGramMatcher,NGramMatcher
note,note,1.0,TP,NGramMatcher,NGramMatcher
note,comment,0.0,TP,NGramMatcher,NGramMatcher
note,note,1.0,TP,NGramMatcher,NGramMatcher
note,comment,0.0,TP,NGramMatcher,NGramMatcher
Conference,Conference,1.0,TP,NGramMatcher,NGramMatcher
Conference,CONFERENCE,1.0,TP,NGramMatcher,NGramMatcher
Conference,Conference,1.0,TP,NGramMatcher,NGramMatcher
Conference,Congress,0.14285715,TP,NGramMatcher,NGramMatcher
Conference,Confarence,0.625,TP,NGramMatcher,NGramMatcher
Conference,Congress,0.14285715,TP,NGramMatcher,NGramMatcher
Conference,CONFERENCE,1.0,TP,NGramMatcher,NGramMatcher
Part,Part,1.0,TP,NGramMatcher,NGramMatcher
Part,Part,1.0,TP,NGramMatcher,NGramMatcher
Part,Part,1.0,TP,NGramMatcher,NGramMatcher
Part,Section,0.0,TP,NGramMatcher,NGramMatcher
Part,Partie,0.6666667,TP,NGramMatcher,NGramMatcher
Part,Section,0.0,TP,NGramMatcher,NGramMatcher
Part,artP,0.5,TP,NGramMatcher,NGramMatcher
Manual,Manual,1.0,TP,NGramMatcher,NGramMatcher
Manual,Manual,1.0,TP,NGramMatcher,NGramMatcher
Manual,Manual,1.0,TP,NGramMatcher,NGramMatcher
Manual,ReferenceGuide,0.0,TP,NGramMatcher,NGramMatcher
Manual,Manuel,0.5,TP,NGramMatcher,NGramMatcher
Manual,ReferenceGuide,0.0,TP,NGramMatcher,NGramMatcher
Manual,Manual,1.0,TP,NGramMatcher,NGramMatcher
key,key,1.0,TP,NGramMatcher,NGramMatcher
key,key,1.0,TP,NGramMatcher,NGramMatcher
key,key,1.0,TP,NGramMatcher,NGramMatcher
key,ref,0.0,TP,NGramMatcher,NGramMatcher
key,kiy,0.0,TP,NGramMatcher,NGramMatcher
key,ref,0.0,TP,NGramMatcher,NGramMatcher
key,key,1.0,TP,NGramMatcher,NGramMatcher
Journal,Journal,1.0,TP,NGramMatcher,NGramMatcher
Journal,JOURNAL,1.0,TP,NGramMatcher,NGramMatcher
Journal,Journal,1.0,TP,NGramMatcher,NGramMatcher
Journal,Periodical,0.0,TP,NGramMatcher,NGramMatcher
Journal,ournal,0.8888889,TP,NGramMatcher,NGramMatcher
Journal,Periodical,0.0,TP,NGramMatcher,NGramMatcher
Journal,JOURNAL,1.0,TP,NGramMatcher,NGramMatcher
journal,journal,1.0,TP,NGramMatcher,NGramMatcher
journal,journal,1.0,TP,NGramMatcher,NGramMatcher
journal,journal,1.0,TP,NGramMatcher,NGramMatcher
journal,inPeriodical,0.0,TP,NGramMatcher,NGramMatcher
journal,journal,1.0,TP,NGramMatcher,NGramMatcher
journal,inPeriodical,0.0,TP,NGramMatcher,NGramMatcher
journal,jorunla,0.0,TP,NGramMatcher,NGramMatcher
Monograph,Monograph,1.0,TP,NGramMatcher,NGramMatcher
Monograph,Monograph,1.0,TP,NGramMatcher,NGramMatcher
Monograph,Monograph,1.0,TP,NGramMatcher,NGramMatcher
Monograph,Monography,0.93333334,TP,NGramMatcher,NGramMatcher
Monograph,Monographie,0.875,TP,NGramMatcher,NGramMatcher
Monograph,Monography,0.93333334,TP,NGramMatcher,NGramMatcher
Monograph,M0n0graph,0.42857143,TP,NGramMatcher,NGramMatcher
keywords,keywords,1.0,TP,NGramMatcher,NGramMatcher
keywords,keywords,1.0,TP,NGramMatcher,NGramMatcher
keywords,keywords,1.0,TP,NGramMatcher,NGramMatcher
keywords,KeyWordsAndPhrases,0.54545456,TP,NGramMatcher,NGramMatcher
keywords,wordskey,0.6666667,TP,NGramMatcher,NGramMatcher
keywords,KeyWordsAndPhrases,0.54545456,TP,NGramMatcher,NGramMatcher
issn,issn,1.0,TP,NGramMatcher,NGramMatcher
issn,I.S.S.N.,0.0,TP,NGramMatcher,NGramMatcher
issn,issn,1.0,TP,NGramMatcher,NGramMatcher
issn,ISSN,1.0,TP,NGramMatcher,NGramMatcher
issn,inss,0.0,TP,NGramMatcher,NGramMatcher
issn,ISSN,1.0,TP,NGramMatcher,NGramMatcher
issn,I.S.S.N.,0.0,TP,NGramMatcher,NGramMatcher
contents,contents,1.0,TP,NGramMatcher,NGramMatcher
contents,contents,1.0,TP,NGramMatcher,NGramMatcher
contents,contents,1.0,TP,NGramMatcher,NGramMatcher
contents,table,0.0,TP,NGramMatcher,NGramMatcher
contents,contenu,0.72727275,TP,NGramMatcher,NGramMatcher
contents,table,0.0,TP,NGramMatcher,NGramMatcher
contents,contents,1.0,TP,NGramMatcher,NGramMatcher
city,city,1.0,TP,NGramMatcher,NGramMatcher
city,city,1.0,TP,NGramMatcher,NGramMatcher
city,city,1.0,TP,NGramMatcher,NGramMatcher
city,town,0.0,TP,NGramMatcher,NGramMatcher
city,ville,0.0,TP,NGramMatcher,NGramMatcher
city,town,0.0,TP,NGramMatcher,NGramMatcher
city,city,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Livrable,0.53333336,TP,NGramMatcher,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher,NGramMatcher
Deliverable,Deliervrable,0.5263158,TP,NGramMatcher,NGramMatcher
size,size,1.0,TP,NGramMatcher,NGramMatcher
size,size,1.0,TP,NGramMatcher,NGramMatcher
size,size,1.0,TP,NGramMatcher,NGramMatcher
size,dimensions,0.0,TP,NGramMatcher,NGramMatcher
size,sizze,0.4,TP,NGramMatcher,NGramMatcher
size,dimensions,0.0,TP,NGramMatcher,NGramMatcher
size,size,1.0,TP,NGramMatcher,NGramMatcher
chapters,chapters,1.0,TP,NGramMatcher,NGramMatcher
chapters,chap,0.5,TP,NGramMatcher,NGramMatcher
chapters,chapters,1.0,TP,NGramMatcher,NGramMatcher
chapters,sections,0.0,TP,NGramMatcher,NGramMatcher
chapters,chapitres,0.30769232,TP,NGramMatcher,NGramMatcher
