source	target	weight	
Antarcticmarinebacteria	ChecklistforMaanschynkopPlants	0.17	
Antarcticmarinebacteria	CARMSClassification	0.1	
Antarcticmarinebacteria	claytonia	0.33	
Antarcticmarinebacteria	CMarZspecimenmetadata	0.17	
AntarcticSponges	BarcodeTaxonlist14	0.2	
AntarcticSponges	BenthosGreenlandSeaStransky2001	0.8	
AntarcticSponges	BiocodeTemplate	0.13	
AntarcticSponges	biomonitoringinvertsdata	0.2	
ArgentinaEspeciesAmenazadasExtintas	BarcodeTaxonlist14	0.5	
AntarcticSponges	Boxbyboxresults	0.17	
AntarcticSponges	CARMSClassification	0.1	
AntarcticSponges	ChecklistforMaanschynkopPlants	0.17	
AntarcticSponges	claytonia	0.33	
AntarcticSponges	CMarZspecimenmetadata	0.2	
ArgentinaEspeciesAmenazadasExtintas	BenthosGreenlandSeaStransky2001	0.8	
ArgentinaEspeciesAmenazadasExtintas	Boxbyboxresults	0.2	
ArgentinaEspeciesAmenazadasExtintas	BiocodeTemplate	0.1	
ArgentinaEspeciesAmenazadasExtintas	biomonitoringinvertsdata	0.6	
ArgentinaEspeciesAmenazadasExtintas	CARMSClassification	0.3	
ArgentinaEspeciesAmenazadasExtintas	ChecklistforMaanschynkopPlants	0.5	
ArgentinaEspeciesAmenazadasExtintas	claytonia	0.7	
ArgentinaEspeciesAmenazadasExtintas	CMarZspecimenmetadata	0.2	
AWER04530biologicalassessmentdata2006	BarcodeTaxonlist14	0.36	
AWER04530biologicalassessmentdata2006	biomonitoringinvertsdata	0.45	
AWER04530biologicalassessmentdata2006	BenthosGreenlandSeaStransky2001	0.45	
AWER04530biologicalassessmentdata2006	BiocodeTemplate	0.09	
AWER04530biologicalassessmentdata2006	CARMSClassification	0.27	
AWER04530biologicalassessmentdata2006	ChecklistforMaanschynkopPlants	0.36	
AWER04530biologicalassessmentdata2006	claytonia	0.45	
AWER04530biologicalassessmentdata2006	CMarZspecimenmetadata	0.09	
3060aqinvadult	col2008branchiopoda	0.42	
3060aqinvadult	col2008malacostraca	0.42	
3060aqinvadult	col2008maxillopoda	0.42	
3060aqinvadult	col2008ostracoda	0.42	
3060aqinvadult	COLabIDtaxahierarchy	0.42	
3060aqinvadult	collection	0.42	
3060aqinvadult	DETObirdspecieslist	0.25	
3060terrinv	col2008branchiopoda	0.42	
3060aqinvadult	dwspread	0.67	
3060aqinvadult	Eleusinefloccifolia	0.5	
3060aqinvadult	EspeciesInvasoras	0.25	
3060terrinv	col2008maxillopoda	0.42	
3060terrinv	collection	0.42	
3060terrinv	col2008malacostraca	0.42	
3060terrinv	col2008ostracoda	0.42	
3060terrinv	COLabIDtaxahierarchy	0.42	
3060terrinv	Eleusinefloccifolia	0.5	
3060terrinv	DETObirdspecieslist	0.25	
3060terrinv	dwspread	0.67	
3060verts	col2008branchiopoda	0.45	
3060terrinv	EspeciesInvasoras	0.25	
3060verts	col2008maxillopoda	0.45	
3060verts	col2008malacostraca	0.45	
3060verts	col2008ostracoda	0.36	
3060verts	COLabIDtaxahierarchy	0.36	
3060verts	collection	0.36	
3060verts	DETObirdspecieslist	0.27	
3060verts	Eleusinefloccifolia	0.45	
3060verts	dwspread	0.64	
ADAPTDB	collection	0.33	
3060verts	EspeciesInvasoras	0.27	
ADAPTDB	col2008branchiopoda	0.33	
ADAPTDB	col2008malacostraca	0.33	
ADAPTDB	col2008maxillopoda	0.33	
ADAPTDB	col2008ostracoda	0.33	
ADAPTDB	COLabIDtaxahierarchy	0.33	
ADAPTDB	dwspread	0.22	
Algaegenusinventory	col2008branchiopoda	0.33	
Algaegenusinventory	col2008malacostraca	0.33	
ADAPTDB	Eleusinefloccifolia	0.33	
ADAPTDB	EspeciesInvasoras	0.11	
Algaegenusinventory	col2008maxillopoda	0.33	
Algaegenusinventory	dwspread	0.33	
Algaegenusinventory	col2008ostracoda	0.33	
Algaegenusinventory	COLabIDtaxahierarchy	0.33	
Algaegenusinventory	collection	0.33	
Antarcticamoebae	col2008branchiopoda	0.23	
Algaegenusinventory	Eleusinefloccifolia	0.33	
Algaegenusinventory	EspeciesInvasoras	0.33	
Antarcticamoebae	col2008malacostraca	0.23	
Antarcticamoebae	col2008maxillopoda	0.23	
Antarcticamoebae	col2008ostracoda	0.23	
Antarcticamoebae	COLabIDtaxahierarchy	0.2	
Antarcticamoebae	collection	0.2	
Antarcticamoebae	DETObirdspecieslist	0.07	
Antarcticamoebae	dwspread	0.5	
Antarcticamoebae	Eleusinefloccifolia	0.63	
Antarcticamoebae	EspeciesInvasoras	0.1	
Antarcticmarinebacteria	col2008branchiopoda	0.23	
Antarcticmarinebacteria	collection	0.2	
Antarcticmarinebacteria	col2008malacostraca	0.23	
Antarcticmarinebacteria	col2008maxillopoda	0.23	
Antarcticmarinebacteria	col2008ostracoda	0.23	
Antarcticmarinebacteria	COLabIDtaxahierarchy	0.2	
Antarcticmarinebacteria	DETObirdspecieslist	0.07	
Antarcticmarinebacteria	dwspread	0.5	
Antarcticmarinebacteria	Eleusinefloccifolia	0.6	
AntarcticSponges	col2008branchiopoda	0.23	
AntarcticSponges	col2008malacostraca	0.23	
AntarcticSponges	col2008maxillopoda	0.23	
AntarcticSponges	col2008ostracoda	0.23	
AntarcticSponges	COLabIDtaxahierarchy	0.2	
AntarcticSponges	collection	0.2	
AntarcticSponges	DETObirdspecieslist	0.07	
AntarcticSponges	dwspread	0.5	
AntarcticSponges	Eleusinefloccifolia	0.63	
AntarcticSponges	EspeciesInvasoras	0.1	
ArgentinaEspeciesAmenazadasExtintas	col2008malacostraca	0.7	
ArgentinaEspeciesAmenazadasExtintas	col2008branchiopoda	0.7	
ArgentinaEspeciesAmenazadasExtintas	col2008maxillopoda	0.7	
ArgentinaEspeciesAmenazadasExtintas	collection	0.6	
ArgentinaEspeciesAmenazadasExtintas	DETObirdspecieslist	0.1	
ArgentinaEspeciesAmenazadasExtintas	COLabIDtaxahierarchy	0.6	
ArgentinaEspeciesAmenazadasExtintas	dwspread	0.7	
ArgentinaEspeciesAmenazadasExtintas	Eleusinefloccifolia	0.8	
ArgentinaEspeciesAmenazadasExtintas	EspeciesInvasoras	0.3	
AWER04530biologicalassessmentdata2006	col2008branchiopoda	0.36	
AWER04530biologicalassessmentdata2006	col2008maxillopoda	0.36	
AWER04530biologicalassessmentdata2006	col2008malacostraca	0.36	
AWER04530biologicalassessmentdata2006	COLabIDtaxahierarchy	0.36	
AWER04530biologicalassessmentdata2006	col2008ostracoda	0.36	
AWER04530biologicalassessmentdata2006	collection	0.36	
AWER04530biologicalassessmentdata2006	dwspread	0.55	
AWER04530biologicalassessmentdata2006	DETObirdspecieslist	0.09	
AWER04530biologicalassessmentdata2006	Eleusinefloccifolia	0.45	
AWER04530biologicalassessmentdata2006	EspeciesInvasoras	0.27	
3060aqinvadult	Excelbusquedas	0.25	
3060aqinvadult	FaEuAnimalia	0.33	
3060aqinvadult	faunaameacada	0.08	
3060aqinvadult	fullhierarchy	0.42	
3060aqinvadult	GbifTaxonomyFormats	0.5	
3060aqinvadult	gfaagg	0.42	
3060aqinvadult	GoMRMSClassification	0.33	
3060aqinvadult	Greekmarinebiodiversityalltaxamatched	0.42	
3060aqinvadult	ictioplancmodelo	0.25	
3060terrinv	Excelbusquedas	0.25	
3060terrinv	FaEuAnimalia	0.33	
3060terrinv	faunaameacada	0.08	
3060terrinv	FAUNASUAMOX	0.25	
3060terrinv	fullhierarchy	0.42	
3060terrinv	GbifTaxonomyFormats	0.5	
3060terrinv	ictioplancmodelo	0.25	
3060terrinv	gfaagg	0.42	
3060terrinv	GoMRMSClassification	0.33	
3060terrinv	Greekmarinebiodiversityalltaxamatched	0.42	
3060verts	gfaagg	0.36	
3060verts	Excelbusquedas	0.27	
3060verts	FaEuAnimalia	0.27	
3060verts	faunaameacada	0.09	
3060verts	FAUNASUAMOX	0.27	
3060verts	fullhierarchy	0.36	
ADAPTDB	Excelbusquedas	0.22	
ADAPTDB	FaEuAnimalia	0.11	
3060verts	GoMRMSClassification	0.27	
3060verts	Greekmarinebiodiversityalltaxamatched	0.36	
ADAPTDB	fullhierarchy	0.33	
ADAPTDB	GbifTaxonomyFormats	0.22	
ADAPTDB	FAUNASUAMOX	0.22	
Algaegenusinventory	gfaagg	0.33	
Algaegenusinventory	Greekmarinebiodiversityalltaxamatched	0.33	
Antarcticamoebae	fullhierarchy	0.23	
ADAPTDB	gfaagg	0.33	
ADAPTDB	Greekmarinebiodiversityalltaxamatched	0.33	
Algaegenusinventory	Excelbusquedas	0.33	
Algaegenusinventory	FaEuAnimalia	0.33	
Algaegenusinventory	FAUNASUAMOX	0.33	
Algaegenusinventory	fullhierarchy	0.33	
Algaegenusinventory	GbifTaxonomyFormats	0.33	
Antarcticamoebae	Excelbusquedas	0.13	
Antarcticamoebae	FaEuAnimalia	0.17	
Antarcticamoebae	faunaameacada	0.03	
Antarcticamoebae	FAUNASUAMOX	0.13	
Antarcticamoebae	GbifTaxonomyFormats	0.23	
Antarcticamoebae	gfaagg	0.2	
Antarcticamoebae	GoMRMSClassification	0.1	
Antarcticamoebae	ictioplancmodelo	0.1	
Antarcticamoebae	Greekmarinebiodiversityalltaxamatched	0.3	
Antarcticmarinebacteria	fullhierarchy	0.23	
Antarcticmarinebacteria	Excelbusquedas	0.13	
Antarcticmarinebacteria	FaEuAnimalia	0.17	
Antarcticmarinebacteria	faunaameacada	0.03	
Antarcticmarinebacteria	FAUNASUAMOX	0.13	
Antarcticmarinebacteria	gfaagg	0.2	
Antarcticmarinebacteria	GbifTaxonomyFormats	0.23	
Antarcticmarinebacteria	GoMRMSClassification	0.1	
Antarcticmarinebacteria	Greekmarinebiodiversityalltaxamatched	0.3	
Antarcticmarinebacteria	ictioplancmodelo	0.1	
AntarcticSponges	Excelbusquedas	0.13	
AntarcticSponges	FAUNASUAMOX	0.13	
AntarcticSponges	FaEuAnimalia	0.17	
AntarcticSponges	faunaameacada	0.03	
AntarcticSponges	fullhierarchy	0.23	
AntarcticSponges	GbifTaxonomyFormats	0.23	
AntarcticSponges	GoMRMSClassification	0.1	
AntarcticSponges	gfaagg	0.2	
AntarcticSponges	Greekmarinebiodiversityalltaxamatched	0.3	
AntarcticSponges	ictioplancmodelo	0.1	
ArgentinaEspeciesAmenazadasExtintas	FaEuAnimalia	0.5	
ArgentinaEspeciesAmenazadasExtintas	Excelbusquedas	0.4	
ArgentinaEspeciesAmenazadasExtintas	faunaameacada	0.1	
ArgentinaEspeciesAmenazadasExtintas	FAUNASUAMOX	0.4	
ArgentinaEspeciesAmenazadasExtintas	fullhierarchy	0.7	
ArgentinaEspeciesAmenazadasExtintas	GbifTaxonomyFormats	0.6	
ArgentinaEspeciesAmenazadasExtintas	gfaagg	0.6	
ArgentinaEspeciesAmenazadasExtintas	GoMRMSClassification	0.3	
ArgentinaEspeciesAmenazadasExtintas	ictioplancmodelo	0.1	
AWER04530biologicalassessmentdata2006	Excelbusquedas	0.27	
AWER04530biologicalassessmentdata2006	faunaameacada	0.09	
AWER04530biologicalassessmentdata2006	FaEuAnimalia	0.36	
AWER04530biologicalassessmentdata2006	FAUNASUAMOX	0.27	
AWER04530biologicalassessmentdata2006	fullhierarchy	0.36	
AWER04530biologicalassessmentdata2006	gfaagg	0.36	
AWER04530biologicalassessmentdata2006	GbifTaxonomyFormats	0.36	
AWER04530biologicalassessmentdata2006	GoMRMSClassification	0.27	
AWER04530biologicalassessmentdata2006	ictioplancmodelo	0.09	
3060aqinvadult	invertabletable	0.17	
3060aqinvadult	invertebrados2	0.25	
3060aqinvadult	invertesdatafall2008	0.17	
3060aqinvadult	ISAIRventsiteslist	0.17	
3060aqinvadult	issgdefendersfulldata	0.17	
3060aqinvadult	KlamathPhytoplanktonData2007	0.08	
3060aqinvadult	laetolith1999	0.42	
3060aqinvadult	lifelistoflife2	0.5	
3060aqinvadult	Listerouge2007EspecesFrance	0.25	
3060terrinv	invertabletable	0.17	
3060terrinv	invertebrados2	0.25	
3060terrinv	invertesdatafall2008	0.17	
3060terrinv	ISAIRventsiteslist	0.17	
3060terrinv	issgdefendersfulldata	0.17	
3060terrinv	KlamathPhytoplanktonData2007	0.08	
3060terrinv	Listerouge2007EspecesFrance	0.25	
3060terrinv	laetolith1999	0.42	
3060terrinv	leafpackdata	0.33	
3060terrinv	lifelistoflife2	0.5	
3060verts	issgdefendersfulldata	0.18	
3060verts	invertabletable	0.18	
3060verts	invertebrados2	0.27	
3060verts	invertesdatafall2008	0.18	
3060verts	ISAIRventsiteslist	0.18	
ADAPTDB	laetolith1999	0.33	
3060verts	KlamathPhytoplanktonData2007	0.09	
3060verts	laetolith1999	0.36	
3060verts	leafpackdata	0.27	
3060verts	lifelistoflife2	0.45	
3060verts	Listerouge2007EspecesFrance	0.27	
ADAPTDB	invertabletable	0.11	
ADAPTDB	invertebrados2	0.22	
ADAPTDB	invertesdatafall2008	0.11	
ADAPTDB	issgdefendersfulldata	0.22	
ADAPTDB	leafpackdata	0.11	
ADAPTDB	lifelistoflife2	0.33	
Algaegenusinventory	invertebrados2	0.67	
Algaegenusinventory	invertesdatafall2008	0.33	
Antarcticamoebae	invertebrados2	0.13	
ADAPTDB	Listerouge2007EspecesFrance	0.22	
Algaegenusinventory	issgdefendersfulldata	0.33	
Algaegenusinventory	laetolith1999	0.33	
Algaegenusinventory	lifelistoflife2	0.33	
Algaegenusinventory	Listerouge2007EspecesFrance	0.33	
Antarcticamoebae	invertabletable	0.1	
Antarcticamoebae	invertesdatafall2008	0.07	
Antarcticamoebae	ISAIRventsiteslist	0.07	
Antarcticamoebae	issgdefendersfulldata	0.07	
Antarcticamoebae	laetolith1999	0.27	
Antarcticamoebae	leafpackdata	0.13	
Antarcticamoebae	Listerouge2007EspecesFrance	0.13	
Antarcticamoebae	lifelistoflife2	0.23	
Antarcticmarinebacteria	invertabletable	0.1	
Antarcticmarinebacteria	invertesdatafall2008	0.07	
Antarcticmarinebacteria	invertebrados2	0.13	
Antarcticmarinebacteria	lifelistoflife2	0.23	
Antarcticmarinebacteria	ISAIRventsiteslist	0.07	
Antarcticmarinebacteria	issgdefendersfulldata	0.07	
Antarcticmarinebacteria	laetolith1999	0.27	
Antarcticmarinebacteria	leafpackdata	0.13	
AntarcticSponges	invertabletable	0.1	
Antarcticmarinebacteria	Listerouge2007EspecesFrance	0.13	
AntarcticSponges	invertebrados2	0.13	
AntarcticSponges	invertesdatafall2008	0.07	
AntarcticSponges	ISAIRventsiteslist	0.07	
AntarcticSponges	issgdefendersfulldata	0.07	
AntarcticSponges	laetolith1999	0.27	
AntarcticSponges	lifelistoflife2	0.23	
AntarcticSponges	leafpackdata	0.13	
ArgentinaEspeciesAmenazadasExtintas	invertabletable	0.3	
AntarcticSponges	Listerouge2007EspecesFrance	0.13	
ArgentinaEspeciesAmenazadasExtintas	issgdefendersfulldata	0.2	
ArgentinaEspeciesAmenazadasExtintas	invertebrados2	0.4	
ArgentinaEspeciesAmenazadasExtintas	invertesdatafall2008	0.2	
ArgentinaEspeciesAmenazadasExtintas	laetolith1999	0.7	
ArgentinaEspeciesAmenazadasExtintas	leafpackdata	0.4	
AWER04530biologicalassessmentdata2006	invertabletable	0.18	
AWER04530biologicalassessmentdata2006	invertebrados2	0.27	
ArgentinaEspeciesAmenazadasExtintas	lifelistoflife2	0.7	
ArgentinaEspeciesAmenazadasExtintas	Listerouge2007EspecesFrance	0.4	
AWER04530biologicalassessmentdata2006	laetolith1999	0.36	
AWER04530biologicalassessmentdata2006	invertesdatafall2008	0.18	
AWER04530biologicalassessmentdata2006	issgdefendersfulldata	0.09	
AWER04530biologicalassessmentdata2006	KlamathPhytoplanktonData2007	0.09	
AWER04530biologicalassessmentdata2006	leafpackdata	0.36	
AWER04530biologicalassessmentdata2006	lifelistoflife2	0.36	
AWER04530biologicalassessmentdata2006	Listerouge2007EspecesFrance	0.27	
3060aqinvadult	Manihotleptophylla	0.5	
3060aqinvadult	MasterTaxaFinalIDs26Sept2005	0.42	
3060aqinvadult	mayfly	0.25	
3060aqinvadult	mile99RQ	0.5	
3060aqinvadult	MWTPpage36speciesspreadsheet	0.5	
3060aqinvadult	nar01301s2008File005	0.17	
3060aqinvadult	NewTaxa	0.5	
3060aqinvadult	NewTaxaSheetExcel	0.5	
3060aqinvadult	NJDEPSurvey	0.08	
3060terrinv	Manihotleptophylla	0.5	
3060terrinv	MasterTaxaFinalIDs26Sept2005	0.42	
3060terrinv	mayfly	0.25	
3060terrinv	mile99RQ	0.5	
3060terrinv	MWTPpage36speciesspreadsheet	0.5	
3060terrinv	nar01301s2008File005	0.17	
3060terrinv	NewTaxa	0.5	
3060terrinv	NewTaxaSheetExcel	0.5	
3060verts	MasterTaxaFinalIDs26Sept2005	0.36	
3060terrinv	NJDEPSurvey	0.08	
3060verts	Macrofauna	0.18	
3060verts	Manihotleptophylla	0.45	
3060verts	mile99RQ	0.45	
3060verts	mayfly	0.27	
3060verts	NewTaxaSheetExcel	0.45	
3060verts	MWTPpage36speciesspreadsheet	0.45	
3060verts	nar01301s2008File005	0.09	
3060verts	NewTaxa	0.45	
ADAPTDB	Macrofauna	0.22	
3060verts	NJDEPSurvey	0.09	
ADAPTDB	MWTPpage36speciesspreadsheet	0.33	
ADAPTDB	nar01301s2008File005	0.11	
ADAPTDB	Manihotleptophylla	0.33	
ADAPTDB	MasterTaxaFinalIDs26Sept2005	0.33	
ADAPTDB	mayfly	0.11	
ADAPTDB	mile99RQ	0.33	
ADAPTDB	NJDEPSurvey	0.11	
ADAPTDB	NewTaxa	0.33	
ADAPTDB	NewTaxaSheetExcel	0.33	
Algaegenusinventory	Manihotleptophylla	0.33	
Algaegenusinventory	Macrofauna	0.33	
Algaegenusinventory	MasterTaxaFinalIDs26Sept2005	0.33	
Algaegenusinventory	mile99RQ	0.33	
Algaegenusinventory	MWTPpage36speciesspreadsheet	0.33	
Algaegenusinventory	NewTaxa	0.33	
Algaegenusinventory	NewTaxaSheetExcel	0.33	
Antarcticamoebae	Macrofauna	0.1	
Antarcticamoebae	Manihotleptophylla	0.63	
Antarcticamoebae	MasterTaxaFinalIDs26Sept2005	0.2	
Antarcticamoebae	mile99RQ	0.2	
Antarcticamoebae	mayfly	0.07	
Antarcticamoebae	MWTPpage36speciesspreadsheet	0.23	
Antarcticamoebae	nar01301s2008File005	0.1	
Antarcticamoebae	NewTaxa	0.2	
Antarcticamoebae	NewTaxaSheetExcel	0.2	
Antarcticamoebae	NJDEPSurvey	0.1	
Antarcticmarinebacteria	Macrofauna	0.1	
Antarcticmarinebacteria	Manihotleptophylla	0.6	
Antarcticmarinebacteria	MasterTaxaFinalIDs26Sept2005	0.2	
Antarcticmarinebacteria	MWTPpage36speciesspreadsheet	0.23	
Antarcticmarinebacteria	mayfly	0.07	
Antarcticmarinebacteria	mile99RQ	0.2	
Antarcticmarinebacteria	nar01301s2008File005	0.1	
Antarcticmarinebacteria	NewTaxa	0.2	
Antarcticmarinebacteria	NewTaxaSheetExcel	0.2	
AntarcticSponges	Macrofauna	0.1	
Antarcticmarinebacteria	NJDEPSurvey	0.1	
AntarcticSponges	Manihotleptophylla	0.63	
AntarcticSponges	mile99RQ	0.2	
AntarcticSponges	MasterTaxaFinalIDs26Sept2005	0.2	
AntarcticSponges	mayfly	0.07	
AntarcticSponges	nar01301s2008File005	0.1	
AntarcticSponges	MWTPpage36speciesspreadsheet	0.23	
AntarcticSponges	NewTaxaSheetExcel	0.2	
AntarcticSponges	NewTaxa	0.2	
ArgentinaEspeciesAmenazadasExtintas	Manihotleptophylla	0.8	
AntarcticSponges	NJDEPSurvey	0.1	
ArgentinaEspeciesAmenazadasExtintas	Macrofauna	0.3	
ArgentinaEspeciesAmenazadasExtintas	MasterTaxaFinalIDs26Sept2005	0.6	
ArgentinaEspeciesAmenazadasExtintas	mayfly	0.2	
ArgentinaEspeciesAmenazadasExtintas	mile99RQ	0.6	
ArgentinaEspeciesAmenazadasExtintas	MWTPpage36speciesspreadsheet	0.6	
ArgentinaEspeciesAmenazadasExtintas	NewTaxa	0.6	
ArgentinaEspeciesAmenazadasExtintas	nar01301s2008File005	0.3	
ArgentinaEspeciesAmenazadasExtintas	NewTaxaSheetExcel	0.6	
ArgentinaEspeciesAmenazadasExtintas	NJDEPSurvey	0.1	
AWER04530biologicalassessmentdata2006	Macrofauna	0.18	
AWER04530biologicalassessmentdata2006	Manihotleptophylla	0.45	
