6,68105,41,67
6,68115,25,00
6,68126,66,67
36,68033,41,67
6,68349,25,00
36,68015,41,67
36,68073,41,67
36,68053,41,67
36,68091,41,67
36,68105,41,67
36,68115,25,00
36,68126,66,67
36,68298,50,00
36,68349,25,00
66,68015,45,45
66,68091,36,36
66,68105,36,36
66,68033,45,45
66,68053,45,45
66,68073,36,36
66,68115,27,27
66,68126,63,64
66,68298,45,45
94,68015,33,33
66,68349,27,27
94,68033,33,33
94,68091,33,33
94,68298,33,33
94,68053,33,33
94,68073,33,33
94,68105,33,33
94,68126,22,22
118,68126,33,33
94,68349,11,11
118,68015,33,33
118,68033,33,33
118,68053,33,33
118,68073,33,33
118,68091,33,33
118,68105,33,33
130,68033,23,33
118,68298,33,33
118,68349,33,33
130,68015,23,33
130,68073,23,33
130,68053,23,33
130,68091,20,00
130,68105,20,00
130,68298,63,33
130,68115,6,67
130,68126,50,00
130,68349,10,00
196,68073,23,33
196,68015,23,33
196,68033,23,33
196,68053,23,33
196,68126,50,00
196,68091,20,00
196,68105,20,00
196,68115,6,67
196,68298,60,00
262,68015,23,33
196,68349,10,00
262,68033,23,33
262,68073,23,33
262,68053,23,33
262,68105,20,00
262,68115,6,67
262,68091,20,00
262,68126,50,00
262,68298,63,33
262,68349,10,00
328,68053,70,00
328,68073,70,00
328,68091,60,00
328,68105,60,00
328,68115,10,00
328,68126,70,00
328,68349,30,00
328,68298,80,00
354,68015,36,36
354,68053,36,36
354,68349,27,27
354,68033,36,36
354,68073,36,36
354,68091,36,36
354,68115,9,09
354,68126,54,55
354,68298,45,45
6,108549,25,00
6,108568,33,33
6,108586,8,33
6,108600,25,00
6,108612,41,67
6,108626,50,00
6,108646,41,67
6,108655,33,33
6,108667,41,67
6,108684,25,00
36,108549,25,00
36,108568,33,33
36,108586,8,33
36,108600,25,00
36,108612,41,67
36,108626,50,00
36,108646,41,67
36,108655,33,33
66,108626,45,45
36,108667,41,67
36,108684,25,00
66,108549,27,27
66,108568,27,27
66,108586,9,09
66,108600,27,27
66,108612,36,36
66,108655,27,27
66,108667,36,36
66,108684,27,27
94,108586,11,11
94,108600,22,22
94,108549,22,22
94,108568,11,11
94,108612,33,33
94,108684,11,11
94,108626,22,22
94,108646,33,33
94,108667,33,33
118,108549,33,33
118,108568,33,33
130,108646,20,00
118,108600,33,33
118,108612,33,33
130,108586,6,67
118,108646,33,33
118,108667,33,33
130,108549,13,33
130,108568,16,67
130,108600,13,33
130,108612,23,33
130,108626,23,33
130,108684,13,33
130,108655,10,00
130,108667,30,00
196,108549,13,33
196,108586,6,67
196,108568,16,67
196,108612,23,33
196,108600,13,33
196,108655,10,00
196,108626,23,33
196,108646,20,00
196,108667,30,00
196,108684,13,33
262,108568,16,67
262,108549,13,33
262,108586,6,67
262,108600,13,33
262,108626,23,33
262,108612,23,33
262,108646,20,00
262,108667,30,00
262,108655,10,00
328,108549,40,00
262,108684,13,33
328,108626,60,00
328,108568,50,00
328,108586,20,00
328,108600,40,00
328,108612,70,00
328,108646,60,00
328,108655,30,00
354,108586,9,09
328,108667,70,00
328,108684,20,00
354,108549,27,27
354,108600,27,27
354,108626,36,36
354,108646,36,36
354,108612,36,36
354,108684,9,09
354,108655,27,27
354,108667,36,36
6,134081,16,67
6,134089,25,00
6,134103,16,67
6,134110,16,67
6,134117,16,67
6,134139,8,33
6,134156,41,67
6,134178,33,33
6,134185,50,00
6,134201,25,00
36,134081,16,67
36,134089,25,00
36,134103,16,67
36,134110,16,67
36,134117,16,67
36,134139,8,33
36,134156,41,67
66,134081,18,18
66,134089,27,27
36,134178,33,33
36,134185,50,00
36,134201,25,00
66,134185,45,45
66,134103,18,18
66,134110,18,18
66,134117,18,18
66,134139,9,09
66,134156,36,36
66,134178,27,27
94,134103,11,11
66,134201,27,27
94,134081,11,11
94,134089,22,22
94,134156,33,33
94,134178,11,11
94,134117,22,22
118,134089,66,67
94,134185,33,33
94,134201,22,22
118,134081,33,33
118,134103,33,33
118,134117,33,33
118,134156,33,33
130,134081,10,00
118,134178,33,33
118,134185,33,33
118,134201,33,33
130,134089,13,33
130,134110,6,67
130,134103,6,67
130,134117,6,67
130,134156,26,67
130,134178,13,33
130,134185,23,33
130,134201,13,33
196,134081,10,00
196,134089,13,33
196,134110,6,67
196,134103,6,67
196,134117,6,67
196,134178,13,33
196,134156,26,67
196,134185,23,33
196,134201,13,33
262,134081,10,00
262,134089,13,33
262,134110,6,67
262,134103,6,67
262,134178,13,33
262,134117,6,67
262,134156,26,67
328,134081,30,00
328,134089,40,00
262,134185,23,33
262,134201,13,33
328,134178,40,00
328,134185,70,00
328,134103,20,00
328,134117,20,00
328,134156,70,00
328,134201,40,00
354,134081,18,18
354,134089,27,27
354,134185,36,36
354,134103,18,18
354,134117,9,09
354,134139,9,09
354,134156,36,36
354,134178,36,36
354,134201,27,27
6,152998,16,67
6,153006,50,00
6,153059,41,67
6,153083,25,00
6,153097,50,00
6,153112,50,00
6,153151,50,00
6,153184,50,00
6,153221,8,33
36,152998,16,67
36,153006,50,00
36,153151,50,00
36,153083,25,00
36,153097,50,00
36,153112,50,00
36,153125,16,67
66,153059,36,36
36,153184,50,00
36,153221,8,33
66,152998,18,18
66,153006,45,45
66,153083,27,27
66,153112,45,45
66,153184,45,45
66,153097,45,45
66,153125,9,09
66,153151,45,45
94,152998,22,22
94,153083,11,11
66,153221,9,09
94,153006,33,33
94,153059,33,33
94,153112,33,33
94,153125,11,11
94,153184,33,33
94,153151,33,33
94,153221,11,11
118,152998,33,33
118,153006,33,33
118,153059,33,33
118,153151,33,33
118,153097,33,33
118,153112,33,33
118,153184,33,33
130,152998,10,00
130,153006,63,33
130,153059,20,00
130,153112,23,33
130,153083,6,67
130,153097,20,00
196,153097,20,00
130,153125,10,00
130,153151,20,00
130,153221,10,00
196,152998,10,00
196,153006,60,00
196,153059,20,00
196,153083,6,67
196,153151,20,00
196,153112,23,33
196,153125,10,00
262,152998,10,00
196,153184,20,00
196,153221,10,00
262,153006,63,33
262,153112,23,33
262,153059,20,00
262,153097,20,00
262,153151,20,00
262,153125,10,00
262,153184,20,00
262,153221,10,00
328,152998,30,00
328,153006,80,00
328,153097,60,00
328,153059,60,00
328,153083,20,00
328,153112,60,00
328,153125,30,00
354,153006,45,45
328,153151,60,00
328,153221,10,00
354,152998,18,18
354,153083,9,09
354,153059,36,36
354,153097,36,36
354,153151,36,36
354,153112,36,36
354,153125,18,18
354,153184,36,36
6,185214,25,00
6,185225,16,67
6,185242,41,67
6,185320,41,67
6,185371,25,00
6,185385,50,00
6,185405,41,67
6,185416,16,67
6,185442,8,33
6,185449,8,33
36,185225,16,67
36,185242,41,67
36,185320,41,67
36,185371,25,00
36,185385,50,00
36,185405,41,67
36,185449,8,33
36,185416,16,67
36,185442,8,33
66,185214,27,27
66,185225,18,18
66,185242,45,45
66,185320,45,45
94,185242,33,33
66,185371,27,27
66,185385,45,45
66,185405,36,36
66,185416,18,18
66,185442,9,09
66,185449,9,09
94,185214,22,22
94,185225,11,11
94,185320,33,33
94,185371,11,11
94,185405,11,11
94,185385,22,22
118,185242,33,33
94,185416,11,11
94,185442,22,22
94,185449,11,11
118,185214,33,33
118,185385,33,33
118,185320,33,33
118,185416,33,33
118,185405,33,33
118,185449,33,33
130,185225,10,00
130,185214,13,33
130,185416,6,67
130,185242,63,33
130,185320,53,33
130,185371,6,67
130,185385,16,67
130,185405,20,00
196,185225,10,00
130,185442,10,00
130,185449,6,67
196,185214,13,33
196,185242,60,00
196,185320,53,33
196,185371,6,67
196,185385,16,67
196,185416,6,67
196,185405,20,00
196,185442,10,00
262,185214,13,33
196,185449,6,67
262,185225,10,00
262,185242,63,33
262,185385,16,67
262,185320,53,33
262,185371,6,67
262,185416,6,67
262,185405,20,00
262,185449,6,67
262,185442,10,00
328,185225,20,00
328,185214,40,00
354,185214,27,27
328,185242,70,00
328,185320,60,00
328,185371,20,00
328,185385,50,00
328,185405,50,00
328,185416,20,00
328,185442,30,00
328,185449,20,00
354,185225,18,18
354,185242,36,36
354,185320,27,27
354,185371,9,09
354,185385,36,36
354,185405,36,36
354,185449,9,09
354,185416,9,09
354,185442,18,18
6,219464,33,33
6,219475,41,67
6,219490,41,67
6,219501,33,33
6,219512,33,33
6,219536,58,33
6,219557,25,00
6,219569,41,67
6,219646,50,00
36,219464,33,33
36,219475,41,67
36,219490,41,67
36,219501,33,33
66,219475,36,36
66,219512,36,36
36,219512,33,33
36,219536,58,33
36,219557,25,00
36,219569,41,67
36,219646,50,00
66,219464,27,27
66,219490,36,36
66,219501,27,27
66,219536,54,55
66,219557,18,18
66,219569,45,45
66,219646,45,45
94,219464,22,22
94,219475,11,11
94,219490,33,33
94,219501,11,11
94,219512,33,33
94,219536,33,33
94,219569,33,33
94,219646,33,33
118,219475,33,33
118,219464,33,33
118,219490,33,33
118,219512,33,33
118,219501,33,33
118,219536,33,33
118,219646,33,33
118,219569,33,33
130,219464,13,33
130,219490,23,33
130,219475,13,33
130,219501,13,33
130,219512,16,67
130,219569,76,67
130,219536,26,67
130,219646,80,00
130,219723,6,67
196,219512,16,67
196,219475,13,33
196,219490,23,33
196,219501,13,33
196,219723,3,33
196,219536,23,33
196,219557,10,00
196,219569,73,33
196,219646,76,67
328,219464,40,00
262,219464,13,33
262,219490,23,33
262,219512,16,67
262,219536,26,67
262,219557,10,00
262,219569,76,67
262,219646,80,00
262,219723,6,67
328,219475,40,00
328,219490,70,00
328,219501,40,00
328,219512,50,00
328,219569,70,00
328,219536,60,00
328,219557,30,00
354,219490,36,36
354,219557,27,27
328,219646,80,00
354,219475,36,36
354,219501,36,36
354,219536,45,45
354,219569,36,36
354,219646,45,45
6,260753,8,33
6,260766,25,00
6,260779,50,00
6,260830,16,67
6,260861,16,67
6,260892,16,67
6,260922,16,67
6,260953,16,67
6,260984,16,67
6,261015,50,00
36,260753,8,33
36,260766,25,00
36,260779,50,00
36,260830,16,67
36,260861,16,67
36,260892,16,67
36,260922,16,67
36,260953,16,67
36,260984,16,67
66,260861,18,18
36,261015,50,00
66,260753,9,09
66,260766,18,18
66,260779,45,45
66,260830,18,18
66,260922,18,18
66,260892,18,18
94,260779,33,33
66,260953,18,18
66,260984,18,18
66,261015,45,45
94,260753,11,11
94,260766,11,11
94,260830,22,22
94,260861,22,22
94,260892,22,22
94,260922,22,22
94,260953,22,22
94,260984,22,22
118,261015,33,33
130,260861,16,67
94,261015,33,33
118,260766,33,33
118,260779,33,33
130,260753,10,00
130,260766,10,00
130,260779,63,33
130,260830,16,67
130,260892,16,67
130,260922,16,67
130,260984,16,67
130,260953,16,67
196,260830,16,67
130,261015,36,67
196,260753,10,00
196,260766,10,00
196,260779,60,00
196,260861,16,67
196,260892,16,67
196,260922,16,67
196,260953,16,67
196,260984,16,67
196,261015,33,33
262,260753,10,00
262,260892,16,67
262,260766,10,00
262,260779,63,33
262,260830,16,67
262,260861,16,67
262,260922,16,67
262,260953,16,67
262,261015,36,67
262,260984,16,67
328,260753,10,00
328,260779,80,00
328,260766,30,00
328,260953,30,00
328,260830,30,00
328,260861,30,00
328,260892,30,00
328,260922,30,00
328,260984,30,00
328,261015,70,00
354,260779,45,45
354,260766,27,27
354,260861,9,09
354,260830,9,09
354,260892,9,09
354,260922,9,09
354,260984,9,09
354,260953,9,09
354,261015,45,45
6,288888,25,00
6,288896,16,67
6,288909,8,33
6,288934,33,33
6,288947,8,33
6,288958,16,67
6,288969,41,67
6,288982,8,33
6,289006,33,33
6,289021,50,00
36,288888,25,00
36,288896,16,67
36,288909,8,33
36,288934,33,33
36,288947,8,33
36,288958,16,67
36,288969,41,67
36,288982,8,33
36,289006,33,33
36,289021,50,00
66,288888,18,18
66,288958,18,18
66,288896,18,18
66,288909,9,09
66,288934,27,27
66,288947,9,09
94,288896,11,11
66,288969,36,36
66,288982,9,09
66,289006,27,27
66,289021,45,45
94,288888,11,11
94,288934,33,33
94,288969,33,33
94,288909,11,11
94,288958,11,11
94,288982,11,11
94,289006,11,11
130,288934,16,67
94,289021,33,33
118,288934,33,33
118,288958,33,33
118,288969,33,33
118,289006,33,33
118,289021,33,33
130,288888,10,00
130,288909,6,67
130,288958,6,67
130,288947,6,67
130,288982,6,67
130,288969,23,33
130,289006,13,33
196,288888,10,00
130,289021,63,33
196,288909,6,67
196,288896,6,67
196,288947,6,67
196,288934,16,67
196,288969,23,33
196,288958,6,67
262,288896,6,67
196,288982,6,67
196,289006,13,33
196,289021,60,00
262,288888,10,00
262,288909,6,67
262,288934,16,67
262,288947,6,67
262,288958,6,67
262,288969,23,33
262,289006,13,33
262,288982,6,67
328,288888,30,00
262,289021,63,33
328,288969,70,00
328,288896,20,00
328,288909,10,00
328,288934,50,00
328,288958,20,00
328,288982,10,00
354,288896,9,09
354,288909,9,09
328,289006,40,00
328,289021,80,00
354,288888,18,18
354,288934,36,36
354,288958,18,18
354,288969,36,36
354,288982,9,09
354,289006,45,45
354,289021,45,45
6,313130,25,00
6,313138,50,00
6,313149,33,33
6,313158,33,33
36,313130,25,00
36,313138,50,00
36,313149,33,33
66,313130,27,27
36,313158,33,33
66,313138,45,45
94,313149,11,11
66,313149,27,27
66,313158,27,27
94,313130,11,11
118,313138,33,33
130,313130,10,00
94,313158,11,11
118,51,33,33
118,313130,33,33
118,313149,33,33
118,313158,33,33
130,313138,23,33
130,313158,13,33
130,313149,13,33
196,313138,23,33
196,313130,10,00
196,313149,13,33
196,313158,13,33
262,313130,10,00
262,313138,23,33
262,313149,13,33
262,313158,13,33
328,313130,30,00
328,313158,40,00
328,313138,70,00
328,313149,40,00
354,313158,36,36
354,313130,27,27
354,313138,36,36
354,313149,36,36
336213,21,20,00
336213,51,20,00
336213,80,15,00
336213,106,10,00
336213,124,5,00
336213,163,30,00
336213,229,25,00
336213,295,30,00
336213,341,25,00
336213,368,20,00
336236,21,7,00
336236,51,7,00
336236,80,6,00
336236,106,3,00
336236,124,1,00
336236,229,23,00
336236,163,24,00
336236,295,24,00
336236,341,8,00
336339,51,1,92
336236,368,5,00
336339,21,1,92
336339,80,1,92
336339,229,7,69
336339,163,7,69
336339,341,1,92
336339,295,7,69
336339,368,1,92
336394,21,26,32
336394,124,5,26
336394,51,26,32
336394,80,21,05
336394,106,15,79
336394,163,31,58
336394,295,31,58
336394,341,31,58
336416,21,3,70
336394,368,26,32
336416,80,3,70
336416,51,3,70
336416,163,18,52
336416,106,3,70
336416,295,18,52
336416,229,14,81
336416,341,7,41
336446,21,44,44
336446,51,44,44
336416,368,3,70
336446,80,33,33
336446,229,33,33
336446,163,33,33
336446,295,33,33
336446,368,33,33
336458,21,28,57
336446,341,33,33
336458,51,28,57
336458,80,21,43
336458,124,7,14
336458,106,7,14
336458,163,35,71
336458,341,35,71
336490,21,33,33
336458,229,35,71
336458,295,35,71
336458,368,28,57
336475,21,16,67
336475,51,16,67
336475,80,16,67
336490,51,33,33
336490,80,27,78
336490,106,11,11
336490,124,5,56
336490,163,55,56
336490,229,55,56
336490,295,55,56
336490,341,38,89
336490,368,27,78
336511,21,11,76
336511,51,11,76
336511,80,11,76
336511,124,5,88
336511,106,11,76
336511,163,35,29
336511,295,35,29
336511,229,29,41
336511,341,11,76
336511,368,5,88
336213,33547,30,00
336213,33705,30,00
336213,33727,10,00
336213,33757,15,00
336213,33769,20,00
336213,33801,20,00
336236,33727,5,00
336213,33822,15,00
336236,33524,6,00
336236,33650,16,00
336236,33705,8,00
336236,33757,3,00
336236,33769,5,00
336236,33822,8,00
336236,33801,12,00
336339,33547,30,77
336339,33705,1,92
336339,33727,5,77
336339,33801,7,69
336339,33786,1,92
336394,33524,31,58
336339,33822,3,85
336394,33547,42,11
336394,33650,5,26
336394,33769,21,05
336394,33757,15,79
336394,33801,26,32
336394,33822,21,05
336416,33524,7,41
336416,33547,18,52
336416,33705,3,70
336416,33650,11,11
336416,33786,3,70
336416,33801,11,11
336446,33524,33,33
336446,33786,11,11
336416,33822,14,81
336446,33547,33,33
336446,33705,33,33
336446,33769,44,44
336446,33801,44,44
336458,33524,28,57
336458,33822,7,14
336458,33547,35,71
336458,33705,28,57
336458,33757,28,57
336458,33801,35,71
336475,33650,8,33
336475,33727,8,33
336475,33757,8,33
336490,33524,22,22
336490,33650,22,22
336490,33547,66,67
336490,33705,27,78
336490,33727,16,67
336490,33769,27,78
336490,33757,22,22
336490,33822,16,67
336511,33524,17,65
336511,33547,47,06
336511,33650,11,76
336511,33705,23,53
336511,33727,23,53
336511,33769,5,88
336511,33801,17,65
336213,68015,25,00
336213,68033,25,00
336213,68053,25,00
336213,68073,25,00
336213,68091,25,00
336213,68105,25,00
336213,68115,5,00
336213,68126,20,00
336213,68298,30,00
336213,68349,15,00
336236,68033,8,00
336236,68015,8,00
336339,68105,0,00
336236,68053,8,00
336236,68073,8,00
336236,68091,7,00
336236,68105,6,00
336236,68115,2,00
336236,68298,46,00
336394,68033,31,58
336339,68126,34,62
336339,68298,25,00
336394,68015,31,58
336394,68053,31,58
336394,68105,31,58
336394,68073,31,58
336394,68091,36,84
336394,68126,36,84
336394,68115,5,26
336394,68298,36,84
336394,68349,15,79
336416,68033,3,70
336416,68015,3,70
336416,68053,3,70
336416,68073,3,70
336416,68105,3,70
336416,68091,3,70
336416,68126,7,41
336446,68053,44,44
336416,68298,18,52
336446,68015,44,44
336446,68033,44,44
336446,68105,33,33
336446,68126,33,33
336446,68091,33,33
336446,68115,22,22
336446,68298,33,33
336446,68349,22,22
336458,68033,35,71
336458,68105,28,57
336458,68015,35,71
336458,68053,35,71
336458,68073,35,71
336458,68091,28,57
336458,68126,35,71
336458,68115,7,14
336458,68298,35,71
336475,68015,8,33
336458,68349,21,43
336475,68115,8,33
336475,68033,8,33
336475,68053,8,33
336490,68073,33,33
336475,68126,16,67
336490,68015,33,33
336490,68033,33,33
336490,68053,33,33
336490,68091,27,78
336490,68115,11,11
336490,68105,27,78
336490,68126,72,22
336490,68298,66,67
336490,68349,16,67
336511,68033,11,76
336511,68015,11,76
336511,68053,11,76
336511,68073,11,76
336511,68091,11,76
336511,68126,17,65
336511,68105,11,76
336511,68349,5,88
336213,108549,20,00
336213,108568,25,00
336213,108586,10,00
336213,108600,25,00
336213,108612,25,00
336213,108646,25,00
336213,108655,15,00
336213,108667,25,00
336213,108684,10,00
336236,108549,4,00
336236,108568,5,00
336394,108568,36,84
336236,108586,2,00
336236,108600,4,00
336236,108612,8,00
336236,108626,8,00
336236,108646,6,00
336236,108655,3,00
336236,108667,11,00
336236,108684,5,00
336339,108684,3,85
336394,108549,21,05
336394,108586,10,53
336394,108600,36,84
336394,108646,31,58
336394,108655,15,79
336394,108612,31,58
336394,108626,26,32
336394,108667,31,58
336416,108586,3,70
336394,108684,10,53
336416,108549,3,70
336416,108646,3,70
336416,108600,3,70
336416,108612,3,70
336416,108684,11,11
336416,108667,3,70
336446,108549,22,22
336446,108568,44,44
336446,108612,44,44
336446,108586,11,11
336446,108600,22,22
336446,108655,88,89
336446,108667,33,33
336446,108626,44,44
336446,108646,33,33
336446,108684,11,11
336458,108549,21,43
336458,108586,7,14
336458,108612,35,71
336458,108568,35,71
336458,108600,21,43
336458,108626,35,71
336458,108646,28,57
336458,108667,35,71
336458,108655,28,57
336475,108655,8,33
336458,108684,7,14
336490,108612,33,33
336490,108667,38,89
336475,108684,8,33
336490,108568,27,78
336490,108586,5,56
336490,108600,16,67
336490,108626,44,44
336490,108646,27,78
336490,108655,22,22
336511,108568,5,88
336490,108684,16,67
336511,108549,11,76
336511,108612,17,65
336511,108626,5,88
336511,108586,5,88
336511,108600,11,76
336511,108646,11,76
336511,108667,11,76
336511,108684,17,65
336213,134081,15,00
336213,134089,20,00
336213,134103,10,00
336213,134117,5,00
336213,134156,25,00
336213,134178,20,00
336213,134185,25,00
336213,134201,20,00
336236,134081,3,00
336236,134089,5,00
336236,134110,2,00
336236,134103,2,00
336236,134117,2,00
336236,134156,8,00
336394,134185,31,58
336236,134178,4,00
336236,134185,8,00
336236,134201,4,00
336339,134156,1,92
336394,134081,15,79
336394,134089,21,05
336394,134103,10,53
336394,134117,10,53
336394,134156,31,58
336394,134178,21,05
336394,134201,21,05
336416,134089,3,70
336416,134103,3,70
336416,134110,7,41
336416,134117,3,70
336416,134156,7,41
336416,134185,3,70
336446,134081,11,11
336446,134103,11,11
336416,134201,3,70
336446,134089,22,22
336446,134178,33,33
336446,134185,55,56
336446,134201,22,22
336458,134156,35,71
336458,134081,21,43
336458,134089,21,43
336458,134103,14,29
336458,134117,7,14
336458,134178,28,57
336458,134185,35,71
336458,134201,21,43
336475,134185,8,33
336490,134081,16,67
336490,134110,11,11
336490,134117,11,11
336490,134089,16,67
336490,134103,11,11
336511,134103,5,88
336490,134156,33,33
336490,134178,22,22
336490,134185,33,33
336490,134201,16,67
336511,134081,5,88
336511,134089,11,76
336511,134110,11,76
336511,134117,5,88
336511,134156,11,76
336511,134178,5,88
336511,134185,11,76
336511,134201,11,76
336213,152998,15,00
336213,153006,30,00
336213,153059,25,00
336213,153083,5,00
336213,153097,25,00
336213,153112,25,00
336213,153125,15,00
336213,153151,25,00
336213,153221,5,00
336236,152998,3,00
336236,153112,7,00
336236,153006,46,00
336236,153059,7,00
336236,153083,2,00
336236,153097,7,00
336236,153151,7,00
336236,153125,3,00
336236,153184,7,00
336394,152998,15,79
336236,153221,5,00
336339,153006,28,85
336339,153151,1,92
336339,153221,1,92
336394,153059,47,37
336394,153006,36,84
336394,153112,31,58
336394,153083,10,53
336394,153097,42,11
336394,153184,52,63
336394,153125,15,79
336394,153151,36,84
336416,152998,3,70
336394,153221,10,53
336416,153006,18,52
336416,153059,3,70
336416,153097,3,70
336416,153151,7,41
336416,153112,3,70
336416,153125,3,70
336446,152998,11,11
336416,153184,3,70
336446,153006,33,33
336446,153112,44,44
336446,153184,44,44
336446,153059,33,33
336446,153083,44,44
336446,153097,33,33
336446,153125,33,33
336446,153151,33,33
336458,153083,14,29
336458,152998,14,29
336458,153006,35,71
336458,153059,28,57
336458,153151,28,57
336458,153097,28,57
336458,153112,28,57
336458,153125,14,29
336475,153083,8,33
336458,153184,28,57
336475,153112,8,33
336490,153083,16,67
336475,153151,8,33
336475,153184,8,33
336490,152998,11,11
336490,153006,66,67
336490,153059,27,78
336490,153151,27,78
336490,153097,27,78
336490,153112,33,33
336490,153125,11,11
336490,153221,11,11
336490,153184,33,33
336511,153006,41,18
336511,152998,11,76
336511,153059,11,76
336511,153097,11,76
336511,153112,11,76
336511,153151,11,76
336511,153125,5,88
336511,153184,11,76
336511,153221,23,53
336213,185214,20,00
336213,185225,5,00
336213,185242,25,00
336213,185320,20,00
336213,185371,5,00
336213,185385,30,00
336213,185405,20,00
336213,185416,10,00
336213,185442,10,00
336213,185449,10,00
336236,185214,5,00
336236,185225,3,00
336236,185242,62,00
336236,185371,2,00
336236,185385,5,00
336236,185405,6,00
336339,185225,3,85
336236,185416,3,00
336236,185442,3,00
336236,185449,3,00
336339,185242,21,15
336394,185214,21,05
336339,185320,11,54
336339,185416,1,92
336394,185225,5,26
336394,185385,52,63
336394,185242,31,58
336394,185320,26,32
336394,185371,10,53
336394,185405,21,05
336394,185416,10,53
336394,185449,10,53
336416,185242,18,52
336394,185442,10,53
336416,185214,3,70
336416,185225,3,70
336416,185320,11,11
336416,185442,3,70
336416,185416,3,70
336416,185449,3,70
336446,185225,22,22
336446,185214,22,22
336446,185242,22,22
336446,185320,22,22
336446,185416,11,11
336446,185371,44,44
336446,185405,44,44
336458,185320,28,57
336446,185449,11,11
336458,185214,21,43
336458,185225,7,14
336458,185242,28,57
336458,185371,14,29
336458,185385,28,57
336458,185405,35,71
336475,185416,8,33
336458,185416,7,14
336458,185449,7,14
336475,185225,8,33
336475,185371,8,33
336475,185385,8,33
336475,185405,8,33
336490,185320,44,44
336490,185214,16,67
336490,185225,22,22
336490,185242,55,56
336490,185371,16,67
336490,185385,27,78
336490,185405,33,33
336490,185416,5,56
336490,185449,5,56
336511,185214,11,76
336490,185442,11,11
336511,185320,35,29
336511,185242,47,06
336511,185385,5,88
336511,185449,5,88
336511,185405,5,88
336511,185416,5,88
336511,185442,11,76
336213,219464,20,00
336213,219475,25,00
336213,219490,25,00
336213,219501,20,00
336213,219512,30,00
336213,219536,30,00
336213,219557,15,00
336213,219569,25,00
336213,219646,30,00
336213,219723,5,00
336236,219464,4,00
336236,219475,5,00
336236,219490,7,00
336236,219501,5,00
336236,219512,6,00
336236,219536,8,00
336236,219557,6,00
336236,219723,3,00
336236,219569,72,00
336236,219646,73,00
336339,219646,25,00
336339,219536,3,85
336339,219557,1,92
336339,219569,25,00
336394,219490,31,58
336394,219464,21,05
336394,219475,31,58
336394,219501,26,32
