Longitude,Latitude,Date,State,ID_ind
140.0999773,-66.68157696,29/01/2001 5:25,1,10
140.2063637,-66.68018891,29/01/2001 6:24,1,10
140.3441517,-66.51182206,29/01/2001 7:24,1,10
140.2550131,-65.933828,29/01/2001 8:24,1,10
140.1185153,-65.3721464,29/01/2001 9:24,1,10
139.9669758,-65.13890977,29/01/2001 10:24,1,10
139.8974856,-65.15550541,29/01/2001 11:24,2,10
140.0279772,-65.09455719,29/01/2001 12:24,2,10
139.713636,-64.84354017,29/01/2001 13:24,2,10
139.4467888,-65.13385005,29/01/2001 14:24,2,10
139.9373734,-65.07562066,29/01/2001 15:24,2,10
140.032638,-64.96991107,29/01/2001 16:23,2,10
140.0042546,-65.04849815,29/01/2001 17:23,2,10
140.0325904,-65.07555744,29/01/2001 18:23,2,10
139.6719361,-65.01100586,29/01/2001 19:23,2,10
139.7392778,-65.05465003,29/01/2001 20:23,2,10
139.7492024,-65.03728686,29/01/2001 21:23,2,10
139.7727264,-65.0465982,29/01/2001 22:23,2,10
139.8766782,-65.01282996,29/01/2001 23:23,2,10
139.9900913,-64.8655363,30/01/2001 0:23,1,10
140.2134555,-64.64209087,30/01/2001 1:23,2,10
140.2546508,-64.38973683,30/01/2001 2:22,2,10
139.7018885,-64.3948441,30/01/2001 3:22,2,10
139.5962134,-64.64312065,30/01/2001 4:22,2,10
139.9346024,-64.93126262,30/01/2001 5:22,2,10
139.6288329,-64.93756592,30/01/2001 6:22,2,10
139.7185805,-64.86561035,30/01/2001 7:22,2,10
139.6864734,-64.9358662,30/01/2001 8:22,2,10
139.6439174,-64.99283949,30/01/2001 9:22,2,10
139.7492343,-64.95868388,30/01/2001 10:22,2,10
139.5326438,-65.01437144,30/01/2001 11:22,2,10
139.8584362,-64.98019566,30/01/2001 12:21,2,10
139.8096042,-65.039315,30/01/2001 13:21,2,10
140.2647475,-64.81722168,30/01/2001 14:21,2,10
139.822298,-64.85965209,30/01/2001 15:21,2,10
139.8752174,-65.05884369,30/01/2001 16:21,2,10
139.3073922,-64.92837389,30/01/2001 17:21,2,10
139.4102379,-65.41329159,30/01/2001 18:21,1,10
139.3314526,-65.61202475,30/01/2001 19:21,1,10
139.2033251,-65.8052194,30/01/2001 20:21,1,10
139.1926084,-66.04556126,30/01/2001 21:21,1,10
139.6284355,-66.12699635,30/01/2001 22:20,1,10
139.9984298,-66.2495548,30/01/2001 23:20,2,10
139.7273335,-66.46225926,31/01/2001 0:20,1,10
139.6975281,-66.51192212,31/01/2001 1:20,2,10
139.6704634,-66.53322568,31/01/2001 2:20,2,10
139.6322155,-66.55332848,31/01/2001 3:20,2,10
139.5938494,-66.58240889,31/01/2001 4:20,2,10
139.559499,-66.58585778,31/01/2001 5:20,2,10
139.4425231,-66.69267874,31/01/2001 6:20,2,10
140.1035025,-66.68683218,31/01/2001 7:20,1,10
140.1030485,-66.68600692,1/02/2001 18:34,1,10_2
139.4107179,-66.57305258,1/02/2001 19:34,1,10_2
139.7079443,-66.25231049,1/02/2001 20:34,1,10_2
139.831927,-66.14184412,1/02/2001 21:34,2,10_2
139.9901721,-65.92956602,1/02/2001 22:34,1,10_2
140.0262892,-65.75252391,1/02/2001 23:34,1,10_2
140.0015456,-65.33017991,2/02/2001 0:34,1,10_2
140.0153448,-64.86443486,2/02/2001 1:34,1,10_2
140.6827659,-64.50005065,2/02/2001 2:33,2,10_2
140.3227425,-64.73144384,2/02/2001 3:33,2,10_2
140.2671114,-64.55643304,2/02/2001 4:33,2,10_2
140.1839091,-64.61567585,2/02/2001 5:33,2,10_2
140.1047549,-64.40136352,2/02/2001 6:33,2,10_2
140.5543174,-64.7594776,2/02/2001 7:33,1,10_2
140.7768025,-64.83803703,2/02/2001 8:33,2,10_2
140.6135357,-64.74368461,2/02/2001 9:33,2,10_2
140.822784,-64.68681414,2/02/2001 10:33,2,10_2
140.4770169,-64.81255599,2/02/2001 11:33,1,10_2
140.1715758,-64.8266246,2/02/2001 12:32,2,10_2
140.6401998,-64.857868,2/02/2001 13:32,2,10_2
140.2569225,-64.95389886,2/02/2001 14:32,2,10_2
140.3233693,-64.82357829,2/02/2001 15:32,2,10_2
139.1023522,-65.36638231,2/02/2001 16:32,2,10_2
139.9294393,-64.97557447,2/02/2001 17:32,2,10_2
139.755415,-65.14977012,2/02/2001 18:32,2,10_2
139.7599923,-65.05661323,2/02/2001 19:32,2,10_2
139.7317327,-65.05099693,2/02/2001 20:32,2,10_2
139.7055267,-65.01226325,2/02/2001 21:32,2,10_2
139.6910607,-65.01134611,2/02/2001 22:31,2,10_2
139.575875,-64.94572127,2/02/2001 23:31,2,10_2
139.8450363,-64.91965323,3/02/2001 0:31,2,10_2
139.6320693,-64.96792449,3/02/2001 1:31,2,10_2
139.8728912,-65.00490294,3/02/2001 2:31,2,10_2
139.7327809,-64.85571354,3/02/2001 3:31,2,10_2
139.8957875,-64.95415211,3/02/2001 4:31,1,10_2
140.3119662,-64.99331231,3/02/2001 5:31,2,10_2
139.9611137,-64.91719381,3/02/2001 6:31,2,10_2
140.5179014,-65.10499796,3/02/2001 7:31,2,10_2
139.9806151,-65.04780478,3/02/2001 8:30,2,10_2
139.977591,-64.78070359,3/02/2001 9:30,2,10_2
139.3453823,-65.03253403,3/02/2001 10:30,2,10_2
139.7788722,-64.92090742,3/02/2001 11:30,2,10_2
140.1314716,-64.97577559,3/02/2001 12:30,2,10_2
140.0536452,-65.18435193,3/02/2001 13:30,2,10_2
140.6455059,-64.54595278,3/02/2001 14:30,2,10_2
140.6063932,-65.13042566,3/02/2001 15:30,2,10_2
140.0229486,-65.15486013,3/02/2001 16:30,2,10_2
140.3442189,-65.04818823,3/02/2001 17:30,2,10_2
140.4010361,-65.62186164,3/02/2001 18:29,1,10_2
140.7129658,-65.74174364,3/02/2001 19:29,2,10_2
139.7593165,-66.18619753,3/02/2001 20:29,1,10_2
139.2734704,-66.3310759,3/02/2001 21:29,2,10_2
139.7359733,-66.23492312,3/02/2001 22:29,1,10_2
141.2067389,-66.5825743,3/02/2001 23:29,2,10_2
139.9684492,-66.7918915,4/02/2001 0:29,2,10_2
140.2540118,-66.56691345,4/02/2001 1:29,2,10_2
140.1039731,-66.68840639,19/12/2000 14:29,1,11
140.3380954,-66.40206606,19/12/2000 15:29,1,11
140.6882615,-66.25629555,19/12/2000 16:28,1,11
141.1481445,-66.02850249,19/12/2000 17:28,1,11
141.6363285,-65.74455794,19/12/2000 18:28,1,11
141.8204736,-65.53673614,19/12/2000 19:28,1,11
141.6332975,-65.37758429,19/12/2000 20:28,1,11
142.0015349,-65.41466972,19/12/2000 21:28,1,11
142.8488359,-65.30743501,19/12/2000 22:28,1,11
143.5484575,-64.96778328,19/12/2000 23:28,1,11
143.452658,-64.90319292,20/12/2000 0:28,2,11
143.3184489,-64.87403032,20/12/2000 1:28,2,11
143.1653443,-64.85427847,20/12/2000 2:27,2,11
143.0078297,-64.85415205,20/12/2000 3:27,2,11
142.9910393,-64.79901473,20/12/2000 4:27,2,11
143.3600132,-64.66496995,20/12/2000 5:27,2,11
143.5397634,-64.58418334,20/12/2000 6:27,2,11
143.4925171,-64.76129295,20/12/2000 7:27,2,11
143.3470108,-64.7636708,20/12/2000 8:27,2,11
143.8881053,-64.67081174,20/12/2000 9:27,2,11
143.8029931,-64.71388812,20/12/2000 10:27,2,11
144.0671515,-64.6380646,20/12/2000 11:27,2,11
144.5908442,-64.51855698,20/12/2000 12:26,2,11
144.7276963,-64.64196104,20/12/2000 13:26,2,11
144.7691539,-64.56855771,20/12/2000 14:26,2,11
145.186502,-64.54887384,20/12/2000 15:26,2,11
145.1206641,-64.65427494,20/12/2000 16:26,2,11
145.1529584,-64.64521047,20/12/2000 17:26,2,11
145.0521221,-64.67099002,20/12/2000 18:26,2,11
145.090481,-64.63534883,20/12/2000 19:26,2,11
145.0422591,-64.59500003,20/12/2000 20:26,2,11
145.1397739,-64.64958082,20/12/2000 21:26,2,11
145.0964334,-64.64424547,20/12/2000 22:25,2,11
145.3905086,-64.64919329,20/12/2000 23:25,2,11
145.5479976,-64.90561296,21/12/2000 0:25,2,11
145.5578422,-64.80325412,21/12/2000 1:25,2,11
145.5738039,-64.84165694,21/12/2000 2:25,2,11
145.6025584,-64.85052489,21/12/2000 3:25,2,11
145.6277343,-64.86625817,21/12/2000 4:25,2,11
145.6119567,-64.87446046,21/12/2000 5:25,2,11
145.6978895,-64.86771359,21/12/2000 6:25,2,11
145.6764892,-64.88188513,21/12/2000 7:25,2,11
145.6211193,-64.93272078,21/12/2000 8:24,2,11
145.723662,-64.87737769,21/12/2000 9:24,2,11
145.7247644,-64.88020851,21/12/2000 10:24,2,11
145.6945904,-64.8919052,21/12/2000 11:24,2,11
145.8557182,-64.99253015,21/12/2000 12:24,2,11
145.8080103,-65.05249528,21/12/2000 13:24,2,11
145.6873073,-65.00597467,21/12/2000 14:24,2,11
145.7082499,-65.26613796,21/12/2000 15:24,1,11
146.1413921,-65.43244939,21/12/2000 16:24,2,11
146.2151687,-65.40095847,21/12/2000 17:24,2,11
146.1284698,-65.33267046,21/12/2000 18:23,2,11
146.0437266,-65.26912898,21/12/2000 19:23,2,11
145.9681624,-65.21705687,21/12/2000 20:23,2,11
145.8488346,-65.13814426,21/12/2000 21:23,2,11
145.9393124,-65.13867978,21/12/2000 22:23,2,11
145.9832453,-65.1281481,21/12/2000 23:23,2,11
146.0383008,-65.12648928,22/12/2000 0:23,2,11
146.0897027,-65.12824483,22/12/2000 1:23,2,11
146.1446375,-65.11969261,22/12/2000 2:23,2,11
146.1974602,-65.11688495,22/12/2000 3:23,2,11
146.2597658,-65.11356703,22/12/2000 4:22,2,11
146.3166379,-65.1063501,22/12/2000 5:22,2,11
146.3684143,-65.09994622,22/12/2000 6:22,2,11
146.4155547,-65.11862567,22/12/2000 7:22,2,11
146.4042849,-65.02519764,22/12/2000 8:22,2,11
146.7467309,-64.9509175,22/12/2000 9:22,2,11
146.7542559,-65.02207934,22/12/2000 10:22,2,11
146.8591893,-64.91331855,22/12/2000 11:22,1,11
146.4692337,-64.7133339,22/12/2000 12:22,1,11
146.203526,-64.66653161,22/12/2000 13:22,1,11
145.8850341,-64.55049726,22/12/2000 14:21,2,11
145.9885377,-64.53502321,22/12/2000 15:21,2,11
145.7603228,-64.5791436,22/12/2000 16:21,2,11
145.7283641,-64.58388735,22/12/2000 17:21,2,11
145.7577537,-64.56299471,22/12/2000 18:21,2,11
145.4780462,-64.64399761,22/12/2000 19:21,2,11
145.8483198,-64.60079301,22/12/2000 20:21,2,11
145.6819139,-64.43614219,22/12/2000 21:21,2,11
145.8729646,-64.40645848,22/12/2000 22:21,2,11
145.9411376,-64.42326165,22/12/2000 23:21,2,11
146.0430809,-64.41842084,23/12/2000 0:20,2,11
146.1465421,-64.42158775,23/12/2000 1:20,2,11
146.2350056,-64.42928468,23/12/2000 2:20,2,11
146.347643,-64.4256454,23/12/2000 3:20,2,11
146.4238503,-64.42458617,23/12/2000 4:20,2,11
146.549368,-64.4255228,23/12/2000 5:20,2,11
146.3827124,-64.47832901,23/12/2000 6:20,2,11
146.2643171,-64.50755842,23/12/2000 7:20,2,11
146.1052067,-64.5580579,23/12/2000 8:20,2,11
145.6042985,-64.65160546,23/12/2000 9:20,2,11
145.7453625,-64.62597102,23/12/2000 10:19,2,11
145.5769695,-64.65743617,23/12/2000 11:19,2,11
145.4358205,-64.74473833,23/12/2000 12:19,2,11
145.4035657,-64.75191674,23/12/2000 13:19,2,11
145.641427,-64.71845398,23/12/2000 14:19,2,11
145.4053748,-64.85017855,23/12/2000 15:19,2,11
145.3957908,-64.79644495,23/12/2000 16:19,2,11
145.2491919,-64.83170798,23/12/2000 17:19,1,11
145.0519133,-65.0311609,23/12/2000 18:19,1,11
145.0799177,-65.0834342,23/12/2000 19:19,1,11
144.6483153,-65.32405487,23/12/2000 20:18,1,11
144.337481,-65.41952327,23/12/2000 21:18,1,11
143.767645,-65.54297714,23/12/2000 22:18,1,11
143.0048496,-65.72675387,23/12/2000 23:18,1,11
142.1379426,-65.96640048,24/12/2000 0:18,1,11
141.2459069,-66.25225498,24/12/2000 1:18,1,11
140.4972547,-66.53430465,24/12/2000 2:18,1,11
139.9483651,-66.79670699,24/12/2000 3:18,2,11
140.289634,-66.56028268,24/12/2000 4:18,2,11
140.1037766,-66.681294,11/01/2001 8:59,1,12
140.2802677,-66.46515771,11/01/2001 9:59,1,12
140.5795532,-66.12381752,11/01/2001 10:58,1,12
141.0009115,-65.71789932,11/01/2001 11:58,1,12
141.4160248,-65.32493993,11/01/2001 12:58,1,12
141.7105964,-65.04105556,11/01/2001 13:58,1,12
141.8500676,-64.96681123,11/01/2001 14:58,1,12
141.9132815,-64.9507079,11/01/2001 15:58,2,12
142.0249773,-64.94699891,11/01/2001 16:58,2,12
141.8735329,-64.92619711,11/01/2001 17:58,2,12
142.1283891,-64.94475728,11/01/2001 18:58,2,12
142.1302511,-64.9369781,11/01/2001 19:58,2,12
142.1519968,-64.94587124,11/01/2001 20:57,2,12
142.1959726,-64.96361841,11/01/2001 21:57,2,12
142.2482457,-64.99968539,11/01/2001 22:57,2,12
142.2584469,-65.00050849,11/01/2001 23:57,2,12
142.3400732,-65.01698864,12/01/2001 0:57,2,12
142.0338736,-64.97449891,12/01/2001 1:57,2,12
141.6156853,-64.88011239,12/01/2001 2:57,2,12
141.4851062,-64.80512979,12/01/2001 3:57,2,12
141.9517912,-64.63172196,12/01/2001 4:57,2,12
142.2506474,-64.9144454,12/01/2001 5:57,2,12
142.3848041,-65.07666186,12/01/2001 6:56,2,12
142.3741284,-64.99930244,12/01/2001 7:56,2,12
142.3060731,-65.01553207,12/01/2001 8:56,2,12
142.3928609,-64.99224441,12/01/2001 9:56,2,12
142.4238384,-65.01807897,12/01/2001 10:56,2,12
142.5572957,-64.99553118,12/01/2001 11:56,2,12
142.4406864,-64.81427586,12/01/2001 12:56,2,12
142.4590824,-64.70798536,12/01/2001 13:56,2,12
142.4256602,-64.74458291,12/01/2001 14:56,2,12
142.705878,-64.6097688,12/01/2001 15:56,2,12
142.4884579,-64.62116063,12/01/2001 16:55,2,12
142.4000823,-64.55735585,12/01/2001 17:55,2,12
142.3760802,-64.64409584,12/01/2001 18:55,2,12
142.4810457,-64.59647845,12/01/2001 19:55,2,12
142.5016979,-64.64290818,12/01/2001 20:55,2,12
142.3818738,-64.74696357,12/01/2001 21:55,2,12
142.484824,-64.7589897,12/01/2001 22:55,2,12
142.5371215,-64.82580574,12/01/2001 23:55,2,12
142.5901035,-64.86886565,13/01/2001 0:55,2,12
142.649351,-64.91135801,13/01/2001 1:55,2,12
142.7255032,-64.97666462,13/01/2001 2:54,2,12
142.7009623,-64.96863379,13/01/2001 3:54,2,12
142.6444166,-64.95204434,13/01/2001 4:54,2,12
142.5733141,-64.94455601,13/01/2001 5:54,2,12
142.5122192,-64.91751863,13/01/2001 6:54,2,12
142.589256,-64.95310429,13/01/2001 7:54,2,12
142.4369533,-64.96157045,13/01/2001 8:54,2,12
142.1655011,-65.00557038,13/01/2001 9:54,2,12
142.2152865,-64.86123117,13/01/2001 10:54,2,12
142.1967586,-64.81351385,13/01/2001 11:54,2,12
141.6168358,-64.68602482,13/01/2001 12:53,2,12
141.5862676,-64.67768072,13/01/2001 13:53,2,12
141.3584499,-64.63957636,13/01/2001 14:53,1,12
140.8378288,-64.41086547,13/01/2001 15:53,1,12
140.7004505,-64.45231978,13/01/2001 16:53,1,12
140.6219049,-64.59466617,13/01/2001 17:53,1,12
140.8651414,-64.77335424,13/01/2001 18:53,1,12
140.5650076,-64.90252206,13/01/2001 19:53,1,12
140.4604154,-64.97661895,13/01/2001 20:53,2,12
140.3800916,-65.02466334,13/01/2001 21:53,2,12
140.552017,-65.08223549,13/01/2001 22:52,2,12
140.2972978,-65.07137934,13/01/2001 23:52,1,12
139.9771257,-65.00831239,14/01/2001 0:52,1,12
139.6818719,-64.95927566,14/01/2001 1:52,1,12
139.3294912,-64.88826387,14/01/2001 2:52,1,12
140.0047658,-64.74009216,14/01/2001 3:52,1,12
140.9866303,-64.57153762,14/01/2001 4:52,1,12
141.6645899,-64.54110427,14/01/2001 5:52,1,12
141.9605433,-64.60860966,14/01/2001 6:52,1,12
