Site,Obs,Plot,PlotFlDen,Mdisk,Pollen
J,J_3,Q12,1042,3,22.46833333
J,J_3,Q12,1042,1,14.00166667
J,J_3,Q12,1042,1,16.12222222
J,J_3,Q12,1042,5,61.46388889
RH,RH_3,Q09,24,3,23.73777778
RH,RH_3,Q09,24,1,8.740833333
RH,RH_3,Q10,38,1,16.89944444
RH,RH_3,Q10,38,2,6.951388889
RH,RH_3,Q11,83,1,8.338888889
RH,RH_3,Q11,83,5,46.09
RH,RH_3,Q11,83,3,27.05805556
RH,RH_3,Q11,83,3,24.07777778
RH,RH_3,Q12,163,2,21.88888889
RH,RH_3,Q12,163,3,17.33138889
RH,RH_3,Q12,163,3,11.07
RH,RH_3,Q12,163,3,28.89333333
CH,CH_3,Q09,45,3,33.47861111
CH,CH_3,Q09,45,1,1.945833333
CH,CH_3,Q10,107,4,36.44222222
CH,CH_3,Q10,107,2,11.84
CH,CH_3,Q11,302,4,30.94388889
CH,CH_3,Q11,302,1,15.82888889
CH,CH_3,Q11,302,4,38.08666667
CH,CH_3,Q11,302,3,27.55277778
CH,CH_3,Q12,585,3,22.97416667
CH,CH_3,Q12,585,1,10.7
CH,CH_3,Q12,585,3,24.84166667
CH,CH_3,Q12,585,3,30.52
P,P_3,Q09,17,2,32.02
P,P_3,Q10,25,1,2.3625
P,P_3,Q10,25,3,21.575
P,P_3,Q11,59,5,3.8775
P,P_3,Q11,59,1,5.732222222
P,P_3,Q11,59,3,25.39111111
P,P_3,Q11,59,2,13.55
P,P_3,Q12,104,3,18.7625
P,P_3,Q12,104,2,14.00888889
P,P_3,Q12,104,3,5.545555556
P,P_3,Q12,104,6,56.03555556
RS,RS_3,Q09,13,4,35.32833333
RS,RS_3,Q10,28,4,10.32
RS,RS_3,Q10,28,2,20.34666667
RS,RS_3,Q10,28,2,8.386666667
RS,RS_3,Q11,42,4,34.04055556
RS,RS_3,Q11,42,5,57.36166667
RS,RS_3,Q11,42,3,69.105
RS,RS_3,Q11,42,7,75.39583333
RS,RS_3,Q12,123,4,14.38333333
RS,RS_3,Q12,123,2,4.238888889
RS,RS_3,Q12,123,2,21.73
RS,RS_3,Q12,123,4,37.39666667
