IND,NUM_HETS,NUM_GENOS,PERC_X_HET
504337729,74,871,0.0849598163
200069600,0,872,0
501080730,109,870,0.1252873563
100023640,1,871,0.0011481056
124330800,0,870,0
124274920,209,872,0.2396788991
121329590,1,871,0.0011481056
100023480,1,871,0.0011481056
104208680,0,871,0
121329440,2,860,0.0023255814
501080600,152,871,0.1745120551
507335469,1,867,0.0011534025
119329000,1,872,0.001146789
124274810,211,871,0.242250287
503030220,11,813,0.0135301353
503334559,180,870,0.2068965517
222329060,0,872,0
104208970,0,868,0
100023790,0,871,0
500337689,164,871,0.1882893226
503029850,2,868,0.0023041475
502081030,1,869,0.001150748
124274250,0,871,0
101335819,1,869,0.001150748
502081340,217,870,0.2494252874
101182820,1,870,0.0011494253
200070830,2,872,0.002293578
501080510,190,869,0.2186421174
503030310,4,836,0.004784689
502081290,203,871,0.233065442
124274320,0,871,0
119338459,1,869,0.001150748
101182790,175,871,0.2009184845
129334139,1,872,0.001146789
503030030,13,808,0.0160891089
103335149,1,872,0.001146789
204334899,0,871,0
119338589,1,872,0.001146789
204334789,0,872,0
124274490,1,869,0.001150748
202336809,1,872,0.001146789
121488179,249,869,0.2865362486
223337999,1,871,0.0011481056
124274670,186,871,0.2135476464
200065560,0,872,0
116338219,1,868,0.0011520737
124274470,0,872,0
503030140,16,797,0.0200752823
200010850,0,871,0
558338949,194,870,0.2229885057
124274780,12,870,0.0137931034
552334429,0,870,0
552334359,1,871,0.0011481056
103335039,2,872,0.002293578
500080880,0,870,0
102087890,0,872,0
103208260,0,872,0
104208650,5,850,0.0058823529
102073800,0,869,0
202336759,0,872,0
500080860,1,870,0.0011494253
223337979,0,872,0
124330650,0,872,0
101335789,2,872,0.002293578
123476380,206,852,0.2417840376
101182490,1,871,0.0011481056
123476630,193,866,0.2228637413
102077121,0,872,0
504203010,15,743,0.0201884253
201198960,0,872,0
101294130,0,870,0
123476410,2,857,0.0023337223
102087650,1,872,0.001146789
102086700,0,872,0
102085810,0,872,0
500080260,0,872,0
125329030,0,871,0
102114010,1,871,0.0011481056
102142200,0,872,0
123476700,131,868,0.150921659
504203120,1,865,0.0011560694
200010690,2,871,0.0022962113
503019210,1,869,0.001150748
555338819,2,871,0.0022962113
101209020,0,869,0
500337679,163,872,0.1869266055
558339019,172,871,0.1974741676
504337869,72,871,0.0826636051
500337479,0,868,0
106206790,0,872,0
121692020,0,867,0
100022220,1,871,0.0011481056
223338039,0,872,0
124330870,0,871,0
101209240,0,872,0
102136740,1,872,0.001146789
102143840,221,872,0.253440367
112335309,1,871,0.0011481056
121329450,1,872,0.001146789
555338739,1,868,0.0011520737
502081190,0,867,0
501080610,187,868,0.215437788
100020270,0,871,0
102140940,0,871,0
200009770,0,872,0
507335419,0,867,0
124330900,0,872,0
104208940,0,871,0
124274860,254,872,0.2912844037
100023780,0,872,0
503334549,0,870,0
222329070,0,871,0
105206310,0,857,0
503029840,13,821,0.0158343484
500337699,155,870,0.1781609195
500080180,1,872,0.001146789
221328810,3,862,0.0034802784
201197170,1,872,0.001146789
200009370,1,871,0.0011481056
102112510,1,871,0.0011481056
124274260,0,872,0
101335809,1,871,0.0011481056
119328980,197,870,0.2264367816
211328600,0,872,0
218328260,1,867,0.0011534025
503030360,1,868,0.0011520737
507335529,0,865,0
500080450,0,867,0
124274310,0,872,0
100047800,0,869,0
116338179,2,869,0.002301496
212328500,0,855,0
103335159,1,871,0.0011481056
116338359,228,871,0.2617680827
119338449,1,870,0.0011494253
202336969,0,872,0
116338199,0,869,0
200067380,1,872,0.001146789
102141370,0,870,0
200009600,1,871,0.0011481056
129334129,0,871,0
503030020,1,869,0.001150748
119338599,1,871,0.0011481056
217328300,0,869,0
124274680,167,861,0.193960511
121488169,167,872,0.1915137615
200020740,1,871,0.0011481056
223337989,1,872,0.001146789
116338229,1,869,0.001150748
124274440,0,868,0
503030150,1,872,0.001146789
503334729,3,867,0.0034602076
122275570,0,872,0
101182670,0,868,0
552334439,1,870,0.0011494253
552334349,1,871,0.0011481056
214328410,1,860,0.0011627907
118329230,166,863,0.1923522596
103335029,0,864,0
200009900,0,872,0
215328560,1,839,0.0011918951
102087860,0,872,0
103208270,1,871,0.0011481056
200012520,2,872,0.002293578
123476390,0,848,0
202336749,224,872,0.2568807339
124330640,0,872,0
223337969,1,872,0.001146789
123476620,147,868,0.1693548387
101335799,1,872,0.001146789
205335659,161,871,0.1848450057
101182480,0,871,0
101208450,0,870,0
123476400,0,830,0
504203060,1,867,0.0011534025
104339139,0,872,0
999111012,2,872,0.002293578
100022000,0,871,0
500337509,144,868,0.1658986175
500080210,1,870,0.0011494253
102108520,0,872,0
123476710,185,867,0.2133794694
102144650,172,872,0.1972477064
216328350,0,868,0
503019260,18,775,0.0232258065
102074360,0,859,0
558339009,186,872,0.2133027523
500080320,1,871,0.0011481056
504337879,1,867,0.0011534025
102183340,0,872,0
100023660,1,871,0.0011481056
223338029,0,872,0
112335319,2,870,0.0022988506
124330860,0,872,0
113329310,0,870,0
114328890,0,872,0
105206410,114,870,0.1310344828
100331100,2,871,0.0022962113
502081180,234,866,0.2702078522
121329330,0,871,0
200009290,1,872,0.001146789
507335409,1,867,0.0011534025
102074171,0,871,0
102108040,0,871,0
124274870,257,871,0.2950631458
121329480,1,871,0.0011481056
104208790,0,867,0
100002460,1,872,0.001146789
105206300,0,872,0
500080190,165,870,0.1896551724
503029870,1,870,0.0011494253
501080750,142,869,0.163406214
200068280,0,871,0
102088140,215,871,0.2468427095
218328270,1,846,0.0011820331
101335879,1,870,0.0011494253
501080570,149,872,0.1708715596
200011420,1,871,0.0011481056
119338619,2,869,0.002301496
503030370,9,825,0.0109090909
507335539,1,867,0.0011534025
500080440,0,872,0
124274300,0,870,0
101335909,1,871,0.0011481056
503019140,1,870,0.0011494253
103335129,0,872,0
116338349,238,872,0.2729357798
119338439,2,872,0.002293578
503030010,15,787,0.0190597205
129334119,1,872,0.001146789
507335339,0,865,0
200336129,1,872,0.001146789
217328310,5,812,0.0061576355
204334949,1,870,0.0011494253
124274270,1,868,0.0011520737
102086360,131,872,0.1502293578
119338549,1,870,0.0011494253
124274690,157,868,0.180875576
124274450,1,871,0.0011481056
106207220,1,870,0.0011494253
103335239,167,870,0.191954023
116338239,2,872,0.002293578
101182660,0,871,0
503030160,11,796,0.0138190955
501080770,170,868,0.1958525346
504337919,0,865,0
552334409,1,871,0.0011481056
555338709,0,871,0
100022490,1,872,0.001146789
103335059,1,872,0.001146789
124328530,0,871,0
101208510,1,870,0.0011494253
503029720,1,869,0.001150748
555338899,0,867,0
215328570,0,864,0
504203250,6,825,0.0072727273
103208240,0,871,0
555338879,233,870,0.267816092
100044460,1,872,0.001146789
202336779,1,872,0.001146789
101182470,181,871,0.2078071183
124330670,2,857,0.0023337223
123476650,0,864,0
205335669,159,871,0.1825487945
101208420,0,870,0
504203320,87,868,0.1002304147
123476470,260,866,0.3002309469
504203070,2,868,0.0023041475
125329010,0,870,0
100331350,0,871,0
201207520,0,871,0
500080200,137,870,0.1574712644
101294020,1,870,0.0011494253
111275530,0,869,0
101182580,245,870,0.2816091954
200015920,1,872,0.001146789
123476500,0,864,0
216328340,0,869,0
100063100,1,872,0.001146789
104208770,1,870,0.0011494253
102132710,244,871,0.2801377727
503334689,153,871,0.1756601607
558339039,168,870,0.1931034483
500080330,167,870,0.191954023
102098000,0,870,0
504337849,2,867,0.0023068051
124330850,0,868,0
104208890,1,869,0.001150748
223338019,1,872,0.001146789
102115740,239,871,0.2743972445
114328880,5,853,0.0058616647
200068630,0,872,0
100002670,1,872,0.001146789
100071480,0,872,0
502081170,204,869,0.2347525892
101293850,1,872,0.001146789
104328190,20,495,0.0404040404
200069900,0,872,0
121329490,0,834,0
124274840,187,869,0.2151898734
200009280,1,872,0.001146789
507335439,0,868,0
200016830,1,870,0.0011494253
555338699,0,870,0
503029860,13,818,0.0158924205
100331000,1,872,0.001146789
501080740,179,867,0.2064590542
502081310,1,863,0.0011587486
101182870,247,868,0.284562212
100045730,1,872,0.001146789
502081080,1,867,0.0011534025
501080560,127,865,0.1468208092
104209050,1,866,0.0011547344
100030440,0,870,0
100023850,0,871,0
119338609,242,872,0.2775229358
507335509,1,862,0.0011600928
124274510,1,857,0.0011668611
101335919,1,872,0.001146789
116338409,242,872,0.2775229358
103335139,0,872,0
502081220,180,870,0.2068965517
119338429,1,872,0.001146789
101182900,0,871,0
102183460,0,872,0
507335349,80,872,0.0917431193
505333219,2,859,0.0023282887
502081230,63,712,0.0884831461
119338559,1,871,0.0011481056
101182690,238,872,0.2729357798
124274420,0,862,0
503030170,1,868,0.0011520737
200021160,0,872,0
103335229,231,871,0.2652123995
116338249,1,871,0.0011481056
200011220,1,872,0.001146789
200010860,0,872,0
101182610,1,871,0.0011481056
102101930,263,872,0.3016055046
503334529,122,870,0.1402298851
558338999,209,872,0.2396788991
552334419,1,872,0.001146789
100022240,1,872,0.001146789
102085740,243,871,0.278989667
124274730,245,862,0.2842227378
205335709,174,871,0.1997703789
103335049,1,872,0.001146789
101182720,203,869,0.2336018412
122329150,229,871,0.2629161883
555338889,1,870,0.0011494253
103208250,0,872,0
504203260,0,865,0
555338869,1,871,0.0011481056
124330660,0,871,0
552334259,1,872,0.001146789
101182460,0,871,0
123476640,2,859,0.0023282887
100044850,1,872,0.001146789
101208430,1,865,0.0011560694
101336009,0,870,0
123476460,2,849,0.0023557126
200008890,1,871,0.0011481056
102127780,6,848,0.0070754717
500080230,155,872,0.1777522936
100331340,0,872,0
504337939,0,865,0
500337529,149,871,0.1710677382
501080890,183,868,0.2108294931
507333119,3,861,0.0034843206
101182590,183,872,0.2098623853
123476510,205,869,0.2359033372
504337859,68,871,0.0780711825
200070770,1,870,0.0011494253
104183670,1,871,0.0011481056
502080960,168,864,0.1944444444
112275540,0,872,0
558339029,186,867,0.214532872
102085990,0,871,0
102114110,0,872,0
200016490,0,872,0
504203040,1,869,0.001150748
121329550,0,871,0
500337619,139,872,0.1594036697
124330840,0,872,0
104208880,0,872,0
101209100,0,871,0
102104630,0,871,0
100023440,0,870,0
104183700,0,871,0
555338679,1,869,0.001150748
110328690,0,872,0
114328870,2,870,0.0022988506
506333399,2,864,0.0023148148
120275490,1,867,0.0011534025
200012070,0,872,0
200066900,0,872,0
502081160,173,869,0.1990794016
110275620,0,870,0
102111410,257,872,0.2947247706
100023990,1,870,0.0011494253
124274850,172,848,0.2028301887
200044939,1,830,0.0012048193
507335429,0,865,0
124330700,1,861,0.0011614402
503029810,6,822,0.0072992701
503334599,1,865,0.0011560694
102134730,0,869,0
223338009,1,871,0.0011481056
221328840,2,867,0.0023068051
502081300,1,869,0.001150748
501080550,210,867,0.2422145329
101182860,1,872,0.001146789
507335519,0,864,0
502081090,1,868,0.0011520737
501080790,161,868,0.185483871
503030350,5,841,0.0059453032
104209060,1,870,0.0011494253
119338639,0,871,0
107275510,0,870,0
503334669,122,869,0.1403912543
503029920,13,791,0.0164348925
124274500,0,871,0
101335929,0,871,0
103335109,1,869,0.001150748
204334779,1,870,0.0011494253
127328620,0,870,0
507335359,68,869,0.0782508631
505333209,4,853,0.0046893318
204334929,0,872,0
102088120,0,871,0
124274210,0,871,0
100023200,1,871,0.0011481056
119338569,0,871,0
106207200,0,871,0
202336849,1,872,0.001146789
124274430,0,872,0
100024050,0,872,0
503030100,1,867,0.0011534025
103335219,223,870,0.2563218391
116338259,1,872,0.001146789
558338989,208,872,0.2385321101
104208950,2,870,0.0022988506
119338509,1,872,0.001146789
119338419,1,872,0.001146789
103335079,2,871,0.0022962113
552334469,0,871,0
552334399,0,872,0
100022470,1,871,0.0011481056
503029740,1,867,0.0011534025
101208530,1,857,0.0011668611
101182730,0,871,0
121488139,219,868,0.2523041475
122329160,2,857,0.0023337223
552334269,2,869,0.002301496
112275660,1,868,0.0011520737
205335609,219,871,0.251435132
555338859,0,871,0
104088470,0,871,0
501080870,145,867,0.1672433679
123476670,1,864,0.0011574074
101182450,1,872,0.001146789
103208100,0,872,0
101208400,1,868,0.0011520737
504203300,61,869,0.0701956272
501080690,25,870,0.0287356322
118275910,2,869,0.002301496
102143360,0,868,0
123476690,204,867,0.2352941176
504202870,2,869,0.002301496
500080220,0,870,0
124330720,0,871,0
504337929,1,867,0.0011534025
500337559,118,862,0.1368909513
504203270,61,871,0.0700344432
216328360,0,870,0
503019250,1,861,0.0011614402
123476520,167,864,0.193287037
102142210,220,871,0.2525832377
504337829,91,872,0.1043577982
104183660,0,872,0
504202900,2,868,0.0023041475
500080270,0,869,0
502080970,155,835,0.1856287425
500080310,1,870,0.0011494253
558339059,192,872,0.2201834862
103208280,1,872,0.001146789
128321670,0,872,0
123476450,1,859,0.0011641444
504203050,2,870,0.0022988506
101209280,0,871,0
104208630,1,870,0.0011494253
102143800,236,871,0.2709529277
120275480,2,872,0.002293578
104183710,1,871,0.0011481056
503334699,60,872,0.0688073394
117329190,1,869,0.001150748
102145620,0,871,0
100331150,1,865,0.0011560694
200012060,1,872,0.001146789
100071660,0,872,0
128321700,0,871,0
502081150,232,869,0.2669735328
223338109,1,872,0.001146789
110275630,1,869,0.001150748
109275520,0,872,0
503030290,21,803,0.0261519303
503334589,190,867,0.2191464821
200016810,0,872,0
102074140,0,872,0
124330940,0,872,0
104208980,0,864,0
503029800,1,872,0.001146789
100020430,1,872,0.001146789
501080760,139,868,0.1601382488
101182850,278,870,0.3195402299
501080540,178,869,0.2048331415
104209070,1,872,0.001146789
507335569,0,859,0
501080780,142,868,0.16359447
104208850,3,849,0.0035335689
119338629,210,872,0.2408256881
503029930,1,870,0.0011494253
503334679,149,872,0.1708715596
200068160,2,872,0.002293578
205335599,140,872,0.1605504587
217328290,153,853,0.1793669402
129334169,0,869,0
101335939,0,872,0
103335119,1,871,0.0011481056
116338399,221,872,0.253440367
502081200,0,868,0
200010520,0,872,0
104328150,11,493,0.0223123732
507335369,0,868,0
124274220,0,871,0
101335849,1,871,0.0011481056
502081330,195,842,0.2315914489
102088130,0,870,0
124274880,239,869,0.2750287687
507335389,93,870,0.1068965517
103335209,207,872,0.2373853211
116338269,1,871,0.0011481056
102088040,237,872,0.2717889908
119338579,1,871,0.0011481056
124274400,0,872,0
102141420,0,870,0
100024040,2,872,0.002293578
101182630,0,867,0
503030110,19,767,0.0247718383
100320870,0,871,0
201199400,1,872,0.001146789
124328520,1,863,0.0011587486
100208020,0,872,0
200020980,1,871,0.0011481056
100022260,0,871,0
103335069,1,871,0.0011481056
103209010,1,868,0.0011520737
552334479,261,871,0.2996555683
102106490,181,871,0.2078071183
124274710,257,854,0.3009367681
503029750,7,805,0.0086956522
111329140,1,869,0.001150748
102106120,0,872,0
122328370,204,870,0.2344827586
101182700,169,872,0.1938073394
122329170,1,866,0.0011547344
102139290,0,871,0
121488129,185,868,0.2131336406
552334279,1,869,0.001150748
103209120,0,872,0
205335619,201,872,0.2305045872
101182440,0,872,0
101182441,0,872,0
104088460,1,858,0.0011655012
215328580,0,857,0
123476660,167,867,0.1926182238
552334389,1,871,0.0011481056
116338189,1,868,0.0011520737
102101870,248,871,0.2847301952
101336029,0,869,0
123476680,177,865,0.2046242775
200016760,0,872,0
125329040,0,872,0
504202860,0,867,0
200015580,0,872,0
104088510,0,869,0
113275760,0,870,0
504337959,2,867,0.0023068051
500337549,0,869,0
200016360,0,872,0
123476530,0,872,0
113275780,0,871,0
104183650,1,872,0.001146789
502080940,1,868,0.0011520737
103183260,1,872,0.001146789
504337839,158,872,0.1811926606
504202910,0,867,0
117329210,0,871,0
103208290,0,857,0
500080360,10,843,0.0118623962
558339049,193,870,0.2218390805
100331490,1,871,0.0011481056
123476440,0,844,0
200044940,0,872,0
104208620,0,871,0
200016610,0,871,0
558339109,1,870,0.0011494253
104183720,1,869,0.001150748
200016580,0,872,0
200012050,0,870,0
500337719,163,871,0.187141217
128321710,0,867,0
506333359,1,863,0.0011587486
200009700,0,872,0
216328330,1,857,0.0011668611
223338119,265,871,0.3042479908
121329370,0,871,0
503030280,1,869,0.001150748
110275600,0,869,0
100071430,1,872,0.001146789
222329080,0,864,0
100002420,0,871,0
105206340,0,871,0
501080930,193,869,0.2220943613
223338069,0,869,0
506333289,0,862,0
102073931,1,872,0.001146789
101182840,1,871,0.0011481056
104328090,21,568,0.036971831
102142040,216,872,0.247706422
128321680,0,870,0
100023880,0,872,0
120329290,0,870,0
104208840,0,871,0
503334649,2,867,0.0023068051
503029900,12,785,0.0152866242
502081140,224,869,0.2577675489
501080840,142,866,0.1639722864
502081210,0,870,0
205335589,208,872,0.2385321101
107275080,0,872,0
129334159,0,871,0
101293770,0,868,0
102140240,0,872,0
121329540,0,872,0
507335379,1,869,0.001150748
124274890,237,871,0.2721010333
124274230,0,871,0
502081320,244,861,0.2833914053
204334909,1,871,0.0011481056
507335399,67,867,0.07727797
116338279,1,872,0.001146789
124274410,0,871,0
200067080,1,871,0.0011481056
202336789,0,872,0
101182620,1,869,0.001150748
129334029,2,870,0.0022988506
116338389,241,872,0.2763761468
124274520,0,871,0
103335099,1,870,0.0011494253
124274700,227,858,0.2645687646
504202880,1,870,0.0011494253
503029760,1,868,0.0011520737
101208550,1,870,0.0011494253
201198070,0,872,0
552334289,2,870,0.0022988506
215328590,5,824,0.0060679612
103209130,0,870,0
104088450,2,871,0.0022962113
106207000,0,872,0
205335629,221,872,0.253440367
555338839,1,867,0.0011534025
507335549,0,867,0
102134110,0,872,0
102183360,0,872,0
552334449,0,872,0
103208190,2,872,0.002293578
101336039,253,869,0.2911392405
504202850,0,864,0
200016860,0,872,0
500337579,154,869,0.1772151899
125329050,0,871,0
113275770,1,868,0.0011520737
104088520,1,871,0.0011481056
504203180,1,837,0.0011947431
504337949,0,865,0
101209040,0,872,0
123476540,0,858,0
558339079,1,872,0.001146789
502080950,251,864,0.2905092593
103183270,1,871,0.0011481056
504337809,1,864,0.0011574074
117329200,235,846,0.2777777778
504202920,1,867,0.0011534025
100022140,2,872,0.002293578
500080370,173,869,0.1990794016
101208600,0,872,0
100002560,1,871,0.0011481056
124330890,1,871,0.0011481056
104183730,0,871,0
500337709,164,871,0.1882893226
104208610,3,848,0.0035377358
102142650,263,871,0.3019517796
101183320,0,871,0
200012040,0,872,0
100002630,0,872,0
112329320,1,872,0.001146789
102085890,260,872,0.2981651376
128321720,1,872,0.001146789
506333349,2,859,0.0023282887
222329090,155,854,0.181498829
124330960,0,872,0
121329360,0,869,0
100071420,1,872,0.001146789
506333299,1,862,0.0011600928
105206370,150,857,0.1750291715
503029820,1,869,0.001150748
500080160,144,870,0.1655172414
504337799,81,869,0.0932105869
100331040,1,871,0.0011481056
121329560,0,872,0
223338059,0,871,0
502081040,191,868,0.2200460829
200009400,2,871,0.0022962113
503030380,2,869,0.002301496
100071550,0,872,0
120329280,0,871,0
201331570,209,870,0.2402298851
124274950,253,871,0.2904707233
107275070,0,871,0
503029910,1,867,0.0011534025
218328250,2,851,0.0023501763
104208870,0,868,0
