species;PGF;AFF;CH;LS;SLA;LDMC;LatS;PLS;LD;SGF;SW;SBT
Carex acuta;Geo;2;0,9;2579,85;13,75065565;331,09;2;polyann;semiros;erect;1,25;longpers
Carex acutiformis;Geo;2;0,75;6267,75;16;322,39;3;polyann;semiros;erect;1,09;longpers
Carex distans;Hem;2;0,2;291,845;20,96947368;300,67;2;polyann;semiros;erect;1,5483;transient
Carex disticha;Geo;2;0,982;3796,39068;13,7954;433,9777034;2;polyann;regular;erect;1,3207;longpers
Carex divisa;Hem;2;0,262;106,1666667;6,9618;503,3617296;2;polyann;regular;erect;1,19;
Carex elata;Geo;2;0,9;2953,520833;13,94908771;345,1209091;2;polyann;semiros;erect;1,1723;shortpers
Carex flacca;Geo;2;0,275;556,6833333;15,44567991;329,95;2;polyann;semiros;erect;1,197;shortpers
Carex hirta;Geo;1;0,45;734,546875;17,55351842;305,7342857;2;polyann;semiros;erect;2,768;longpers
Carex liparicarpos;Geo;2;0,069;342,20;10,58;594,6047;2;polyann;rosette;erect;1,9643;
Carex otrubae;Geo;2;;2344,00;18,30;318,0000;2;polyann;semiros;erect;1,4;transient
Carex ovalis;Hem;1;0,235;476,00;24,48;336,0000;2;polyann;semiros;erect;0,58;longpers
Carex panicea;Geo;2;0,15;1689,5;22,45275428;380,47;2;polyann;semiros;erect;3,4523;longpers
Carex praecox;Hem;2;0,165;;16,05;;2;polyann;semiros;erect;0,614;shortpers
Carex riparia;Geo;2;1,05;6374,5;11,58840757;325,01;2;polyann;semiros;erect;1,8693;shortpers
Carex sp.;;;;;;;1;;;erect;;
Carex stenophylla;Geo;2;0,092;106,05;9,19;512,8816;2;polyann;rosette;erect;0,9893;transient
Carex tomentosa;Geo;2;0,375;455,75;18,82;363,9300;2;polyann;semiros;erect;1,007;longpers
Carex vulpina;Geo;2;;1781,075;19,61;324,4800;2;polyann;semiros;erect;1,4823;shortpers
Carlina vulgaris;Hem;1;0,375;680,70;25,69;178,2067;1;monocarp;semiros;erect;1,3917;longpers
Centaurea arenaria;Hem;1;0,429;111,00;14,15;347,7592;1;polyann;regular;erect;1,318;
Centaurea jacea;Hem;2;0,600;1182,36;14,0231;222,2581;1;polyann;regular;erect;2,0283;longpers
Centaurea scabiosa subsp. sadleriana;Hem;1;0,845;3660,21;13,57;226,7698;1;polyann;regular;erect;4,482;longpers
Centaurium sp.;;;;;;;;;;;;
Cerastium fontanum agg.;Hem;1;0,217;150,57;30,53;139,1600;1;polyann;regular;erect;0,14;longpers
Cerastium pumilum;Th;1;0,052;;30,94;125,9800;1;w_ann;regular;erect;0,05;shortpers
Cerastium semidecandrum;Th;1;0,058;29,10;26,5366;98,2900889;1;w_ann;regular;erect;0,0387;longpers
Chamaecytisus ratisbonensis;Ch;2;0,69;263,75;14,9662;296,2158699;1;polyann;regular;erect;6,1;transient
Chondrilla juncea;Hem;2;0,416086957;146,875;22,0312;492,1502669;1;polyann;semiros;erect;0,161;transient
Chrysopogon gryllus;Hem;2;0,882;565,02;15,57;426,4799;2;polyann;semiros;erect;5,2543;
Cichorium intybus;Hem;1;0,625;17537;26,42990447;136;1;polyann;semiros;erect;0,9833;shortpers
Cirsium arvense;Geo;1;0,8625;3471,625;14,04853649;144,08;2;polyann;regular;erect;0,9453;longpers
Cirsium brachycephalum;Hem;2;0,592;2485,85;21,1097;126,5112909;2;polyann;semiros;erect;1,0017;
Cirsium canum;Hem;2;0,5044;13801,36147;20,7654;105,2761376;2;polyann;semiros;erect;1,505;
Cleistogenes serotina;Geo;2;0,3196;131,25;28,7986;379,8648599;2;polyann;regular;prost;1,473;
Convolvulus arvensis;Lian;1;0,2626;976,7;26,16628752;172,5;2;polyann;regular;liana;10,0507;longpers
Conyza canadensis;Th;1;0,525;660;22,40542762;176;1;s_ann;regular;erect;0,06;longpers
Crepis biennis;Th;1;0,575;6087,5;30,7;132,50;1;monocarp;semiros;erect;0,423;transient
Crepis rhoeadifolia;Hem;1;0,239;590,50;18,22;234,2800;1;polyann;semiros;erect;0,2923;
Crepis tectorum;Th;1;0,203;246,50;23,7091;188,9433;1;w_ann;semiros;erect;0,2583;longpers
Cruciata pedemontana;Th;1;;;27,07;;1;s_ann;regular;erect;0,4427;
Cuscuta epithymum;Par;2;0,500;;;;1;s_ann;;liana;0,3593;longpers
Cynodon dactylon;Ch;1;0,11;144,8695652;30,73246919;225,46;2;polyann;semiros;erect;0,1137;shortpers
Dactylis glomerata;Hem;2;0,454;2124,25;26,46959425;262,5;2;polyann;semiros;erect;0,346;longpers
Daucus carota;Hem;1;0,633;2892;16,7112;295,4559845;1;polyann;semiros;erect;1,0103;longpers
Deschampsia caespitosa;Hem;2;0,45;449,945;14,90181625;317,83;2;polyann;semiros;erect;0,2507;longpers
Descurainia sophia;Th;1;0,45;685,8125;27,145;170,38875;1;s_ann;regular;erect;0,119;longpers
Dianthus serotinus;Hem;2;0,365;39,55;8,61;396,5812;1;polyann;semiros;erect;0,4487;
Draba nemorosa;Th;1;;;;;1;s_ann;semiros;erect;0,0163;
Eleocharis palustris;Geo;2;0,2688;184,798004;11,8144;370,5767075;2;polyann;regular;erect;0,4497;longpers
Elymus repens;Geo;2;0,5;2935,333333;26,94677173;270,73;3;polyann;regular;erect;6,9827;shortpers
Ephedra distachya;Ph;2;0,193;253,95;3,60;500,0207;1;polyann;scarc;erect;;
Epilobium sp. ;;1;0,644;;;;;;;erect;;
Epilobium tetragonum;Hem;1;0,6436;446,15;26,7025;223,4945413;1;polyann;regular;erect;0,0507;longpers
Equisetum arvense;Geo;2;0,318;165,42;10,86;239,5;2;polyann;scarc;erect;;
Equisetum palustre;Geo;2;0,5;250;8;205,81;2;polyann;scarc;erect;;
Equisetum ramosissimum;Geo;2;0,318;221,56;6,1029;477,5803;2;polyann;scarc;erect;;
Erodium cicutarium;Th;1;0,6;953,26;22,41333333;209,4128571;1;w_ann;semiros;erect;2,838;longpers
Erophila verna;Th;1;0,0064;14,27652;13,8198;194,03;1;w_ann;rosette;erect;0,0107;longpers
Eryngium campestre;Hem;2;0,28125;31468;9,305202669;233,63;1;polyann;semiros;erect;1,464;transient
Eupatorium cannabinum;Hem;1;1;6438,5;32,82235988;202,00;2;polyann;regular;erect;0,2083;longpers
Euphorbia cyparissias ;Hem;2;0,195;30,50;18,0636;312,9638;2;polyann;regular;erect;2,2653;longpers
Euphorbia palustris;Hem;2;0,975;628,17;20,38;322,98;2;polyann;regular;erect;;transient
Euphorbia seguieriana;Hem;2;0,181;24,60;16,4441;306,3877;2;polyann;regular;erect;0,862;longpers
Euphorbia virgata;Hem;2;0,633;120,95;14,4772;388,6392;2;polyann;regular;erect;1,193;
Falcaria vulgaris;Hem;2;0,425;6369,58;12,59;185,4025;1;polyann;semiros;erect;0,587;transient
Festuca arundinacea;Hem;2;1,076714286;4002,5;17,74370092;234,00;2;polyann;regular;erect;3,05;shortpers
Festuca pratensis;Hem;2;1,077;1330,35;16,83;353,3526;2;polyann;regular;erect;2,622;shortpers
Festuca pseudovina;Hem;2;0,152;120,20;17,66;630,3242;2;polyann;rosette;erect;0,2633;longpers
Festuca vaginata;Hem;2;0,181;377,46;10,87;505,8372;2;polyann;rosette;erect;0,647;
Festuca wagneri;Hem;2;0,115;109,12;11,0752;484,6584;2;polyann;rosette;erect;;
Fumana procumbens;Ch;2;0,15;11,08020303;8,216490134;308,5072727;1;polyann;regular;prost;3,5087;transient
Galium aparine;Th;1;0,708333333;217,9;34,67857143;140;2;w_ann;regular;asc_prost;7,0957;longpers
Galium mollugo;Hem;1;0,5;80,5;27,22450549;167,9833333;2;polyann;regular;asc_prost;0,6073;longpers
Galium palustre;Hem;1;0,3304;20,25;24,1905;259,4785435;2;polyann;regular;asc_prost;0,3597;longpers
Galium verum;Hem;2;0,383333333;25;21,43488665;226,53;2;polyann;regular;asc_prost;0,4177;longpers
Genista tinctoria;Ch;2;0,344167;212,5681818;11,6667898;316,89597;3;polyann;regular;erect;2,911;transient
Gentiana pneumonanthe;Hem;2;0,2033;145,5;16,44;218,23;2;polyann;regular;erect;0,07;transient
Glechoma hederacea;Hem;2;0,27;1487;34,9313547;160,00;3;polyann;regular;asc_prost;0,69;longpers
Gypsophila arenaria;Geo;2;0,676;115,90;9,5485;219,3178;1;polyann;regular;erect;0,4463;
Helianthemum nummularium;Ch;2;0,228;69,00;14,1356;234,0285;2;polyann;regular;asc_prost;1,15;shortpers
Helictotrichon pubescens;Hem;2;0,417;785,65;15,5359;408,8932;2;polyann;semiros;erect;1,8163;shortpers
Hemerocallis sp.;Geo;2;;;;;;polyann;;erect;;
Hieracium echioides;Hem;1;0,325;553,2272727;17,67199304;175,04;2;polyann;semiros;erect;0,155;transient
Hieracium umbellatum;Hem;1;0,642;524,40;20,0114;255,7468;2;polyann;regular;erect;0,3897;shortpers
Holosteum umbellatum;Th;1;0,051;27,7;34,45144272;154,5075;1;w_ann;semiros;erect;0,0777;transient
Iris pseudacorus;Geo;2;0,75;21399,19643;12,32;178,15;2;polyann;semiros;erect;56,14;transient
Iris sibirica;Geo;2;0,525;1229,1;15,51;233,25;2;polyann;semiros;erect;12,7977;transient
Iris spuria;Geo;2;0,5948;2317,85;7,2494;265,3063606;2;polyann;semiros;erect;22,103;transient
Juncus articulatus;Hem;2;0,325;770,7105263;14,40910873;203,04;2;polyann;scarc;erect;0,0213;longpers
Juncus effusus;Hem;2;0,9;3661,9;10,864;266,87;2;polyann;scarc;erect;0,013;longpers
Juncus gerardii;Geo;2;0,352;76,19;19,6364;290,4002868;2;polyann;semiros;erect;0,0147;longpers
Knautia arvensis;Hem;2;0,433333333;2871,333333;20,34482846;183,6666667;1;polyann;regular;erect;3,1367;longpers
Kochia laniflora;Th;1;0,344308571;11,29;7,78;414,2096;1;s_ann;regular;erect;1,0693;
Koeleria glauca;Hem;2;0,085;158,0681818;12,79;365,0827273;2;polyann;rosette;erect;;transient
Koeleria javorkae;Hem;2;0,228;45,55;11,5929;420,7924;2;polyann;regular;erect;;
Lactuca serriola;Hem;1;0,675;5993;16,5857305;191;1;polyann;regular;erect;0,4823;longpers
Lamium amplexicaule;Th;1;0,1333;167;19,7;135;1;monocarp;regular;erect;0,477;longpers
Lamium purpureum;Hem;1;0,225;537,498;38,45;139,80;1;monocarp;regular;erect;0,648;longpers
Lappula squarrosa;Th;1;0,392083333;157,9;20,0054;223,368597;1;w_ann;semiros;erect;1,1347;transient
Leontodon autumnalis;Hem;1;0,046;261,573544;26,84470755;155,8;2;polyann;rosette;erect;0,372;longpers
Leontodon hispidus;Hem;1;0,155;2428,80;34,2646;108,1013;2;polyann;rosette;erect;1,2117;longpers
Linaria genistifolia;Hem;2;0,589;73,80;13,3596;253,6405;2;polyann;regular;erect;0,0893;
Linum perenne;Hem;2;0,466666667;34,5;26,76463123;189,04;2;polyann;regular;erect;1,188;transient
Lotus corniculatus;Hem;1;0,293;126,20;16,4672;249,3416;2;polyann;regular;asc_prost;1,2607;longpers
Lotus tenuis;Hem;1;0,9;104,81;16,47;152,34;2;polyann;regular;asc_prost;0,8853;
Lychnis flos-cuculi;Hem;2;0,4125;919;23,47285714;140,00;2;polyann;semiros;erect;0,1207;longpers
Lycopus europaeus;Hem;1;0,566666667;2461,479167;63,1952581;102,5;2;polyann;regular;erect;2,111;longpers
Lysimachia vulgaris;Hem;2;0,896;2007,053571;19,82491733;238,5;2;polyann;regular;erect;0,2447;longpers
Lythrum salicaria;Hem;1;0,708333333;1605,767857;23,92256017;199,78;2;polyann;regular;erect;0,0817;longpers
Medicago falcata;Hem;1;0,378;117,50;20,5000;353,8331;1;polyann;regular;erect;1,168;
Medicago lupulina;Hem;1;0,25;506,8958333;30,70644908;196;1;polyann;regular;prost;1,1333;longpers
Medicago minima;Th;1;0,077;111,85;14,63;379,5389;1;w_ann;regular;prost;0,887;longpers
Melica transsilvaniaca;Hem;1;0,522;504,90;22,9091;;2;polyann;semiros;erect;0,5957;
Melilotus officinalis;Th;1;1,075;607,00;20,13;237,6667;1;s_ann;regular;erect;1,4807;longpers
Mentha aquatica;Geo;2;0,383333333;1349,470588;28,93288565;181,97;3;polyann;regular;erect;0,134;longpers
Minuartia glaucina;Ch;2;0,092;5,511;8,9594;318,4405;1;polyann;regular;erect;0,1047;
Minuartia glomerata;Th;1;0,117;3,91;11,1936;519,1941;1;w_ann;regular;erect;0,0787;
Molinia caerulea;Hem;2;0,749;2380,19;22,30;442,5382;2;polyann;semiros;erect;0,6753;longpers
Muscari neglectum;Geo;2;0,115;500;19,07;133;1;polyann;rosette;erect;2,5913;
Myosotis ramosissima;Th;1;0,102;187;26,80857143;146,67;1;w_ann;regular;erect;0,1237;longpers
Myosotis stricta;Th;1;0,06;39,70454545;26,9809389;177,62;1;w_ann;regular;erect;0,1213;longpers
Ononis spinosa;Ch;1;0,3868;225,35;24,4898;201,8062456;1;polyann;regular;erect;4,086;transient
Orchis morio;Geo;2;0,175;679,86;40,68;120,71;1;polyann;semiros;erect;0,001;transient
Orchis palustris;Geo;2;0,1888;659,5;23,8440;132,639962;1;polyann;semiros;erect;0,0024;
Ornithogalum kochii;Geo;2;0,200;;;;1;polyann;rosette;erect;2,0683;
Pastinaca sativa;Hem;2;0,6;14914,5;30,36363636;152,00;1;monocarp;semiros;erect;3,3453;longpers
Peucedanum arenarium;Hem;2;0,375;;;;1;polyann;semiros;erect;6,286;
Peucedanum cervaria;Hem;2;0,375;28040,68;10,47852512;273,68;1;polyann;semiros;erect;3,6627;transient
Phalaris arundinacea;Geo;2;1,45;3366;24,41430817;263;3;polyann;regular;erect;0,531;longpers
Phleum phleoides;Hem;2;0,3032;301,85;16,7976;374,6563772;2;polyann;semiros;erect;0,1517;longpers
Phragmites australis;Geo;2;2,5;6067,321429;13,61246496;405,36;3;polyann;regular;erect;0,0383;shortpers
Picris hieracioides;Hem;2;0,6;2251,833333;24,74666667;183,62;1;polyann;semiros;erect;0,8073;longpers
Pimpinella saxifraga;Hem;2;0,605;1437,94;11,5887;323,7867;1;polyann;semiros;erect;0,6653;shortpers
Plantago indica;Th;1;0,313857143;96,20;13,5566;327,9056;1;s_ann;regular;erect;0,805;longpers
Plantago lanceolata;Hem;1;0,16125;2707,7;20,11394393;166,58;1;polyann;rosette;erect;1,434;longpers
Plantago major;Hem;2;0,14;30968;22,69866667;107;1;polyann;rosette;erect;0,14;longpers
Plantago media;Hem;2;0,045;4827,666667;19,22133508;145,33;1;polyann;rosette;erect;0,256;longpers
Poa bulbosa;Hem;2;0,139;13,15;17,6518;300,8205;1;polyann;semiros;erect;1,1073;longpers
Poa compressa;Hem;2;0,375;141,25;19,42;282,3333333;2;polyann;regular;erect;0,0683;longpers
Poa pratensis agg.;Hem;2;0,36;304,6666667;15,55;424,5;3;polyann;semiros;erect;0,19;longpers
Poa trivialis;Hem;1;;295,9285714;30,977;252,36;2;polyann;semiros;erect;0,1213;longpers
Podospermum canum;Hem;2;0,3628;401,027595;14,3188;292,0509718;1;polyann;semiros;erect;4,105;
Polygala comosa;Hem;1;0,154;48,9;12,8905;303,1964822;1;polyann;regular;asc_prost;1,64;longpers
Polygonum arenarium;Th;1;0,324;31,75;16,81;411,3637;1;s_ann;regular;asc_prost;1,0003;
Potentilla anserina;Hem;2;0,131666667;4863,791667;22,719765;231,12;2;polyann;rosette;erect;0,9;longpers
Potentilla arenaria;Hem;1;0,057;306,69;10,43;482,6074;2;polyann;regular;prost;0,0603;
Potentilla heptaphylla;Hem;1;0,100;1029,00;15,87;375,2500;1;polyann;semiros;asc_prost;0,3303;transient
Potentilla recta;Hem;1;0,400;2230,42;17,32;303,9867;1;polyann;semiros;erect;0,2837;shortpers
Potentilla reptans;Hem;1;0,192;1370,31;19,9130;283,0814;2;polyann;semiros;asc_prost;0,4597;longpers
Prunella vulgaris;Hem;1;0,123;675,33;29,63;162,8000;2;polyann;regular;erect;0,782;longpers
Pseudolysimachion spicatum;Hem;1;0,252;252,73;12,5006;294,98;2;polyann;regular;erect;0,057;longpers
Pulicaria dysenterica;Hem;2;0,450;1155,00;30,55;142,5000;1;polyann;regular;erect;0,0577;shortpers
Ranunculus acris;Hem;2;0,369;489,6083878;21,61318633;194,8176596;1;polyann;semiros;erect;1,2623;longpers
Ranunculus polyanthemos;Hem;2;0,369;4438;22,12465007;143,47;1;polyann;semiros;erect;3,116;longpers
Ranunculus repens;Hem;1;0,241666667;3206,208333;21,95169515;186,7862791;3;polyann;semiros;erect;2,8867;longpers
Ranunculus sceleratus;Th;1;0,258;799,3;34,41333333;122,91;1;s_ann;semiros;erect;0,1497;longpers
Rhinanthus serotinus;Th;1;0,502;330,40;15,5127;273,3014;1;s_ann;regular;erect;1,065;transient
Rumex acetosa;Hem;2;0,505;2014,9275;29,44306409;101,91;1;polyann;semiros;erect;0,5717;longpers
Rumex crispus;Hem;2;0,642;6290;24,09688414;105,00;1;polyann;semiros;erect;1,7437;longpers
Salix rosmarinifolia;Ph;3;0,819;103,05;11,66;455,3796;3;polyann;regular;erect;0,1013;transient
Salsola kali;Th;1;0,5125;27,50;11,28;213,3949;1;s_ann;regular;erect;2,399;shortpers
Salvia pratensis;Hem;1;0,442;6575,94;22,61;171,0000;2;polyann;semiros;erect;2,0697;longpers
Sanguisorba officinalis;Hem;2;0,475;2372,666667;22,05955504;271,67;2;polyann;regular;erect;2,183;transient
Saxifraga tridactylites;Th;1;0,048333333;19,06538462;32,54889144;135,23;1;w_ann;semiros;erect;0,0047;shortpers
Scabiosa canescens;Hem;2;0,2;312,53;10,2;210,92;1;polyann;semiros;erect;0,842;transient
Scabiosa ochroleuca;Hem;2;0,275;370,6763591;11,70693153;253,1018182;2;polyann;semiros;erect;1,6287;shortpers
Schoenoplectus lacustris;Geo;2;1,6264;5576,25283;3,8262;387,4487361;2;polyann;scarc;erect;0,2382;transient
Schoenoplectus tabernaemontani;Geo;2;0,8864;1594,963;6,4752;253,0575568;2;polyann;scarc;erect;1,32;
Schoenus nigricans;Hem;2;0,5196;446,822;8,7278;350,6306997;2;polyann;regular;erect;0,749;transient
Scirpoides holoschoenus;Geo;2;0,853;961,17;13,95;347,8634;2;polyann;semiros;erect;0,0843;transient
Secale sylvestre;Th;1;0,200;20,15;13,43;348,4536;1;w_ann;semiros;erect;10,2927;
Securigera varia;Hem;1;0,556;705,30;12,96;283,3641;2;polyann;regular;asc_prost;3,6723;longpers
Sedum urvillei subsp. hillebrandtii;Ch;2;0,072;8,80;14,2010;100,2256;2;polyann;regular;asc_prost;;
Senecio erucifolius;Hem;2;0,459;772,40;14,1732;254,0519;1;polyann;semiros;erect;0,36;longpers
Senecio vernalis;Th;1;0,163;125,60;17,43;155,8984;1;polyann;semiros;erect;0,1767;transient
Serratula tinctoria;Hem;2;0,5;2928,110581;23,41147765;193,43;2;polyann;semiros;erect;0,51;transient
Seseli annuum;Hem;1;0,788181818;5032,27674;12,2231;275,0267262;1;monocarp;semiros;erect;0,4723;transient
Setaria pumila;Th;1;0,46;1890,75;24,02103554;216,37;1;w_ann;semiros;erect;4,247;longpers
Silene alba;Hem;1;0,465;825,55;24,74;155,7633;1;polyann;regular;erect;0,691;longpers
Silene borysthenica;Hem;2;0,398;111,95;9,92;266,8560;1;polyann;semiros;erect;0,1643;shortpers
Silene conica;Th;1;0,092533333;52,45;9,13;292,3113;1;w_ann;semiros;erect;0,3077;transient
Silene multiflora;Hem;2;0,3596;644,2;13,9692;221,5970434;1;polyann;regular;erect;0,166;
Silene vulgaris;Hem;2;0,27;969,8333333;24,61800728;166;1;polyann;regular;erect;0,656;longpers
Sisymbrium orientale;Hem;1;0,391666667;3510,5;22,325;120,5;1;polyann;semiros;erect;0,076;longpers
Solanum dulcamara;Lian;1;0,83;1687,4375;29,6149;163,2695895;1;polyann;regular;liana;1,208;longpers
Solidago virgaurea;Hem;2;0,514;387,03;12,36;310,0375;1;polyann;regular;erect;0,4873;longpers
Sonchus arvensis;Hem;2;0,487;4240,20;42,9912;90,4975;1;polyann;regular;erect;0,3147;longpers
Stachys annua;Hem;1;0,175;;;;1;monocarp;regular;erect;0,6043;
Stachys palustris;Hem;1;0,542;937,7;48,09932353;182;1;polyann;regular;erect;1,1857;longpers
Stipa borysthenica;Hem;2;0,357;438,85;9,54;542,7353;1;polyann;semiros;erect;13,108;
Stipa capillata;Hem;2;0,761;547,95;7,78;638,0133333;1;polyann;semiros;erect;9,0673;
Succisa pratensis;Hem;2;0,236;2144,30;15,6751;205,6140174;1;polyann;regular;erect;2,617;longpers
Syrenia cana;Hem;1;0,646;68,10;12,73;303,3405;1;polyann;semiros;erect;0,1267;
Taraxacum laevigatum;Hem;1;0,150;;20,22;166,46;1;polyann;rosette;erect;0,7463;transient
Taraxacum officinale;Hem;1;0,167;4266;29,07;160;1;polyann;rosette;erect;0,5093;longpers
Tephroseris integrifolia;Hem;2;0,225;;;;1;polyann;semiros;erect;;
Tetragonolobus maritimus;Hem;1;0,230;492,90;16,7917;219,5667;2;polyann;regular;asc_prost;4,0103;
Teucrium chamaedrys;Ch;2;0,15;139,5833333;17,34783361;283,128;2;polyann;regular;erect;2,005;longpers
Teucrium scordium;Ch;3;0,8;804,45;34,2934;257,6805873;2;polyann;regular;erect;0,4;
Thalictrum flavum;Hem;2;0,6;32542,5;26,1;246;2;polyann;regular;erect;1,31;longpers
Thalictrum simplex;Hem;2;0,324074074;222,55;14,4660;362,5351368;2;polyann;regular;erect;0,392;
Thesium linophyllon;Hem;1;0,2;40,15;17,66645648;186,88;2;polyann;regular;erect;2,1253;
Thesium ramosum;Th;1;0,2076;65,45;11,4786;253,0638924;1;w_ann;regular;erect;4,2093;
Thlaspi perfoliatum;Th;1;0,0917;;;;1;w_ann;semiros;erect;0,254;longpers
Thrincia nudicaulis;Hem;2;0,2056;1631,722222;35,7337;148,55;1;polyann;regular;erect;0,58;
Thymus glabrescens;Ch;2;0,093;33,30;18,4798;352,0367;1;polyann;regular;asc_prost;;shortpers
Tragopogon dubius;Hem;2;0,425;312,5;25,51664479;209,84;1;monocarp;regular;erect;6,5287;shortpers
Tragopogon floccosus;Hem;2;0,835;202,95;5,03;227,3400;1;monocarp;regular;erect;4,236;
Tragopogon orientalis;Hem;2;0,450;883,55;19,6119;218,5722126;1;monocarp;regular;erect;7,258;shortpers
Tragus racemosus;Th;1;0,097;78,70;19,5867;440,2832;1;s_ann;semiros;asc_prost;0,7527;
Tribulus terrestris;Th;1;0,1044;124,40;18,9844;278,1701;1;s_ann;regular;asc_prost;20,587;
Trifolium campestre;Th;1;0,2875;273,125;27,08333333;250,25;1;s_ann;regular;asc_prost;0,2817;longpers
Trifolium pratense;Hem;1;0,283333333;700,1;22,35746085;235,0304167;1;polyann;semiros;erect;1,4347;longpers
Trifolium repens;Hem;1;0,35;682;31,6748382;186,13;2;polyann;regular;asc_prost;0,516;longpers
Trifolium sp.;;;;;;;;;;;;
Typha angustifolia;Geo;2;1,5;7987,346154;7,328526614;271,15;3;polyann;semiros;6;0,079;longpers
