Plot,ecosys,Transect,EP,TerrType,alt,easting,northing,ACERUB,ACESAC,ACESIL,BETALL,CARCAR,CARCOR,CAROVA,CARTOM,CORFLO,CRAPUN,FAGAME,FRAAME,FRANIG,HAMVIR,LIRTUP,MAGACU,MALCOR,NYSSYL,OSTVIR,PLAOCC,POPDEL,POPGRA,PRUSER,QUEALB,QUEBIC,QUEPAL,QUERUB,SALNIG,SASALB,TILAME,TOXVER,ULMSP,VIBLEN
A5/6,B,A,Core,B,319.15,132.5985053,85.75106113,2,5,0,0,0,0,1,0,0,0,11,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
B1/2,B,B,Core,B,321.75,-2.373252022,80.75000423,7,2,0,0,0,0,7,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0
B3/4,B,B,Core,B,320.75,-2.45,51.25,11,2,0,0,1,0,2,0,0,0,7,3,10,0,3,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,3,0
B5/6,B,B,Core,B,319.85,-2.526747979,21.74999577,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0
C1/2,D,C,Core,D,321.5,71.13683995,103.8573657,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,1,0,1,0
C3/4,D,C,Core,D,319.1,83.05,77,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,5,0
C5/6,D,C,Core,D,319,94.96316005,50.14263435,2,2,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,11,3,0,0,0,0,0,4,0
D1/2,R,D,Core,R,316.6,270.2967411,123.7495575,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,3,0,2,0
D3/4,R,D,Core,R,316.1,269.445,155.75,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0
D5/6,R,D,Core,R,316.45,268.5932589,187.7504426,1,5,0,0,2,2,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,6,0,1,0,0,0,0
E1/2,U,E,Core,U,332,63.84113069,195.2496123,5,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
E3/4,U,E,Core,U,332,64.52,222.5,6,2,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5/6,U,E,Core,U,331.9,65.19886931,249.7503877,6,13,0,0,0,0,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F1/2,D,F,Core,D,331.9,-48.29457092,263.8412304,3,3,0,0,0,0,0,0,0,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
F3/4,D,F,Core,D,331.8,-71,284.5,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
F5/6,D,F,Core,D,332.45,-93.70542908,305.1587696,1,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0
G1/2,U,G,Core,U,335,109.0374602,360.886363,6,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,0,0,0,0,0
G3/4,U,G,Core,U,335,81.805,363.875,5,3,0,0,0,0,1,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0
G5/6,U,G,Core,U,335,54.57253979,366.863637,12,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0
H1/2,R,H,Core,R,317.45,216.5228137,364.2502082,0,4,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H3/4,R,H,Core,R,316.9,217.075,334,0,6,0,8,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H5/6,R,H,Core,R,316.8,217.6271864,303.7497918,0,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0
I1/2,R,I,Edge,RB,317.45,161.1975764,-23.42178835,3,1,0,0,2,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
I3/4,RB,I,Trans,T-RB,318.5,145.26,3.75,1,2,0,0,0,1,2,0,0,0,10,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0
I6,B,I,Edge,BR,319,128.69,32,0,2,0,0,1,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
J1/2,R,J,Edge,RB,318.15,208.7530785,44.41232583,0,8,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
J3/4,RB,J,Trans,T-RB,319,178,42.25,0,7,0,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
J5/6,B,J,Edge,BR,319,147.2469215,40.08767417,0,3,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
K1/2,B,K,Edge,BU,321.15,138.2943691,122.2329704,1,4,0,0,0,1,2,0,0,0,13,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
K3/4,UB,K,Trans,T-UB,325.2,133.455,151.25,3,2,0,0,0,1,0,0,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
K5/6,U,K,Edge,UB,329.85,128.615631,180.2670297,11,6,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
L1/2,B,L,Edge,BU,324.05,-0.320134073,106.612406,2,6,0,0,5,3,6,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0
L3/4,UB,L,Trans,T-UB,328.6,-13.46,132.25,1,4,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L5/6,U,L,Edge,UB,330.95,-26.59986593,157.887594,3,7,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
M1,B,M,Edge,BD,319,85.03,-28.5,3,0,0,0,6,0,13,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,0
M2/3,BD,M,Trans,T-BD,318.7,103.9044114,-22.4789487,2,0,0,0,5,0,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0
M4,D,M,Core,D,318.7,113.3852532,-19.45450286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M5/6,RD,M,Trans,T-RD,318.8,121.4870581,-16.8699781,1,2,0,0,4,0,4,0,0,0,4,9,0,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,6,0,4,0
M7,R,M,Edge,RD,318.5,144.59,-9.5,1,3,0,0,1,0,2,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0
N1,U,N,Edge,UD,331.2,-34.943,224.369,1,10,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N2/3,UD,N,Trans,T-UD,331.5,-20.92475,232.0235,0,2,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
N5/6,UD,N,Trans,T-UD,332,3.53875,247.872,8,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0
N7,U,N,Edge,UD,332,16.414,254.094,3,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0
P1/2,R,P,Edge,RU,320.45,197.7569371,265.8684911,0,12,0,0,3,1,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0
P3/4,RU,P,Trans,T-UR,328.2,168.28,262.75,0,3,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0
P5/6,U,P,Edge,UR,331,138.8030629,259.631509,6,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
Q1/2,U,Q,Edge,UR,329.1,163.9302435,392.945424,10,8,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
Q3/4,RU,Q,Trans,T-UR,323.15,188.06,381,1,5,0,0,0,2,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q5/6,R,Q,Edge,RU,318.15,212.1897565,369.054576,1,5,0,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
R1,R,R,Core,R,318.1,220.708,131.444,0,9,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,R,R,Core,R,316.7,239.182,119.803,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
R4,R,R,Core,R,316.2,252.614,114.669,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
R5,R,R,Core,R,317,271.531,109.191,0,15,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0
S1,R,S,Core,R,316,260.231,310.933,0,10,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0
S2,R,S,Core,R,316,260.373,288.21,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
S4,R,S,Core,R,316,261.578,273.97,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S5,R,S,Core,R,NA,265.65,254.45,2,17,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0
