parent,origin,treatment,GrowthCtrl,Ctrlse,GrowthHeat,Heatse,GrowthParCtrl,GrowthParHeat,GrowthAll,Allse,GrowthParAll,ColorCtrl,Cctrlse,ColorHeat,Cheatse,ColorAll,Callse,ColorParAll
13,inshore,ctrl,0.261528471,0.018066044,0.045904512,0.070029778,-0.274822544,-0.179421125,0.261528471,0.018066044,-0.274822544,-0.009582545,0.148816696,-0.067545886,0.035466699,-0.009582545,0.148816696,6
16,inshore,ctrl,0.085845305,0.056779653,0.117392589,0.037388038,-0.113547211,-0.52670936,0.085845305,0.056779653,-0.113547211,-0.051265293,0.019788893,0.247616702,0.038373513,-0.051265293,0.019788893,5
18,inshore,ctrl,0.031050149,0.034615882,0.025545493,0.053895921,-0.347035296,-0.82434536,0.031050149,0.034615882,-0.347035296,-0.199561831,0.02341561,-0.086429926,0.022687522,-0.199561831,0.02341561,6
19,inshore,ctrl,0.2881406,0.076789441,0.15916184,0.084257622,-0.377672501,-0.327569112,0.2881406,0.076789441,-0.377672501,-0.20827273,0.037145811,-0.137886118,0.032426905,-0.20827273,0.037145811,6
20,inshore,ctrl,0.118942158,NA,0.076987824,0.095745939,-0.138872534,-0.35875634,0.118942158,NA,-0.138872534,0.11139627,NA,-0.026222233,0.02040075,0.11139627,NA,6
22,inshore,ctrl,0.060068751,0.044737045,0.25857274,0.036429374,0.024881734,-0.721098024,0.060068751,0.044737045,0.024881734,-0.004763382,0.030893722,-0.06807591,0.01650551,-0.004763382,0.030893722,6
23,inshore,ctrl,0.164271522,0.094504228,0.126380407,NA,-0.054935637,-1.038339763,0.164271522,0.094504228,-0.054935637,-0.078298722,0.027305859,0.012219181,NA,-0.078298722,0.027305859,6
24,inshore,ctrl,-0.040992685,0.047334102,0.088875529,0.047946121,-0.545642451,-0.080406752,-0.040992685,0.047334102,-0.545642451,-0.048506923,0.028712964,-0.209045982,0.02594151,-0.048506923,0.028712964,6
27,offshore,ctrl,0.269785516,0.116640142,0.010539276,0.047500951,0.579235018,-0.601132583,0.269785516,0.116640142,0.579235018,-0.055976346,0.041740439,-0.106934553,0.040496965,-0.055976346,0.041740439,6
29,offshore,ctrl,0.062169638,0.032608608,-0.086071494,0.025042923,-0.364030907,-0.198435068,0.062169638,0.032608608,-0.364030907,-0.060765991,0.01749364,-0.055680026,0.022285269,-0.060765991,0.01749364,5
30,offshore,ctrl,0.024112855,0.093427481,-0.050430627,0.026341382,-0.172220467,-0.102183391,0.024112855,0.093427481,-0.172220467,-0.047666547,0.049849415,0.026961699,0.034359028,-0.047666547,0.049849415,6
31,offshore,ctrl,-0.004572318,0.035952973,0.010121948,0.040704367,0.084794693,-0.17145766,-0.004572318,0.035952973,0.084794693,0.030008248,0.022689783,-0.051232245,0.032092836,0.030008248,0.022689783,6
33,offshore,ctrl,0.523657934,0.453089396,0.153841679,0.10323741,NA,NA,0.523657934,0.453089396,NA,-0.17942703,0.069623694,0.090354764,0.064314314,-0.17942703,0.069623694,NA
34,offshore,ctrl,-0.247881118,0.065803904,-0.277647947,0.076196846,NA,NA,-0.247881118,0.065803904,NA,0.142258977,0.052463646,0.057515215,0.17038234,0.142258977,0.052463646,NA
35,offshore,ctrl,-0.098883048,0.126843174,-0.019336991,0.020487089,-0.680536049,-1.031359731,-0.098883048,0.126843174,-0.680536049,0.08996061,0.055414419,0.214283222,0.024317787,0.08996061,0.055414419,6
36,offshore,ctrl,0.1944044,0.032000921,-0.061753716,0.049145704,0.018447347,-0.396953312,0.1944044,0.032000921,0.018447347,0.001664911,0.013942274,0.006964819,0.032289262,0.001664911,0.013942274,6
38,offshore,ctrl,0.115130446,0.127054005,-0.053134471,0.148365332,NA,NA,0.115130446,0.127054005,NA,0.217891254,0.045514353,0.091978036,0.07671002,0.217891254,0.045514353,NA
39,offshore,ctrl,0.016170603,0.112792201,-0.103236898,0.04271181,NA,NA,0.016170603,0.112792201,NA,-0.159971653,0.055095588,0.135653772,0.035648705,-0.159971653,0.055095588,NA
40,offshore,ctrl,-0.057318773,0.08500644,-0.105801672,0.026011669,-0.40603246,-0.704378428,-0.057318773,0.08500644,-0.40603246,-0.072313118,0.056101674,0.041249609,0.028260484,-0.072313118,0.056101674,6
43,offshore,ctrl,0.157360951,0.022501902,-0.06861524,0.042041816,NA,NA,0.157360951,0.022501902,NA,0.242476933,0.05886858,0.082556701,0.026023285,0.242476933,0.05886858,NA
44,offshore,ctrl,1.087957942,NA,-0.034224518,0.187778126,0.177671482,-0.633385841,1.087957942,NA,0.177671482,0.017925775,NA,0.074782277,0.036859701,0.017925775,NA,6
45,offshore,ctrl,0.152080982,0.091007794,-0.034770896,0.04310246,NA,NA,0.152080982,0.091007794,NA,-0.178549207,0.072018945,-0.066876406,0.054434474,-0.178549207,0.072018945,NA
46,offshore,ctrl,-0.189096707,0.02697942,-0.116378741,0.027112584,-0.223760742,-0.998235284,-0.189096707,0.02697942,-0.223760742,0.064764866,0.027308506,-0.000264632,0.016419498,0.064764866,0.027308506,6
47,offshore,ctrl,-0.090026845,0.031134803,0.122821223,0.059760533,0.110492917,-0.030213061,-0.090026845,0.031134803,0.110492917,-0.088308925,0.025793176,0.404024019,0.063992888,-0.088308925,0.025793176,6
50,offshore,ctrl,-0.015900179,0.133795971,0.133024923,0.019805892,-0.092665075,-0.324527593,-0.015900179,0.133795971,-0.092665075,-0.045433221,0.012864027,-0.069762079,0.036248672,-0.045433221,0.012864027,6
1,inshore,heat,NA,NA,NA,NA,NA,NA,0.273459287,0.08295035,-0.496641595,NA,NA,NA,NA,0.171521375,0.05809653,5
2,inshore,heat,NA,NA,NA,NA,NA,NA,-0.095969329,0.002359984,-0.085257949,NA,NA,NA,NA,-0.062735945,0.169399405,5
3,inshore,heat,NA,NA,NA,NA,NA,NA,0.277309785,0.056921512,-0.365362702,NA,NA,NA,NA,0.01336346,0.027475133,5
4,inshore,heat,NA,NA,NA,NA,NA,NA,-0.011367112,0.02073997,-0.244983269,NA,NA,NA,NA,-0.078608219,0.014919625,2
5,inshore,heat,NA,NA,NA,NA,NA,NA,-0.651710766,NA,-0.7270195,NA,NA,NA,NA,-0.213316766,NA,6
6,inshore,heat,NA,NA,NA,NA,NA,NA,-0.017091867,0.043961379,-1.490450244,NA,NA,NA,NA,0.201161711,0.043370344,5
7,inshore,heat,NA,NA,NA,NA,NA,NA,0.096807808,0.035840487,-0.550105763,NA,NA,NA,NA,-0.047009945,0.022471746,5.5
8,inshore,heat,NA,NA,NA,NA,NA,NA,-0.082414498,0.02430241,-0.651261168,NA,NA,NA,NA,-0.018087941,0.01469209,4.5
10,inshore,heat,NA,NA,NA,NA,NA,NA,-0.07533019,0.039926991,-1.048457679,NA,NA,NA,NA,0.092267372,0.027211615,4.5
11,inshore,heat,NA,NA,NA,NA,NA,NA,0.224032,0.073262557,-0.139817783,NA,NA,NA,NA,-0.063393505,0.027926024,5
13,inshore,heat,NA,NA,NA,NA,NA,NA,0.045904512,0.070029778,-0.179421125,NA,NA,NA,NA,-0.067545886,0.035466699,6
16,inshore,heat,NA,NA,NA,NA,NA,NA,0.117392589,0.037388038,-0.52670936,NA,NA,NA,NA,0.247616702,0.038373513,2
18,inshore,heat,NA,NA,NA,NA,NA,NA,0.025545493,0.053895921,-0.82434536,NA,NA,NA,NA,-0.086429926,0.022687522,5
19,inshore,heat,NA,NA,NA,NA,NA,NA,0.15916184,0.084257622,-0.327569112,NA,NA,NA,NA,-0.137886118,0.032426905,5
20,inshore,heat,NA,NA,NA,NA,NA,NA,0.076987824,0.095745939,-0.35875634,NA,NA,NA,NA,-0.026222233,0.02040075,5
22,inshore,heat,NA,NA,NA,NA,NA,NA,0.25857274,0.036429374,-0.721098024,NA,NA,NA,NA,-0.06807591,0.01650551,4.5
23,inshore,heat,NA,NA,NA,NA,NA,NA,0.126380407,NA,-1.038339763,NA,NA,NA,NA,0.012219181,NA,6
24,inshore,heat,NA,NA,NA,NA,NA,NA,0.088875529,0.047946121,-0.080406752,NA,NA,NA,NA,-0.209045982,0.02594151,6
27,offshore,heat,NA,NA,NA,NA,NA,NA,0.010539276,0.047500951,-0.601132583,NA,NA,NA,NA,-0.106934553,0.040496965,2
29,offshore,heat,NA,NA,NA,NA,NA,NA,-0.086071494,0.025042923,-0.198435068,NA,NA,NA,NA,-0.055680026,0.022285269,5
30,offshore,heat,NA,NA,NA,NA,NA,NA,-0.050430627,0.026341382,-0.102183391,NA,NA,NA,NA,0.026961699,0.034359028,5
31,offshore,heat,NA,NA,NA,NA,NA,NA,0.010121948,0.040704367,-0.17145766,NA,NA,NA,NA,-0.051232245,0.032092836,2
33,offshore,heat,NA,NA,NA,NA,NA,NA,0.153841679,0.10323741,NA,NA,NA,NA,NA,0.090354764,0.064314314,NA
34,offshore,heat,NA,NA,NA,NA,NA,NA,-0.277647947,0.076196846,NA,NA,NA,NA,NA,0.057515215,0.17038234,NA
35,offshore,heat,NA,NA,NA,NA,NA,NA,-0.019336991,0.020487089,-1.031359731,NA,NA,NA,NA,0.214283222,0.024317787,5
36,offshore,heat,NA,NA,NA,NA,NA,NA,-0.061753716,0.049145704,-0.396953312,NA,NA,NA,NA,0.006964819,0.032289262,4
38,offshore,heat,NA,NA,NA,NA,NA,NA,-0.053134471,0.148365332,NA,NA,NA,NA,NA,0.091978036,0.07671002,NA
39,offshore,heat,NA,NA,NA,NA,NA,NA,-0.103236898,0.04271181,NA,NA,NA,NA,NA,0.135653772,0.035648705,NA
40,offshore,heat,NA,NA,NA,NA,NA,NA,-0.105801672,0.026011669,-0.704378428,NA,NA,NA,NA,0.041249609,0.028260484,4
43,offshore,heat,NA,NA,NA,NA,NA,NA,-0.06861524,0.042041816,NA,NA,NA,NA,NA,0.082556701,0.026023285,NA
44,offshore,heat,NA,NA,NA,NA,NA,NA,-0.034224518,0.187778126,-0.633385841,NA,NA,NA,NA,0.074782277,0.036859701,4.5
45,offshore,heat,NA,NA,NA,NA,NA,NA,-0.034770896,0.04310246,NA,NA,NA,NA,NA,-0.066876406,0.054434474,NA
46,offshore,heat,NA,NA,NA,NA,NA,NA,-0.116378741,0.027112584,-0.998235284,NA,NA,NA,NA,-0.000264632,0.016419498,3.5
47,offshore,heat,NA,NA,NA,NA,NA,NA,0.122821223,0.059760533,-0.030213061,NA,NA,NA,NA,0.404024019,0.063992888,2
50,offshore,heat,NA,NA,NA,NA,NA,NA,0.133024923,0.019805892,-0.324527593,NA,NA,NA,NA,-0.069762079,0.036248672,5
