date;plot;treatment;species;individual;bbch.leaf;bbch.flower
3;3;old;vitis;4;0;
3;3;old;vitis;5;1;
3;4;old;myrt;1;14;
3;4;old;myrt;2;1;
3;4;old;myrt;3;13;
3;4;old;myrt;4;14;
3;4;old;myrt;5;14;
3;4;old;vitis;1;3;
3;4;old;vitis;2;3;
3;4;old;vitis;3;0;
3;4;old;vitis;4;7;
3;4;old;vitis;5;0;
3;5;contr;myrt;1;13;
3;5;contr;myrt;2;16;60
3;5;contr;myrt;3;14;
3;5;contr;myrt;4;15;
3;5;contr;myrt;5;16;60
3;5;contr;vitis;1;0;
3;5;contr;vitis;2;0;
3;5;contr;vitis;3;7;
3;5;contr;vitis;4;13;
3;5;contr;vitis;5;0;
3;6;old;myrt;1;16;
3;6;old;myrt;2;15;
3;6;old;myrt;3;0;
3;6;old;myrt;4;15;
3;6;old;myrt;5;15;
3;6;old;vitis;1;11;
3;6;old;vitis;2;7;
3;6;old;vitis;3;3;
3;6;old;vitis;4;3;
3;6;old;vitis;5;0;
3;7;new;myrt;1;0;
3;7;new;myrt;2;9;
3;7;new;myrt;3;14;
3;7;new;myrt;4;15;
3;7;new;myrt;5;13;
3;7;new;vitis;1;0;
3;7;new;vitis;2;;
3;7;new;vitis;3;0;
3;7;new;vitis;4;10;
3;7;new;vitis;5;9;
3;8;contr;myrt;1;15;
3;8;contr;myrt;2;0;
3;8;contr;myrt;3;0;
3;8;contr;myrt;4;0;
3;8;contr;myrt;5;12;
3;8;contr;vitis;1;1;
3;8;contr;vitis;2;0;
3;8;contr;vitis;3;0;
3;8;contr;vitis;4;0;
3;8;contr;vitis;5;1;
3;9;contr;myrt;1;16;
3;9;contr;myrt;2;16;
3;9;contr;myrt;3;16;59
3;9;contr;myrt;4;16;
3;9;contr;myrt;5;16;
3;9;contr;vitis;1;0;
3;9;contr;vitis;2;3;
3;9;contr;vitis;3;10;
3;9;contr;vitis;4;0;
3;9;contr;vitis;5;0;
4;1;new;myrt;1;0;
4;1;new;myrt;2;14;
4;1;new;myrt;3;15;
4;1;new;myrt;4;0;
4;1;new;myrt;5;0;
4;1;new;vitis;1;10;
4;1;new;vitis;2;11;
4;1;new;vitis;3;0;
4;1;new;vitis;4;14;
4;1;new;vitis;5;3;
4;2;contr;myrt;1;16;
4;2;contr;myrt;2;16;
4;2;contr;myrt;3;16;
4;2;contr;myrt;4;16;
4;2;contr;myrt;5;16;
4;2;contr;vitis;1;1;
4;2;contr;vitis;2;0;
4;2;contr;vitis;3;15;
4;2;contr;vitis;4;0;
4;2;contr;vitis;5;15;
4;3;old;myrt;1;;
4;3;old;myrt;2;0;
4;3;old;myrt;3;16;
4;3;old;myrt;4;16;
4;3;old;myrt;5;13;
4;3;old;vitis;1;12;
4;3;old;vitis;2;1;
4;3;old;vitis;3;10;
4;3;old;vitis;4;0;
4;3;old;vitis;5;1;
4;4;old;myrt;1;16;
4;4;old;myrt;2;11;
4;4;old;myrt;3;13;
4;4;old;myrt;4;15;
4;4;old;myrt;5;15;
4;4;old;vitis;1;3;
4;4;old;vitis;2;3;
4;4;old;vitis;3;0;
4;4;old;vitis;4;9;
4;4;old;vitis;5;0;
4;5;contr;myrt;1;15;
4;5;contr;myrt;2;16;
4;5;contr;myrt;3;16;
4;5;contr;myrt;4;15;
4;5;contr;myrt;5;16;
4;5;contr;vitis;1;0;
4;5;contr;vitis;2;0;
4;5;contr;vitis;3;7;
4;5;contr;vitis;4;15;
4;5;contr;vitis;5;0;
4;6;old;myrt;1;16;
4;6;old;myrt;2;16;
4;6;old;myrt;3;0;
4;6;old;myrt;4;16;
4;6;old;myrt;5;16;
4;6;old;vitis;1;15;
4;6;old;vitis;2;7;
4;6;old;vitis;3;11;
4;6;old;vitis;4;9;
4;6;old;vitis;5;0;
4;7;new;myrt;1;0;
4;7;new;myrt;2;9;
4;7;new;myrt;3;15;
4;7;new;myrt;4;16;
4;7;new;myrt;5;13;
4;7;new;vitis;1;0;
4;7;new;vitis;2;9;
4;7;new;vitis;3;7;
4;7;new;vitis;4;16;
4;7;new;vitis;5;7;
4;8;contr;myrt;1;16;
4;8;contr;myrt;2;0;
4;8;contr;myrt;3;0;
4;8;contr;myrt;4;13;
4;8;contr;myrt;5;14;
4;8;contr;vitis;1;10;
4;8;contr;vitis;2;0;
4;8;contr;vitis;3;0;
4;8;contr;vitis;4;0;
4;8;contr;vitis;5;1;
4;9;contr;myrt;1;16;
4;9;contr;myrt;2;16;
4;9;contr;myrt;3;16;
4;9;contr;myrt;4;16;
4;9;contr;myrt;5;16;
4;9;contr;vitis;1;0;
4;9;contr;vitis;2;3;
4;9;contr;vitis;3;12;
4;9;contr;vitis;4;0;
4;9;contr;vitis;5;0;
