Timestamp,Article title,EndNote code,first author,article identifier (citation or DOI),User,Re-use of unaligned data,Generation of unaligned data for comparative use,Archiving of unaligned data,"If some but not all unaligned data were archived, which types were not archived? ",Source for re-used homologized (aligned) character data,Generation of homologized (aligned) character data,Archiving of homologized (aligned) characters,Source for re-use of phylogenies,Archiving of images of phylogenies,Archiving of text versions of phylogenies,"Re-use, generation, or archiving of other phylogenetic results",Other,Notes on actual sources of re-used data
6/1/2011 10:34:44,Spatial patterns of wood traits in China are controlled by phylogeny and the environment,"[[Zhang, 2011 #47]]",Zhang,DOI: 10.1111/j.1466-8238.2010.00582.x,Arlin,Measurements of wood density for various species; other information,none,Not applicable (no such data generated),,Not applicable (no such re-use),new morphological character matrix,Journal supplementary data,"""We used the resolved Phylomatic tree (tree version R20040402) as the backbone for our supertree""",None,None,"inferred ancestral values are given in a Table with nodes indicated by taxonomic splits (e.g., ""Gymnosperms versus Angiosperms"")","This shows some positive aspects of re-use and archiving.  The sources of data are given clearly.  The complete character matrix with wood traits and site characteristics (lat, long, MAP, MAT) is given in the supplementary data as an excel spreadsheet.  
""Data for 11 wood traits as indicated in Appendix S1 in Supporting Information were compiled from the literature"" for 608 species.  they probably did manual entry of data on 11 wood traits for 608 species, but this isn't stated clearly.  they just say that the data ""were compiled from the literature"".    Their main sources appear to be 2 books by Cheng et al. 
over 600 species of angiosperms and gymnosperms, from 98 sampling sites
""Altitude, latitude, MAT (°C) and MAP (mm) for each of the 98 sample sites were determined from Google Earth and the China Meteorological Data Sharing Service System (http://cdc.cma.gov.cn/shishi/climate.jsp).  The taxonomic assignments of species to division, order and family were based on the APGII system (APG, 2003) and the Angiosperm Phylogeny website (http: // www.moot.org / MOBOT / Research / APweb / welcome.html). ""
""We used the resolved Phylomatic tree (tree version R20040402) as the backbone for our supertree""","a positive example.  Urls, id numbers, etc.  "
5/31/2011 16:36:08,Phylogenetic habitat ﬁltering inﬂuences forest nucleation in grasslands,"[[Duarte, 2011 #108]]",Duarte,doi: 10.1111/j.1600-0706.2010.18898.x,Arlin,none,none,Not applicable (no such data generated),,Not applicable (no such re-use),None,Not applicable (no such data generated),see note,Not applicable (no new phylogenies),Not applicable (no new phylogenies),,"This is a study of patch diversity.  The basic units of study are not OTUs, thus the resulting data (patch diversity) are not suitable for comparative phylogenetic analysis.  
The authors get an APG III tree from a web site: 
 http://svn.phylodiversity.net/tot/megatrees/R20091110.new
But they give the wrong URL in their paper (it has an ""A"" appended to the end, which gives an error).  I thought it might be ""nwk"" but that wasn't right either. The resource at phylodiversity.net does not appear to have a search interface.  I happened to figure this out because I stumbled on a list of files, most of which ended in "".new"".  ",wrong url for tree
6/2/2011 2:17:04,"Morphology, molecular phylogeny, and taxonomic inconsistencies in the study of Bradypus sloths (Pilosa: Bradypodidae)",,Moraes-Barros,DOI: 10.1644/10-MAMM-A-086.1,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal figure,None,,,
6/6/2011 14:20:14,Oogonial biometry and phylogenetic analyses of the Pythium vexans species group from woody agricultural hosts in South Africa reveal distinct groups within this taxon,"[[Spies, 2011 #117]]",Spies,doi:10.1016/j.funbio.2010.11.005,Arlin,sequences from NCBI,"sequences, morphometric","GenBank, Journal supplementary data",,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),None,None,,"Table 1 gives the GenBank accessions for > 100 sequences determined. supplemented with other sequences from genbank.  
The morphometric data on oogonia are given in a supplementary table (doc format).  
The supplementary materials are behind a paywall. 
Inferred phylogenies for 3 different data partitions are given in Figs. 1 to 3.  
 ",
6/1/2011 13:14:56,Broad taxonomic sampling of mitochondrial cytochrome c oxidase subunit I does not solve the relationships between Rotifera and Acanthocephala,,Fontaneto,doi:10.1016/j.jcz.2010.11.005,Arlin,sequences from NCBI,none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),None,None,"support values for topologies, in terms of the Shimodaira–Hasegawa test, are given in Table 1, with the topologies indicated by an abbreviated newick string, also in reference to topologies shown in a figure earlier in the paper.   For instance, ""A,(S,(B,M))"" in the table means acanthoidea(seisonidea (bdelloidea, monogononta)).  ","The supplementary data for this article are behind a paywall.   
The alignment of over 1000 sequences apparently was done manually, in a text editor.  
The alignment is not archived.  
The paper does not include any inferred trees for this huge data set, only simplified trees to represent possible topologies.   No trees are archived.  
The supplementary data is a doc file with a single 34-page table listing the species and the corresponding GenBank accessions. ",
5/31/2011 15:38:13,A methodological investigation of hominoid craniodental morphology and phylogenetics ,"[[Bjarnason, 2011 #298]]",Bjarnason,doi:10.1016/j.jhevol.2010.08.005,Arlin,morphometric and craniometric,morphometric and craniometric,None (despite being generated),,Not applicable (no such re-use),landmark characters via Generalized Procrustes Analysis,None,consensus of literature is presented as fact in introduction,None,None,"This study assesses how well morphometric data coincide with the molecular phylogeny of hominoid.  The only phylogenetic tree in the paper is presented in the introduction, as the tried-and-true consensus of numerous molecular studies.  Instead, because this study deals with a small number of familiar groups, phylogenetic results are presented in tables of support values for clades, e.g., pan-homo, gorilla-pan-hom.    Three tables are presented for three different methods of coding the data.  Trees generated in this study are not shown. ","characters from the procrustes analysis were coded for phylogenetic analysis using three different methods (discrete, gap, distance). 
","Bjarnason, Chamberlain and Lockwood cite as sources of data an earlier paper by Chamberlain, and 2 earlier papers by Lockwood, Kimbel and Lynch (2002, 2004).  Chamberlain is from a different university in england (sheffield), while B & L are from U College London. 
"
6/1/2011 13:40:09,Allometry of milk intake at peak lactation,"[[Riek, 2011 #118]]",Riek,doi:10.1016/j.mambio.2010.03.004,Arlin,"Data on milk intake, etc., from the literature (see note)",none,Not applicable (no such data generated),,Not applicable (no such re-use),physiologic chars in Table 1. ,None,see note in Other,None,None,The author tests for phylogenetic signal and use independent contrasts to detect allometric relationships.  These are the main results of the paper.  ,"The author carries out a phylogenetic analysis of milk production and use in mammals.  ""Data on milk intake, milk composition and ADG for 40 species from 8 orders (Rodentia: n=3, Lagomorpha: n=2, Primates: n=2, Artiodactyla: n=15, Perissodactyla: n=1, Carnivora: n=13, Chiroptera: n=1, Diprotodontia: n=3) were obtained from the literature (Table 1)""
Authors uses a tree derived from the Bininda-Emonds supertree of mammals.  Here is the description: ""The phylogeny for the species used in the present study was derived from a mammalian supertree, which includes 4510 species with branch lengths derived from dated estimates of divergence times (Bininda-Emonds et al. 2007). The supertree for mammals in Newick format was transformed to a distance matrix using the Analyses in Phylogenetics and Evolution package in R (Paradis et al., 2004 E. Paradis, J. Claude and K. Strimmer, APE: analysis of phylogenetics and evolution in R language, Bioinformatics 20 (2004), pp. 289–290. Full Text via CrossRef | View Record in Scopus | Cited By in Scopus (395)Paradis et al., 2004) and pruned to include only the species of the present study. The resulting tree had no polytomies. The program PhyloWidget (Jordan and Piel 2008) was used to construct a printable phylogenetic tree from the phylogeny in Newick format (Fig. 1).""
The tree is shown in Fig. 1 but is not archived in a reusable form. ",* bininda-emonds tree is not in the paper
6/2/2011 2:06:53,Animal and human pathogenic Escherichia coli strains share common genetic backgrounds,"[[Clermont, 2011 #43]]",Clermont,doi:10.1016/j.meegid.2011.02.005,Brian,none,sequences,"Institut Pasteur’s MLST website, at www.pasteur.fr/mlst",,Not applicable (no such re-use),measurements of virulence and other factors,Table in journal,Not applicable (no such re-use),Journal figure,None,,,
5/29/2011 1:50:48,Molecular phylogeny and evolution of symbiosis in a clade of Indopacific nudibranchs,,Moore,doi:10.1016/j.ympev.2010.11.008,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal figure,None,,,
5/31/2011 16:58:46,"Shark tales: A molecular species-level phylogeny of sharks (Selachimorpha, Chondrichthyes)","[[Velez-Zuazo, 2011 #107]]",Velez-Zuazo,doi:10.1016/j.ympev.2010.11.018,Arlin,"sequences from NCBI, also from ""Barcoding of Life"" (www.barcodinglife.org)",none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal supplementary data,None,,Note that the supplementary data (two tree images) are behind a paywall.   Sequences are from genbank or barcode o life,
5/29/2011 1:47:22,Molecular phylogeny of the Calanoida (Crustacea: Copepoda),,Bianco-Bercial,doi:10.1016/j.ympev.2011.01.008,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),None,None,Phylogenies in paper figures but that is it.,,
6/2/2011 2:14:16,Quantifying Nonvertical Inheritance in the Evolution of Legionella pneumophila,,Coscolla,doi:10.1093/molbev/msq278,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal figure,None,,,
6/2/2011 2:20:43,Phylogenomic Analysis of Kinetoplastids Supports That Trypanosomatids Arose from within Bodonids,,Deschamps,doi:10.1093/molbev/msq289,Brian,none,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),"Journal supplementary data, Journal figure",Journal table,,,
6/2/2011 1:06:00,"Genome-Scale Phylogenetics: Inferring the Plant Tree of Life from 18,896 Gene Trees","[[Burleigh, 2010 #138]]",Burleigh,DOI:10.1093/sysbio/syq072,Brian,sequences from phytome,none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,Dryad,Not applicable (no such re-use),"Journal supplementary data, Journal figure",None,"The alignment was new, but the data were not",Last author is one of the main drivers behind Dryad,
6/7/2011 12:50:27,Phylogenetic Utility of Nuclear Introns in Interfamilial Relationships of Caniformia (Order Carnivora),"[[Yu, 2011 #11]]",Yu,DOI:10.1093/sysbio/syq090,Arlin,sequences from NCBI,"sequences, TE presence",GenBank,,Not applicable (no such re-use),new sequence alignment,"TreeBASE, Journal supplementary data",Not applicable (no such re-use),Journal supplementary data,None,Estimates of model parameters (Table 2).  Reconstructed gain of TEs (Fig 3).  ,"The authors give only a range of GenBank numbers ""FJ692614–FJ693013"" for the new intron sequences. 
I am assuming, from statements in the introduction that cite their previous work, that the authors used some previously determined sequences in their alignments.  I am annotating this as a case of re-using sequences from GenBank although that is not explicit in the paper. 
Concatenated alignments and trees were submitted to TreeBASE (S10901).  However, the TE presence-absence data, and inferred states, are not submitted (they do not fit the TB model of inferring trees from aligned characters). 
Both the concatenated and the individual (intron-specific) FASTA-formatted alignments are given in a supplementary data archive.  
Table 2 gives inferred parameters of nucleotide evolution models for the different introns.  
Table 4 gives the presence data for TEs in introns.  Gain of TEs is reconstructed in Fig. 3.  Table 4 is not a very easily re-useable form for these data.  A formatted NEXUS matrix might have been nice.  From examination of the nuc alignments of introns for Impa1-6, which is said to have the most TEs, these alignments do not include the TE sequences.  
Images of phylogenies appear in a supplementary doc file.  
",
6/2/2011 13:53:48,"The geography of speciation in narrow-range endemics of the ‘Haenydra’ lineage (Coleoptera, Hydraenidae, Hydraena)",,Ribera,doi:10.1111/j.1365-2699.2010.02417.x,Arlin,none,"sequences, collection data with locations","GenBank, Journal supplementary data",,Not applicable (no such re-use),new sequence alignment,Not applicable (no such data generated),Not applicable (no such re-use),None,None,"Estimation of divergence times using BEAST, displayed in figure, not archived. ","This study generated a large number of new mito and nuclear DNA sequences and, apparently, did not use any existing sequences.  
The new sequences were archived in GenBank, and the accession numbers are provided in a supplementary table (PDF).  
This study generated collection data, including many lat-long values.  These are not archived but are in the appendix.  
The study ultimately compared inter-clade phylogenetic distance with geographic distances between the centroids of the clade-specific samples.  ",
6/1/2011 10:50:10,Is phylogenetic relatedness to native species important for the establishment of reptiles introduced to California and Florida?,,van Wilgen,DOI:10.1111/j.1472-4642.2010.00717.x,Arlin,sequences from NCBI,none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal supplementary data,None,,"""For the phylogenetic analyses, we could not find a reptile phylogeny spanning the breadth of reptile taxa native and introduced to California and Florida""
So they collected sequences from GenBank.  Accession numbers are given in a supplementary file.  
It is unfortunate that they did not archive their alignment.  
The supplementary data also include tree images.  ",
5/31/2011 16:45:56,Phylogenetic Patterns of Colonization and Extinction in Experimentally Assembled Plant Communities,,Cadotte,doi:10.1371/journal.pone.0019363,Arlin,sequences from NCBI,none,None (despite being generated),,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal supplementary data,None,,fig s1 is a doc file with a tree image.   Searched genbank to get sequences,
6/6/2011 12:21:54,ANGIOSPERM LEAF VEIN PATTERNS ARE LINKED TO LEAF FUNCTIONS IN A GLOBAL-SCALE DATA SET,"[[Walls, 2011 #121]]",Walls,doi:10.3732/ajb.1000154,Arlin,none,none,Not applicable (no such data generated),,see Note,new morphological character matrix,None,see note,None,None,Values for phylogenetic signal (Lambda) are in Table 1. ,"Combines ""Leaf Economics Spectrum"" data set of Wright, et al. 2004 (apparently in the ""GlopNet"" database available as an Excel file from the Nature web site) with new data on vein types.  
The author used trees from several related sources: APG1, APG3, Davies, et al. and Phylomatic.  Here is the relevant description: ""I used the online software package Phylomatic ( Webb and Donoghue, 2005 ) to construct phylogenies for each data set (primary vein type, secondary vein type, and MVD) by pruning supertrees to contain only the sampled species. Several master trees are available through Phylomatic, each representing a slightly different phylogenetic hypothesis. The Angiosperm Phylogeny Group 3 (APG3) master tree ( The Angiosperm Phylogeny Group, 2009 ) is the most up to date but has no option to include branch lengths. The master tree based on the phylogeny by Davies et al. (2004) also has no branch lengths. The conservative master tree based on the early Angiosperm Phylogeny Group study (APG1; Soltis et al., 2000 ) is outdated, but it provides the option of adding branch lengths by using the BladJ function in Phylomatic, based on dated nodes from Wikstrom et al. (2001) . Despite the uncertainty, these branch lengths are more realistic than the alternative of equal branch lengths because analyses based on trees with equal branch lengths are highly sensitive to incomplete taxon sampling ( Martins and Garland, 1991 ). All master trees are resolved to the family level, with additional resolution within some families provided by the authors of Phylomatic. To examine the effects of phylogenetic uncertainty, I ran my analyses using four master trees: APG3, the Davies et al. tree, APG1 with branch lengths, and APG1 without branch lengths. I used Mesquite version 2.6 ( Maddison and Maddison, 2009 ) to randomly resolve all polytomies to zero branch lengths and to prune trees as necessary to account for missing data in some traits."" ",
6/6/2011 13:31:32,UNDERSTANDING ANGIOSPERM DIVERSIFICATION USING SMALL AND LARGE PHYLOGENETIC TREES,"[[Smith, 2011 #14]]",Smith,doi:10.3732/ajb.1000481,Arlin,sequences from NCBI,none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,Journal supplementary data,published literature,Journal supplementary data,Dryad,,"GenBank seqs for 5 cp loci and 1 nuc locus were used for the computed phylogeny.  Alignment (55 473 species and 9853 aligned sites) is archived in Appendix S1.  The inferred ""megaphylogeny"" is not shown, but is given in the appendex as an image. The Newick version of hte tree, and the alignment, are available from Dryad.l  However, the paper does not give an accession.   
The other tree was assembled from other trees in the literature.  A number of references are cited.  It isn't clear precisely how this was done.  The tree consists of high-level frameworks.  The paper implies that the frameworks shown in Fig. 1 suffice to represent this tree, although I am not confident about that.  
",
6/2/2011 2:24:21,"Phylogenetic relationships between Malcolmia, Strigosella, Zuvanda, and some closely related genera (Brassicaceae) from Turkey revealed by inter-simple sequence repeat amplification",,Dogan,doi:10.3906/bot-1006-40,Brian,none,"other molecular data (RFLP, AFLP, etc)",None (despite being generated),,Not applicable (no such re-use),None,Not applicable (no such data generated),Not applicable (no such re-use),Journal figure,None,They used  inter-simple sequence repeat (ISSR) to look at similarity of different species.,,
6/6/2011 14:03:16,Phylogenetic relationships of selected European Ennominae (Lepidoptera: Geometridae),"[[Ounap, 2011 #104]]",Ounap,"Eur. J. Entomol. 108: 267–273, 2011",Arlin,none,sequences,GenBank,,"previous study by overlapping set of authors (e.g., same lab)",new sequence alignment,None,Not applicable (no such re-use),None,None,Date from previous study by overlapping authors was used to calibrate the tree.  ,"GenBank accessions for new sequences are given in Table 1. 
The new data for 13 species were added to existing data for 20 species, from a previous study by an overlapping set of authors.  
The inferred phylogeny appears in Fig. 1. 
",
6/2/2011 2:29:53,Multigene Phylogeny of the Green Lineage Reveals the Origin and Diversification of Land Plants,,Finet,http://dx.doi.org/10.1016/j.cub.2010.11.035,Brian,sequences from NCBI,"other molecular data (RFLP, AFLP, etc)",None (despite being generated),,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),"Journal supplementary data, Journal figure",None,"Used EST libraries, including libraries from NCBI",,
5/31/2011 16:21:07,On the artefactual parasitic eubacteria clan in conditioned logdet phylogenies: heterotachy and ortholog identification artefacts as explanations,"[[Sangaralingam, 2010 #46]]",Sangaralingam,http://www.biomedcentral.com/1471-2148/10/343,Arlin,none,none,Not applicable (no such data generated),,"online resources: COG, Tribes, and OFAM",None,gene content (family presence-absence) data are available from the authors' web site:  http://www.liv.ac.uk/~cgrbios/genome_data.zip,16S tree from ,Journal supplementary data,None,,"This is mostly about applying more sophisticated analysis methods to gene content data.  The authors are very good about explaining what they are doing and providing intermediate data files.  A server implementing their method is available at  http://www.liv.ac.uk/~cgrbios/cond_logdet.html
The authors did not generate any newly homologized data.  They merely encoded data on presence-absence that are implicit in the COGs etc data sets. Nevertheless they archived their coded data.  
I checked the archived character data.  These are PHYLIP-formatted matrices of binary characters encoded with 1s and 0s.  Very useful.  
The paper shows 3 phylogenies.  The supplementary data includes 9 more.  All of them are images.  ",seems that they covered it well in their suppl data package.
6/2/2011 0:48:03,Moving towards a complete molecular framework of the Nematoda: a focus on the Enoplida and early-branching clades,,Bik,http://www.biomedcentral.com/1471-2148/10/353q,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),None,Not applicable (no such data generated),Not applicable (no such re-use),Journal supplementary data,None,,,
6/2/2011 2:08:56,"Bridging gaps in the molecular phylogeny of the Lymnaeidae (Gastropoda: Pulmonata), vectors of Fascioliasis",,Correa,http://www.biomedcentral.com/1471-2148/10/381,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),Journal figure,None,,,
6/2/2011 0:55:43,Phylogenetic corrections for morphological disparity analysis: new methodology and case studies,"[[Brusatte, 2011 #137]]",Brusatte,"Paleobiology, 37(1), 2011, pp. 1–22",Brian,none,none,Not applicable (no such data generated),,Previous study by competing authors,None,Not applicable (no such data generated),Previous study by competing authors,Not applicable (no new phylogenies),Not applicable (no new phylogenies),"Basically, used existing data and trees to test a new method. But they seemed to focus on the results from the method as much as the method itself.",,
6/2/2011 1:20:37,More closely related species are more ecologically similar in an experimental test,"[[Burns, 2011 #230]]",Burns,PNAS 108(13): 5302–5307,Brian,sequences from NCBI,none,Not applicable (no such data generated),,Not applicable (no such re-use),germination success and other ecological traits,None,Phylomatic,Journal supplementary data,None,Used phylomatic tree to compare to their own tree.,,
8/10/2012 14:41:21,Discordant mtDNA and cpDNA phylogenies indicate geographic speciation and reticulation as driving factors for the diversification of the genus Picea,,,10.1007/s11295-010-0349-z,Arlin,likely use of Pinus (outgroup) seqs from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),None,None,,"They map morphology-based classifications from previous authors onto their phylogeny.  Its funny that they don't mention the alignment anywhere in the paper.  There is a very long section on phylogenetic methods, however.  This article was done by Arlin to provide an extra case.  ",
,,,,,,,,,,,,,,,,,,
