IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Osag-OTD1-Pl01-A4,Osag-OTD1-Pl01,otd1,0.5,12/10/2014,22-Dec,,113,12/26/2014,4,12/30/2014,4,45,1,1,,1,1,1,1,,,,0,,5.17,6.17,,,,,,
Osag-OTD1-Pl01-B1,Osag-OTD1-Pl01,otd1,1.5,12/10/2014,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-B2,Osag-OTD1-Pl01,otd1,1.5,12/10/2014,,,,,,,,,0,0,12-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-B3,Osag-OTD1-Pl01,otd1,1.5,12/10/2014,,,,,,,,,0,0,22-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-B4,Osag-OTD1-Pl01,otd1,1.5,12/10/2014,,,,,,,,,0,0,26-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-C1,Osag-OTD1-Pl01,otd1,3,12/10/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-C2,Osag-OTD1-Pl01,otd1,3,12/10/2014,,,,,,,,,0,0,12/16/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-C3,Osag-OTD1-Pl01,otd1,3,12/10/2014,12/24/2014,M,99,12/30/2014,6,1/2/2015,3,36,1,1,,1,1,1,1,0,0,1,0,0,4.97,6.35,4.63,2.1,2.67,0,0.35,
Osag-OTD1-Pl01-C4,Osag-OTD1-Pl01,otd1,3,12/10/2014,12/19/2014,M,116,12/26/2014,7,12/30/2014,4,43,1,1,,1,1,0,0,0,0,0,0,0,5.24,5.95,4.93,3.05,2.78,0,0,
Osag-OTD1-Pl02-A1,Osag-OTD1-Pl02,otd1,0.5,12/11/2014,12/22/2014,F,115,12/26/2014,4,12/29/2015,368,46,1,1,,1,1,0,0,0,1,0,0,0,5.13,6.07,4.85,3.32,2.86,1.3,0,
Osag-OTD1-Pl02-A2,Osag-OTD1-Pl02,otd1,0.5,12/11/2014,,,,,,,,,0,0,12-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-A3,Osag-OTD1-Pl02,otd1,0.5,12/11/2014,,,,,,,,,0,0,12/19/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-A4,Osag-OTD1-Pl02,otd1,0.5,12/11/2014,22-Dec,M,109,12/29/2014,7,1/2/2015,4,44,1,1,,1,1,1,1,0,0,0,0,0,5.26,6.51,4.89,1.83,2.8,0,0,
Osag-OTD1-Pl02-B1,Osag-OTD1-Pl02,otd1,1.5,12/11/2014,,,,,,,,,0,0,2-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-B2,Osag-OTD1-Pl02,otd1,1.5,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-B3,Osag-OTD1-Pl02,otd1,1.5,12/11/2014,22-Dec,M,123,12/29/2014,7,1/2/2015,4,56,1,1,,1,1,0,0,0,0,1,0,0,5.32,6.76,5.03,3.28,2.86,0,0.45,
Osag-OTD1-Pl02-B4,Osag-OTD1-Pl02,otd1,1.5,12/11/2014,24-Dec,M,129,2-Jan,9,1/5/2015,3,46,1,1,,1,1,1,1,0,0,1,0,0,5.5,7.04,5.1,2.11,2.84,0,0.26,
Osag-OTD1-Pl02-C1,Osag-OTD1-Pl02,otd1,3,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-C2,Osag-OTD1-Pl02,otd1,3,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-C3,Osag-OTD1-Pl02,otd1,3,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl02-C4,Osag-OTD1-Pl02,otd1,3,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-A1,Osag-OTD1-Pl03,otd1,0.5,12/11/2014,22-Dec,F,125,,,,,,0,0,29-Dec,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-A2,Osag-OTD1-Pl03,otd1,0.5,12/11/2014,29-Dec,,,,,,,,0,0,2-Jan,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-A3,Osag-OTD1-Pl03,otd1,0.5,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-A4,Osag-OTD1-Pl03,otd1,0.5,12/11/2014,2-Jan,M,118,8-Jan,6,1/9/2015,1,65,1,1,,1,1,0,0,0,0,1,0,0,5.45,5.87,4.82,3.09,2.76,0,0.19,
Osag-OTD1-Pl03-B1,Osag-OTD1-Pl03,otd1,1.5,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-B2,Osag-OTD1-Pl03,otd1,1.5,12/11/2014,2-Jan,M,111,8-Jan,6,1/9/2015,1,66,1,1,,1,1,0,1,0,0,1,0,0,5.05,5.69,4.85,3.01,2.78,0,0.36,
Osag-OTD1-Pl03-B3,Osag-OTD1-Pl03,otd1,1.5,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-B4,Osag-OTD1-Pl03,otd1,1.5,12/11/2014,22-Dec,F,117,29-Dec,7,1/2/2015,4,52,1,1,,1,1,0,0,0,1,0,0,0,5.34,6.46,4.94,3.02,2.86,1.57,0,
Osag-OTD1-Pl03-C1,Osag-OTD1-Pl03,otd1,3,12/11/2014,,,,,,,,,0,0,12-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl03-C2,Osag-OTD1-Pl03,otd1,3,12/11/2014,22-Dec,M,104,12/29/2014,7,1/2/2015,4,36,1,1,,1,1,1,1,0,0,0,0,0,5,5.59,4.75,1.95,2.83,0,0,
Osag-OTD1-Pl03-C3,Osag-OTD1-Pl03,otd1,3,12/11/2014,12/22/2014,F,137,26-Dec,4,12/29/2014,3,69,1,1,,1,0,1,1,0,1,1,0,0,5.52,6.15,5.26,1.91,2.96,0.7,0.31,
Osag-OTD1-Pl03-C4,Osag-OTD1-Pl03,otd1,3,12/11/2014,,,,,,,,,0,0,12-Dec,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-A1,Osag-OTD1-Pl04,otd1,0.5,27-Jan,12-Feb,F,131,17-Feb,5,2/23/2015,6,38,1,1,,1,1,0,0,0,1,0,0,0,5.6,6.87,5.21,3.71,2.99,1.8,0,
Osag-OTD1-Pl04-A2,Osag-OTD1-Pl04,otd1,0.5,27-Jan,14-Feb,F,135,20-Feb,6,2/23/2015,3,55,0,1,23-Feb,1,1,0,0,0,1,0,0,0,5.71,6.73,5.23,3.18,2.93,1.78,0,
Osag-OTD1-Pl04-A3,Osag-OTD1-Pl04,otd1,0.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-A4,Osag-OTD1-Pl04,otd1,0.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-B1,Osag-OTD1-Pl04,otd1,1.5,27-Jan,,,,,,,,,0,0,29-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-B2,Osag-OTD1-Pl04,otd1,1.5,27-Jan,,,,,,,,,0,0,2-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-B3,Osag-OTD1-Pl04,otd1,1.5,27-Jan,9-Feb,,,15-Feb,6,2/20/2015,5,37,1,1,,1,1,1,1,0,0,0,1,0,5.05,5.49,4.8,2.06,2.63,0,0,
Osag-OTD1-Pl04-B4,Osag-OTD1-Pl04,otd1,1.5,27-Jan,12-Feb,M,125,18-Feb,6,2/23/2015,5,44,1,1,,1,1,1,1,0,0,0,1,0,5.46,5.45,5.13,1.86,2.74,0,0,
Osag-OTD1-Pl04-C1,Osag-OTD1-Pl04,otd1,3,27-Jan,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-C2,Osag-OTD1-Pl04,otd1,3,27-Jan,,,,,,,,,0,0,29-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-C3,Osag-OTD1-Pl04,otd1,3,27-Jan,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl04-C4,Osag-OTD1-Pl04,otd1,3,27-Jan,12-Feb,M,106,18-Feb,6,2/23/2015,5,22,1,1,,1,1,1,1,0,0,0,1,0,4.93,5.29,4.66,1.8,2.56,0,0,
Osag-OTD1-Pl05-A1,Osag-OTD1-Pl05,otd1,0.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-A2,Osag-OTD1-Pl05,otd1,0.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-A3,Osag-OTD1-Pl05,otd1,0.5,27-Jan,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-B1,Osag-OTD1-Pl05,otd1,1.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-B2,Osag-OTD1-Pl05,otd1,1.5,27-Jan,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-B3,Osag-OTD1-Pl05,otd1,1.5,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-B4,Osag-OTD1-Pl05,otd1,1.5,27-Jan,,,,,,,,,0,0,29-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-C1,Osag-OTD1-Pl05,otd1,3,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-C2,Osag-OTD1-Pl05,otd1,3,27-Jan,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-C3,Osag-OTD1-Pl05,otd1,3,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl05-C4,Osag-OTD1-Pl05,otd1,3,27-Jan,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-A1,Osag-OTD1-Pl06,otd1,0.5,4-Feb,,,,,,,,,0,0,5-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-A2,Osag-OTD1-Pl06,otd1,0.5,4-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-A3,Osag-OTD1-Pl06,otd1,0.5,4-Feb,,,,,,,,,0,0,5-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-A4,Osag-OTD1-Pl06,otd1,0.5,4-Feb,24-Feb,M,,2-Mar,6,3/2/2015,0,52,1,1,,1,1,1,1,0,0,0,0,0,,,4.23,1.75,2.51,0,0,
Osag-OTD1-Pl06-B1,Osag-OTD1-Pl06,otd1,1.5,4-Feb,18-Feb,F,121,24-Feb,6,3/2/2015,6,46,1,1,,1,1,1,1,0,0,0,1,0,5.42,5.29,4.97,1.74,2.77,0,0,
Osag-OTD1-Pl06-B2,Osag-OTD1-Pl06,otd1,1.5,4-Feb,18-Feb,M,107,23-Feb,5,3/2/2015,7,34,1,1,,1,1,1,1,,,,1,,5.03,5.19,,,,,,
Osag-OTD1-Pl06-B3,Osag-OTD1-Pl06,otd1,1.5,4-Feb,,,,,,,,,0,0,5-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-B4,Osag-OTD1-Pl06,otd1,1.5,4-Feb,18-Feb,F,100,,,,,,0,0,24-Feb,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-C1,Osag-OTD1-Pl06,otd1,3,4-Feb,18-Feb,M,100,24-Feb,6,3/2/2015,6,33,1,1,,1,1,1,1,1,0,0,1,0,4.69,5.1,4.61,1.62,2.47,0,0,
Osag-OTD1-Pl06-C2,Osag-OTD1-Pl06,otd1,3,4-Feb,18-Feb,F,107,24-Feb,6,3/2/2015,6,38,1,1,,1,1,1,1,1,0,1,1,0,5.11,5.06,4.74,1.59,2.63,0,0.35,
Osag-OTD1-Pl06-C3,Osag-OTD1-Pl06,otd1,3,4-Feb,,,,,,,,,0,0,5-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl06-C4,Osag-OTD1-Pl06,otd1,3,4-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-A1,Osag-OTD1-Pl07,otd1,0.5,10-Feb,24-Feb,M,134,3-Mar,7,3/6/2015,3,48,1,1,,1,1,0,0,0,0,1,0,0,5.61,6.66,5.22,3.35,2.85,0,0.59,
Osag-OTD1-Pl07-A2,Osag-OTD1-Pl07,otd1,0.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-A3,Osag-OTD1-Pl07,otd1,0.5,10-Feb,,,,,,,,,0,0,15-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-A4,Osag-OTD1-Pl07,otd1,0.5,10-Feb,25-Feb,,134,3-Mar,6,3/6/2015,3,66,1,1,,1,1,1,1,1,0,0,0,0,5.67,6.13,5.26,1.93,2.93,0,0,
Osag-OTD1-Pl07-B1,Osag-OTD1-Pl07,otd1,1.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-B2,Osag-OTD1-Pl07,otd1,1.5,10-Feb,,,,,,,,,0,0,15-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-B3,Osag-OTD1-Pl07,otd1,1.5,10-Feb,,,,,,,,,0,0,2-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-B4,Osag-OTD1-Pl07,otd1,1.5,10-Feb,25-Feb,M,127,3-Mar,6,3/5/2015,2,54,1,1,,1,1,0,0,0,0,1,0,0,5.54,6.5,5.13,3.35,2.85,0,0.47,
Osag-OTD1-Pl07-C1,Osag-OTD1-Pl07,otd1,3,10-Feb,,,,,,,,,0,0,24-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl07-C2,Osag-OTD1-Pl07,otd1,3,10-Feb,24-Feb,M,124,2-Mar,6,3/6/2015,4,48,1,1,,1,1,1,1,1,0,0,1,0,5.23,5.82,4.93,1.8,2.73,0,0,
Osag-OTD1-Pl07-C3,Osag-OTD1-Pl07,otd1,3,10-Feb,24-Feb,F,117,2-Mar,6,3/6/2015,4,41,1,1,,1,1,0,0,0,1,0,0,0,5.35,6.2,4.9,3.24,2.81,1.24,0,
Osag-OTD1-Pl07-C4,Osag-OTD1-Pl07,otd1,3,10-Feb,28-Feb,F,112,6-Mar,6,3/6/2015,0,103,1,1,,1,1,1,1,1,0,0,1,0,5.21,5.47,4.94,1.7,2.76,0,0,
Osag-OTD1-Pl08-A1,Osag-OTD1-Pl08,otd1,0.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-A2,Osag-OTD1-Pl08,otd1,0.5,10-Feb,24-Feb,F,138,2-Mar,6,3/6/2015,4,80,0,1,5-Feb,1,1,1,1,,0,0,,,5.54,5.63,,,,,,
Osag-OTD1-Pl08-A3,Osag-OTD1-Pl08,otd1,0.5,10-Feb,24-Feb,M,149,2-Mar,6,3/6/2015,4,57,1,1,,1,1,1,1,1,0,0,1,0,5.75,6.7,5.4,1.93,2.98,0,0,
Osag-OTD1-Pl08-A4,Osag-OTD1-Pl08,otd1,0.5,10-Feb,25-Feb,M,133,3-Mar,6,3/6/2015,3,53,1,1,,1,1,0,0,0,0,1,0,0,5.58,6.71,5.16,3.41,2.91,0,0.52,
Osag-OTD1-Pl08-B1,Osag-OTD1-Pl08,otd1,1.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-B2,Osag-OTD1-Pl08,otd1,1.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-B3,Osag-OTD1-Pl08,otd1,1.5,10-Feb,,,,,,,,,0,0,24-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-B4,Osag-OTD1-Pl08,otd1,1.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-C1,Osag-OTD1-Pl08,otd1,3,10-Feb,24-Feb,F,139,,,,,,0,0,2-Mar,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl08-C2,Osag-OTD1-Pl08,otd1,3,10-Feb,24-Feb,M,133,2-Mar,6,3/6/2015,4,49,1,1,,1,1,0,0,0,0,1,0,0,5.57,6.55,5.57,3.46,2.87,0,0.51,
Osag-OTD1-Pl08-C3,Osag-OTD1-Pl08,otd1,3,10-Feb,24-Feb,M,155,2-Mar,6,3/6/2015,4,60,1,1,,1,1,1,1,1,0,0,1,0,5.82,6.79,5.44,1.92,2.96,0,0,
Osag-OTD1-Pl08-C4,Osag-OTD1-Pl08,otd1,3,10-Feb,,,,,,,,,0,0,2-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-A1,Osag-OTD1-Pl09,otd1,0.5,10-Feb,,,,,,,,,0,0,18-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-A2,Osag-OTD1-Pl09,otd1,0.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-A3,Osag-OTD1-Pl09,otd1,0.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-A4,Osag-OTD1-Pl09,otd1,,10-Feb,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-B1,Osag-OTD1-Pl09,otd1,1.5,10-Feb,,,,,,,,,0,0,12-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-B2,Osag-OTD1-Pl09,otd1,1.5,10-Feb,24-Feb,F,,3-Mar,7,3/6/2015,3,55,1,1,,1,1,0,0,0,1,0,0,0,,,5.04,3.27,2.82,1.31,0,
Osag-OTD1-Pl09-B3,Osag-OTD1-Pl09,otd1,1.5,10-Feb,,,,,,,,,0,0,26-Feb,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl09-C1,Osag-OTD1-Pl09,otd1,3,10-Feb,2-Mar,M,146,9-Mar,7,3/9/2015,0,74,1,1,,1,1,0,0,0,0,1,0,0,5.66,6.96,5.27,3.53,2.87,0,0.58,
Osag-OTD1-Pl09-C2,Osag-OTD1-Pl09,otd1,3,10-Feb,26-Feb,F,128,5-Mar,7,3/6/2015,1,82,1,1,,1,1,0,0,0,1,0,0,0,5.5,6.48,5.07,3.32,2.91,1.15,0,
Osag-OTD1-Pl10-A1,Osag-OTD1-Pl10,otd1,1,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-A2,Osag-OTD1-Pl10,otd1,1,5-Mar,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-A3,Osag-OTD1-Pl10,otd1,1,5-Mar,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-A4,Osag-OTD1-Pl10,otd1,1,5-Mar,19-Mar,M,109,25-Mar,6,3/27/2015,2,58,1,1,,1,1,0,0,0,0,1,0,0,5.27,6.23,4.86,3.26,2.75,0,0.41,
Osag-OTD1-Pl10-B1,Osag-OTD1-Pl10,otd1,1,5-Mar,18-Mar,M,124,24-Mar,6,3/27/2015,3,53,1,1,,1,1,0,0,0,0,1,0,0,5.5,6.12,5.02,3.38,2.77,0,0.48,
Osag-OTD1-Pl10-B2,Osag-OTD1-Pl10,otd1,1,5-Mar,16-Mar,,123,,,,,,0,0,17-Feb,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-B3,Osag-OTD1-Pl10,otd1,1,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-B4,Osag-OTD1-Pl10,otd1,1,5-Mar,14-Mar,M,101,19-Mar,5,3/24/2015,5,40,1,1,,1,1,0,0,0,0,1,0,0,5.07,5.87,4.68,3.19,2.72,0,0.34,
Osag-OTD1-Pl10-C1,Osag-OTD1-Pl10,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-C2,Osag-OTD1-Pl10,otd1,3,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-C3,Osag-OTD1-Pl10,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl10-C4,Osag-OTD1-Pl10,otd1,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl11-A1,Osag-OTD1-Pl11,otd1,0.5,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
