Marsh,Elevation,Marsh type,Group,Taxon,Carbon,Nitrogen
Fossei Est Natural,Mid,Natural,Microalgae,Microalgae,-24.38,2.33
Fossei Est Natural,Mid,Natural,Vascular plant,Limonium,-24.52,1.33
Fossei Est Natural,High,Natural,Epifauna,Amphipoda,-23.28,5.97
Fossei Est Natural,High,Natural,Epifauna,Decapoda,-20.69,8.89
Fossei Est Natural,High,Natural,Infauna,Bivalvia,-22.19,8.9
Fossei Est Natural,High,Natural,Infauna,Dolichopodidae,-20.3,12.56
Fossei Est Natural,High,Natural,Infauna,Enchytraeidae,-23.54,10.35
Fossei Est Natural,High,Natural,Infauna,Gastropoda,-28.62,5.59
Fossei Est Natural,High,Natural,Infauna,Hydrobia sp.,-23.65,2.62
Fossei Est Natural,High,Natural,Infauna,Nemertea,-21.37,9.67
Fossei Est Natural,High,Natural,Infauna,Nereididae,-19.82,7.82
Fossei Est Natural,High,Natural,Infauna,Ostracoda,-22.33,15.59
Fossei Est Natural,High,Natural,Infauna,Polychaeta,-23.17,12.75
Fossei Est Natural,High,Natural,Infauna,Tipulidae,-22.08,7.59
Fossei Est Natural,High,Natural,Infauna,Tubificidae,-24.41,9.47
Fossei Est Natural,High,Natural,Macroalgae,Macroalgae,-19.70,3.40
Fossei Est Natural,High,Natural,Microalgae,Microalgae,-21.80,3.69
Fossei Est Natural,High,Natural,Vascular plant,Limonium,-22.63,2.66
Fossei Est Natural,High,Natural,Vascular plant,Sarcocornia,-26.57,3.97
Palude Burano Sud,Low,Created,Epifauna,Araneae,-14.52,8.02
Palude Burano Sud,Low,Created,Epifauna,Coleoptera,-16.83,7.97
Palude Burano Sud,Low,Created,Epifauna,Decapoda,-14.64,8.76
Palude Burano Sud,Low,Created,Infauna,Actiniaria,-14.54,9.5
Palude Burano Sud,Low,Created,Infauna,Corophium sp.,-17.89,6.78
Palude Burano Sud,Low,Created,Infauna,Bivalvia,-13.91,7.99
Palude Burano Sud,Low,Created,Infauna,Capitella sp.,-13.99,9.04
Palude Burano Sud,Low,Created,Infauna,Chironomidae,-16.88,5.97
Palude Burano Sud,Low,Created,Infauna,Copepoda,-15.75,6.02
Palude Burano Sud,Low,Created,Infauna,Gastropoda,-15.74,9.06
Palude Burano Sud,Low,Created,Infauna,Hydrobia sp.,-13.73,6.91
Palude Burano Sud,Low,Created,Infauna,Ostracoda,-14.23,5.17
Palude Burano Sud,Low,Created,Infauna,Streplospio sp.,-13.35,7.91
Palude Burano Sud,Low,Created,Macroalgae,Macroalgae,-11.09,7.19
Palude Burano Sud,Low,Created,Microalgae,Microalgae,-19.19,1.03
Palude Burano Sud,Low,Created,Vascular plant,Sarcocornia,-26.69,5.69
Palude Burano Sud,Mid,Created,Epifauna,Amphipoda,-17.61,9.24
Palude Burano Sud,Mid,Created,Epifauna,Coleoptera,-14.9,11.28
Palude Burano Sud,Mid,Created,Epifauna,Poduridae,-14.83,8.05
Palude Burano Sud,Mid,Created,Infauna,Capitella sp.,-15.66,6.85
Palude Burano Sud,Mid,Created,Infauna,Ceratopogonidae,-15.56,2.51
Palude Burano Sud,Mid,Created,Infauna,Dolichopodidae,-13.39,7.97
Palude Burano Sud,Mid,Created,Infauna,Hydrobia sp.,-14.61,5.26
Palude Burano Sud,Mid,Created,Infauna,Insecta,-14.13,2.58
Palude Burano Sud,Mid,Created,Macroalgae,Macroalgae,-14.58,6.54
Palude Burano Sud,Mid,Created,Microalgae,Microalgae,-18.16,0.98
Ravaggio,Low,Created,Epifauna,Amphipoda,-21.85,6.48
Ravaggio,Low,Created,Epifauna,Coleoptera,-14.98,10.89
Ravaggio,Low,Created,Infauna,Capitella sp.,-16.43,9.28
Ravaggio,Low,Created,Infauna,Ceratopogonidae,-15.28,6.17
Ravaggio,Low,Created,Infauna,Hydrobia sp.,-12.44,7.07
Ravaggio,Low,Created,Infauna,Ostracoda,-12.73,4.57
Ravaggio,Low,Created,Infauna,Platyhelminthes,-17.17,9.01
Ravaggio,Low,Created,Macroalgae,Macroalgae,-12.75,8.12
Ravaggio,Low,Created,Microalgae,Microalgae,-14.35,2.21
Ravaggio,Low,Created,Vascular plant,Salicornia,-25.91,7.07
Ravaggio,Low,Created,Vascular plant,Sarcocornia,-26.68,6.19
Ravaggio,Mid,Created,Epifauna,Poduridae,-25.49,4.5
Ravaggio,Mid,Created,Epifauna,Amphipoda,-22.03,7.85
Ravaggio,Mid,Created,Epifauna,Araneae,-20.93,11.72
Ravaggio,Mid,Created,Epifauna,Coleoptera,-18.62,10.89
Ravaggio,Mid,Created,Infauna,Capitella sp.,-19.66,11.51
Ravaggio,Mid,Created,Infauna,Dolichopodidae,-13.13,7.75
Ravaggio,Mid,Created,Infauna,Hydrobia sp.,-17.44,5.52
Ravaggio,Mid,Created,Infauna,Insecta,-14.79,6.6
Ravaggio,Mid,Created,Infauna,Ostracoda,-17.33,4.8
Ravaggio,Mid,Created,Infauna,Sciomyzidae,-18.02,8.55
Ravaggio,Mid,Created,Infauna,Tubificidae,-19.86,7.95
Ravaggio,Mid,Created,Macroalgae,Macroalgae,-15.71,5.79
Ravaggio,Mid,Created,Microalgae,Microalgae,-18.64,3.63
Ravaggio,Mid,Created,Vascular plant,Salicornia,-26.68,8.14
Ravaggio,High,Created,Epifauna,Amphipoda,-21.46,9.08
Ravaggio,High,Created,Epifauna,Araneae,-24.98,11.84
Ravaggio,High,Created,Epifauna,Coleoptera,-20.68,10.91
Ravaggio,High,Created,Epifauna,Insecta,-19.47,6.75
Ravaggio,High,Created,Infauna,Acari,-18.41,8.82
Ravaggio,High,Created,Infauna,Dolichopodidae,-21.74,11.15
Ravaggio,High,Created,Infauna,Hydrobia sp.,-21.82,4.76
Ravaggio,High,Created,Infauna,Isopoda,-23.1,9.6
Ravaggio,High,Created,Infauna,Sciomyzidae,-20.31,7.13
Ravaggio,High,Created,Macroalgae,Macroalgae,-20.96,7.96
Ravaggio,High,Created,Microalgae,Microalgae,-21.88,3.99
San Felice Gaggian,Low,Natural,Epifauna,Poduridae,-14.79,7.47
San Felice Gaggian,Low,Natural,Epifauna,Decapoda,-15.53,7.51
San Felice Gaggian,Low,Natural,Infauna,Corophium sp.,-15.13,3.16
San Felice Gaggian,Low,Natural,Infauna,Bivalvia,-14.26,7.72
San Felice Gaggian,Low,Natural,Infauna,Capitella sp.,-13.09,8.15
San Felice Gaggian,Low,Natural,Infauna,Chironomidae,-13.37,8.23
San Felice Gaggian,Low,Natural,Infauna,Dolichopodidae,-12.72,3.55
San Felice Gaggian,Low,Natural,Infauna,Gastropoda,-13.36,7.34
San Felice Gaggian,Low,Natural,Infauna,Hydrobia sp.,-15.34,5.84
San Felice Gaggian,Low,Natural,Infauna,Ostracoda,-10.96,2.75
San Felice Gaggian,Low,Natural,Infauna,Platyhelminthes,-17.11,2.16
San Felice Gaggian,Low,Natural,Infauna,Streplospio sp.,-14.3,8.46
San Felice Gaggian,Low,Natural,Infauna,Tubificidae,-14.57,9.16
San Felice Gaggian,Low,Natural,Macroalgae,Macroalgae,-13.68,4.50
San Felice Gaggian,Low,Natural,Microalgae,Microalgae,-15.10,1.60
San Felice Gaggian,Low,Natural,Vascular plant,Limonium,-25.71,5.85
San Felice Gaggian,Low,Natural,Vascular plant,Salicornia,-26.28,4.79
San Felice Gaggian,Low,Natural,Vascular plant,Sarcocornia,-27.82,4.67
San Felice Gaggian,Mid,Natural,Infauna,Capitella sp.,-17.57,8.89
San Felice Gaggian,Mid,Natural,Infauna,Ceratopogonidae,-19.94,-0.18
San Felice Gaggian,Mid,Natural,Infauna,Dolichopodidae,-19.37,6.94
San Felice Gaggian,Mid,Natural,Infauna,Gastropoda,-17.17,4.13
San Felice Gaggian,Mid,Natural,Infauna,Insecta,-16.95,2.84
San Felice Gaggian,Mid,Natural,Infauna,Ostracoda,-12.88,5.72
San Felice Gaggian,Mid,Natural,Infauna,Tubificidae,-18.8,6.44
San Felice Gaggian,Mid,Natural,Macroalgae,Macroalgae,-18.31,3.18
San Felice Gaggian,Mid,Natural,Microalgae,Microalgae,-17.74,1.54
San Felice Gaggian,High,Natural,Epifauna,Araneae,-17.49,12.6
San Felice Gaggian,High,Natural,Epifauna,Insecta,-25.63,7.52
San Felice Gaggian,High,Natural,Infauna,Acari,-24.21,6.86
San Felice Gaggian,High,Natural,Infauna,Talitrus sp.,-21.63,6.34
San Felice Gaggian,High,Natural,Infauna,Dolichopodidae,-21.73,5.97
San Felice Gaggian,High,Natural,Infauna,Gastropoda,-20.21,6.44
San Felice Gaggian,High,Natural,Infauna,Hydrobia sp.,-21.78,3.97
San Felice Gaggian,High,Natural,Infauna,Nereididae,-20.25,8.07
San Felice Gaggian,High,Natural,Infauna,Sciomyzidae,-22.4,2.29
San Felice Gaggian,High,Natural,Macroalgae,Macroalgae,-20.60,3.80
San Felice Gaggian,High,Natural,Microalgae,Microalgae,-22.78,2.31
Scanello,Low,Natural,Epifauna,Amphipoda,-18.8,4.37
Scanello,Low,Natural,Epifauna,Coleoptera,-18.5,8.4
Scanello,Low,Natural,Epifauna,Insecta,-17.27,7.52
Scanello,Low,Natural,Epifauna,Poduridae,-15.04,5.56
Scanello,Low,Natural,Infauna,Capitella sp.,-15.05,4.58
Scanello,Low,Natural,Infauna,Ceratopogonidae,-14.55,1.19
Scanello,Low,Natural,Infauna,Gastropoda,-20.36,3.96
Scanello,Low,Natural,Infauna,Nereididae,-18.11,4.73
Scanello,Low,Natural,Infauna,Ostracoda,-9.79,3.51
Scanello,Low,Natural,Infauna,Tubificidae,-19.5,3.51
Scanello,Low,Natural,Macroalgae,Macroalgae,-17.00,2.12
Scanello,Low,Natural,Microalgae,Microalgae,-16.03,-0.42
Scanello,Low,Natural,Vascular plant,Limonium,-25.75,2.23
Scanello,Low,Natural,Vascular plant,Salicornia,-25.79,2.74
Scanello,Low,Natural,Vascular plant,Sarcocornia,-28.82,2.13
Scanello,Mid,Natural,Epifauna,Amphipoda,-21.02,5
Scanello,Mid,Natural,Epifauna,Araneae,-17.53,13.29
Scanello,Mid,Natural,Epifauna,Coleoptera,-18.97,9.95
Scanello,Mid,Natural,Epifauna,Gastropoda,-22.58,5.89
Scanello,Mid,Natural,Infauna,Talitrus sp.,-20.27,5.58
Scanello,Mid,Natural,Infauna,Capitella sp.,-19.04,5.57
Scanello,Mid,Natural,Infauna,Hydrobia sp.,-18.43,4.58
Scanello,Mid,Natural,Infauna,Nereididae,-18.17,6.45
Scanello,Mid,Natural,Infauna,Tubificidae,-20.87,4.17
Scanello,Mid,Natural,Macroalgae,Macroalgae,-17.34,4.70
Scanello,Mid,Natural,Microalgae,Microalgae,-19.74,0.83
Scanello,High,Natural,Epifauna,Amphipoda,-20.36,7.84
Scanello,High,Natural,Epifauna,Araneae,-19.31,12.18
Scanello,High,Natural,Epifauna,Coleoptera,-15.96,7.74
Scanello,High,Natural,Epifauna,Gastropoda,-23.93,4.16
Scanello,High,Natural,Epifauna,Insecta,-21.41,10.44
Scanello,High,Natural,Epifauna,Isopoda,-22.81,6.15
Scanello,High,Natural,Infauna,Dolichopodidae,-18.41,8.81
Scanello,High,Natural,Infauna,Hydrobia sp.,-20.86,4.52
Scanello,High,Natural,Macroalgae,Macroalgae,-19.19,4.26
Scanello,High,Natural,Microalgae,Microalgae,-22.39,3.89
Tezze Fonde Created,Low,Created,Epifauna,Amphipoda,-21.93,4.78
Tezze Fonde Created,Low,Created,Epifauna,Insecta,-18.71,5.37
Tezze Fonde Created,Low,Created,Infauna,Actiniaria,-16.06,5.55
Tezze Fonde Created,Low,Created,Infauna,Capitella sp.,-17.81,6.11
Tezze Fonde Created,Low,Created,Infauna,Hydrobia sp.,-16.9,3.65
Tezze Fonde Created,Low,Created,Infauna,Ostracoda,-16.98,2.73
Tezze Fonde Created,Low,Created,Infauna,Tubificidae,-18.06,5.47
Tezze Fonde Created,Low,Created,Macroalgae,Macroalgae,-19.27,4.78
Tezze Fonde Created,Low,Created,Microalgae,Microalgae,-18.54,1.30
Tezze Fonde Created,Mid,Created,Epifauna,Amphipoda,-22.66,5.04
Tezze Fonde Created,Mid,Created,Infauna,Talitrus sp.,-18.8,7.34
Tezze Fonde Created,Mid,Created,Infauna,Bivalvia,-18.5,5.64
Tezze Fonde Created,Mid,Created,Infauna,Capitella sp.,-18.43,9.77
Tezze Fonde Created,Mid,Created,Infauna,Chironomidae,-16.57,5.55
Tezze Fonde Created,Mid,Created,Infauna,Coleoptera,-18.44,3.49
Tezze Fonde Created,Mid,Created,Infauna,Dolichopodidae,-16.14,7.93
Tezze Fonde Created,Mid,Created,Infauna,Gastropoda,-21.12,3.44
Tezze Fonde Created,Mid,Created,Infauna,Hydrobia sp.,-19.82,4.57
Tezze Fonde Created,Mid,Created,Infauna,Insecta,-16.17,9.89
Tezze Fonde Created,Mid,Created,Infauna,Nereididae,-19.93,8.14
Tezze Fonde Created,Mid,Created,Infauna,Ostracoda,-15.37,4.99
Tezze Fonde Created,Mid,Created,Infauna,Tubificidae,-19.97,6.03
Tezze Fonde Created,Mid,Created,Macroalgae,Macroalgae,-20.04,2.59
Tezze Fonde Created,Mid,Created,Microalgae,Microalgae,-19.57,-1.19
Tezze Fonde Created,Mid,Created,Vascular plant,Puccinellia,-23.91,1.27
Tezze Fonde Created,Mid,Created,Vascular plant,Salicornia,-26.88,3.22
Tezze Fonde Created,High,Created,Epifauna,Amphipoda,-23.06,5.66
Tezze Fonde Created,High,Created,Epifauna,Decapoda,-17.52,8.64
Tezze Fonde Created,High,Created,Epifauna,Gastropoda,-23.17,3.51
Tezze Fonde Created,High,Created,Epifauna,Insecta,-22.88,6.13
Tezze Fonde Created,High,Created,Infauna,Talitrus sp.,-21.81,6.96
Tezze Fonde Created,High,Created,Infauna,Hydrobia sp.,-20.66,4.65
Tezze Fonde Created,High,Created,Infauna,Isopoda,-24.04,9.64
Tezze Fonde Created,High,Created,Infauna,Nemertea,-21.84,8.56
Tezze Fonde Created,High,Created,Infauna,Polychaeta,-19.57,13.13
Tezze Fonde Created,High,Created,Infauna,Stratiomyidae,-21.24,6.88
Tezze Fonde Created,High,Created,Infauna,Tubificidae,-19.14,6.84
Tezze Fonde Created,High,Created,Microalgae,Microalgae,-29.71,4.47
Tezze Fonde Created,High,Created,Vascular plant,Limonium,-26.26,6.13
Tezze Fonde Created,High,Created,Vascular plant,Puccinellia,-24.14,-0.70
Tezze Fonde Created,High,Created,Vascular plant,Sarcocornia,-28.00,4.22
Tezze Fonde Natural,Low,Natural,Epifauna,Amphipoda,-22.61,7.04
Tezze Fonde Natural,Low,Natural,Epifauna,Araneae,-20.62,10.79
Tezze Fonde Natural,Low,Natural,Epifauna,Copepoda,-27.41,2.07
Tezze Fonde Natural,Low,Natural,Infauna,Bivalvia,-19.45,6.75
Tezze Fonde Natural,Low,Natural,Infauna,Capitella sp.,-18.64,5.85
Tezze Fonde Natural,Low,Natural,Infauna,Coleoptera,-23.81,11.32
Tezze Fonde Natural,Low,Natural,Infauna,Gastropoda,-15.58,5.08
Tezze Fonde Natural,Low,Natural,Infauna,Insecta,-26.46,6.57
Tezze Fonde Natural,Low,Natural,Infauna,Ostracoda,-18.01,2.32
Tezze Fonde Natural,Low,Natural,Infauna,Platyhelminthes,-22.05,6.88
Tezze Fonde Natural,Low,Natural,Infauna,Tubificidae,-17.63,5.83
Tezze Fonde Natural,Low,Natural,Macroalgae,Macroalgae,-13.59,1.40
Tezze Fonde Natural,Low,Natural,Microalgae,Microalgae,-19.55,0.66
Tezze Fonde Natural,Low,Natural,Vascular plant,Salicornia,-29.64,1.65
Tezze Fonde Natural,Mid,Natural,Epifauna,Amphipoda,-21.28,6.61
Tezze Fonde Natural,Mid,Natural,Epifauna,Araneae,-20.87,7.99
Tezze Fonde Natural,Mid,Natural,Epifauna,Coleoptera,-22.62,-0.82
Tezze Fonde Natural,Mid,Natural,Epifauna,Gastropoda,-19.92,5.53
Tezze Fonde Natural,Mid,Natural,Infauna,Bivalvia,-19.79,7.9
Tezze Fonde Natural,Mid,Natural,Infauna,Capitella sp.,-19.09,8.89
Tezze Fonde Natural,Mid,Natural,Infauna,Chironomidae,-18.84,6.36
Tezze Fonde Natural,Mid,Natural,Infauna,Enchytraeidae,-19.85,6.43
Tezze Fonde Natural,Mid,Natural,Infauna,Hydrobia sp.,-18.35,4.54
Tezze Fonde Natural,Mid,Natural,Infauna,Ostracoda,-18.12,3.27
Tezze Fonde Natural,Mid,Natural,Infauna,Tipulidae,-15.71,4.41
Tezze Fonde Natural,Mid,Natural,Infauna,Tubificidae,-19.56,6.04
Tezze Fonde Natural,Mid,Natural,Macroalgae,Macroalgae,-17.51,3.42
Tezze Fonde Natural,Mid,Natural,Microalgae,Microalgae,-23.23,3.51
Tezze Fonde Natural,Mid,Natural,Vascular plant,Puccinellia,-20.35,5.45
Tezze Fonde Natural,Mid,Natural,Vascular plant,Salicornia,-23.40,2.96
Tezze Fonde Natural,High,Natural,Epifauna,Poduridae,-20.7,12.07
Tezze Fonde Natural,High,Natural,Epifauna,Amphipoda,-22.75,6.08
Tezze Fonde Natural,High,Natural,Epifauna,Araneae,-21.29,10.53
Tezze Fonde Natural,High,Natural,Infauna,Acari,-19.45,11.25
Tezze Fonde Natural,High,Natural,Infauna,Talitrus sp.,-20.21,10
Tezze Fonde Natural,High,Natural,Infauna,Chironomidae,-20.37,7.12
Tezze Fonde Natural,High,Natural,Infauna,Dolichopodidae,-19.74,9.95
Tezze Fonde Natural,High,Natural,Infauna,Enchytraeidae,-21.21,8.79
Tezze Fonde Natural,High,Natural,Infauna,Gastropoda,-21,5.2
Tezze Fonde Natural,High,Natural,Infauna,Hydrobia sp.,-20.86,5.49
Tezze Fonde Natural,High,Natural,Infauna,Nereididae,-19.17,5.07
Tezze Fonde Natural,High,Natural,Infauna,Tipulidae,-22.97,6.75
Tezze Fonde Natural,High,Natural,Infauna,Tubificidae,-22.58,7.68
Tezze Fonde Natural,High,Natural,Macroalgae,Macroalgae,-17.26,2.86
Tezze Fonde Natural,High,Natural,Microalgae,Microalgae,-23.68,3.22
Tezze Fonde Natural,High,Natural,Vascular plant,Limonium,-25.67,2.25
Tezze Fonde Natural,High,Natural,Vascular plant,Puccinellia,-23.85,2.58
Tezze Fonde Natural,High,Natural,Vascular plant,Sarcocornia,-27.81,3.03
