Cohort,Sire,Sire TLR4,Dam,Dam TLR4,total offspring,geno'd offspring,Pair bred before?
2005,B84642,BD,B91321,BE,1,0,0
2005,B84636,AC,B84639,BD,3,3,0
2005,B84648,AC,B91309,BC,2,2,0
2005,B84638,BE,B84669,BE,2,2,0
2005,B84659,BB,B84654,BE,3,3,0
2005,B84633,BB,B91304,AB,2,2,0
2005,B91311,AC,B91333,AB,1,1,0
2005,B84651,CC,B91307,AB,1,1,0
2005,B91329,BB,B91328,AD,2,2,0
2005,B99701,0,B91330,AA,1,1,0
2005,B91306,BE,B99721,BB,2,2,0
2005,B84656,AD,B91313,AB,2,2,0
2005,B99706,AA,B91308,BC,2,2,0
2005,B99725,BB,B91322,BE,1,1,0
2006,B81942,CC,B84624,AA,2,2,1
2006,B81957,BB,B81992,BE,3,3,1
2006,B81964,AD,B84609,BC,1,1,1
2006,B81965,BD,B81991,AB,2,2,1
2006,B81990,BE,B81958,BB,2,2,1
2006,B84608,AB,B84602,BE,2,1,1
2006,B84612,AC,B84606,AB,2,2,1
2006,B84617,BB,B84660,AB,4,4,1
2006,B84623,AC,B84661,AA,2,2,1
2006,B84626,AA,B84647,AC,2,2,1
2006,B84633,BB,B91304,AB,1,1,1
2006,B84636,AC,B84639,BD,2,2,1
2006,B84640,AD,B84649,AC,2,2,1
2006,B84642,BD,B91321,BE,1,1,1
2006,B84646,AC,B84610,AB,2,2,1
2006,B84648,AC,B91309,BC,1,1,1
2006,B84656,AD,B91313,AB,3,3,1
2006,B84659,BB,B84654,BE,2,2,1
2006,B91306,BE,B99721,BB,1,1,1
2006,B91311,AC,B91333,AB,1,1,1
2006,B91318,AD,B99705,AA,2,1,1
2006,B91329,BB,B91328,AD,1,1,1
2006,B99706,AA,B91308,BC,2,1,1
2006,B99709,BB,B99724,AB,3,3,1
2006,B99710,AD,B84622,AB,3,3,1
2006,B99725,BB,B91322,BE,2,2,1
2006,B99779,AD,B99783,AA,2,2,0
2006,B99770,AB,B98501,BB,2,2,0
2006,B84651,CC,B99766,AB,2,2,0
2006,B91389,AB,B84643,AA,2,2,0
2006,B98531,BD,B98520,BB,2,2,0
2006,B91336,0,B84644,AC,1,1,0
2006,B98519,AC,B98551,AB,2,2,0
2006,B98546,BB,B98537,AC,2,2,0
2006,B99747,AC,B84669,BE,1,1,0
2006,B98547,BE,B98536,AA,2,2,0
2006,B91326,BE,B99713,AD,3,3,0
2006,B81963,AA,B99708,AD,2,2,0
2006,B99757,AB,B98552,AA,2,2,0
2006,B84620,BE,B91331,AB,2,2,0
2006,B99780,AA,B91307,AB,2,2,0
2006,B99772,CD,B99752,AC,2,2,0
2006,B98506,AB,B98510,AB,2,2,0
2006,B99765,AC,B84641,AB,2,2,0
2006,B98527,AB,B99707,CD,1,1,0
2006,B99712,EE,B91330,AA,2,2,0
2007,B81957,BB,B81992,BE,1,1,1
2007,B81961,CC,B91305,BD,2,2,1
2007,B81963,AA,B99708,AD,2,2,1
2007,B81964,AD,B84609,BC,3,3,1
2007,B81990,BE,B81958,BB,1,1,1
2007,B84608,AB,B84602,BE,2,2,1
2007,B84612,AC,B84606,AB,3,3,1
2007,B84620,BE,B91331,AB,3,3,1
2007,B84633,BB,B91304,AB,1,1,1
2007,B84636,AC,B84639,BD,2,2,1
2007,B84640,AD,B84649,AC,1,1,1
2007,B84642,BD,B91321,BE,2,2,1
2007,B84646,AC,B84610,AB,4,4,1
2007,B84648,AC,B91309,BC,3,3,1
2007,B84651,CC,B99766,AB,2,2,1
2007,B84659,BB,B84654,BE,4,4,1
2007,B91306,BE,B99721,BB,3,3,1
2007,B91311,AC,B91333,AB,2,2,1
2007,B91329,BB,B91328,AD,1,1,1
2007,B91389,AB,B84643,AA,2,2,1
2007,B98506,AB,B98510,AB,2,2,1
2007,B98519,AC,B98551,AB,2,2,1
2007,B98527,AB,B99707,CD,1,1,1
2007,B98546,BB,B98537,AC,3,3,1
2007,B98547,BE,B98536,AA,3,3,1
2007,B98597,AC,B98525,BE,2,2,1
2007,B99706,AA,B91308,BC,4,4,1
2007,B99709,BB,B99724,AB,1,1,1
2007,B99710,AD,B84622,AB,3,3,1
2007,B99712,EE,B91330,AA,2,2,1
2007,B99725,BB,B91322,BE,2,2,1
2007,B99765,AC,B84641,AB,2,2,1
2007,B99770,AB,B98501,BB,3,3,1
2007,B99779,AD,B99783,AA,3,3,1
2007,B99780,AA,B91307,AB,3,3,1
2007,B99749,BB,B98532,AD,2,2,0
2007,B99748,CE,B99778,BD,1,0,0
2007,B98553,AC,B101716,AB,2,2,0
2007,B98597,AC,B98525,BE,1,1,0
2007,B91312,AC,B98505,CD,3,3,0
2007,B101742,BC,B84660,AB,1,1,0
2007,B98531,BD,B98515,AB,2,2,0
2007,B99777,AD,B99784,AB,3,3,0
2007,B99771,AA,B98595,AA,1,1,0
2007,B98554,AB,B98589,BD,2,2,0
2007,B97402,BC,B98502,AB,1,1,0
2007,B101738,AA,B98552,AA,2,2,0
2007,B101740,BC,B101750,DE,3,3,0
2007,B98588,AC,B81991,AB,1,1,0
2007,B81919,AE,B99782,BB,2,2,0
2007,B101747,BB,B91393,BE,1,1,0
2007,B99776,BD,B99767,AC,2,2,0
2007,B98550,BB,B98518,AC,3,3,0
2007,B98571,AB,B99760,AC,1,1,0
2007,B84626,AA,B98596,AC,1,1,0
2007,B99772,CD,B81955,AC,2,2,0
2007,B98574,AE,B98520,BB,4,4,0
2007,B98585,CD,B91324,CC,2,2,0
2007,B101726,AE,B101720,AA,2,2,0
2007,B98598,AD,B99752,AC,2,1,0
2007,B98516,AA,B101702,AA,2,2,0
2007,B84623,AC,B101749,AB,2,2,0
2007,B101730,AB,B101718,AB,2,2,0
2007,B84664,BE,B91320,AB,2,2,0
2008,B101738,AA,B98552,AA,2,2,1
2008,B101740,BC,B101750,DE,1,1,1
2008,B101742,BC,B84660,AB,2,2,1
2008,B81919,AE,B99782,BB,1,1,1
2008,B81942,CC,B84624,AA,2,2,1
2008,B81963,AA,B99708,AD,2,2,1
2008,B81964,AD,B84609,BC,3,3,1
2008,B81990,BE,B81958,BB,1,1,1
2008,B84612,AC,B84606,AB,2,2,1
2008,B84623,AC,B101749,AB,1,0,1
2008,B84640,AD,B84649,AC,1,1,1
2008,B84642,BD,B91321,BE,1,1,1
2008,B84646,AC,B84610,AB,2,2,1
2008,B84659,BB,B84654,BE,1,1,1
2008,B91306,BE,B99721,BB,2,2,1
2008,B91311,AC,B91333,AB,2,2,1
2008,B91318,AD,B99705,AA,2,2,1
2008,B91329,BB,B91328,AD,1,1,1
2008,B91389,AB,B84643,AA,2,2,1
2008,B98506,AB,B98510,AB,2,2,1
2008,B98516,AA,B101702,AA,2,2,1
2008,B98527,AB,B99707,CD,2,2,1
2008,B98531,BD,B98515,AB,2,2,1
2008,B98547,BE,B98536,AA,2,2,1
2008,B98554,AB,B98589,BD,2,2,1
2008,B98571,AB,B99760,AC,2,2,1
2008,B98574,AE,B98520,BB,1,1,1
2008,B98597,AC,B98525,BE,1,1,1
2008,B99706,AA,B91308,BC,2,2,1
2008,B99709,BB,B99724,AB,2,2,1
2008,B99710,AD,B84622,AB,2,2,1
2008,B99725,BB,B91322,BE,2,2,1
2008,B99748,CE,B99778,BD,1,1,1
2008,B99749,BB,B98532,AD,1,1,1
2008,B99765,AC,B84641,AB,2,2,1
2008,B99770,AB,B98501,BB,2,2,1
2008,B99777,AD,B99784,AB,2,2,1
2008,B99779,AD,B99783,AA,3,3,1
2008,B99780,AA,B91307,AB,2,2,1
2008,B101710,AC,B101724,BB,1,1,0
2008,B97499,BE,B97456,BB,1,1,0
2008,B99712,EE,B91328,AD,2,2,0
2008,B101757,AA,B101722,AC,1,1,0
2008,B84656,AD,B101707,BB,2,2,0
2008,B101711,AB,UNK,0,1,1,0
2008,B97467,AA,B97408,CD,2,2,0
2008,B101725,AA,B101733,AA,2,2,0
2008,B97470,AA,B99766,AB,1,1,0
2008,B99757,AB,B98593,BE,1,1,0
2008,B97424,BE,B101736,CD,1,1,0
2008,B97495,AC,B97483,AB,2,2,0
2008,B101758,BC,B81991,AB,2,2,0
2008,B101717,AB,B98591,AE,2,2,0
2008,B101714,AA,B101734,AB,1,1,0
2008,B98599,CD,B98580,BB,2,2,0
2008,B98594,BD,B101735,CD,1,1,0
2008,B101753,BB,B101754,BB,1,1,0
2008,B84664,BE,B97413,AA,2,2,0
2008,B96559,AB,B98537,AC,2,2,0
2008,B99771,AA,B99767,AC,1,1,0
2008,B98519,AC,B101729,AA,2,2,0
2009,B101717,AB,B98591,AE,2,1,1
2009,B101726,AE,B101720,AA,2,2,1
2009,B101740,BC,B101750,DE,1,1,1
2009,B101742,BC,B84660,AB,1,1,1
2009,B101747,BB,B91393,BE,2,2,1
2009,B101757,AA,B101722,AC,1,1,1
2009,B101758,BC,B81991,AB,2,2,1
2009,B81963,AA,B99708,AD,1,1,1
2009,B81990,BE,B81958,BB,2,2,1
2009,B84612,AC,B84606,AB,2,2,1
2009,B84633,BB,B91304,AB,2,2,1
2009,B84646,AC,B84610,AB,2,2,1
2009,B91306,BE,B99721,BB,2,2,1
2009,B91312,AC,B98505,CD,2,2,1
2009,B91389,AB,B84643,AA,3,3,1
2009,B96559,AB,B98537,AC,2,2,1
2009,B97402,BC,B98502,AB,1,1,1
2009,B97467,AA,B97408,CD,2,2,1
2009,B97470,AA,B99766,AB,2,2,1
2009,B97495,AC,B97483,AB,2,2,1
2009,B97499,BE,B97456,BB,2,2,1
2009,B98506,AB,B98510,AB,2,2,1
2009,B98519,AC,B101729,AA,1,1,1
2009,B98547,BE,B98536,AA,1,1,1
2009,B98550,BB,B98518,AC,3,3,1
2009,B98553,AC,B101716,AB,2,2,1
2009,B98554,AB,B98589,BD,1,1,1
2009,B98571,AB,B99760,AC,2,2,1
2009,B98574,AE,B98520,BB,2,2,1
2009,B98585,CD,B91324,CC,2,2,1
2009,B98594,BD,B101735,CD,2,2,1
2009,B98599,CD,B98580,BB,1,1,1
2009,B99706,AA,B91308,BC,1,1,1
2009,B99725,BB,B91322,BE,2,2,1
2009,B99748,CE,B99778,BD,1,1,1
2009,B99765,AC,B84641,AB,2,2,1
2009,B99770,AB,B98501,BB,1,1,1
2009,B99780,AA,B91307,AB,2,1,1
2009,B84659,BB,B97476,AB,2,1,0
2009,B110629,AD,B98528,BE,2,2,0
2009,B110584,BB,B107029,AB,1,1,0
2009,B97440,BD,B96530,BD,2,0,0
2009,B97412,AB,B97446,BC,2,2,0
2009,B97436,BC,B97431,AB,2,2,0
2009,B97404,AA,B101741,BE,1,1,0
2009,B97479,BC,B97403,AB,2,2,0
2009,B97484,BD,B110572,BE,2,2,0
2009,B97485,BB,B97447,AC,1,1,0
2009,B97477,AA,B97417,AD,2,2,0
2009,B96570,AB,B110551,AB,2,2,0
2009,B97421,AE,B97425,AD,2,2,0
2009,B97414,AC,B101752,BB,2,2,0
2009,B97478,AC,B97442,AA,1,1,0
2009,B97472,AE,B96540,AD,2,2,0
2009,B110555,AE,B91330,AA,1,1,0
2009,B99776,BD,B97471,AA,2,2,0
2009,B96534,AE,B96566,AD,2,2,0
2009,B110627,AA,B97475,BB,1,1,0
2009,B96561,BB,B97416,AC,2,1,0
2009,B91311,AC,B97474,AB,3,2,0
2009,B84640,AD,B101751,BB,2,2,0
2009,B96570,AB,B110552,AA,2,2,0
2009,B97438,CD,B101713,AB,1,1,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
