NestID,Cohort,JuvSurv
PRU-R24C-2009,2009,2
PRU-R24D-2009,2009,0
PRU-R24H-2009,2009,2
PRU-R25A2-2009,2009,2
PRU-R25B-2009,2009,0
PRU-R25C-2009,2009,2
PRU-R25D-2009,2009,1
PRU-R25H-2009,2009,0
PRU-R25J-2009,2009,1
PRU-R25L-2009,2009,2
PRU-R25P-2009,2009,0
PRU-R26A-2009,2009,2
PRU-R26A2-2009,2009,1
PRU-R26B-2009,2009,1
PRU-R26M-2009,2009,0
PRU-R26N-2009,2009,2
PRU-R27C-2009,2009,0
PRU-R27E-2009,2009,0
PRU-R27H-2009,2009,0
PRU-R27I-2009,2009,0
PRU-R27J-2009,2009,1
PRU-R27K2-2009,2009,0
PRU-R27M-2009,2009,2
PRU-R28A-2009,2009,1
PRU-R28B-2009,2009,1
PRU-R28E-2009,2009,2
PRU-R28G-2009,2009,0
PRU-R28G2-2009,2009,1
PRU-R28G3-2009,2009,0
PRU-R28H-2009,2009,1
PRU-R28I-2009,2009,1
PRU-R28K-2009,2009,2
PRU-R29A-2009,2009,0
PRU-R29C-2009,2009,0
PRU-R30A-2009,2009,0
PRU-R30A2-2009,2009,0
PRU-R30AA-2009,2009,0
PRU-R30AF-2009,2009,2
PRU-R30C-2009,2009,0
PRU-R30E-2009,2009,0
PRU-R30E2-2009,2009,0
PRU-R30E3-2009,2009,0
PRU-R31A-2009,2009,3
PRU-R31B-2009,2009,2
PRU-R31D-2009,2009,0
PRU-R32A-2009,2009,1
PRU-R32C-2009,2009,0
PRU-R32D-2009,2009,1
PRU-R32D2-2009,2009,0
PRU-R33A-2009,2009,0
PRU-R33C-2009,2009,1
PRU-R34AA2-2009,2009,1
PRU-R34AB-2009,2009,1
PRU-R34AC-2009,2009,1
PRU-R34B-2009,2009,1
PRU-R35B-2009,2009,2
PRU-R36A-2009,2009,2
PRU-R37A-2009,2009,0
PRU-RWEI-2009,2009,1
