participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_1;1;MB1;MK4M;2;9174;-4.23;-56.46;2.35;100;68.77;2.4;100
P_1;1;MB1;MK4M;3;11022;-6.34;-51.38;1.09;100;65.1;5.58;100
P_1;1;MB1;MK4M;4;14102;-4.23;-66.65;2.71;100;90.69;3;100
P_1;1;MB1;MK4M;5;18262;-6.34;-75.83;2.69;100;49.2;2.37;100
P_1;1;MB1;MK4M;6;21262;-2.11;-66.58;1.37;100;64.93;2.29;100
P_1;1;MB1;MK4M;7;25070;-6.34;-76.36;1.12;100;20.18;1.57;100
P_1;1;MB1;MK4M;8;28334;-6.34;-86.78;0.95;100;29.2;3.42;100
P_1;1;MB1;MK4M;9;30958;0;-81.5;1.18;100;-9.54;1.7;100
P_1;1;MB1;MK4M;10;33254;-4.23;-82.52;3.03;100;4.38;2.92;100
P_1;1;MB1;MK4M;11;36494;-4.23;-87.4;1.31;100;-1.74;1.82;100
P_1;1;MB1;MK4M;12;39758;-4.23;-96.73;1.28;100;3.93;6.29;100
P_1;1;MB1;MK4M;13;42822;-2.11;-83.64;2.13;100;-14.15;3.83;100
P_1;1;MB1;MK4M;14;45270;-4.23;-83.56;1.22;100;-4.19;4.45;100
P_1;1;MB1;MK4M;15;48430;-4.23;-76.88;1.23;100;-11.86;2.43;100
P_1;1;MB1;MK4M;16;51598;-4.23;-78.41;1.25;100;-17.26;1.77;100
P_1;1;MB1;MK4M;17;54958;-2.11;-69.9;1.45;100;-34.04;3.55;100
P_1;1;MB1;MK4M;18;57198;0;-61.86;2.27;100;-22.22;2.39;100
P_1;1;MB1;MK4M;19;59366;-2.11;-76.86;1.87;100;-47.76;4.56;100
P_1;1;MB1;MK4M;20;61702;0;-98.97;1.39;100;-37.79;2.15;100
P_1;1;MV1;MK4M;1;7460;0;-42.54;3.07;100;-69.63;3.21;100
P_1;1;MV1;MK4M;2;16796;0;-57.86;1.24;100;-84.97;2.31;100
P_1;1;MV1;MK4M;3;21180;0;-86.6;1.38;100;-75.12;5.02;100
P_1;1;MV1;MK4M;4;26028;0;-80.67;2;100;-67.87;2.45;100
P_1;1;MV1;MK4M;5;28524;0;-84.02;1.66;100;-92.52;2.23;100
P_1;1;MV1;MK4M;6;31108;2.11;-75.37;2.14;100;-51.87;2.34;100
P_1;1;MV1;MK4M;7;34436;4.23;-81.38;1.57;100;-59.18;3.25;100
P_1;1;MV1;MK4M;8;39100;0;-80.3;1.86;100;-24.02;3;100
P_1;1;MV1;MK4M;9;41404;0;-86.88;1.25;100;-33.52;5.36;100
P_1;1;MV1;MK4M;10;44308;2.11;-78.43;1.57;100;-16.57;7.97;100
P_1;1;MV1;MK4M;11;46964;0;-80.27;3.16;100;-6.83;2.61;100
P_1;1;MV1;MK4M;12;48612;0;-76.47;1.38;100;13.41;2.9;100
P_1;1;MV1;MK4M;13;51380;0;-75.46;1.85;100;-32.89;3.05;100
P_1;1;MV1;MK4M;14;55612;0;-76.04;1.65;100;-4.98;4.78;100
P_1;1;MV1;MK4M;15;56934;4.23;-65.22;1.52;100;-13.22;2.6;100
P_1;1;MV1;MK4M;16;59348;4.23;-62.66;1.12;100;2.71;3.5;100
P_1;1;MV1;MK4M;17;64014;0;-73.1;1.37;100;-7.9;2.18;100
P_1;1;NA1;MK4M;1;5764;0;-36.42;2.89;100;-32.91;5.06;100
P_1;1;NA1;MK4M;2;8548;-2.11;-31.52;1.38;100;-16.89;2.49;100
P_1;1;NA1;MK4M;3;10980;0;-25.69;1.48;100;-66.98;2.66;100
P_1;1;NA1;MK4M;4;13364;-2.11;-38.16;1.8;100;-38.66;3.66;100
P_1;1;NA1;MK4M;5;15572;0;-31.2;1.53;100;-87.24;4.64;100
P_1;1;NA1;MK4M;6;18252;0;-37.69;1.74;100;-50.89;4.46;100
P_1;1;NA1;MK4M;7;20220;-2.11;-48.55;1.34;100;-98.24;2.1;100
P_1;1;NA1;MK4M;8;23508;0;-47.85;1.26;100;-67.89;4.02;100
P_1;1;NA1;MK4M;9;25652;0;-34.89;1.74;100;-95.27;2.03;100
P_1;1;NA1;MK4M;10;27324;-2.11;-36.54;1.59;100;-68.43;1.69;100
P_1;1;NA1;MK4M;11;29060;-2.11;-35.58;1.4;100;-107.13;3.54;100
P_1;1;NA1;MK4M;12;31052;-2.11;-39.26;1.59;100;-88.16;4.91;100
P_1;1;NA1;MK4M;13;33772;0;-41.37;1.65;100;-84.48;3.47;100
P_1;1;NA1;MK4M;14;37284;0;-37.84;1.37;100;-40.39;3.26;100
P_1;1;NA1;MK4M;15;40884;0;-39.74;2.43;100;-103.27;1.85;100
P_1;1;NA1;MK4M;16;42780;-2.11;-52.39;1.28;100;-57.35;3.72;100
P_1;1;NA1;MK4M;17;45140;0;-45.91;1.3;100;-67.2;2.98;100
P_1;1;NA1;MK4M;18;48460;2.11;-59.98;1.36;100;-59.64;7.36;100
P_1;1;NA1;MK4M;19;51612;0;-42.06;1.55;100;-122.15;3.79;100
P_1;1;NA1;MK4M;20;54110;0;-64.26;1.19;100;-93.47;2.12;100
P_1;1;NA1;MK4M;21;56396;-2.11;-46.66;1.77;100;-117.72;4.08;100
P_1;1;NA1;MK4M;22;58780;-2.11;-77.05;1.52;100;-74.06;3.13;100
P_1;1;NA1;MK4M;23;60846;-2.11;-68.2;5.17;100;-124.39;4.13;100
P_1;1;NA1;MK4M;24;62758;-2.11;-61.5;1.28;100;-80.48;3.07;100
P_1;1;NB1;MK4M;1;6596;-2.11;-16.43;1.56;100;-93.65;4.5;100
P_1;1;NB1;MK4M;2;8660;-2.11;-33.84;1.65;100;-88.26;4.84;100
P_1;1;NB1;MK4M;3;12188;-2.11;4.86;1.98;100;-123.59;6.62;100
P_1;1;NB1;MK4M;4;16132;-2.11;-6.02;1.17;100;-111.69;3.17;100
P_1;1;NB1;MK4M;5;18500;-2.11;-2.09;2;100;-124.46;4.93;100
P_1;1;NB1;MK4M;6;21300;-2.11;-4.77;2.56;100;-100.34;4.76;100
P_1;1;NB1;MK4M;7;22708;-4.23;-12.98;3.29;100;-122.75;6.63;100
P_1;1;NB1;MK4M;8;27332;-2.11;-27.86;1.45;100;-79.77;5.55;100
P_1;1;NB1;MK4M;9;30628;0;-33.04;1.15;100;-85.8;2.55;100
P_1;1;NB1;MK4M;10;32196;-6.34;-43.57;1.86;100;-75.87;2.79;100
P_1;1;NB1;MK4M;11;34564;-2.11;-43.15;1.05;100;-77.09;2.06;100
P_1;1;NB1;MK4M;12;36828;0;-46.86;1.82;100;-54.43;4.77;100
P_1;1;NB1;MK4M;13;38900;-2.11;-43.84;3.05;100;-83.57;4.09;100
P_1;1;NB1;MK4M;14;40942;-4.23;-59.09;3.47;100;-48.51;2.08;100
P_1;1;NB1;MK4M;15;42836;-4.23;-39.62;2.81;100;-81.98;3.95;100
P_1;1;NB1;MK4M;16;45950;0;-49.22;1.03;100;-45.81;2.12;100
P_1;1;NB1;MK4M;17;49172;-2.11;-36.05;1.56;100;-75.27;3.1;100
P_1;1;NB1;MK4M;18;51934;-2.11;-61.2;1.55;100;-53.64;3.6;100
P_1;1;NB1;MK4M;19;55358;0;-47.56;2.2;100;-78.71;3.48;100
P_1;1;NB1;MK4M;20;58198;0;-51.02;1.5;100;-48.84;3.69;100
P_1;1;NB1;MK4M;21;60790;-2.11;-53.13;1.9;100;-51.37;3.55;100
P_1;1;NB1;MK4M;22;63166;0;-59.43;1.9;100;-40.84;2.23;100
P_1;1;HT1;MK6M;1;6162;-0.21;23.26;1.5;100;-22.3;4.31;100
P_1;1;HT1;MK6M;2;9130;0;23.17;1.57;100;28.61;4.69;100
P_1;1;HT1;MK6M;3;12682;1.04;5.54;5.17;100;-48.52;3.35;100
P_1;1;HT1;MK6M;4;17690;0.21;2.71;1.88;100;-2.21;4.45;100
P_1;1;HT1;MK6M;5;21514;1.87;-7.57;5.05;100;-69.18;5.52;100
P_1;1;HT1;MK6M;6;26346;-0.83;-7.51;2.58;100;-17.83;4.27;100
P_1;1;HT1;MK6M;7;30010;-0.42;-6.86;1.91;100;-76.05;4.23;100
P_1;1;HT1;MK6M;8;34978;-0.21;-13.62;1.6;100;-35.22;2.11;100
P_1;1;HT1;MK6M;9;39338;0.62;-10.76;1.95;100;-86.39;3.59;100
P_1;1;HT1;MK6M;10;41650;1.25;-9.49;3;100;-36.77;3.28;100
P_1;1;HT1;MK6M;11;46666;-1.66;-12.65;1.21;100;-88.36;1.5;100
P_1;1;HT1;MK6M;12;49914;1.45;1.87;1.72;100;-17.43;2.13;100
P_1;1;HT1;MK6M;13;53194;1.04;-4.76;1.34;100;-63.14;1.71;100
P_1;1;HT1;MK6M;14;57322;-0.21;-7.86;2.46;100;-6.98;3.95;100
P_1;1;HT1;MK6M;15;60308;1.25;-11.89;1.12;100;-65.97;2.35;100
P_1;1;HT1;MK6M;16;63858;-1.25;-1.65;1.88;100;-26.59;2.45;100
P_1;1;KT1;MK6M;1;6482;-5.81;-12.83;1.24;100;-135.18;2.61;100
P_1;1;KT1;MK6M;2;9170;-7.06;-22.57;1.48;100;-83.97;5.2;100
P_1;1;KT1;MK6M;3;12498;-7.47;-25.79;1.59;100;-113.26;6.27;100
P_1;1;KT1;MK6M;4;14754;-8.93;-42.21;2.46;100;-41.71;4.43;100
P_1;1;KT1;MK6M;5;18634;-10.38;-40.23;2.38;100;-61.95;5.56;100
P_1;1;KT1;MK6M;6;20258;-8.51;-35.4;1.69;100;-14.86;4.89;100
P_1;1;KT1;MK6M;7;22578;-8.3;-25.77;2.13;100;-61.93;1.95;100
P_1;1;KT1;MK6M;8;25514;-6.23;-37.25;2.61;100;-8.08;3.58;100
P_1;1;KT1;MK6M;9;29074;-3.94;-31.57;1.64;100;-39.05;3.97;100
P_1;1;KT1;MK6M;10;31082;-6.23;-40.86;1.74;100;3.77;2.31;100
P_1;1;KT1;MK6M;11;35154;-4.36;-41.42;1.84;100;4.33;4.91;100
P_1;1;KT1;MK6M;12;37650;-3.74;-43.04;1.44;100;47.06;2.84;100
P_1;1;KT1;MK6M;13;39490;-6.85;-27.38;1.78;100;8.79;2.82;100
P_1;1;KT1;MK6M;14;40810;-3.94;-31.84;1.35;100;64.13;2.86;100
P_1;1;KT1;MK6M;15;42858;-4.57;-20.46;1.54;100;43.8;1.97;100
P_1;1;KT1;MK6M;16;45242;-4.15;-27.82;1.61;100;95.13;5.58;100
P_1;1;KT1;MK6M;17;47018;-3.74;-23.55;1.67;100;63.95;2.6;100
P_1;1;KT1;MK6M;18;49186;-2.08;-31.32;3.29;100;99.78;3.23;100
P_1;1;KT1;MK6M;19;51636;-2.49;-28.83;1.41;100;71.14;6.73;100
P_1;1;KT1;MK6M;20;55450;-2.91;-41.02;2.22;100;126.26;2.47;100
P_1;1;KT1;MK6M;21;57340;-1.66;-28.35;2.08;100;75.83;4.35;100
P_1;1;KT1;MK6M;22;60252;-3.94;-30.34;1.71;100;111.2;8.32;100
P_1;1;KT1;MK6M;23;64114;-3.11;-17.58;1.68;100;88.04;2.98;100
P_1;1;MA1;MK6M;1;5866;-0.62;-10.83;1.5;100;-120.53;10.51;100
P_1;1;MA1;MK6M;2;7818;-1.25;-19.95;2.59;100;-50.89;7.25;100
P_1;1;MA1;MK6M;3;10226;-1.25;-28.35;1.83;100;-131.08;5.61;100
P_1;1;MA1;MK6M;4;12938;-1.66;-18.92;1.62;100;-50.06;5.4;100
P_1;1;MA1;MK6M;5;14858;-1.04;-18.37;2.16;100;-112.84;5.9;100
P_1;1;MA1;MK6M;6;18458;-1.25;-35.95;1.38;100;-35.96;2.08;100
P_1;1;MA1;MK6M;7;23602;-0.62;-25.68;1.43;100;-124.62;2.54;100
P_1;1;MA1;MK6M;8;27042;-0.62;-17.92;1.28;100;-38.15;3.68;100
P_1;1;MA1;MK6M;9;29778;-1.45;-36.99;2.03;100;-109.06;6.1;100
P_1;1;MA1;MK6M;10;33412;-2.49;-19.67;2.59;100;-31.61;2.48;100
P_1;1;MA1;MK6M;11;35810;-0.83;-31.79;1.43;100;-90.56;1.9;100
P_1;1;MA1;MK6M;12;37820;-2.7;-42.8;1.46;100;6.99;4.66;100
P_1;1;MA1;MK6M;13;41636;-2.08;-31.08;6.11;100;-91.25;10.92;100
P_1;1;MA1;MK6M;14;43442;-1.87;-26.69;3.13;100;-35.25;4.65;100
P_1;1;MA1;MK6M;15;46250;-1.87;-50.73;1.3;100;-90.69;10.07;100
P_1;1;MA1;MK6M;16;49236;-3.74;-44.23;1.16;100;-30.61;2.15;100
P_1;1;MA1;MK6M;17;51724;-2.91;-39.09;1.33;100;-81.67;3.56;100
P_1;1;MA1;MK6M;18;55900;-1.66;-39.81;1.69;100;-30.18;3.75;100
P_1;1;MA1;MK6M;19;58348;-1.66;-34.83;1.36;100;-118.54;5.57;100
P_1;1;MA1;MK6M;20;61492;-1.66;-43.84;1.22;100;-52.14;4.53;100
P_1;1;MB1;MK6M;1;6074;-0.42;-3.85;2.1;100;-53.43;5.59;100
P_1;1;MB1;MK6M;2;11210;1.25;-4.34;2.27;100;-0.05;2.36;100
P_1;1;MB1;MK6M;3;13458;-1.45;-18.91;1.27;100;-68.49;2.36;100
P_1;1;MB1;MK6M;4;16778;-1.45;-19.16;1.7;100;-11.48;2.32;100
P_1;1;MB1;MK6M;5;20402;-1.25;-14.24;1.19;100;-57.3;2.44;100
P_1;1;MB1;MK6M;6;23122;1.45;-18.13;1.52;100;-10.95;2.14;100
P_1;1;MB1;MK6M;7;25428;-2.49;-23.06;1.34;100;-67.47;3.69;100
P_1;1;MB1;MK6M;8;29362;-0.21;-29.03;1.97;100;-8.91;2.89;100
P_1;1;MB1;MK6M;9;31162;-2.28;-7.87;1.15;100;-57.78;4.68;100
P_1;1;MB1;MK6M;10;34842;-2.49;-18.75;1.84;100;9.82;5.19;100
P_1;1;MB1;MK6M;11;38788;-0.83;-13.09;1.82;100;-43.96;7.08;100
P_1;1;MB1;MK6M;12;42148;-1.04;-21.41;1.4;100;22.09;2.87;100
P_1;1;MB1;MK6M;13;45586;-2.91;-13.41;2.73;100;-39.95;5.29;100
P_1;1;MB1;MK6M;14;49282;-1.66;-23.37;1.34;100;17.41;1.8;100
P_1;1;MB1;MK6M;15;51356;-2.7;-10.46;1.92;100;-56.43;3.19;100
P_1;1;MB1;MK6M;16;54116;0.21;-22.1;1.47;100;3.24;4.64;100
P_1;1;MB1;MK6M;17;58228;-2.7;-37.12;2.92;100;-37.01;3.29;100
P_1;1;MB1;MK6M;18;63100;-2.49;-23.15;1.64;100;13.55;3.21;100
P_1;1;MV1;MK6M;1;4570;0;6.81;1.38;100;-41.02;4.12;100
P_1;1;MV1;MK6M;2;7610;-0.42;-4.62;1.77;100;-4.72;3.66;100
P_1;1;MV1;MK6M;3;8978;0.42;1.33;3.03;100;-36.5;3.78;100
P_1;1;MV1;MK6M;4;13778;-0.21;-23.46;1.33;100;-2.27;3.88;100
P_1;1;MV1;MK6M;5;18354;0.21;-28.81;1.43;100;-36.9;2.71;100
P_1;1;MV1;MK6M;6;20098;0.62;-21.36;1.94;100;24.92;6.08;100
P_1;1;MV1;MK6M;7;23746;0;-22.51;1.59;100;-63.11;2.19;100
P_1;1;MV1;MK6M;8;26986;-1.04;-34.4;1.01;100;-3.25;2.88;100
P_1;1;MV1;MK6M;9;29674;-0.21;-25.77;1.61;100;-75.77;3.63;100
P_1;1;MV1;MK6M;10;31378;0.21;-15.16;1.11;100;-19.64;2.5;100
P_1;1;MV1;MK6M;11;36858;0.83;-23.93;1.26;100;-72.86;5.54;100
P_1;1;MV1;MK6M;12;40908;-0.21;-23.84;1.35;100;-1.82;2.63;100
P_1;1;MV1;MK6M;13;44876;-0.42;-29.15;2.94;100;-54.01;4.89;100
P_1;1;MV1;MK6M;14;49468;-0.42;-33.31;1.95;100;21.23;3.84;100
P_1;1;MV1;MK6M;15;53074;0;-30.55;2.67;100;-34.36;2.66;100
P_1;1;MV1;MK6M;16;57516;0.21;-36.36;1.67;100;12.26;3.23;100
P_1;1;MV1;MK6M;17;63700;1.04;-24.69;1.4;100;-12.21;2.58;100
P_1;1;NA1;MK6M;1;4884;0;9.37;1.92;100;-20.75;1.97;100
P_1;1;NA1;MK6M;2;9308;1.04;12.31;2.14;100;7.06;4.23;100
P_1;1;NA1;MK6M;3;13444;1.66;6.45;1.72;100;-53.34;2.61;100
P_1;1;NA1;MK6M;4;16140;-0.83;8.06;1.12;100;-19;2.02;100
P_1;1;NA1;MK6M;5;19900;-0.42;17.11;1.73;100;-76.05;1.61;100
P_1;1;NA1;MK6M;6;21028;0.83;6.57;1.38;100;-16.78;2.11;100
P_1;1;NA1;MK6M;7;23580;-1.25;4.88;2.49;100;-75.1;3.46;100
P_1;1;NA1;MK6M;8;24980;0.62;1.27;1.37;100;-13.58;4.16;100
P_1;1;NA1;MK6M;9;29556;0;-1.33;1.56;100;-56.1;3;100
P_1;1;NA1;MK6M;10;32308;-0.83;-20.82;2.05;100;-14.04;5.46;100
P_1;1;NA1;MK6M;11;34460;0;-6.32;2.12;100;-47.56;8.79;100
P_1;1;NA1;MK6M;12;38964;-0.21;-19.83;2.28;100;-12.18;5.24;100
P_1;1;NA1;MK6M;13;42892;-0.21;-13.12;2.68;100;-52.41;2.1;100
P_1;1;NA1;MK6M;14;47316;0.62;-25.38;1.3;100;9.96;6.71;100
P_1;1;NA1;MK6M;15;50484;-0.21;-12.91;3.16;100;-35.85;3.91;100
P_1;1;NA1;MK6M;16;53492;0.83;-30.48;1.24;100;31.8;8.15;100
P_1;1;NA1;MK6M;17;56348;-0.42;-9.36;1.26;100;-29.47;2.14;100
P_1;1;NA1;MK6M;18;60486;1.25;-16.33;2.92;100;17.8;6.28;100
P_1;1;NA1;MK6M;19;66390;-0.42;-17.8;1.24;100;-20.21;3.01;100
P_1;1;NB1;MK6M;1;6628;-0.42;12.9;1.97;100;-31.81;5.21;100
P_1;1;NB1;MK6M;2;9148;-1.25;20.9;1.95;100;16.58;3.18;100
P_1;1;NB1;MK6M;3;11492;-3.32;25.61;1.67;100;-17.96;2.74;100
P_1;1;NB1;MK6M;4;14084;-1.45;5.8;1.7;100;53.25;4.71;100
P_1;1;NB1;MK6M;5;16500;-3.74;5.07;1.53;100;-17.71;3.4;100
P_1;1;NB1;MK6M;6;20412;-1.87;0.25;1.42;100;-3.57;4.23;100
P_1;1;NB1;MK6M;7;25116;-2.91;7.95;1.59;100;-40.43;2.59;100
P_1;1;NB1;MK6M;8;28556;0.21;-17.05;1.36;100;13.05;1.82;100
P_1;1;NB1;MK6M;9;31076;-3.11;-5.27;1.53;100;-30.71;2.97;100
P_1;1;NB1;MK6M;10;36980;-0.42;-6.51;1.23;100;3.92;2.48;100
P_1;1;NB1;MK6M;11;40428;-1.87;-11.08;2.34;100;-39.17;2.93;100
P_1;1;NB1;MK6M;12;44932;-1.66;-7.7;1.88;100;9.85;7.25;100
P_1;1;NB1;MK6M;13;48148;-1.04;-10.92;1.67;100;-39.54;2.24;100
P_1;1;NB1;MK6M;14;53404;0;-15.92;1.73;100;14.9;2.69;100
P_1;1;NB1;MK6M;15;57420;-3.53;-33.3;1.67;100;-53.01;3.78;100
P_1;1;NB1;MK6M;16;61620;-1.87;-25.76;2.34;100;-4.06;6.83;100
P_1;2;HT1;MK4M;1;12100;-2.11;-19.8;1.84;100;-33.88;5.14;100
P_1;2;HT1;MK4M;2;15612;-2.11;-46.26;1;100;3.82;3.79;100
P_1;2;HT1;MK4M;3;18788;-2.11;-27.63;1.77;100;-16.15;1.5;100
P_1;2;HT1;MK4M;4;30844;0;-40.28;2.25;100;43.05;1.85;100
P_1;2;HT1;MK4M;5;34084;2.11;-33.99;1.95;100;-15.68;4.47;100
P_1;2;HT1;MK4M;6;39060;2.11;-56.6;1.1;100;22.41;2.35;100
P_1;2;HT1;MK4M;7;44260;0;-48.41;2.61;100;28.14;4.37;100
P_1;2;HT1;MK4M;8;49788;2.11;-52;1.18;100;56.66;3.08;100
P_1;2;HT1;MK4M;9;52340;2.11;-49.01;2.46;100;29.66;3.75;100
P_1;2;HT1;MK4M;10;55238;2.11;-53.56;2.73;100;42.35;2.99;100
P_1;2;HT1;MK4M;11;60268;-2.11;-46.66;1.89;100;14.59;4.37;100
P_1;2;HT1;MK4M;12;66878;2.11;-52.47;1.3;100;46.98;2.4;100
P_1;2;KT1;MK4M;1;8172;-6.34;-20.28;1.89;100;25.79;2.17;100
P_1;2;KT1;MK4M;2;10076;-8.45;-21.84;1.35;100;91.83;2.15;100
P_1;2;KT1;MK4M;3;14214;-6.34;-31.36;0.99;100;23.35;1.21;100
P_1;2;KT1;MK4M;4;17430;-6.34;-47.15;2.31;100;63.57;5.79;100
P_1;2;KT1;MK4M;5;21790;-8.45;-52.75;1.47;100;1.57;3.9;100
P_1;2;KT1;MK4M;6;24078;-10.56;-55.11;1.46;100;51.49;2.44;100
P_1;2;KT1;MK4M;7;27286;-16.9;-57.85;1.82;100;22.48;1.76;100
P_1;2;KT1;MK4M;8;29710;-6.34;-70.3;1.74;100;72.01;2.61;100
P_1;2;KT1;MK4M;9;31470;-14.79;-68.92;1.91;100;35.08;2.13;100
P_1;2;KT1;MK4M;10;33318;-8.45;-65.58;1.7;100;57.47;3.5;100
P_1;2;KT1;MK4M;11;35934;-4.23;-60.28;1.71;100;19.46;1.54;100
P_1;2;KT1;MK4M;12;38022;-8.45;-61.67;1.02;100;35.3;1.47;100
P_1;2;KT1;MK4M;13;40118;-12.68;-62.58;4.59;100;-8.5;3.06;100
P_1;2;KT1;MK4M;14;43846;-8.45;-44.66;1.68;100;27.59;2.14;100
P_1;2;KT1;MK4M;15;46382;-4.23;-60.36;1.28;100;-13.54;2.44;100
P_1;2;KT1;MK4M;16;48526;-6.34;-66.25;2.21;100;8.88;1.55;100
P_1;2;KT1;MK4M;17;51918;-10.56;-62.07;1.47;100;-23;5.56;100
P_1;2;KT1;MK4M;18;56638;-6.34;-52.3;1.47;100;17.96;2.95;100
P_1;2;KT1;MK4M;19;59310;-6.34;-54.08;2.29;100;-4.27;1.57;100
P_1;2;KT1;MK4M;20;62070;-6.34;-60.08;1.35;100;18;1.55;100
P_1;2;MA1;MK4M;1;5388;-4.23;-26.55;1.46;100;-18.23;2.17;100
P_1;2;MA1;MK4M;2;8788;-4.23;-37.01;1.55;100;35.56;3.74;100
P_1;2;MA1;MK4M;3;10308;-2.11;-32.24;1.47;100;-18.54;3.33;100
P_1;2;MA1;MK4M;4;12156;-2.11;-28.17;1.28;100;26.51;2.04;100
P_1;2;MA1;MK4M;5;14580;-4.23;-22.93;1.3;100;1.85;2.1;100
P_1;2;MA1;MK4M;6;16916;-2.11;-34.67;1.91;100;35.54;2.47;100
P_1;2;MA1;MK4M;7;21020;-6.34;-41.41;1.19;100;-12.31;1.98;100
P_1;2;MA1;MK4M;8;24076;-6.34;-40.9;1.39;100;21.75;4.18;100
P_1;2;MA1;MK4M;9;26996;-6.34;-28.26;2.2;100;-18.44;2.81;100
P_1;2;MA1;MK4M;10;30958;-4.23;-36.33;2.12;100;22.24;4.31;100
P_1;2;MA1;MK4M;11;33740;-4.23;-40.15;1.67;100;-31.5;2.37;100
P_1;2;MA1;MK4M;12;37012;-4.23;-55.11;3.93;100;-6.18;2.63;100
P_1;2;MA1;MK4M;13;38446;-4.23;-34.45;1.3;100;-53.54;2.62;100
P_1;2;MA1;MK4M;14;40844;-2.11;-36.46;1.89;100;-3.21;2.7;100
P_1;2;MA1;MK4M;15;44158;-4.23;-45.13;2.31;100;-45.46;4.39;100
P_1;2;MA1;MK4M;16;47918;-4.23;-49.05;1.48;100;-11.35;1.53;100
P_1;2;MA1;MK4M;17;51966;-4.23;-37.63;1.95;100;-51.29;2.84;100
P_1;2;MA1;MK4M;18;54094;-4.23;-50.5;1.42;100;-7.12;3.23;100
P_1;2;MA1;MK4M;19;55598;-4.23;-40.65;1.51;100;-35.39;2.03;100
