Class,Genus,sp.,SEXL,ASEX,BVOL,BIOT,LITH,FLUD,HARD,SOFT,INSB,SPRT,SSUP,ATTD,FRLV,MOBL,ABST,AABS,IABS,RLST,AREL,IREL,FAAB,FIAB,FAST,FARL,FIRL,FRST,AMBT,FILT,ATTF,MASS,RAPT,AUTO,MICR,CARN,INCP,PART,BULK
Gastropoda,Raphistoma,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Ruedemannia,lirata,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Salpingostoma,richmondensis,1,0,0.833,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0.5,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Sinuites,cancellatus,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Gastropoda,Sinuites,globularis,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Gastropoda,Sinuites,granistriatus,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Gastropoda,Sinuites,subcompressa,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Gastropoda,Tetranota,bidorsata,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0.5,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Trochonema,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Graptolithina,Chaunograptus,sp.,1,1,0.333,0,1,0,1,0,0,1,0,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Graptolithina,Dictyonema,sp.,1,1,0.333,0,1,0,0,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Graptolithina,Mastigograptus,sp.,1,1,0.5,0,1,0,0,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Gymnolaemata,Ropalonaria,sp.,1,1,0.167,0,1,0,1,0,0,1,0,1,0,0,0.25,1,0,0,0,1,1,0,0.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Hexactinellida,Brachiospongia,sp.,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Hexactinellida,Rhombodictyon,sp.,1,1,0.833,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Hyolitha,Hyolithes,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.5,0.25,1,0,0.25,1,0,1,0,0,1,0,0.25,0,0,0,1,0,0,1,0,0,1,0
Lingulata,Leptobolus,sp.,1,0,0.167,0,1,0,0,1,0,0,1,1,0,0.5,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Lingula,sp.,1,0,0.5,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Lingulops,vanhornei,1,0,0.333,0,1,0,0,1,0,0,1,1,0,0.5,0.25,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Orbiculoidea,sp.,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Pseudolingula,sp.,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.25,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Schizocrania,filosa,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Trematis,crassipunctata,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Lingulata,Trematis,millepuntata,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Machaeridia,Lepidocoleus,sp.,1,0,0.333,0,1,0,0,1,0,0,1,0,1,1,0.25,0,1,0.25,0,1,0,1,0.25,0,1,0.25,0,0,0,NA,NA,0,NA,NA,0,NA,NA
Merostomata,Megalograptus,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.75,1,1,1,0,0,0,0,1,0,0,1,0,0,1
Ophiuroidea,Taeniaster,flexuosus,1,0,0.833,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0.25,0,0,0,1,0,0,1,1,0,1,0
Ostracoda,Milleratia,sp.,1,0,0.167,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
Ostracoda,Quadrijugator,sp.,1,0,0.167,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
Palaeoscolecida,Protoscolex,sp.,1,0,0.333,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Polychaeta,Atraktoprion,sp.,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.5,0,1,0.25,1,1,0,1,0.5,0,1,0.25,0,0,0,0,1,0,0,1,0,0,1
Polychaeta,Nereidavus,sp.,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.5,0,1,0.25,1,1,0,1,0.5,0,1,0.25,0,0,0,0,1,0,0,1,0,0,1
Polychaeta,Ramphoprion,sp.,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.5,0,1,0.25,1,1,0,1,0.5,0,1,0.25,0,0,0,0,1,0,0,1,0,0,1
Polychaeta,Serpulites,sp.,1,1,0.167,1,0,0,1,0,0,1,0,1,0,0,0.5,1,0,0.25,1,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Radiolaria,Beatricea,sp.,0,1,0,0,0,1,0,0,1,0,1,0,1,0.25,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
Rhynchonellata,Catazyga,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
