source,male.species,female.species,cross.type,male.length.mm,female.length.mm,spawn,male.colour
nagel,limnetic,benthic,het,49.8,64.7,0,4
nagel,benthic,limnetic,het,54.9,44.8,0,4
nagel,limnetic,limnetic,con,52,42.8,0,4
nagel,limnetic,limnetic,con,46.8,39.7,1,4.5
nagel,benthic,benthic,con,59.8,64.1,1,NA
nagel,limnetic,benthic,het,49.1,64.9,0,NA
nagel,benthic,benthic,con,54.9,54.3,1,NA
nagel,benthic,benthic,con,63.8,60.2,1,NA
nagel,benthic,benthic,con,65.3,59.2,1,NA
nagel,benthic,benthic,con,54.9,56.2,1,NA
nagel,benthic,benthic,con,53.2,50.7,1,NA
nagel,limnetic,benthic,het,45.8,61.2,0,NA
nagel,limnetic,benthic,het,45.8,64.9,0,NA
nagel,benthic,limnetic,het,50.8,47.3,1,NA
nagel,benthic,benthic,con,50.8,50.3,1,NA
nagel,limnetic,limnetic,con,45.8,39.8,1,NA
nagel,limnetic,limnetic,con,47.3,45.9,1,NA
nagel,benthic,limnetic,het,61.9,48.3,0,NA
nagel,benthic,limnetic,het,61.6,43.8,0,NA
nagel,benthic,benthic,con,54.9,52.1,1,NA
nagel,limnetic,benthic,het,47.3,63.4,0,NA
nagel,benthic,limnetic,het,50.1,47.9,1,NA
hatfield,benthic,benthic,con,48.1,42.9,0,NA
hatfield,benthic,benthic,con,51.1,52.8,0,NA
hatfield,benthic,benthic,con,45.8,45,0,NA
hatfield,benthic,benthic,con,47.6,51.9,0,NA
hatfield,limnetic,benthic,het,42.3,51.2,0,NA
hatfield,benthic,limnetic,het,45.1,41.1,0,NA
hatfield,limnetic,limnetic,con,51.1,45.1,1,NA
hatfield,benthic,limnetic,het,49.2,42,1,NA
hatfield,limnetic,limnetic,con,46,46,1,NA
hatfield,limnetic,limnetic,con,41,42.5,1,NA
hatfield,benthic,limnetic,con,46.1,43.1,0,NA
hatfield,limnetic,limnetic,het,43.2,42.4,0,NA
hatfield,benthic,limnetic,het,45.7,42.9,1,NA
hatfield,limnetic,limnetic,con,43.1,46.5,0,NA
hatfield,benthic,benthic,con,46.5,51.1,0,NA
hatfield,benthic,benthic,con,45.8,52,0,NA
hatfield,limnetic,benthic,het,47,54,0,NA
hatfield,benthic,benthic,con,44.3,47.5,0,NA
hatfield,benthic,benthic,con,46.2,48.7,0,NA
hatfield,limnetic,limnetic,con,42.9,46,1,NA
hatfield,limnetic,limnetic,con,54.4,44.9,1,NA
hatfield,limnetic,limnetic,con,42.1,45.9,0,NA
hatfield,limnetic,limnetic,con,46.5,42.5,0,NA
hatfield,benthic,limnetic,het,45.9,48.8,0,NA
hatfield,benthic,limnetic,het,49.4,44.1,0,NA
hatfield,limnetic,limnetic,con,44,46.9,1,NA
hatfield,benthic,benthic,con,41.4,51.8,0,NA
hatfield,limnetic,benthic,het,42.8,52.7,0,NA
hatfield,benthic,limnetic,het,44.8,45.1,1,NA
hatfield,limnetic,limnetic,con,46.8,43.8,1,NA
hatfield,limnetic,benthic,het,48.4,47.5,0,NA
hatfield,limnetic,limnetic,con,49,53,0,NA
hatfield,limnetic,limnetic,con,44.7,38.2,1,NA
hatfield,limnetic,limnetic,con,47,43.54,1,NA
hatfield,limnetic,limnetic,con,44.4,41.2,1,NA
hatfield,limnetic,limnetic,con,44.1,47,1,NA
hatfield,limnetic,limnetic,con,46.7,41.9,0,NA
hatfield,benthic,limnetic,het,49.24,43.22,0,NA
hatfield,benthic,limnetic,het,48.86,52.58,0,NA
hatfield,benthic,benthic,con,50.86,53.28,0,NA
hatfield,benthic,limnetic,het,49.82,46.58,0,NA
hatfield,benthic,limnetic,het,54.22,47.04,0,NA
hatfield,limnetic,limnetic,con,45.18,49.86,1,NA
hatfield,limnetic,benthic,het,49.38,53.78,0,NA
hatfield,limnetic,limnetic,con,52,45.22,0,NA
hatfield,limnetic,benthic,het,49.72,54.96,0,NA
hatfield,limnetic,benthic,het,51.18,54.14,0,NA
hatfield,limnetic,benthic,het,51.64,56.9,0,NA
hatfield,benthic,benthic,con,50.9,50.22,0,NA
hatfield,benthic,benthic,con,51.64,55.9,0,NA
hatfield,limnetic,benthic,het,60.7,50.92,0,NA
hatfield,benthic,benthic,con,52.64,53.28,0,NA
hatfield,benthic,limnetic,het,50.82,54.8,0,NA
hatfield,limnetic,limnetic,con,48.26,46.78,0,NA
hatfield,benthic,benthic,con,51.18,50.12,0,NA
hatfield,limnetic,benthic,het,47.26,55.04,0,NA
hatfield,limnetic,benthic,het,49.62,52.44,0,NA
hatfield,limnetic,benthic,het,49.02,47.12,0,NA
hatfield,benthic,limnetic,het,47.58,45.36,0,NA
hatfield,limnetic,benthic,het,50.5,55.64,0,NA
hatfield,benthic,limnetic,het,54.62,47.9,0,NA
hatfield,benthic,limnetic,het,46.72,43.84,0,NA
hatfield,limnetic,benthic,het,49.04,56.92,0,NA
