Treatment,Year,Plot,Dipo_avgE,All_avgE
D,1999,3,8.646930103,515.663259
R,1999,7,0,114.6543588
R,1999,10,0,46.21672526
C,1999,11,452.8228944,497.066914
C,1999,14,394.3355068,411.6038668
D,1999,15,0,125.4494323
R,1999,16,0,115.072531
D,1999,19,5.301344497,430.5548454
D,1999,21,85.64517953,440.7447453
C,1999,22,330.7138101,532.5342644
R,1999,23,0,57.87960601
C,2000,2,208.4681243,473.6586545
D,2000,3,8.362557982,442.180343
R,2000,7,0,33.68570398
R,2000,10,0,0
C,2000,11,331.9409918,430.1091332
C,2000,14,275.5958309,344.5495288
D,2000,15,0,176.1586019
R,2000,16,18.4386939,76.05461189
D,2000,19,0,398.6386173
D,2000,21,47.90390167,339.9126738
C,2000,22,201.3769962,509.7997372
R,2000,23,0,5.381269755
C,2001,2,108.381197,481.7491133
D,2001,3,0,450.1308089
R,2001,7,9.285236602,29.22743117
R,2001,10,0,6.73961502
C,2001,11,222.574534,426.4628567
C,2001,14,422.6354332,500.0114673
D,2001,15,0,133.9355167
R,2001,16,8.708632499,44.48602623
D,2001,19,0,269.1237627
D,2001,21,0,377.1728728
C,2001,22,50.03320781,398.3904465
R,2001,23,0,5.596666244
C,2002,2,279.6900068,571.3301599
D,2002,3,217.0992985,838.3990677
R,2002,7,49.9996629,135.6025339
R,2002,10,36.19580226,42.21054758
C,2002,11,507.4955308,734.3331147
C,2002,14,607.2091017,674.9345363
D,2002,15,0,300.1473993
R,2002,16,45.67741288,110.0677019
D,2002,19,0,391.2724102
D,2002,21,0,654.9361052
C,2002,22,162.5187657,491.2074301
R,2002,23,0,61.19995086
C,2003,2,148.8450931,722.773528
D,2003,3,176.6856037,921.5485371
R,2003,7,49.93177674,155.1593862
R,2003,10,0,6.098275237
C,2003,11,585.2962232,847.8914101
C,2003,14,733.7924205,802.2172099
D,2003,15,76.78953295,662.2976919
R,2003,16,148.8045249,282.808579
D,2003,19,8.375281137,571.1757278
D,2003,21,0,695.5215284
C,2003,22,94.42582834,615.7840121
R,2003,23,18.22334685,74.97572374
C,2004,2,101.5231828,509.8358122
D,2004,3,40.92317996,596.5389333
R,2004,7,7.113483253,72.77635707
R,2004,10,25.79404968,51.08057136
C,2004,11,440.2370808,651.527912
C,2004,14,566.2413103,660.6270728
D,2004,15,106.5875118,647.9106747
R,2004,16,63.39748659,186.9903721
D,2004,19,0,487.6846855
D,2004,21,29.41453943,637.4279249
C,2004,22,156.0074986,635.8537818
R,2004,23,7.113483253,122.6260463
C,2005,2,26.06488965,375.4799152
D,2005,3,9.706709684,381.168159
R,2005,7,0,32.39543161
R,2005,10,0,0
C,2005,11,219.3376763,379.5882067
C,2005,14,405.4570787,470.9344198
D,2005,15,88.47894416,239.7466794
R,2005,16,0,62.76562146
D,2005,19,0,131.5788995
D,2005,21,0,232.5601282
C,2005,22,75.46816755,473.0028846
R,2005,23,0,61.05983604
C,2006,2,263.7805776,846.7679203
D,2006,3,0,790.2880078
R,2006,7,0,82.79639023
R,2006,10,0,0
C,2006,11,306.4253778,608.7050062
C,2006,14,437.8077535,709.8682406
D,2006,15,23.69130759,448.2325524
R,2006,16,102.8722532,164.6557379
D,2006,19,3.336086927,276.3678627
D,2006,21,0,495.6023793
C,2006,22,23.41837272,577.1152632
R,2006,23,78.08793198,294.330221
C,2007,2,144.7455004,805.1692901
D,2007,3,0,976.39426
R,2007,7,54.14881976,180.1330315
R,2007,10,10.44700009,30.68022287
C,2007,11,440.2865173,950.1449794
C,2007,14,440.1971607,895.9917412
D,2007,15,38.02300737,610.9670401
R,2007,16,67.51128611,158.836947
D,2007,19,0,652.0379545
D,2007,21,0,620.9933468
C,2007,22,118.5349048,697.45123
R,2007,23,0,182.3926657
C,2008,2,420.5216721,1412.643476
D,2008,3,26.4425506,1177.334548
R,2008,7,243.8916339,932.2446171
R,2008,10,9.726287091,180.5132426
C,2008,11,600.5609565,1319.995504
C,2008,14,995.3999258,1448.143585
D,2008,15,115.6074891,885.6124716
R,2008,16,75.79694637,323.0173479
D,2008,19,0,1088.637047
D,2008,21,0,1061.98253
C,2008,22,172.7521569,981.8673294
R,2008,23,99.08180289,519.7639737
