Site,Obs,Plot,PlotFlDen,Mdisk,Sugar
J,J_1,Q01,13,6,2.247845053
J,J_1,Q01,13,8,102.2825688
J,J_1,Q02,8,2,39.9925375
J,J_1,Q02,8,1,22.2652625
J,J_1,Q03,45,2,69.87299688
J,J_1,Q03,45,2,32.56184375
J,J_1,Q03,45,3,64.7369125
J,J_1,Q03,45,2,34.86223125
J,J_1,Q03,45,8,33.53274375
J,J_1,Q04,209,3,53.87685625
J,J_1,Q04,209,7,72.85305
J,J_1,Q04,209,0,0
J,J_1,Q04,209,2,61.89975
J,J_1,Q04,209,0,0
T,T_1,Q01,33,3,16.72746875
T,T_1,Q01,33,4,64.93825
T,T_1,Q01,33,3,0
T,T_1,Q02,11,1,17.941625
T,T_1,Q02,11,4,51.08659375
T,T_1,Q03,43,2,17.15528125
T,T_1,Q03,43,2,9.834322107
T,T_1,Q03,43,3,30.0025
T,T_1,Q03,43,2,55.001375
T,T_1,Q03,43,1,25.8755
T,T_1,Q04,68,5,86.46525
T,T_1,Q04,68,0,11.17675
T,T_1,Q04,68,4,9.834322107
T,T_1,Q04,68,4,8.429418949
T,T_1,Q04,68,5,102.828
CV,CV_2,Q05,28,0,0
CV,CV_2,Q05,28,2,124.163125
CV,CV_2,Q05,28,4,60.4338125
CV,CV_2,Q06,14,5,129.3120625
CV,CV_2,Q06,14,6,24.86515625
CV,CV_2,Q07,135,3,1.404903158
CV,CV_2,Q07,135,0,1.873204211
CV,CV_2,Q07,135,2,30.815625
CV,CV_2,Q07,135,1,0
CV,CV_2,Q07,135,3,123.5636875
CV,CV_2,Q08,414,3,89.378125
CV,CV_2,Q08,414,4,52.641
CV,CV_2,Q08,414,0,0
CV,CV_2,Q08,414,0,26.772875
CV,CV_2,Q08,414,1,11.70752632
G,G_2,Q05,50,3,40.245
G,G_2,Q05,50,4,55.6205
G,G_2,Q05,50,3,56.766125
G,G_2,Q06,59,6,76.8559375
G,G_2,Q06,59,6,32.6990625
G,G_2,Q07,173,3,0
G,G_2,Q07,173,0,42.41234375
G,G_2,Q07,173,4,31.2401875
G,G_2,Q07,173,3,42.1146875
G,G_2,Q07,173,3,48.6679375
G,G_2,Q08,688,1,14.7285
G,G_2,Q08,688,2,97.10071875
G,G_2,Q08,688,3,75.0475625
G,G_2,Q08,688,5,28.8824375
G,G_2,Q08,688,4,13.11242948
CH,CH_2,Q05,19,3,90.19975
CH,CH_2,Q05,19,0,13.62725
CH,CH_2,Q05,19,5,45.19625
CH,CH_2,Q06,44,4,68.004
CH,CH_2,Q06,44,3,3.746408422
CH,CH_2,Q07,69,4,51.277
CH,CH_2,Q07,69,3,79.707875
CH,CH_2,Q07,69,2,53.5505625
CH,CH_2,Q07,69,6,99.040625
CH,CH_2,Q07,69,1,75.7426875
CH,CH_2,Q08,133,5,44.3894375
CH,CH_2,Q08,133,1,47.46984375
CH,CH_2,Q08,133,0,0
CH,CH_2,Q08,133,4,24.935
CH,CH_2,Q08,133,1,7.492816843
T,T_2,Q05,14,0,5.15131158
T,T_2,Q05,14,0,28.492875
T,T_2,Q05,14,3,15.910375
T,T_2,Q06,27,1,6.087913685
T,T_2,Q06,27,2,14.18125
T,T_2,Q07,134,2,42.354
T,T_2,Q07,134,2,8.91015625
T,T_2,Q07,134,0,20.820375
T,T_2,Q07,134,4,62.94275
T,T_2,Q07,134,1,0.468301053
T,T_2,Q08,389,3,13.905125
T,T_2,Q08,389,0,1.404903158
T,T_2,Q08,389,0,6.087913685
T,T_2,Q08,389,2,18.23575
T,T_2,Q08,389,2,17.0936875
J,J_2,Q05,15,2,19.222
J,J_2,Q05,15,3,36.545125
J,J_2,Q05,15,1,17.683125
J,J_2,Q06,10,3,14.51733263
J,J_2,Q06,10,3,97.75425
J,J_2,Q07,119,0,0.936602105
J,J_2,Q07,119,0,0
J,J_2,Q07,119,3,54.11
J,J_2,Q07,119,5,5.15131158
J,J_2,Q07,119,2,8.429418949
J,J_2,Q08,973,0,2.809806316
J,J_2,Q08,973,1,0.936602105
J,J_2,Q08,973,0,2.341505264
J,J_2,Q08,973,1,0.936602105
J,J_2,Q08,973,1,6.087913685
G,G_3,Q09,13,7,30.600625
G,G_3,Q09,13,2,17.683125
G,G_3,Q09,13,0,0.936602105
G,G_3,Q10,24,6,24.5475
G,G_3,Q10,24,0,20.96575
G,G_3,Q11,478,3,21.698625
G,G_3,Q11,478,3,7.024515791
G,G_3,Q11,478,2,17.296125
G,G_3,Q11,478,2,0
G,G_3,Q11,478,0,10.77092421
G,G_3,Q12,1262,3,34.60225
G,G_3,Q12,1262,2,46.3328125
G,G_3,Q12,1262,5,159.121625
G,G_3,Q12,1262,5,80.398875
G,G_3,Q12,1262,6,35.8324375
CV,CV_3,Q09,32,0,102.94375
CV,CV_3,Q09,32,3,57.5025
CV,CV_3,Q09,32,4,97.64225
CV,CV_3,Q10,25,3,110.45125
CV,CV_3,Q10,25,1,86.9625
CV,CV_3,Q11,258,0,7.961117896
CV,CV_3,Q11,258,3,7.492816843
CV,CV_3,Q11,258,0,6.087913685
CV,CV_3,Q11,258,1,0
CV,CV_3,Q11,258,4,93.7305
CV,CV_3,Q12,1016,0,15.710125
CV,CV_3,Q12,1016,0,65.9775
CV,CV_3,Q12,1016,4,88.610375
CV,CV_3,Q12,1016,4,69.47775
CV,CV_3,Q12,1016,6,58.63725
T,T_3,Q09,17,0,70.00175
T,T_3,Q09,17,0,0
T,T_3,Q09,17,2,2.809806316
T,T_3,Q10,40,3,85.44571875
T,T_3,Q10,40,3,35.12257895
T,T_3,Q11,128,3,16.81925
T,T_3,Q11,128,2,53.54575
T,T_3,Q11,128,6,106.3040625
T,T_3,Q11,128,0,9.855
T,T_3,Q11,128,4,4.683010527
T,T_3,Q12,489,1,0
T,T_3,Q12,489,4,19.948
T,T_3,Q12,489,0,9.43425
T,T_3,Q12,489,1,38.78525
T,T_3,Q12,489,1,29.9495
J,J_3,Q09,14,3,41.391
J,J_3,Q09,14,3,86.963125
J,J_3,Q09,14,6,21.14225
J,J_3,Q10,19,4,27.18215625
J,J_3,Q10,19,2,65.884
J,J_3,Q11,197,5,9.366021054
J,J_3,Q11,197,7,116.53125
J,J_3,Q11,197,5,161.007
J,J_3,Q11,197,5,31.80890625
J,J_3,Q11,197,2,8.897720001
J,J_3,Q12,1042,4,36.164375
J,J_3,Q12,1042,0,2.341505264
J,J_3,Q12,1042,3,7.961117896
J,J_3,Q12,1042,1,31.19875
J,J_3,Q12,1042,3,31.04325
RH,RH_3,Q09,24,1,0
RH,RH_3,Q09,24,0,7.961117896
RH,RH_3,Q09,24,4,10.30262316
RH,RH_3,Q10,38,0,0
RH,RH_3,Q10,38,3,5.15131158
RH,RH_3,Q11,83,3,28.33884375
RH,RH_3,Q11,83,1,36.765625
RH,RH_3,Q11,83,1,11.2310625
RH,RH_3,Q11,83,0,0
RH,RH_3,Q11,83,0,30.0025
RH,RH_3,Q12,163,3,0
RH,RH_3,Q12,163,0,10.5885
RH,RH_3,Q12,163,5,17.4545
RH,RH_3,Q12,163,3,2.809806316
RH,RH_3,Q12,163,2,1.873204211
CH,CH_3,Q09,45,3,35.6405
CH,CH_3,Q09,45,0,50.31590625
CH,CH_3,Q09,45,3,48.743625
CH,CH_3,Q11,302,2,32.826125
CH,CH_3,Q11,302,0,26.765375
CH,CH_3,Q11,302,0,0
CH,CH_3,Q11,302,1,20.687
CH,CH_3,Q11,302,0,96.5355
CH,CH_3,Q10,107,0,25.28825685
CH,CH_3,Q10,107,0,0
CH,CH_3,Q12,585,2,15.0369375
CH,CH_3,Q12,585,1,17.3503125
CH,CH_3,Q12,585,0,2.809806316
CH,CH_3,Q12,585,3,33.6931875
CH,CH_3,Q12,585,2,4.214709474
P,P_3,Q09,17,1,48.7261875
P,P_3,Q09,17,0,31.7655
P,P_3,Q09,17,0,13.235625
P,P_3,Q10,25,0,0
P,P_3,Q10,25,0,0
P,P_3,Q11,59,4,0.79611179
P,P_3,Q11,59,0,76.178375
P,P_3,Q11,59,0,0
P,P_3,Q11,59,0,0
P,P_3,Q11,59,0,0
P,P_3,Q12,104,0,0
P,P_3,Q12,104,0,0
P,P_3,Q12,104,7,45.8315625
P,P_3,Q12,104,0,0
P,P_3,Q12,104,1,0
RS,RS_3,Q09,13,0,0
RS,RS_3,Q09,13,5,4.214709474
RS,RS_3,Q09,13,4,18.6133125
RS,RS_3,Q10,28,1,7.024515791
RS,RS_3,Q10,28,0,0
RS,RS_3,Q11,42,6,28.3450625
RS,RS_3,Q11,42,3,17.7461875
RS,RS_3,Q11,42,3,30.815625
RS,RS_3,Q11,42,1,1.873204211
RS,RS_3,Q11,42,0,0
RS,RS_3,Q12,123,1,14.7359375
RS,RS_3,Q12,123,0,8.529625
RS,RS_3,Q12,123,2,25.02925
RS,RS_3,Q12,123,0,2.809806316
RS,RS_3,Q12,123,1,5.619612632
