sourceEntity,targetEntity,score,classLabel,matcherName,fileName
type,contry,0.0,FP,NGramMatcher,NGramMatcher
type,publisher,0.0,FP,NGramMatcher,NGramMatcher
type,schol,0.0,FP,NGramMatcher,NGramMatcher
type,Misc,0.0,FP,NGramMatcher,NGramMatcher
type,collection,0.0,FP,NGramMatcher,NGramMatcher
type,Collection,0.0,FP,NGramMatcher,NGramMatcher
type,isbn,0.0,FP,NGramMatcher,NGramMatcher
type,abstract,0.0,FP,NGramMatcher,NGramMatcher
type,directors,0.0,FP,NGramMatcher,NGramMatcher
type,Academic,0.0,FP,NGramMatcher,NGramMatcher
type,location,0.0,FP,NGramMatcher,NGramMatcher
type,MotionPic,0.0,FP,NGramMatcher,NGramMatcher
type,Article,0.0,FP,NGramMatcher,NGramMatcher
type,Informal,0.0,FP,NGramMatcher,NGramMatcher
type,price,0.0,FP,NGramMatcher,NGramMatcher
type,name,0.0,FP,NGramMatcher,NGramMatcher
type,event,0.0,FP,NGramMatcher,NGramMatcher
type,state,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,book,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,School,0.0,FP,NGramMatcher,NGramMatcher
type,shrt_name,0.0,FP,NGramMatcher,NGramMatcher
type,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
type,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
type,number,0.0,FP,NGramMatcher,NGramMatcher
type,issue,0.0,FP,NGramMatcher,NGramMatcher
type,Refference,0.0,FP,NGramMatcher,NGramMatcher
type,endPage,0.0,FP,NGramMatcher,NGramMatcher
type,InCollection,0.0,FP,NGramMatcher,NGramMatcher
type,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
type,author,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,note,0.0,FP,NGramMatcher,NGramMatcher
type,humanCraetor,0.0,FP,NGramMatcher,NGramMatcher
type,Conference,0.0,FP,NGramMatcher,NGramMatcher
type,Part,0.0,FP,NGramMatcher,NGramMatcher
type,Publish3r,0.0,FP,NGramMatcher,NGramMatcher
type,c0ntract,0.0,FP,NGramMatcher,NGramMatcher
type,Manual,0.0,FP,NGramMatcher,NGramMatcher
type,key,0.0,FP,NGramMatcher,NGramMatcher
type,InProcceedings,0.0,FP,NGramMatcher,NGramMatcher
type,Journal,0.0,FP,NGramMatcher,NGramMatcher
type,journal,0.0,FP,NGramMatcher,NGramMatcher
type,Monograph,0.0,FP,NGramMatcher,NGramMatcher
type,keywords,0.0,FP,NGramMatcher,NGramMatcher
type,issn,0.0,FP,NGramMatcher,NGramMatcher
type,contents,0.0,FP,NGramMatcher,NGramMatcher
type,city,0.0,FP,NGramMatcher,NGramMatcher
type,Instittution,0.0,FP,NGramMatcher,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
type,size,0.0,FP,NGramMatcher,NGramMatcher
type,chapters,0.0,FP,NGramMatcher,NGramMatcher
type,parts,0.0,FP,NGramMatcher,NGramMatcher
type,comunications,0.0,FP,NGramMatcher,NGramMatcher
type,articles,0.0,FP,NGramMatcher,NGramMatcher
type,lastName,0.0,FP,NGramMatcher,NGramMatcher
type,language,0.0,FP,NGramMatcher,NGramMatcher
type,how_publish,0.0,FP,NGramMatcher,NGramMatcher
type,icityperiod,0.36363637,FP,NGramMatcher,NGramMatcher
type,procdings,0.0,FP,NGramMatcher,NGramMatcher
type,umevol,0.0,FP,NGramMatcher,NGramMatcher
type,oteann,0.0,FP,NGramMatcher,NGramMatcher
type,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
type,mohnt,0.0,FP,NGramMatcher,NGramMatcher
type,htgirypoc,0.0,FP,NGramMatcher,NGramMatcher
type,Un_published,0.0,FP,NGramMatcher,NGramMatcher
type,sserdda,0.0,FP,NGramMatcher,NGramMatcher
type,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
type,retpahc,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,rotide,0.0,FP,NGramMatcher,NGramMatcher
type,In_book,0.0,FP,NGramMatcher,NGramMatcher
type,DATE,0.0,FP,NGramMatcher,NGramMatcher
type,seires,0.0,FP,NGramMatcher,NGramMatcher
type,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
type,etad,0.0,FP,NGramMatcher,NGramMatcher
type,eltit,0.0,FP,NGramMatcher,NGramMatcher
type,Booklet,0.0,FP,NGramMatcher,NGramMatcher
type,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
type,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
type,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
type,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
type,organisser,0.0,FP,NGramMatcher,NGramMatcher
type,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
type,segap,0.0,FP,NGramMatcher,NGramMatcher
type,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
type,reviwed,0.0,FP,NGramMatcher,NGramMatcher
type,start_page,0.0,FP,NGramMatcher,NGramMatcher
type,edition,0.0,FP,NGramMatcher,NGramMatcher
type,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
type,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
type,institution,0.0,FP,NGramMatcher,NGramMatcher
type,year,0.0,FP,NGramMatcher,NGramMatcher
type,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
type,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
type,country,0.0,FP,NGramMatcher,NGramMatcher
type,publisher,0.0,FP,NGramMatcher,NGramMatcher
type,school,0.0,FP,NGramMatcher,NGramMatcher
type,Misc.,0.0,FP,NGramMatcher,NGramMatcher
type,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
type,Collection,0.0,FP,NGramMatcher,NGramMatcher
type,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
type,abstra,0.0,FP,NGramMatcher,NGramMatcher
type,dirtors,0.0,FP,NGramMatcher,NGramMatcher
type,Academic,0.0,FP,NGramMatcher,NGramMatcher
type,location,0.0,FP,NGramMatcher,NGramMatcher
type,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
type,Article,0.0,FP,NGramMatcher,NGramMatcher
type,Informal,0.0,FP,NGramMatcher,NGramMatcher
type,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
type,names,0.0,FP,NGramMatcher,NGramMatcher
type,event,0.0,FP,NGramMatcher,NGramMatcher
type,state,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,book,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
type,short_name,0.0,FP,NGramMatcher,NGramMatcher
type,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
type,Proc.,0.0,FP,NGramMatcher,NGramMatcher
type,num,0.0,FP,NGramMatcher,NGramMatcher
type,issu3r,0.0,FP,NGramMatcher,NGramMatcher
type,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
type,end_page,0.0,FP,NGramMatcher,NGramMatcher
type,In_collection,0.0,FP,NGramMatcher,NGramMatcher
type,first_published,0.0,FP,NGramMatcher,NGramMatcher
type,author,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,note,0.0,FP,NGramMatcher,NGramMatcher
type,human_creator,0.0,FP,NGramMatcher,NGramMatcher
type,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
type,Part,0.0,FP,NGramMatcher,NGramMatcher
type,Publisher,0.0,FP,NGramMatcher,NGramMatcher
type,contract,0.0,FP,NGramMatcher,NGramMatcher
type,Manual,0.0,FP,NGramMatcher,NGramMatcher
type,key,0.0,FP,NGramMatcher,NGramMatcher
type,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
type,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
type,journal,0.0,FP,NGramMatcher,NGramMatcher
type,Monograph,0.0,FP,NGramMatcher,NGramMatcher
type,keywords,0.0,FP,NGramMatcher,NGramMatcher
type,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
type,contents,0.0,FP,NGramMatcher,NGramMatcher
type,city,0.0,FP,NGramMatcher,NGramMatcher
type,Institution,0.0,FP,NGramMatcher,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
type,size,0.0,FP,NGramMatcher,NGramMatcher
type,chap,0.0,FP,NGramMatcher,NGramMatcher
type,parts,0.0,FP,NGramMatcher,NGramMatcher
type,com,0.0,FP,NGramMatcher,NGramMatcher
type,art,0.0,FP,NGramMatcher,NGramMatcher
type,lastName,0.0,FP,NGramMatcher,NGramMatcher
type,language,0.0,FP,NGramMatcher,NGramMatcher
type,howPublished,0.0,FP,NGramMatcher,NGramMatcher
type,periodicity,0.0,FP,NGramMatcher,NGramMatcher
type,proceedings,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,annote,0.0,FP,NGramMatcher,NGramMatcher
type,PersonList,0.0,FP,NGramMatcher,NGramMatcher
type,month,0.0,FP,NGramMatcher,NGramMatcher
type,copyright,0.0,FP,NGramMatcher,NGramMatcher
type,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
type,address,0.0,FP,NGramMatcher,NGramMatcher
type,Address,0.0,FP,NGramMatcher,NGramMatcher
type,chapter,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,editor,0.0,FP,NGramMatcher,NGramMatcher
type,InBook,0.0,FP,NGramMatcher,NGramMatcher
type,Date,0.0,FP,NGramMatcher,NGramMatcher
type,series,0.0,FP,NGramMatcher,NGramMatcher
type,PageRange,0.0,FP,NGramMatcher,NGramMatcher
type,date,0.0,FP,NGramMatcher,NGramMatcher
type,title,0.0,FP,NGramMatcher,NGramMatcher
type,Booklet,0.0,FP,NGramMatcher,NGramMatcher
type,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
type,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
type,url,0.0,FP,NGramMatcher,NGramMatcher
type,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
type,organizer,0.0,FP,NGramMatcher,NGramMatcher
type,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
type,pages,0.0,FP,NGramMatcher,NGramMatcher
type,TechReport,0.0,FP,NGramMatcher,NGramMatcher
type,reviewed,0.0,FP,NGramMatcher,NGramMatcher
type,startPage,0.0,FP,NGramMatcher,NGramMatcher
type,edition,0.0,FP,NGramMatcher,NGramMatcher
type,lccn,0.0,FP,NGramMatcher,NGramMatcher
type,affiliation,0.0,FP,NGramMatcher,NGramMatcher
type,institution,0.0,FP,NGramMatcher,NGramMatcher
type,year,0.0,FP,NGramMatcher,NGramMatcher
type,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
type,organization,0.0,FP,NGramMatcher,NGramMatcher
type,country,0.0,FP,NGramMatcher,NGramMatcher
type,publisher,0.0,FP,NGramMatcher,NGramMatcher
type,school,0.0,FP,NGramMatcher,NGramMatcher
type,Misc,0.0,FP,NGramMatcher,NGramMatcher
type,collection,0.0,FP,NGramMatcher,NGramMatcher
type,Collection,0.0,FP,NGramMatcher,NGramMatcher
type,isbn,0.0,FP,NGramMatcher,NGramMatcher
type,abstract,0.0,FP,NGramMatcher,NGramMatcher
type,directors,0.0,FP,NGramMatcher,NGramMatcher
type,Academic,0.0,FP,NGramMatcher,NGramMatcher
type,location,0.0,FP,NGramMatcher,NGramMatcher
type,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
type,Article,0.0,FP,NGramMatcher,NGramMatcher
type,Informal,0.0,FP,NGramMatcher,NGramMatcher
type,price,0.0,FP,NGramMatcher,NGramMatcher
type,name,0.0,FP,NGramMatcher,NGramMatcher
type,event,0.0,FP,NGramMatcher,NGramMatcher
type,state,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,book,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,School,0.0,FP,NGramMatcher,NGramMatcher
type,shortName,0.0,FP,NGramMatcher,NGramMatcher
type,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
type,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
type,number,0.0,FP,NGramMatcher,NGramMatcher
type,issue,0.0,FP,NGramMatcher,NGramMatcher
type,Reference,0.0,FP,NGramMatcher,NGramMatcher
type,endPage,0.0,FP,NGramMatcher,NGramMatcher
type,InCollection,0.0,FP,NGramMatcher,NGramMatcher
type,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
type,author,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,note,0.0,FP,NGramMatcher,NGramMatcher
type,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
type,Conference,0.0,FP,NGramMatcher,NGramMatcher
type,Part,0.0,FP,NGramMatcher,NGramMatcher
type,Publisher,0.0,FP,NGramMatcher,NGramMatcher
type,contract,0.0,FP,NGramMatcher,NGramMatcher
type,Manual,0.0,FP,NGramMatcher,NGramMatcher
type,key,0.0,FP,NGramMatcher,NGramMatcher
type,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
type,Journal,0.0,FP,NGramMatcher,NGramMatcher
type,journal,0.0,FP,NGramMatcher,NGramMatcher
type,Monograph,0.0,FP,NGramMatcher,NGramMatcher
type,keywords,0.0,FP,NGramMatcher,NGramMatcher
type,issn,0.0,FP,NGramMatcher,NGramMatcher
type,contents,0.0,FP,NGramMatcher,NGramMatcher
type,city,0.0,FP,NGramMatcher,NGramMatcher
type,Institution,0.0,FP,NGramMatcher,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
type,size,0.0,FP,NGramMatcher,NGramMatcher
type,chapters,0.0,FP,NGramMatcher,NGramMatcher
type,parts,0.0,FP,NGramMatcher,NGramMatcher
type,communications,0.0,FP,NGramMatcher,NGramMatcher
type,articles,0.0,FP,NGramMatcher,NGramMatcher
type,lastName,0.0,FP,NGramMatcher,NGramMatcher
type,language,0.0,FP,NGramMatcher,NGramMatcher
type,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
type,frequency,0.0,FP,NGramMatcher,NGramMatcher
type,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,annotation,0.0,FP,NGramMatcher,NGramMatcher
type,People,0.0,FP,NGramMatcher,NGramMatcher
type,month,0.0,FP,NGramMatcher,NGramMatcher
type,rights,0.0,FP,NGramMatcher,NGramMatcher
type,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
type,coordinates,0.0,FP,NGramMatcher,NGramMatcher
type,Directions,0.0,FP,NGramMatcher,NGramMatcher
type,section,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
type,Extract,0.0,FP,NGramMatcher,NGramMatcher
type,Date,0.0,FP,NGramMatcher,NGramMatcher
type,inSeries,0.0,FP,NGramMatcher,NGramMatcher
type,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
type,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
type,heading,0.0,FP,NGramMatcher,NGramMatcher
type,Brochure,0.0,FP,NGramMatcher,NGramMatcher
type,numbering,0.0,FP,NGramMatcher,NGramMatcher
type,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
type,link,0.0,FP,NGramMatcher,NGramMatcher
type,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
type,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
type,MRN,0.0,FP,NGramMatcher,NGramMatcher
type,pageRange,0.0,FP,NGramMatcher,NGramMatcher
type,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
type,selection,0.0,FP,NGramMatcher,NGramMatcher
type,beginning,0.0,FP,NGramMatcher,NGramMatcher
type,issue,0.0,FP,NGramMatcher,NGramMatcher
type,LCCN,0.0,FP,NGramMatcher,NGramMatcher
type,company,0.0,FP,NGramMatcher,NGramMatcher
type,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
type,year,0.0,FP,NGramMatcher,NGramMatcher
type,componentOf,0.0,FP,NGramMatcher,NGramMatcher
type,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
type,country,0.0,FP,NGramMatcher,NGramMatcher
type,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
type,issuer,0.0,FP,NGramMatcher,NGramMatcher
type,Various,0.0,FP,NGramMatcher,NGramMatcher
type,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
type,Compilation,0.0,FP,NGramMatcher,NGramMatcher
type,ISBN,0.0,FP,NGramMatcher,NGramMatcher
type,summary,0.0,FP,NGramMatcher,NGramMatcher
type,directedBy,0.0,FP,NGramMatcher,NGramMatcher
type,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
type,place,0.0,FP,NGramMatcher,NGramMatcher
type,Movie,0.0,FP,NGramMatcher,NGramMatcher
type,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
type,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
type,amount,0.0,FP,NGramMatcher,NGramMatcher
type,id,0.0,FP,NGramMatcher,NGramMatcher
type,meeting,0.0,FP,NGramMatcher,NGramMatcher
type,state,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,inVolume,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,University,0.0,FP,NGramMatcher,NGramMatcher
type,acronym,0.0,FP,NGramMatcher,NGramMatcher
type,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
type,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
type,number,0.0,FP,NGramMatcher,NGramMatcher
type,Entry,0.0,FP,NGramMatcher,NGramMatcher
type,end,0.0,FP,NGramMatcher,NGramMatcher
type,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
type,startDate,0.0,FP,NGramMatcher,NGramMatcher
type,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,comment,0.0,FP,NGramMatcher,NGramMatcher
type,createdBy,0.0,FP,NGramMatcher,NGramMatcher
type,Congress,0.0,FP,NGramMatcher,NGramMatcher
type,Section,0.0,FP,NGramMatcher,NGramMatcher
type,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
type,contract,0.0,FP,NGramMatcher,NGramMatcher
type,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
type,ref,0.0,FP,NGramMatcher,NGramMatcher
type,Communication,0.0,FP,NGramMatcher,NGramMatcher
type,Periodical,0.0,FP,NGramMatcher,NGramMatcher
type,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
type,Monography,0.0,FP,NGramMatcher,NGramMatcher
type,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
type,ISSN,0.0,FP,NGramMatcher,NGramMatcher
type,table,0.0,FP,NGramMatcher,NGramMatcher
type,town,0.0,FP,NGramMatcher,NGramMatcher
type,Organization,0.0,FP,NGramMatcher,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
type,dimensions,0.0,FP,NGramMatcher,NGramMatcher
type,sections,0.0,FP,NGramMatcher,NGramMatcher
type,tomes,0.0,FP,NGramMatcher,NGramMatcher
type,talks,0.0,FP,NGramMatcher,NGramMatcher
type,papers,0.0,FP,NGramMatcher,NGramMatcher
type,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
type,idiom,0.0,FP,NGramMatcher,NGramMatcher
type,howDePublied,0.0,FP,NGramMatcher,NGramMatcher
type,periodicit,0.0,FP,NGramMatcher,NGramMatcher
type,actes,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,annote,0.0,FP,NGramMatcher,NGramMatcher
type,Personnes,0.0,FP,NGramMatcher,NGramMatcher
type,mois,0.0,FP,NGramMatcher,NGramMatcher
type,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
type,NonPublished,0.0,FP,NGramMatcher,NGramMatcher
type,adresse,0.0,FP,NGramMatcher,NGramMatcher
type,Adresse,0.0,FP,NGramMatcher,NGramMatcher
type,chapitre,0.0,FP,NGramMatcher,NGramMatcher
type,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
type,editeurs,0.0,FP,NGramMatcher,NGramMatcher
type,BookIn,0.0,FP,NGramMatcher,NGramMatcher
type,Date,0.0,FP,NGramMatcher,NGramMatcher
type,sarie,0.0,FP,NGramMatcher,NGramMatcher
type,PagesRange,0.0,FP,NGramMatcher,NGramMatcher
type,date,0.0,FP,NGramMatcher,NGramMatcher
type,titre,0.0,FP,NGramMatcher,NGramMatcher
type,Bolket,0.0,FP,NGramMatcher,NGramMatcher
type,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
type,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
type,url,0.0,FP,NGramMatcher,NGramMatcher
type,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
type,organisateur,0.0,FP,NGramMatcher,NGramMatcher
type,numberMR,0.0,FP,NGramMatcher,NGramMatcher
type,pages,0.0,FP,NGramMatcher,NGramMatcher
type,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
type,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
type,pageStart,0.0,FP,NGramMatcher,NGramMatcher
type,dition,0.0,FP,NGramMatcher,NGramMatcher
type,lccn,0.0,FP,NGramMatcher,NGramMatcher
type,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
type,insttiution,0.0,FP,NGramMatcher,NGramMatcher
type,yers,0.0,FP,NGramMatcher,NGramMatcher
type,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
type,organisation,0.0,FP,NGramMatcher,NGramMatcher
type,pays,0.0,FP,NGramMatcher,NGramMatcher
type,ublisher,0.0,FP,NGramMatcher,NGramMatcher
type,schools,0.0,FP,NGramMatcher,NGramMatcher
type,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
type,collection,0.0,FP,NGramMatcher,NGramMatcher
type,Collecation,0.0,FP,NGramMatcher,NGramMatcher
type,isbn,0.0,FP,NGramMatcher,NGramMatcher
type,abtra_ct,0.0,FP,NGramMatcher,NGramMatcher
type,directosr,0.0,FP,NGramMatcher,NGramMatcher
type,Academian,0.0,FP,NGramMatcher,NGramMatcher
type,localisation,0.0,FP,NGramMatcher,NGramMatcher
type,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
type,Article,0.0,FP,NGramMatcher,NGramMatcher
type,Informel,0.0,FP,NGramMatcher,NGramMatcher
type,prixe,0.0,FP,NGramMatcher,NGramMatcher
type,nome,0.0,FP,NGramMatcher,NGramMatcher
type,nement,0.0,FP,NGramMatcher,NGramMatcher
type,stati,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,bokk,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,Schools,0.0,FP,NGramMatcher,NGramMatcher
type,shortNm,0.0,FP,NGramMatcher,NGramMatcher
type,PhDDoctorat,0.0,FP,NGramMatcher,NGramMatcher
type,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
type,numerb,0.0,FP,NGramMatcher,NGramMatcher
type,iessue,0.0,FP,NGramMatcher,NGramMatcher
type,Rafarence,0.0,FP,NGramMatcher,NGramMatcher
type,pageEnd,0.0,FP,NGramMatcher,NGramMatcher
type,InCollect,0.0,FP,NGramMatcher,NGramMatcher
type,dateDePublication,0.0,FP,NGramMatcher,NGramMatcher
type,auteurs,0.0,FP,NGramMatcher,NGramMatcher
type,Raport,0.0,FP,NGramMatcher,NGramMatcher
type,note,0.0,FP,NGramMatcher,NGramMatcher
type,createur,0.0,FP,NGramMatcher,NGramMatcher
type,Confarence,0.0,FP,NGramMatcher,NGramMatcher
type,Partie,0.0,FP,NGramMatcher,NGramMatcher
type,blisher,0.0,FP,NGramMatcher,NGramMatcher
type,contrat,0.0,FP,NGramMatcher,NGramMatcher
type,Manuel,0.0,FP,NGramMatcher,NGramMatcher
type,kiy,0.0,FP,NGramMatcher,NGramMatcher
type,ExtraitActes,0.0,FP,NGramMatcher,NGramMatcher
type,ournal,0.0,FP,NGramMatcher,NGramMatcher
type,journal,0.0,FP,NGramMatcher,NGramMatcher
type,Monographie,0.0,FP,NGramMatcher,NGramMatcher
type,wordskey,0.0,FP,NGramMatcher,NGramMatcher
type,inss,0.0,FP,NGramMatcher,NGramMatcher
type,contenu,0.0,FP,NGramMatcher,NGramMatcher
type,ville,0.0,FP,NGramMatcher,NGramMatcher
type,Initstution,0.0,FP,NGramMatcher,NGramMatcher
type,Livrable,0.0,FP,NGramMatcher,NGramMatcher
type,sizze,0.0,FP,NGramMatcher,NGramMatcher
type,chapitres,0.0,FP,NGramMatcher,NGramMatcher
type,parties,0.0,FP,NGramMatcher,NGramMatcher
type,comuniactions,0.0,FP,NGramMatcher,NGramMatcher
