sourceEntity,targetEntity,score,classLabel,matcherName,fileName
editor,rotide,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
editor,editor,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
editor,coordinatedBy,0.23076923,TP,LevenshteinMatcher,LevenshteinMatcher
editor,editeurs,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
editor,coordinatedBy,0.23076923,TP,LevenshteinMatcher,LevenshteinMatcher
editor,editor,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,InBook,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,In_book,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,InBook,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,Extract,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,BookIn,0.33333334,TP,LevenshteinMatcher,LevenshteinMatcher
InBook,Extract,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
series,series,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
series,seires,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
series,series,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
series,inSeries,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
series,sarie,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
series,inSeries,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
series,series,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PAGE_RANGE,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PageRange,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PageInterval,0.41666666,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PagesRange,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PageInterval,0.41666666,TP,LevenshteinMatcher,LevenshteinMatcher
PageRange,PAGE_RANGE,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
date,date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
date,etad,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
date,date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
date,publishingDate,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
date,date,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
date,publishingDate,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
date,ddaattee,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
url,url,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,U.R.L.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,url,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,link,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,url,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,link,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
url,U.R.L.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
pages,pages,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
pages,segap,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
pages,pages,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
pages,pageRange,0.44444445,TP,LevenshteinMatcher,LevenshteinMatcher
pages,pages,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
pages,pageRange,0.44444445,TP,LevenshteinMatcher,LevenshteinMatcher
pages,paggse,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,TechReport,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,Technical_report,0.5625,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,TechReport,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,TechnicalReport,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,ReportTechnique,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,TechnicalReport,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
TechReport,Technical_report,0.5625,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,reviewed,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,reviwed,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,reviewed,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,selection,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,peer_reviewed,0.61538464,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,selection,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
reviewed,reviewed,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
edition,edition,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
edition,edition,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
edition,edition,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
edition,issue,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
edition,dition,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
edition,issue,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
edition,edition,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,lccn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,L.C.C.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,lccn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,LCCN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,lccn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,LCCN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
lccn,L.C.C.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,yers,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
year,y34r,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,isPartOf,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,is_part_of,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,isPartOf,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,componentOf,0.27272728,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,is_Part_of,0.7,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,componentOf,0.27272728,TP,LevenshteinMatcher,LevenshteinMatcher
isPartOf,is_part_of,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publisher,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publisher,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publisher,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publishedBy,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,ublisher,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publishedBy,0.72727275,TP,LevenshteinMatcher,LevenshteinMatcher
publisher,publher,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Misc,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Misc.,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Misc,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Various,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,M.i.s.c,0.5714286,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Various,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Misc,Misc..,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
collection,collection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
collection,coll3ction,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
collection,collection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
collection,inCompilation,0.3846154,TP,LevenshteinMatcher,LevenshteinMatcher
collection,collection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
collection,inCompilation,0.3846154,TP,LevenshteinMatcher,LevenshteinMatcher
collection,colleion,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Collection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Collection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Compilation,0.54545456,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Collecation,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Compilation,0.54545456,TP,LevenshteinMatcher,LevenshteinMatcher
Collection,Colection,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,isbn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,I.S.B.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,isbn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,ISBN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,isbn,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,ISBN,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
isbn,I.S.B.N.,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,abstract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,abstra,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,abstract,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,summary,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,abtra_ct,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,summary,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
abstract,abstr4ct,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
directors,directors,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
directors,dirtors,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
directors,directors,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
directors,directedBy,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
directors,directosr,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
directors,directedBy,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
directors,d1rectors,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,Academic,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,Academic,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,StudentReport,0.15384616,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,Academian,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,StudentReport,0.15384616,TP,LevenshteinMatcher,LevenshteinMatcher
Academic,Ac4demic,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
location,location,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
location,location,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
location,place,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
location,localisation,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
location,place,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
location,loc_ation,0.8888889,TP,LevenshteinMatcher,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Article,JournalPaper,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Article,JournalPaper,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,Informal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,Informal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,Informal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,NonFormal,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,Informel,0.875,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,NonFormal,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Informal,Informal,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
price,price,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
price,pr1c3,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
price,price,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
price,amount,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
price,prixe,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
price,amount,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
price,PRICE,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
name,name,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
name,names,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
name,name,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
name,id,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
name,nome,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
name,id,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
name,Names,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
event,event,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
event,event,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
event,nement,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
event,meeting,0.2857143,TP,LevenshteinMatcher,LevenshteinMatcher
event,evnt,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
state,stati,0.8,TP,LevenshteinMatcher,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
state,sttae,0.6,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
book,book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
book,book,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
book,inVolume,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
book,bokk,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
book,inVolume,0.125,TP,LevenshteinMatcher,LevenshteinMatcher
book,b00k,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
day,days,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
School,School,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
School,Sch00l,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
School,School,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
School,University,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
School,Schools,0.85714287,TP,LevenshteinMatcher,LevenshteinMatcher
School,University,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
School,Schol,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,PhdThesis,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,PhD_thesis,0.7,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,PhdThesis,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,DoctoralThesis,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,PhDDoctorat,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,DoctoralThesis,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
PhdThesis,PhD_thesis,0.7,TP,LevenshteinMatcher,LevenshteinMatcher
number,number,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
number,num,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
number,number,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
number,number,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
number,numerb,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
number,number,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
number,nubmer,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
issue,issue,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
issue,issu3r,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
issue,issue,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
issue,issue,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
issue,iessue,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
issue,issue,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,endPage,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,end_page,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,endPage,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,end,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,pageEnd,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,end,0.42857143,TP,LevenshteinMatcher,LevenshteinMatcher
endPage,end_page,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,InCollection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,In_collection,0.84615386,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,InCollection,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,InCompilation,0.61538464,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,InCollect,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,InCompilation,0.61538464,TP,LevenshteinMatcher,LevenshteinMatcher
InCollection,In_collection,0.84615386,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,firstPublished,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,first_published,0.8666667,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,firstPublished,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,startDate,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,dateDePublication,0.29411766,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,startDate,0.21428572,TP,LevenshteinMatcher,LevenshteinMatcher
firstPublished,first_published,0.8666667,TP,LevenshteinMatcher,LevenshteinMatcher
author,author,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
author,author,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
author,author,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
author,writtenBy,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
author,auteurs,0.5714286,TP,LevenshteinMatcher,LevenshteinMatcher
author,uthor,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
author,auhtor,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Raport,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
note,note,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
note,note,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
note,note,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
note,comment,0.2857143,TP,LevenshteinMatcher,LevenshteinMatcher
note,note,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
note,comment,0.2857143,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,Conference,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,CONFERENCE,0.1,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,Conference,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,Congress,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,Confarence,0.9,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,Congress,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
Conference,CONFERENCE,0.1,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Part,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Part,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Part,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Section,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Partie,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
Part,Section,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Part,artP,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,Manual,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,Manual,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,Manual,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,ReferenceGuide,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,Manuel,0.8333333,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,ReferenceGuide,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Manual,Manual,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
